Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2455,Gadag,1525,2760,2313
2456,Gadag,1419,2215,1971
2457,Gadag,1719,2741,2219
2458,Gadag,1229,3088,1989
2459,Gadag,1259,1989,1566
2460,Gadag,1269,1859,1729
2461,Gadag,1760,2189,1952
2462,Gadag,1819,2415,2095
2463,Raichur,1580,1580,1580
2464,Raichur,3500,3500,3500
2465,Raichur,1650,1650,1650
2466,Raichur,1590,1590,1590
2467,Raichur,1570,1580,1575
2468,Raichur,1670,1670,1670
2469,Raichur,1510,1510,1510
2470,Raichur,1400,1460,1410
2471,Raichur,2400,2400,2400
2472,Raichur,1400,1490,1450
2473,Raichur,1500,1500,1500
2474,Raichur,1600,1600,1600
2475,Raichur,1620,1620,1620
2476,Raichur,1470,1500,1480
2477,Raichur,1620,1620,1620
2478,Raichur,1630,1630,1630
2479,Raichur,1600,1600,1600
2480,Raichur,1470,1500,1490
2481,Raichur,1450,1500,1480
2482,Raichur,1560,1565,1563
2483,Raichur,1480,1480,1480
2484,Raichur,1550,1550,1550
2485,Raichur,1580,1580,1580
2486,Raichur,1580,1590,1585
2487,Raichur,1610,1610,1610
2488,Raichur,1400,1510,1500
2489,Raichur,1540,1540,1540
2490,Raichur,1720,1720,1720
2491,Raichur,1620,1620,1620
2492,Raichur,1450,1450,1450
2493,Raichur,1630,1630,1630
2494,Raichur,1620,1750,1680
2495,Raichur,1620,1620,1620
2496,Raichur,1450,1450,1450
2497,Raichur,1520,1520,1520
2498,Raichur,1430,1430,1430
2499,Raichur,1750,1750,1750
2500,Raichur,3000,3000,3000
2501,Raichur,1150,1150,1150
2502,Raichur,1150,1150,1150
2503,Raichur,1800,2000,1833
2504,Raichur,1600,1600,1600
2505,Raichur,1600,1600,1600
2506,Raichur,1800,1800,1800
2507,Raichur,1800,1800,1800
2508,Raichur,1400,1400,1400
2509,Raichur,1950,1950,1950
2510,Raichur,1930,1930,1930
2511,Raichur,1800,1800,1800
2512,Raichur,1550,1550,1550
2513,Raichur,1980,1980,1980
2514,Raichur,1600,1600,1600
2515,Raichur,1750,1750,1750
2516,Raichur,2000,2000,2000
2517,Raichur,1800,1800,1800
2518,Raichur,1500,1500,1500
2519,Raichur,1802,1802,1802
2520,Raichur,1600,1680,1627
2521,Raichur,1500,1500,1500
2522,Raichur,1630,1630,1630
2523,Raichur,1800,1800,1800
2524,Raichur,1670,1670,1670
2525,Raichur,1750,1750,1750
2526,Raichur,1600,1600,1600
2527,Raichur,1800,1800,1800
2528,Raichur,1740,1780,1748
2529,Raichur,1850,1850,1850
2530,Raichur,1500,1850,1643
2531,Raichur,1850,1850,1850
2532,Raichur,1740,1830,1785
2533,Raichur,1750,1850,1819
2534,Raichur,1800,1850,1831
2535,Mysore,2166,2239,2195
2536,Mysore,2600,3100,2900
2537,Mysore,2650,3080,2800
2538,Mysore,3130,3130,3130
2539,Mysore,1850,1850,1850
2540,Mysore,1378,1896,1672
2541,Mysore,2800,3800,3500
2542,Mysore,2300,4000,3150
2543,Mysore,1850,1850,1850
2544,Mysore,1850,1850,1850
2545,Mysore,2850,2850,2850
2546,Mysore,2050,2050,2050
2547,Mysore,2400,3000,2850
2548,Mysore,908,1326,1219
2549,Mysore,1316,1416,1369
2550,Mysore,1100,8000,2500
2551,Mysore,1100,8000,2500
2552,Mysore,3500,4000,3700
2553,Mysore,3500,4000,3700
2554,Mysore,3500,4000,3700
2555,Mysore,2400,4200,3300
2556,Mysore,2400,4200,3300
2557,Mysore,2400,4200,3300
2558,Mysore,3500,4100,3800
2559,Mysore,3500,4000,3600
2560,Mysore,3500,4000,3600
2561,Mysore,3200,4000,3600
2562,Mysore,3400,4200,3800
2563,Mysore,3500,4000,3600
2564,Mysore,3500,4000,3600
2565,Mysore,3500,4000,3600
2566,Mysore,3500,4000,3600
2567,Mysore,3500,4000,3600
2568,Mysore,3400,4200,3800
2569,Mysore,3400,4200,3800
2570,Mysore,3400,4200,3800
2571,Mysore,3400,4200,3800
2572,Mysore,3400,4200,3800
2573,Mysore,3100,4200,3700
2574,Mysore,3100,4200,3700
2575,Gadag,1212,1212,1212
2576,Gadag,1400,1400,1400
2577,Gadag,1225,1225,1225
2578,Gadag,1350,1350,1350
2579,Gadag,1300,1300,1300
2580,Gadag,1500,1500,1500
2581,Gadag,1300,1300,1300
2582,Gadag,1400,1400,1400
2583,Gadag,1400,1400,1400
2584,Gadag,1400,2000,1500
2585,Raichur,3329,3329,3329
2586,Raichur,2616,2616,2616
2587,Raichur,2718,2718,2718
2588,Raichur,1480,1480,1480
2589,Raichur,1470,1470,1470
2590,Raichur,1629,1629,1629
2591,Raichur,2600,2600,2600
2592,Raichur,1421,1421,1421
2593,Raichur,3260,3260,3260
2594,Raichur,2501,2501,2501
2595,Raichur,2401,2401,2401
2596,Raichur,1500,1500,1500
2597,Raichur,3400,3549,3549
2598,Raichur,2354,2354,2354
2599,Raichur,2762,3555,3555
2600,Raichur,1760,1760,1760
2601,Raichur,3369,3369,3369
2602,Raichur,3200,3883,3883
2603,Raichur,2411,2411,2411
2604,Raichur,2631,2878,2878
2605,Raichur,2626,2626,2626
2606,Raichur,3156,3156,3156
2607,Raichur,1776,1776,1776
2608,Raichur,2351,3659,3659
2609,Raichur,2429,2429,2429
2610,Raichur,3770,3770,3770
2611,Raichur,3265,3265,3265
2612,Raichur,3537,3537,3537
2613,Raichur,2590,3251,3251
2614,Raichur,3278,3278,3278
2615,Raichur,1626,1626,1626
2616,Belgaum,1600,1600,1600
2617,Belgaum,1300,1600,1500
2618,Belgaum,1800,1800,1800
2619,Belgaum,1560,1660,1600
2620,Belgaum,2200,2200,2200
2621,Belgaum,1410,1620,1590
2622,Belgaum,1620,1620,1620
2623,Belgaum,1800,1850,1830
2624,Belgaum,1500,1600,1550
2625,Belgaum,2500,2500,2500
2626,Belgaum,1400,1600,1500
2627,Belgaum,2100,2100,2100
2628,Belgaum,1400,1700,1590
2629,Belgaum,1400,1400,1400
2630,Belgaum,1800,1800,1800
2631,Belgaum,1550,1650,1600
2632,Belgaum,1450,1450,1450
2633,Belgaum,1580,1580,1580
2634,Belgaum,1500,1650,1600
2635,Belgaum,1580,1580,1580
2636,Belgaum,1750,2000,1950
2637,Belgaum,1400,1600,1500
2638,Belgaum,1410,1450,1430
2639,Belgaum,1400,1600,1500
2640,Belgaum,1325,1325,1325
2641,Belgaum,1300,1400,1350
2642,Belgaum,1290,1500,1400
2643,Belgaum,1450,1450,1450
2644,Belgaum,1350,1350,1350
2645,Belgaum,1400,1400,1400
2646,Belgaum,1460,1460,1460
2647,Belgaum,1400,1400,1400
2648,Belgaum,1450,1450,1450
2649,Belgaum,1800,1800,1800
2650,Belgaum,1400,1400,1400
2651,Belgaum,1450,1450,1450
2652,Belgaum,1450,1450,1450
2653,Belgaum,1500,1500,1500
2654,Belgaum,1500,1500,1500
2655,Belgaum,1400,1500,1450
2656,Belgaum,1450,1450,1450
2657,Belgaum,1550,1550,1550
2658,Belgaum,1440,1440,1440
2659,Belgaum,1440,1440,1440
2660,Belgaum,1475,1475,1475
2661,Belgaum,1400,1500,1450
2662,Belgaum,2200,2200,2200
2663,Belgaum,1400,1400,1400
2664,Belgaum,2500,2500,2500
2665,Belgaum,1200,1200,1200
2666,Belgaum,1350,1350,1350
2667,Belgaum,1400,1400,1400
2668,Belgaum,3400,3400,3400
2669,Belgaum,1100,1100,1100
2670,Belgaum,1275,1275,1275
2671,Belgaum,1310,1320,1315
2672,Belgaum,1300,1700,1500
2673,Belgaum,1200,1400,1300
2674,Belgaum,2000,2000,2000
2675,Belgaum,1200,1300,1250
2676,Belgaum,2500,2800,2700
2677,Belgaum,1400,1400,1400
2678,Belgaum,1270,1270,1270
2679,Belgaum,2300,2300,2300
2680,Belgaum,1200,1400,1300
2681,Belgaum,1200,1300,1230
2682,Belgaum,1270,1270,1270
2683,Belgaum,1270,1270,1270
2684,Belgaum,2200,2200,2200
2685,Belgaum,1300,1400,1350
2686,Belgaum,1270,1350,1300
2687,Belgaum,2000,2200,2100
2688,Belgaum,1200,1500,1400
2689,Belgaum,1200,1200,1200
2690,Belgaum,2100,2100,2100
2691,Belgaum,1200,1400,1300
2692,Belgaum,1100,1100,1100
2693,Belgaum,3000,3000,3000
2694,Belgaum,1225,1225,1225
2695,Belgaum,2000,2000,2000
2696,Belgaum,1050,1500,1300
2697,Belgaum,1800,2000,1900
2698,Belgaum,1200,1400,1250
2699,Belgaum,1210,1210,1210
2700,Belgaum,1800,2100,2000
2701,Belgaum,1000,1400,1200
2702,Belgaum,1200,1200,1200
2703,Belgaum,1020,1020,1020
2704,Belgaum,2000,2000,2000
2705,Belgaum,1150,1300,1200
2706,Belgaum,1375,1375,1375
2707,Belgaum,3200,3200,3200
2708,Belgaum,2200,2200,2200
2709,Belgaum,1200,1300,1250
2710,Belgaum,2900,2900,2900
2711,Belgaum,2900,2900,2900
2712,Belgaum,2000,2800,2500
2713,Belgaum,1200,1400,1300
2714,Belgaum,950,1070,1050
2715,Belgaum,2400,2400,2400
2716,Belgaum,142,1500,1300
2717,Belgaum,1100,1100,1100
2718,Belgaum,2300,2300,2300
2719,Belgaum,1200,1200,1200
2720,Haveri,2000,2000,2000
2721,Haveri,2260,2260,2260
2722,Haveri,2176,2176,2176
2723,Haveri,2200,2200,2200
2724,Haveri,2210,2210,2210
2725,Haveri,2200,2200,2200
2726,Haveri,1600,1600,1600
2727,Haveri,2200,2200,2200
2728,Haveri,1600,2050,1695
2729,Haveri,1600,1600,1600
2730,Haveri,1700,1700,1700
2731,Haveri,2450,2450,2450
2732,Haveri,2225,2225,2225
2733,Haveri,1670,1670,1670
2734,Haveri,2200,2200,2200
2735,Haveri,1300,1820,1750
2736,Haveri,2256,2256,2256
2737,Haveri,2460,2460,2460
2738,Haveri,2475,2475,2475
2739,Haveri,1600,1600,1600
2740,Haveri,3350,3350,3350
2741,Haveri,3900,3900,3900
2742,Haveri,1400,1400,1400
2743,Haveri,1000,1400,1200
2744,Haveri,1600,1600,1600
2745,Haveri,1610,1610,1610
2746,Haveri,3500,3500,3500
2747,Haveri,1600,1600,1600
2748,Haveri,1350,1750,1700
2749,Haveri,1220,1320,1300
2750,Haveri,1600,1600,1600
2751,Haveri,1250,1250,1250
2752,Haveri,1200,1200,1200
2753,Haveri,1800,1800,1800
2754,Gadag,940,940,940
2755,Gadag,1057,1057,1057
2756,Gadag,1057,1057,1057
2757,Gadag,1007,1021,1011
2758,Haveri,1389,1389,1389
2759,Haveri,1369,2100,1662
2760,Haveri,1419,1419,1419
2761,Haveri,1356,1469,1398
2762,Haveri,1311,1351,1316
2763,Haveri,1066,1669,1232
2764,Haveri,1220,1316,1281
2765,Haveri,1330,1406,1385
2766,Haveri,1276,1370,1329
2767,Haveri,1422,1422,1422
2768,Shimoga,2500,3500,3000
2769,Shimoga,2700,3500,3000
2770,Shimoga,2700,3500,3000
2771,Shimoga,2500,3500,3000
2772,Shimoga,2500,3500,3000
2773,Shimoga,2500,3500,3000
2774,Shimoga,2500,3500,3000
2775,Shimoga,2500,3500,3000
2776,Shimoga,2500,3500,3000
2777,Shimoga,2500,3500,3000
2778,Shimoga,2500,3500,3000
2779,Shimoga,2500,3500,3000
2780,Shimoga,2500,3500,3000
2781,Shimoga,2500,3500,3000
2782,Shimoga,2500,3500,3000
2783,Shimoga,2500,3500,3000
2784,Shimoga,2500,3500,3000
2785,Shimoga,2500,3500,3000
2786,Shimoga,3000,3600,3300
2787,Shimoga,3000,3600,3300
2788,Shimoga,3000,3600,3300
2789,Shimoga,3000,3600,3400
2790,Shimoga,3000,3600,3400
2791,Shimoga,3000,3600,3300
2792,Shimoga,3000,3600,3300
2793,Shimoga,3000,3600,3300
2794,Shimoga,3000,3600,3300
2795,Shimoga,3000,3600,3300
2796,Shimoga,3000,3600,3300
2797,Shimoga,3000,3600,3300
2798,Shimoga,3000,3600,3300
2799,Shimoga,3000,3600,3300
2800,Shimoga,3000,3600,3300
2801,Shimoga,2500,3500,3000
2802,Shimoga,3000,3600,3300
2803,Shimoga,3000,3600,3300
2804,Shimoga,2500,3500,3000
2805,Shimoga,2500,3500,3000
2806,Shimoga,2500,3500,3000
2807,Shimoga,2500,3500,3000
2808,Shimoga,3000,3600,3300
2809,Shimoga,3000,4100,3550
2810,Shimoga,3000,3600,3300
2811,Shimoga,3000,3600,3300
2812,Shimoga,3000,3800,3400
2813,Bijapur,1915,2000,1920
2814,Bijapur,1864,1900,1870
2815,Bijapur,2016,2100,2050
2816,Bijapur,2250,2400,2300
2817,Bijapur,2256,2400,2300
2818,Bijapur,1997,2100,2000
2819,Bijapur,2200,2300,2234
2820,Bijapur,2509,2509,2509
2821,Raichur,2000,2020,2010
2822,Raichur,1900,1900,1900
2823,Raichur,1860,1860,1860
2824,Raichur,1500,1550,1550
2825,Raichur,1575,1575,1575
2826,Raichur,1800,1801,1801
2827,Raichur,1610,2000,2000
2828,Raichur,1750,1751,1750
2829,Raichur,1860,1900,1860
2830,Raichur,3500,3500,3500
2831,Raichur,1700,1710,1710
2832,Raichur,1650,1650,1650
2833,Raichur,1800,2040,2040
2834,Raichur,1710,1740,1740
2835,Raichur,1820,1820,1820
2836,Raichur,1500,1500,1500
2837,Raichur,1810,1810,1810
2838,Raichur,1750,1850,1800
2839,Raichur,1350,1500,1500
2840,Raichur,1463,1493,1493
2841,Raichur,1718,1737,1737
2842,Raichur,1770,1770,1770
2843,Raichur,1700,1700,1700
2844,Raichur,1551,1580,1580
2845,Raichur,1405,1440,1440
2846,Raichur,2000,2000,2000
2847,Raichur,1500,1500,1500
2848,Raichur,2000,2000,2000
2849,Raichur,2000,2000,2000
2850,Raichur,1800,2000,2000
2851,Raichur,2050,2050,2050
2852,Raichur,2000,2000,2000
2853,Raichur,1850,1850,1850
2854,Raichur,1400,1400,1400
2855,Raichur,2001,2010,2005
2856,Raichur,2200,2200,2200
2857,Raichur,2000,2000,2000
2858,Raichur,1800,1800,1800
2859,Raichur,2000,2000,2000
2860,Raichur,2200,2200,2200
2861,Raichur,2300,2300,2300
2862,Raichur,2100,2100,2100
2863,Raichur,2000,2130,2130
2864,Raichur,1820,2280,2280
2865,Raichur,2000,2000,2000
2866,Raichur,2390,2390,2390
2867,Raichur,1860,1900,1860
2868,Raichur,2025,2025,2025
2869,Raichur,1731,2050,1833
2870,Raichur,1800,2000,1920
2871,Raichur,1790,2030,2030
2872,Raichur,1800,2500,2500
2873,Raichur,1860,1860,1860
2874,Raichur,1850,2800,2020
2875,Raichur,1900,1911,1911
2876,Raichur,1930,2500,2500
2877,Raichur,1900,1900,1900
2878,Raichur,1760,1820,1800
2879,Raichur,1800,1800,1800
2880,Raichur,1600,2350,2200
2881,Raichur,1640,1980,1940
2882,Raichur,1600,2011,2011
2883,Raichur,1760,1980,1980
2884,Raichur,1625,1625,1625
2885,Raichur,1660,1810,1800
2886,Raichur,1951,1951,1951
2887,Raichur,1700,1700,1700
2888,Raichur,1760,1760,1760
2889,Raichur,1900,1900,1900
2890,Raichur,1670,1980,1980
2891,Raichur,1670,2150,1980
2892,Raichur,1740,1850,1850
2893,Raichur,1600,1750,1750
2894,Raichur,2050,2050,2050
2895,Raichur,1710,1710,1710
2896,Raichur,1500,2000,1800
2897,Raichur,1690,1725,1725
2898,Raichur,1680,1930,1700
2899,Raichur,1650,1800,1650
2900,Raichur,1500,1800,1800
2901,Raichur,1640,1640,1640
2902,Raichur,1350,1350,1350
2903,Raichur,1724,1724,1724
2904,Raichur,1750,1910,1910
2905,Raichur,1500,1500,1500
2906,Tumkur,3400,3400,3400
2907,Tumkur,2500,3000,2800
2908,Tumkur,3400,3400,3400
2909,Belgaum,1550,1550,1550
2910,Belgaum,1350,1350,1350
2911,Belgaum,1300,1300,1300
2912,Belgaum,1100,1100,1100
2913,Belgaum,1300,1300,1300
2914,Belgaum,1400,1400,1400
2915,Belgaum,1370,1370,1370
2916,Belgaum,2450,2450,2450
2917,Belgaum,2450,2450,2450
2918,Belgaum,1310,2450,2256
2919,Belgaum,2450,2450,2450
2920,Belgaum,1400,1400,1400
2921,Belgaum,2450,2450,2450
2922,Belgaum,2450,2450,2450
2923,Belgaum,1450,2450,2261
2924,Belgaum,2450,2450,2450
2925,Belgaum,2450,2450,2450
2926,Belgaum,1200,2450,2447
2927,Belgaum,2450,2450,2450
2928,Belgaum,2450,2450,2450
2929,Belgaum,2450,2450,2450
2930,Belgaum,2450,2450,2450
2931,Belgaum,2450,2450,2450
2932,Belgaum,2450,2450,2450
2933,Belgaum,1950,1950,1950
2934,Belgaum,2450,2450,2450
2935,Belgaum,2450,2450,2450
2936,Belgaum,2450,2450,2450
2937,Belgaum,2450,2450,2450
2938,Belgaum,2450,2450,2450
2939,Belgaum,2450,2450,2450
2940,Belgaum,2450,2450,2450
2941,Belgaum,2450,2450,2450
2942,Belgaum,2460,2460,2460
2943,Belgaum,2450,2450,2450
2944,Belgaum,2460,2460,2460
2945,Belgaum,2450,2450,2450
2946,Belgaum,2460,2460,2460
2947,Belgaum,2450,2450,2450
2948,Belgaum,2450,2450,2450
2949,Belgaum,2400,2400,2400
2950,Belgaum,2450,2450,2450
2951,Belgaum,2350,3000,2622
2952,Belgaum,2350,2350,2350
2953,Belgaum,2360,2360,2360
2954,Belgaum,2400,2400,2400
2955,Belgaum,2400,2400,2400
2956,Belgaum,2300,2300,2300
2957,Belgaum,2400,2400,2400
2958,Belgaum,2500,2500,2500
2959,Belgaum,2000,2000,2000
2960,Belgaum,2000,2000,2000
2961,Belgaum,2100,2100,2100
2962,Belgaum,2000,2000,2000
2963,Belgaum,2000,2000,2000
2964,Belgaum,2140,2140,2140
2965,Belgaum,2140,2140,2140
2966,Belgaum,2000,2000,2000
2967,Belgaum,2000,2000,2000
2968,Belgaum,2000,2000,2000
2969,Belgaum,2000,2000,2000
2970,Belgaum,2100,2100,2100
2971,Belgaum,2000,2000,2000
2972,Belgaum,2100,2100,2100
2973,Belgaum,2100,2100,2100
2974,Belgaum,2000,2000,2000
2975,Belgaum,2000,2000,2000
2976,Belgaum,2000,2000,2000
2977,Belgaum,1800,1800,1800
2978,Belgaum,1800,1800,1800
2979,Belgaum,1800,1800,1800
2980,Belgaum,1775,1775,1775
2981,Belgaum,1775,1775,1775
2982,Belgaum,1775,1775,1775
2983,Belgaum,2500,2500,2500
2984,Belgaum,1750,1750,1750
2985,Chikmagalur,20952,20952,20952
2986,Chikmagalur,3000,3000,3000
2987,Chikmagalur,2111,2111,2111
2988,Koppal,2200,2200,2200
2989,Koppal,2000,2000,2000
