Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
8589,Haveri,1380,1450,1430
8590,Haveri,1350,1420,1410
8591,Haveri,1280,1440,1400
8592,Haveri,1320,1420,1400
8593,Haveri,1400,1500,1450
8594,Haveri,1325,1450,1405
8595,Haveri,1050,1450,1400
8596,Haveri,1320,1380,1375
8597,Haveri,1300,1390,1380
8598,Haveri,1320,1380,1370
8599,Haveri,1285,1385,1370
8600,Haveri,1300,1390,1360
8601,Haveri,1420,1455,1430
8602,Haveri,1420,1505,1490
8603,Haveri,1470,1500,1485
8604,Haveri,1500,1550,1530
8605,Haveri,1350,1450,1400
8606,Haveri,1370,1370,1370
8607,Haveri,1360,1600,1535
8608,Haveri,1300,1401,1390
8609,Haveri,1200,1370,1300
8610,Haveri,1250,1420,1365
8611,Haveri,1220,1400,1335
8612,Haveri,1100,1400,1350
8613,Haveri,1210,1450,1335
8614,Haveri,1175,1390,1285
8615,Haveri,1150,1300,1220
8616,Haveri,1100,1300,1200
8617,Haveri,1210,1400,1350
8618,Haveri,1200,1400,1300
8619,Haveri,1300,1600,1400
8620,Haveri,1450,1630,1530
8621,Haveri,1410,1610,1520
8622,Haveri,1425,1610,1585
8623,Haveri,1470,1650,1600
8624,Haveri,1440,1620,1590
8625,Haveri,1450,1650,1600
8626,Haveri,1500,1650,1610
8627,Haveri,1470,1630,1600
8628,Haveri,1500,1650,1600
8629,Haveri,1510,1700,1650
8630,Haveri,1500,1670,1620
8631,Haveri,1570,1700,1660
8632,Haveri,1575,1740,1685
8633,Haveri,1600,1740,1680
8634,Haveri,1550,1710,1675
8635,Haveri,1685,1760,1730
8636,Haveri,1650,1765,1720
8637,Haveri,1640,1800,1700
8638,Haveri,1600,1800,1740
8639,Haveri,1580,1790,1660
8640,Haveri,1550,1773,1640
8641,Haveri,1620,1760,1695
8642,Haveri,1600,1750,1675
8643,Haveri,1650,1840,1700
8644,Haveri,1600,1800,1720
8645,Haveri,1510,1790,1700
8646,Haveri,1550,1820,1750
8647,Haveri,1620,1820,1800
8648,Haveri,1480,1860,1825
8649,Haveri,1420,1900,1810
8650,Haveri,1550,1820,1700
8651,Haveri,1610,1820,1720
8652,Haveri,1600,1830,1750
8653,Haveri,1630,1850,1740
8654,Haveri,1540,1860,1760
8655,Haveri,1500,1835,1700
8656,Haveri,1570,1900,1800
8657,Haveri,1540,1870,1770
8658,Haveri,1570,1950,1830
8659,Haveri,1600,1950,1870
8660,Haveri,1580,1900,1800
8661,Haveri,1550,1910,1750
8662,Haveri,1420,1900,1735
8663,Haveri,1400,1890,1650
8664,Haveri,1450,1940,1690
8665,Haveri,1500,1940,1800
8666,Haveri,1525,1950,1800
8667,Haveri,1600,1950,1870
8668,Haveri,1810,2000,1930
8669,Haveri,1710,1925,1882
8670,Haveri,1750,1950,1890
8671,Haveri,1770,1950,1895
8672,Haveri,1825,1950,1925
8673,Gadag,1227,1335,1307
8674,Gadag,1257,1337,1319
8675,Gadag,1273,1345,1326
8676,Gadag,1210,1365,1332
8677,Gadag,1276,1350,1330
8678,Gadag,1250,1350,1321
8679,Gadag,1270,1355,1329
8680,Gadag,1220,1360,1334
8681,Gadag,1000,1355,1317
8682,Gadag,1107,1362,1328
8683,Gadag,1256,1365,1319
8684,Gadag,1060,1370,1322
8685,Gadag,1185,1375,1333
8686,Gadag,1190,1378,1344
8687,Gadag,1179,1392,1346
8688,Gadag,1290,1402,1353
8689,Gadag,1030,1428,1360
8690,Gadag,1220,1418,1357
8691,Gadag,1257,1428,1382
8692,Gadag,1331,1425,1406
8693,Gadag,1280,1417,1380
8694,Gadag,1249,1395,1356
8695,Gadag,1130,1392,1340
8696,Gadag,1197,1374,1328
8697,Gadag,1019,1369,1327
8698,Gadag,1109,1362,1313
8699,Gadag,1250,1325,1305
8700,Gadag,1280,1350,1314
8701,Gadag,1009,1400,1294
8702,Gadag,1150,1393,1334
8703,Gadag,1149,1418,1365
8704,Gadag,1219,1412,1372
8705,Gadag,1230,1409,1370
8706,Gadag,1211,1390,1347
8707,Gadag,1111,1375,1306
8708,Gadag,1098,1313,1260
8709,Gadag,1167,1285,1230
8710,Gadag,811,1281,1216
8711,Gadag,1100,1259,1207
8712,Gadag,1030,1249,1177
8713,Gadag,941,1265,1181
8714,Gadag,950,1238,1173
8715,Gadag,1011,1250,1185
8716,Gadag,1060,1221,1175
8717,Gadag,1090,1235,1180
8718,Gadag,1011,1250,1185
8719,Gadag,909,1265,1185
8720,Gadag,829,1300,1163
8721,Gadag,904,1301,1155
8722,Gadag,999,1298,1239
8723,Gadag,911,1325,1225
8724,Gadag,880,1359,1245
8725,Gadag,1183,1336,1295
8726,Gadag,1319,1319,1319
8727,Gadag,1159,1362,1316
8728,Gadag,1159,1362,1316
8729,Gadag,1289,1289,1289
8730,Gadag,1289,1289,1289
8731,Gadag,1009,1362,1305
8732,Gadag,1109,1313,1210
8733,Gadag,1268,1365,1326
8734,Gadag,1239,1358,1297
8735,Gadag,1232,1355,1290
8736,Gadag,1310,1358,1326
8737,Gadag,1329,1331,1330
8738,Gadag,1220,1285,1236
8739,Gadag,1286,1305,1292
8740,Gadag,1140,1281,1214
8741,Gadag,1236,1265,1257
8742,Gadag,1250,1252,1251
8743,Gadag,1210,1239,1232
8744,Gadag,1140,1229,1160
8745,Gadag,1155,1155,1155
8746,Gadag,1200,1200,1200
8747,Gadag,1200,1200,1200
8748,Gadag,1100,1100,1100
8749,Gadag,1200,1200,1200
8750,Gadag,1300,1300,1300
8751,Gadag,1351,1351,1351
8752,Gadag,1221,1221,1221
8753,Gadag,1400,1400,1400
8754,Gadag,1319,1319,1319
8755,Gadag,1260,1260,1260
8756,Gadag,1210,1210,1210
8757,Gadag,1250,1250,1250
8758,Gadag,1190,1190,1190
8759,Gadag,1280,1280,1280
8760,Gadag,1150,1280,1210
8761,Gadag,1325,1325,1325
8762,Gadag,1330,1330,1330
8763,Gadag,1300,1300,1300
8764,Gadag,1260,1260,1260
8765,Gadag,1300,1300,1300
8766,Gadag,1250,1250,1250
8767,Gadag,1250,1250,1250
8768,Gadag,1298,1298,1298
8769,Gadag,1280,1280,1280
8770,Gadag,1200,1200,1200
8771,Gadag,1200,1200,1200
8772,Gadag,1285,1285,1285
8773,Gadag,1200,1200,1200
8774,Gadag,1285,1285,1285
8775,Gadag,1200,1200,1200
8776,Gadag,1235,1235,1235
8777,Gadag,1235,1235,1235
8778,Gadag,1235,1235,1235
8779,Gadag,1250,1250,1250
8780,Gadag,1200,1200,1200
8781,Gadag,1200,1200,1200
8782,Gadag,1300,1300,1300
8783,Gadag,1270,1270,1270
8784,Gadag,1900,1900,1900
8785,Gadag,1300,1300,1300
8786,Gadag,1200,1200,1200
8787,Gadag,1300,1300,1300
8788,Gadag,1500,1500,1500
8789,Gadag,1200,1200,1200
8790,Gadag,1260,1590,1546
8791,Gadag,1210,1590,1475
8792,Gadag,1210,1470,1300
8793,Gadag,1590,1590,1590
8794,Gadag,1550,1660,1646
8795,Gadag,1423,1550,1481
8796,Gadag,1555,1555,1555
8797,Gadag,1539,1539,1539
8798,Gadag,1370,1530,1485
8799,Gadag,1509,1509,1509
8800,Gadag,1556,1680,1664
8801,Gadag,1470,1470,1470
8802,Gadag,1580,1660,1642
8803,Gadag,1493,1660,1629
8804,Gadag,1620,1660,1641
8805,Gadag,1460,1617,1613
8806,Gadag,1590,1671,1609
8807,Gadag,1550,1790,1703
8808,Gadag,1640,1711,1685
8809,Gadag,1579,1780,1733
8810,Gadag,1625,1780,1749
8811,Gadag,1570,1780,1689
8812,Gadag,1635,1800,1771
8813,Gadag,1670,1670,1670
8814,Gadag,1637,1677,1663
8815,Gadag,1565,1680,1643
8816,Gadag,1550,1697,1654
8817,Gadag,1660,1760,1724
8818,Gadag,1549,1765,1725
8819,Gadag,1730,1752,1745
8820,Gadag,1719,1900,1803
8821,Gadag,1650,1789,1767
8822,Gadag,1720,1795,1780
8823,Gadag,1752,1790,1769
8824,Gadag,1759,1820,1788
8825,Gadag,1764,1814,1798
8826,Gadag,1729,1850,1802
8827,Gadag,1750,1809,1788
8828,Gadag,1698,1831,1783
8829,Gadag,1598,1845,1769
8830,Gadag,1740,1855,1834
8831,Gadag,1759,1839,1829
8832,Gadag,1780,1868,1841
8833,Gadag,1820,1877,1862
8834,Gadag,1780,1883,1852
8835,Gadag,1802,1869,1845
8836,Gadag,1809,1900,1869
8837,Gadag,1811,1901,1883
8838,Gadag,1820,1919,1870
8839,Gadag,1735,1917,1862
8840,Gadag,1757,1896,1856
8841,Gadag,1806,1877,1851
8842,Gadag,1762,1880,1851
8843,Gadag,1509,1900,1847
8844,Hassan,1750,1750,1750
8845,Belgaum,1300,1400,1350
8846,Belgaum,1300,1400,1350
8847,Belgaum,1300,1426,1350
8848,Belgaum,1400,1450,1430
8849,Belgaum,1500,1624,1550
8850,Belgaum,1400,1550,1450
8851,Belgaum,1300,1400,1350
8852,Belgaum,1250,1356,1300
8853,Belgaum,1200,1307,1250
8854,Belgaum,1250,1350,1300
8855,Belgaum,1200,1327,1250
8856,Belgaum,1200,1350,1300
8857,Belgaum,1100,1282,1150
8858,Belgaum,1250,1350,1300
8859,Belgaum,1200,1400,1300
8860,Belgaum,1200,1334,1250
8861,Belgaum,1200,1300,1250
8862,Belgaum,1250,1346,1300
8863,Belgaum,1250,1380,1300
8864,Belgaum,1200,1300,1250
8865,Belgaum,1200,1354,1250
8866,Belgaum,1200,1355,1300
8867,Belgaum,1200,1360,1250
8868,Belgaum,1200,1302,1250
8869,Belgaum,1200,1341,1300
8870,Belgaum,1300,1450,1400
8871,Belgaum,1200,1300,1250
8872,Belgaum,1200,1363,1300
8873,Belgaum,1300,1400,1350
8874,Belgaum,1200,1400,1300
8875,Belgaum,1300,1500,1400
8876,Belgaum,1200,1400,1300
8877,Belgaum,1300,1500,1400
8878,Belgaum,1200,1400,1300
8879,Belgaum,1300,1500,1400
8880,Belgaum,3600,3800,3753
8881,Belgaum,1500,1700,1624
8882,Belgaum,1500,1800,1685
8883,Belgaum,1500,1700,1677
8884,Belgaum,1500,1800,1660
8885,Belgaum,1600,1800,1700
8886,Belgaum,1600,1900,1734
8887,Belgaum,1500,1700,1600
8888,Belgaum,1600,1900,1777
8889,Belgaum,1500,1700,1625
8890,Belgaum,1600,1800,1787
8891,Belgaum,1700,1900,1800
8892,Belgaum,1500,1700,1600
8893,Belgaum,1700,2000,1830
8894,Belgaum,1700,1900,1800
8895,Belgaum,1700,2000,1866
8896,Belgaum,1800,2100,1919
8897,Belgaum,1800,2000,1900
8898,Belgaum,1800,2100,1931
8899,Belgaum,1800,2100,1935
8900,Belgaum,1800,2000,1913
8901,Belgaum,1700,1900,1800
8902,Belgaum,1600,1800,1700
8903,Belgaum,1800,2100,1919
8904,Belgaum,1800,2100,1957
8905,Belgaum,1800,2100,1949
8906,Belgaum,1800,2100,1918
8907,Belgaum,1800,2100,1934
8908,Belgaum,1800,2000,1900
8909,Belgaum,1800,2100,1977
8910,Belgaum,1900,2200,2033
8911,Belgaum,1800,2100,1956
8912,Belgaum,1800,2100,1988
8913,Mysore,1650,1650,1650
8914,Mysore,1000,1000,1000
8915,Mysore,1000,1000,1000
8916,Mysore,1200,1200,1200
8917,Mysore,1000,1000,1000
8918,Mysore,900,1014,1000
8919,Mysore,1030,1200,1030
8920,Mysore,950,1200,1030
8921,Mysore,950,1150,950
8922,Mysore,950,950,950
8923,Mysore,900,900,900
8924,Mysore,900,900,900
8925,Mysore,1000,1024,1000
8926,Mysore,930,1000,930
8927,Mysore,900,950,930
8928,Mysore,950,1028,1000
8929,Mysore,1100,1100,1100
8930,Mysore,920,920,920
8931,Mysore,920,950,920
8932,Mysore,900,1130,900
8933,Mysore,923,1100,961
8934,Mysore,950,950,950
8935,Mysore,900,950,925
8936,Mysore,925,950,925
8937,Mysore,900,950,925
8938,Mysore,900,950,925
8939,Mysore,900,1075,950
8940,Mysore,900,950,900
8941,Mysore,900,900,900
8942,Mysore,950,950,950
8943,Mysore,950,1095,950
8944,Mysore,1000,1026,1000
8945,Mysore,900,1130,900
8946,Mysore,933,950,935
8947,Mysore,900,950,900
8948,Mysore,935,950,935
8949,Mysore,900,950,900
8950,Mysore,950,950,950
8951,Mysore,900,950,900
8952,Mysore,950,1026,1000
8953,Mysore,900,950,940
8954,Mysore,935,935,935
8955,Mysore,1000,1050,1000
8956,Mysore,900,900,900
8957,Mysore,9000,9000,9000
8958,Mysore,930,1100,950
8959,Mysore,950,950,950
8960,Mysore,920,950,920
8961,Mysore,950,950,950
8962,Mysore,900,950,900
8963,Mysore,900,950,925
8964,Mysore,950,950,950
8965,Mysore,1000,1000,1000
8966,Mysore,950,1079,950
8967,Mysore,950,950,950
8968,Mysore,1000,1000,1000
8969,Mysore,900,1065,950
8970,Mysore,900,950,900
8971,Mysore,900,950,940
8972,Mysore,940,1250,950
8973,Mysore,900,940,900
8974,Mysore,900,950,900
8975,Mysore,900,930,900
8976,Mysore,950,950,950
8977,Mysore,900,950,900
8978,Mysore,900,950,900
8979,Mysore,900,900,900
8980,Mysore,900,900,900
8981,Mysore,900,900,900
8982,Mysore,900,900,900
8983,Mysore,900,900,900
8984,Mysore,900,900,900
8985,Mysore,900,1450,1000
8986,Mysore,900,900,900
8987,Mysore,900,900,900
8988,Mysore,900,900,900
8989,Mysore,855,855,855
8990,Mysore,1618,1690,1650
8991,Mysore,895,895,895
8992,Mysore,838,913,838
8993,Mysore,1200,1300,1200
8994,Mysore,1500,1500,1500
8995,Mysore,950,950,950
8996,Mysore,1600,1600,1600
8997,Mysore,1400,1400,1400
8998,Mysore,850,1100,900
8999,Mysore,1520,1743,1688
9000,Mysore,1200,1200,1200
9001,Mysore,1200,1200,1200
9002,Mysore,1500,1600,1572
9003,Mysore,1800,2200,1800
9004,Mysore,1400,1850,1500
9005,Mysore,1500,1500,1500
9006,Mysore,1520,2109,1700
9007,Mysore,1300,1300,1300
9008,Mysore,1300,1300,1300
9009,Mysore,1050,1300,1050
9010,Mysore,1650,1650,1650
9011,Mysore,1500,1750,1600
9012,Haveri,1520,1520,1520
9013,Haveri,1550,1550,1550
9014,Haveri,1400,1580,1490
9015,Haveri,1250,1540,1400
9016,Haveri,1300,1300,1300
9017,Haveri,1250,1250,1250
9018,Haveri,1250,1250,1250
9019,Haveri,1250,1250,1250
9020,Haveri,1210,1400,1350
9021,Haveri,1250,1400,1300
9022,Haveri,1250,1400,1325
9023,Haveri,1250,1400,1325
9024,Haveri,1250,1400,1325
9025,Haveri,1300,1350,1325
9026,Haveri,1250,1250,1250
9027,Haveri,1250,1350,1300
9028,Haveri,1250,1250,1250
9029,Haveri,1250,1250,1250
9030,Haveri,1250,1250,1250
9031,Haveri,1300,1300,1300
9032,Haveri,1200,1450,1325
9033,Haveri,1200,1200,1200
9034,Haveri,1200,1450,1300
9035,Haveri,1138,1730,1450
9036,Haveri,1450,1450,1450
9037,Haveri,1450,1592,1521
9038,Haveri,1200,1200,1200
9039,Haveri,1200,1200,1200
9040,Haveri,1200,1530,1400
9041,Haveri,1200,1600,1350
9042,Haveri,1200,1200,1200
9043,Haveri,1200,1500,1350
9044,Haveri,1200,1600,1449
9045,Haveri,1252,1500,1376
9046,Haveri,1200,1600,1400
9047,Haveri,1430,1500,1465
9048,Haveri,1300,1400,1355
9049,Haveri,1300,1598,1495
9050,Haveri,1400,1400,1400
9051,Haveri,1300,1600,1502
9052,Haveri,1500,1500,1500
9053,Haveri,1730,1730,1730
9054,Haveri,1530,1530,1530
9055,Haveri,1150,1530,1355
9056,Haveri,1150,1360,1355
9057,Haveri,1230,1230,1230
9058,Haveri,1056,1145,1101
9059,Haveri,1251,1550,1400
9060,Haveri,1500,1500,1500
9061,Haveri,1283,1700,1600
9062,Haveri,1500,1710,1695
9063,Haveri,1300,1715,1500
9064,Haveri,1449,1720,1600
9065,Haveri,1500,1700,1650
9066,Haveri,1500,1600,1580
9067,Haveri,1555,1700,1590
9068,Haveri,1500,1851,1705
9069,Haveri,1700,1752,1700
9070,Haveri,1650,1800,1650
9071,Haveri,1650,1650,1650
9072,Haveri,1620,1780,1700
9073,Haveri,1650,1650,1650
9074,Haveri,1780,1780,1780
9075,Haveri,1780,1934,1900
9076,Haveri,1989,1989,1989
9077,Haveri,1800,1800,1800
9078,Haveri,1750,1800,1775
9079,Haveri,1760,1800,1780
9080,Haveri,1800,2037,1869
9081,Haveri,1850,1850,1850
9082,Haveri,1750,1850,1800
9083,Haveri,1750,1880,1850
9084,Haveri,1850,1850,1850
9085,Haveri,1720,1800,1750
9086,Haveri,1650,1650,1650
9087,Haveri,1650,2003,1850
9088,Haveri,1650,2000,1850
9089,Haveri,1300,1300,1300
9090,Haveri,1300,1300,1300
9091,Haveri,1300,1300,1300
9092,Haveri,1300,1300,1300
9093,Haveri,1300,1300,1300
9094,Haveri,1300,1340,1300
9095,Haveri,1340,1340,1340
9096,Haveri,1330,1330,1330
9097,Haveri,1330,1350,1350
9098,Haveri,1340,1350,1350
9099,Haveri,1300,1300,1300
9100,Haveri,1300,1320,1320
9101,Haveri,1190,1190,1190
9102,Haveri,1300,1300,1300
9103,Haveri,1200,1420,1200
9104,Haveri,1100,1300,1200
9105,Haveri,1100,1400,1100
9106,Haveri,1100,1390,1100
9107,Haveri,1100,1380,1370
9108,Haveri,1100,1375,1340
9109,Haveri,1100,1340,1335
9110,Haveri,1100,1340,1335
9111,Haveri,1100,1340,1335
9112,Haveri,1100,1335,1100
9113,Haveri,1100,1340,1335
9114,Haveri,1335,1335,1335
9115,Haveri,1335,1335,1335
9116,Haveri,1335,1335,1335
9117,Haveri,1335,1335,1335
9118,Haveri,1100,1335,1335
9119,Haveri,1335,1340,1335
9120,Haveri,1335,1340,1335
9121,Haveri,1335,1335,1335
9122,Haveri,1335,1335,1335
9123,Haveri,1100,1335,1215
9124,Haveri,1100,1335,1335
9125,Haveri,1100,1335,1335
9126,Haveri,1330,1335,1335
9127,Haveri,1325,1330,1330
9128,Haveri,1325,1325,1325
9129,Haveri,1325,1325,1325
9130,Haveri,1330,1330,1330
9131,Haveri,1330,1330,1330
9132,Haveri,1310,1310,1310
9133,Haveri,1100,1310,1200
9134,Haveri,1100,1310,1310
9135,Haveri,1250,1250,1250
9136,Haveri,1100,1250,1250
9137,Haveri,1310,1327,1315
9138,Haveri,1250,1250,1250
9139,Haveri,1000,1310,1250
9140,Haveri,1100,1305,1200
9141,Haveri,1000,1305,1250
9142,Haveri,1100,1250,1250
9143,Haveri,1300,1300,1300
9144,Haveri,1250,1250,1250
9145,Haveri,1250,1250,1250
9146,Haveri,1240,1345,1278
9147,Haveri,1250,1250,1250
9148,Haveri,1250,1300,1300
9149,Haveri,1200,1300,1250
9150,Haveri,1100,1300,1250
9151,Haveri,1100,1370,1250
9152,Haveri,1100,1360,1300
9153,Haveri,1100,1300,1250
9154,Haveri,1250,1360,1250
9155,Haveri,1100,1250,1100
9156,Haveri,1250,1380,1250
9157,Haveri,1250,1360,1300
9158,Haveri,1170,1170,1170
9159,Haveri,1300,1300,1300
9160,Haveri,1360,1360,1360
9161,Haveri,1200,1250,1200
9162,Haveri,1250,1360,1250
9163,Haveri,1200,1250,1250
9164,Haveri,1280,1280,1280
9165,Haveri,1280,1280,1280
9166,Haveri,1300,1360,1360
9167,Haveri,1200,1250,1250
9168,Haveri,1200,1200,1200
9169,Haveri,1200,1250,1225
9170,Haveri,1250,1250,1250
9171,Haveri,1250,1426,1300
9172,Haveri,1200,1200,1200
9173,Haveri,1200,1250,1200
9174,Haveri,1150,1425,1425
9175,Haveri,1200,1420,1400
9176,Haveri,1325,1400,1355
9177,Haveri,1425,1425,1425
9178,Haveri,1400,1425,1425
9179,Haveri,1425,1425,1425
9180,Haveri,1300,1300,1300
9181,Haveri,1200,1410,1300
9182,Haveri,1250,1400,1250
9183,Haveri,1200,1375,1350
9184,Haveri,1375,1375,1375
9185,Haveri,1300,1375,1340
9186,Haveri,1250,1455,1250
9187,Haveri,1250,1300,1250
9188,Haveri,1345,1350,1345
9189,Haveri,1100,1200,1200
9190,Haveri,1335,1345,1335
9191,Haveri,1250,1335,1335
9192,Haveri,1200,1340,1335
9193,Haveri,1230,1335,1300
9194,Haveri,1225,1335,1300
9195,Haveri,1200,1335,1335
9196,Haveri,1200,1335,1300
9197,Haveri,1200,1335,1200
9198,Haveri,1100,1340,1225
9199,Haveri,1100,1100,1100
9200,Haveri,1100,1340,1300
9201,Haveri,1100,1335,1225
9202,Haveri,1200,1340,1250
9203,Haveri,1200,1340,1270
9204,Haveri,1050,1310,1250
9205,Haveri,1100,1250,1200
9206,Haveri,1100,1335,1300
9207,Haveri,1100,1310,1250
9208,Haveri,1100,1315,1300
9209,Haveri,1100,1365,1200
9210,Haveri,1100,1370,1250
9211,Haveri,1100,1365,1225
9212,Haveri,1100,1385,1300
9213,Haveri,1100,1385,1380
9214,Haveri,1225,1385,1300
9215,Haveri,1370,1385,1385
9216,Haveri,1100,1385,1300
9217,Haveri,1000,1385,1300
9218,Haveri,1200,1390,1300
9219,Haveri,1100,1395,1300
9220,Haveri,1200,1400,1290
9221,Haveri,1100,1390,1300
9222,Haveri,1000,1390,1200
9223,Haveri,1200,1360,1300
9224,Haveri,1100,1360,1200
9225,Haveri,1125,1400,1300
9226,Haveri,1125,1405,1300
9227,Haveri,1125,1300,1250
9228,Haveri,1100,1370,1200
9229,Haveri,1300,1300,1300
9230,Haveri,1275,1300,1300
9231,Haveri,1200,1300,1265
9232,Haveri,1300,1400,1300
9233,Haveri,1390,1400,1390
9234,Haveri,1150,1570,1500
9235,Haveri,1150,1500,1300
9236,Haveri,1300,1450,1350
9237,Haveri,1340,1340,1340
9238,Haveri,1150,1365,1250
9239,Haveri,1250,1360,1250
9240,Haveri,1150,1400,1260
9241,Haveri,1290,1290,1290
9242,Haveri,1250,1250,1250
9243,Haveri,1350,1350,1350
9244,Haveri,1300,1300,1300
9245,Haveri,1250,1430,1350
9246,Haveri,1150,1370,1350
9247,Haveri,1000,1440,1200
9248,Haveri,1150,1440,1350
9249,Haveri,1150,1440,1300
9250,Haveri,1150,1550,1440
9251,Haveri,1150,1550,1300
9252,Haveri,1175,1440,1400
9253,Haveri,1200,1600,1440
9254,Haveri,1225,1450,1400
9255,Haveri,1250,1500,1450
9256,Haveri,1350,1450,1400
9257,Haveri,1425,1450,1450
9258,Haveri,1350,1585,1450
9259,Haveri,1350,1475,1400
9260,Haveri,1325,1600,1475
9261,Haveri,1325,1600,1350
9262,Haveri,1450,1605,1600
9263,Haveri,1350,1615,1500
9264,Haveri,1350,1610,1600
9265,Haveri,1350,1610,1450
9266,Haveri,1300,1615,1500
9267,Haveri,1300,1620,1550
9268,Haveri,1300,1620,1500
9269,Haveri,1340,1615,1550
9270,Haveri,1300,1620,1550
9271,Haveri,1300,1620,1400
9272,Haveri,1000,1440,1200
9273,Haveri,1350,1600,1400
9274,Haveri,1380,1600,1600
9275,Haveri,1400,1625,1600
9276,Haveri,1360,1750,1600
9277,Haveri,1400,1760,1730
9278,Haveri,1420,1770,1740
9279,Haveri,1450,1760,1650
9280,Haveri,1475,1770,1700
9281,Haveri,1340,1770,1760
9282,Haveri,1480,1790,1760
9283,Haveri,1305,1770,1700
9284,Haveri,1305,1750,1700
9285,Haveri,1320,1800,1700
9286,Haveri,1700,1840,1800
9287,Haveri,1500,1805,1600
9288,Haveri,1500,1805,1720
9289,Haveri,1350,1810,1750
9290,Haveri,1400,1815,1800
9291,Haveri,1510,1820,1770
9292,Haveri,1525,1820,1800
9293,Haveri,1525,1830,1750
9294,Haveri,1525,1880,1750
9295,Haveri,1400,1970,1700
9296,Haveri,1400,1870,1800
9297,Haveri,1480,2000,1800
9298,Haveri,1500,1900,1700
9299,Haveri,1800,1965,1882
9300,Haveri,1500,1900,1700
9301,Haveri,1480,1900,1800
9302,Haveri,1465,1905,1650
9303,Haveri,1480,1950,1700
9304,Haveri,1470,1975,1800
9305,Haveri,1500,1970,1700
9306,Haveri,1520,1975,1850
9307,Haveri,1570,1965,1800
9308,Haveri,1500,1975,1700
9309,Haveri,1570,1975,1880
9310,Haveri,1570,1975,1900
9311,Haveri,1500,1975,1965
9312,Haveri,1560,1975,1965
9313,Shimoga,1330,1330,1330
9314,Shimoga,1350,1460,1400
9315,Shimoga,1250,1400,1340
9316,Shimoga,1200,1200,1200
9317,Shimoga,1350,1370,1350
9318,Shimoga,1300,1380,1350
9319,Shimoga,1330,1330,1330
9320,Shimoga,1400,1475,1425
9321,Shimoga,1300,1400,1350
9322,Shimoga,1400,1400,1400
9323,Shimoga,1200,1330,1300
9324,Shimoga,1200,1200,1200
9325,Shimoga,1300,1300,1300
9326,Shimoga,1350,1400,1380
9327,Shimoga,1400,1400,1400
9328,Shimoga,1500,1500,1500
9329,Shimoga,1300,1300,1300
9330,Shimoga,1300,1300,1300
9331,Shimoga,1300,1350,1345
9332,Shimoga,1200,1760,1325
9333,Shimoga,1400,1400,1400
9334,Shimoga,1300,1400,1350
9335,Shimoga,1300,1400,1350
9336,Shimoga,1300,1400,1350
9337,Shimoga,1200,1400,1300
9338,Shimoga,1400,1400,1400
9339,Shimoga,1400,1500,1450
9340,Shimoga,1660,1760,1700
9341,Shimoga,1300,1747,1450
9342,Shimoga,1270,1750,1450
9343,Shimoga,1325,1400,1350
9344,Shimoga,1300,1300,1300
9345,Shimoga,1250,1795,1400
9346,Shimoga,1300,1300,1300
9347,Shimoga,1100,1100,1100
9348,Shimoga,1300,1440,1400
9349,Shimoga,1200,1500,1300
9350,Shimoga,1300,1734,1500
9351,Shimoga,1300,1300,1300
9352,Shimoga,1450,1500,1475
9353,Shimoga,1350,1350,1350
9354,Shimoga,1300,1760,1460
9355,Shimoga,1250,1400,1300
9356,Shimoga,1145,1450,1245
9357,Shimoga,1250,1250,1250
9358,Shimoga,1300,1450,1400
9359,Shimoga,1200,1350,1310
9360,Shimoga,1400,1400,1400
9361,Shimoga,1050,1050,1050
9362,Shimoga,1600,1650,1625
9363,Shimoga,1300,1760,1450
9364,Shimoga,1300,1300,1300
9365,Shimoga,1250,1600,1450
9366,Shimoga,1300,1400,1350
9367,Shimoga,1300,1450,1400
9368,Shimoga,1300,1400,1350
9369,Shimoga,1400,1400,1400
9370,Shimoga,1250,1600,1520
9371,Shimoga,1250,1400,1350
9372,Shimoga,1200,1400,1325
9373,Shimoga,1200,1648,1400
9374,Shimoga,1650,1650,1650
9375,Shimoga,1300,1760,1420
9376,Shimoga,1760,1760,1760
9377,Shimoga,1300,1300,1300
9378,Shimoga,1250,1300,1275
9379,Shimoga,1250,1620,1500
9380,Shimoga,1300,1300,1300
9381,Shimoga,1400,1400,1400
9382,Shimoga,1300,1400,1350
9383,Shimoga,1300,1300,1300
9384,Shimoga,1280,1400,1380
9385,Shimoga,1250,1250,1250
9386,Shimoga,1450,1450,1450
9387,Shimoga,1350,1550,1400
9388,Shimoga,1300,1500,1400
9389,Shimoga,1300,1560,1350
9390,Shimoga,1350,1750,1400
9391,Shimoga,1300,1300,1300
9392,Shimoga,1500,1500,1500
9393,Shimoga,1150,1400,1250
9394,Shimoga,1300,1400,1300
9395,Shimoga,1250,1650,1508
9396,Shimoga,1350,1500,1420
9397,Shimoga,1380,1650,1520
9398,Shimoga,1500,1500,1500
9399,Shimoga,1495,1870,1600
9400,Shimoga,1400,1407,1400
9401,Shimoga,1420,1420,1420
9402,Shimoga,1580,1600,1590
9403,Shimoga,1200,1350,1300
9404,Shimoga,1260,1555,1400
9405,Shimoga,1200,1500,1400
9406,Shimoga,1150,1150,1150
9407,Shimoga,1000,1340,1200
9408,Shimoga,1100,1215,1200
9409,Shimoga,1166,1400,1200
