Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2420,Shimoga,7000,8500,7750
2421,Shimoga,7000,8500,7750
2422,Shimoga,7000,8500,7750
2423,Shimoga,7000,8500,7750
2424,Shimoga,7000,8500,7750
2425,Shimoga,7000,8500,7750
2426,Shimoga,7000,8500,7750
2427,Shimoga,7000,8500,7750
2428,Shimoga,7000,8500,7750
2429,Shimoga,7000,8500,7750
2430,Shimoga,7100,8400,7450
2431,Shimoga,7000,8500,7750
2432,Shimoga,7000,8500,7750
2433,Shimoga,7000,8500,7750
2434,Shimoga,7000,8500,7750
2435,Shimoga,7000,8500,7750
2436,Shimoga,7000,8500,7750
2437,Shimoga,7000,8500,7750
2438,Shimoga,7000,8500,7750
2439,Shimoga,7000,8500,7750
2440,Shimoga,7000,8500,7750
2441,Shimoga,7000,8500,7750
2442,Shimoga,7000,8500,7750
2443,Shimoga,7000,8500,7750
2444,Shimoga,7000,8500,7750
2445,Shimoga,7000,8500,7750
2446,Shimoga,7000,8500,7750
2447,Shimoga,7000,8500,7750
2448,Shimoga,7000,8500,7750
2449,Shimoga,7000,8500,7750
2450,Shimoga,7000,8500,7750
2451,Shimoga,7000,8500,7750
2452,Shimoga,6500,9000,7750
2453,Shimoga,6500,9000,7750
2454,Shimoga,6500,9000,7750
2455,Shimoga,6500,9000,7750
2456,Shimoga,6500,9000,7750
2457,Shimoga,6500,9000,7750
2458,Shimoga,6500,9000,7750
2459,Shimoga,6500,9000,7750
2460,Shimoga,6500,9000,7789
2461,Shimoga,6500,9000,7750
2462,Shimoga,6500,9000,7750
2463,Shimoga,6500,9000,7750
2464,Shimoga,6500,9000,7750
2465,Shimoga,6500,9000,7750
2466,Shimoga,6500,9000,7750
2467,Shimoga,7000,7500,7250
2468,Shimoga,7000,9000,8000
2469,Shimoga,7000,7500,7250
2470,Shimoga,6500,9000,7750
2471,Shimoga,6500,9000,7750
2472,Shimoga,6500,9000,7750
2473,Shimoga,6500,9000,7750
2474,Shimoga,6500,9000,7750
2475,Shimoga,6500,9000,7750
2476,Shimoga,6500,90000,7750
2477,Shimoga,6500,9000,7780
2478,Shimoga,6500,9000,7750
2479,Shimoga,6500,9000,7750
2480,Shimoga,6500,9000,7750
2481,Shimoga,6500,9000,7750
2482,Shimoga,6500,9000,7750
2483,Shimoga,6500,9000,7750
2484,Shimoga,6500,9000,7750
2485,Shimoga,6500,9000,7750
2486,Shimoga,6500,9000,7750
2487,Shimoga,6500,9000,7750
2488,Shimoga,6500,9000,7750
2489,Shimoga,6500,9000,7750
2490,Shimoga,6500,9000,7750
2491,Shimoga,6500,9000,7750
2492,Shimoga,6500,9000,7750
2493,Shimoga,6500,9000,7750
2494,Shimoga,6500,9000,7750
2495,Shimoga,6500,9000,7750
2496,Shimoga,6500,9000,7750
2497,Shimoga,6500,9000,7750
2498,Shimoga,6500,9000,7750
2499,Shimoga,6500,9000,7750
2500,Shimoga,6500,9000,7750
2501,Shimoga,6500,9000,7750
2502,Shimoga,6500,9000,7750
2503,Shimoga,7000,9000,8000
2504,Shimoga,6500,9000,7750
2505,Shimoga,6500,9000,7750
2506,Shimoga,8400,9800,9100
2507,Shimoga,8400,9800,9100
2508,Shimoga,8400,9800,9100
2509,Shimoga,8400,12000,10200
2510,Shimoga,8400,12000,10200
2511,Shimoga,8400,9800,9100
2512,Shimoga,8400,9800,9100
2513,Shimoga,8400,9800,9100
2514,Shimoga,8400,9800,9100
2515,Shimoga,8400,9800,9100
2516,Shimoga,8400,9800,9100
2517,Shimoga,8400,9800,9100
2518,Shimoga,8400,9800,9100
2519,Shimoga,8400,9800,9100
2520,Shimoga,8400,9800,9100
2521,Shimoga,8400,9800,9100
2522,Shimoga,8400,9800,9100
2523,Shimoga,8400,9800,9100
2524,Shimoga,8400,9800,9100
2525,Shimoga,8400,9800,9100
2526,Shimoga,8400,9800,9100
2527,Shimoga,8400,9800,9100
2528,Shimoga,8400,9800,9100
2529,Shimoga,8400,9800,9100
2530,Shimoga,8400,9800,9100
2531,Shimoga,8400,9800,9100
2532,Shimoga,8400,9800,9100
2533,Shimoga,8400,9800,9100
2534,Shimoga,8400,9800,9100
2535,Shimoga,8400,9800,9100
2536,Shimoga,8400,9800,9100
2537,Shimoga,8400,9800,9100
2538,Shimoga,8400,9800,9100
2539,Shimoga,8400,9800,9100
2540,Shimoga,8000,9600,8800
2541,Shimoga,8400,9800,9100
2542,Shimoga,8000,9600,8800
2543,Shimoga,3400,9800,9100
2544,Shimoga,8400,9800,9100
2545,Shimoga,8000,9600,8800
2546,Shimoga,8000,9600,8800
2547,Shimoga,8000,9600,8800
2548,Shimoga,5300,5900,5600
2549,Shimoga,8400,9400,9100
2550,Shimoga,8400,9800,9100
2551,Shimoga,8400,9800,9100
2552,Shimoga,8000,9600,8800
2553,Shimoga,8000,9600,8800
2554,Shimoga,8000,9600,8800
2555,Shimoga,8000,9600,8800
2556,Shimoga,8000,9600,8800
2557,Shimoga,8400,9800,9100
2558,Shimoga,8400,9800,9100
2559,Shimoga,8000,9600,8800
2560,Shimoga,8000,9600,8800
2561,Shimoga,8000,9600,8800
2562,Shimoga,8000,9600,8800
2563,Shimoga,8000,9600,8800
2564,Shimoga,8000,9600,8800
2565,Shimoga,8000,9600,8800
2566,Shimoga,8000,9600,8800
2567,Shimoga,8000,9600,8800
2568,Shimoga,8000,9600,8800
2569,Shimoga,8000,9600,8800
2570,Shimoga,8000,9600,8800
2571,Shimoga,8000,9600,8800
2572,Shimoga,8000,9600,8800
2573,Shimoga,8000,9600,8800
2574,Shimoga,8000,9600,8800
2575,Shimoga,8000,9600,8800
2576,Shimoga,8000,9600,8800
2577,Shimoga,8000,9600,8800
2578,Shimoga,8000,9600,8800
2579,Shimoga,8000,9600,8800
2580,Shimoga,8000,9600,8800
2581,Shimoga,8000,9600,8800
2582,Shimoga,8000,9600,8800
2583,Shimoga,8000,9600,8800
2584,Shimoga,8000,9600,8800
2585,Shimoga,8000,9600,8800
2586,Shimoga,8000,9600,8800
2587,Shimoga,8000,9600,8800
2588,Shimoga,8000,9600,8800
2589,Shimoga,8000,9600,8800
2590,Shimoga,8400,9800,9100
2591,Shimoga,8400,9800,9100
2592,Shimoga,8400,9800,9100
2593,Shimoga,8400,9800,9100
2594,Shimoga,9400,9600,9500
2595,Shimoga,8400,9800,9100
2596,Shimoga,8000,12000,10000
2597,Shimoga,8400,9800,9100
2598,Shimoga,8400,9800,9100
2599,Shimoga,5300,5900,5600
2600,Shimoga,9400,9600,9500
2601,Shimoga,8400,9800,9100
2602,Shimoga,8400,9800,9100
2603,Shimoga,8400,9800,9100
2604,Shimoga,8000,9500,8750
2605,Shimoga,8000,9500,8750
2606,Shimoga,8000,9500,8750
2607,Bijapur,5350,5600,5500
2608,Bijapur,6000,6000,6000
2609,Bijapur,6500,6500,6500
2610,Bijapur,5200,5200,5200
2611,Bijapur,5800,5800,5800
2612,Bijapur,6000,6300,6200
2613,Raichur,5500,5500,5500
2614,Raichur,5900,5900,5900
2615,Raichur,5800,5800,5800
2616,Belgaum,7400,7400,7400
2617,Belgaum,6300,6300,6300
2618,Belgaum,6300,6300,6300
2619,Belgaum,6100,6100,6100
2620,Belgaum,6100,6100,6100
2621,Belgaum,6500,6500,6500
2622,Belgaum,6300,6300,6300
2623,Belgaum,6500,6500,6500
2624,Belgaum,6200,6200,6200
2625,Belgaum,6200,6200,6200
2626,Belgaum,4000,6500,6200
2627,Belgaum,6400,6400,6400
2628,Belgaum,6800,6800,6800
2629,Belgaum,4300,6400,6200
2630,Belgaum,3200,3200,3200
2631,Belgaum,6100,6100,6100
2632,Belgaum,6250,6250,6250
2633,Belgaum,6400,6400,6400
2634,Belgaum,4000,6250,6071
2635,Belgaum,6250,6250,6250
2636,Belgaum,6000,6000,6000
2637,Belgaum,6500,6500,6500
2638,Belgaum,6000,6000,6000
2639,Belgaum,5800,6000,5940
2640,Belgaum,6000,6300,6100
2641,Belgaum,6111,6400,6300
2642,Belgaum,6000,6250,6065
2643,Belgaum,5500,6500,6000
2644,Belgaum,6100,6100,6100
2645,Belgaum,6200,6200,6200
2646,Belgaum,5700,6100,5960
2647,Belgaum,6400,6400,6400
2648,Belgaum,5500,5500,5500
2649,Belgaum,6000,6300,6230
2650,Belgaum,5930,6100,6015
2651,Belgaum,6300,6300,6300
2652,Belgaum,4950,6000,5528
2653,Belgaum,5800,6250,6000
2654,Belgaum,5800,6500,6085
2655,Belgaum,5500,6000,5850
2656,Belgaum,5272,6250,6000
2657,Belgaum,6000,6000,6000
2658,Belgaum,5900,5900,5900
2659,Belgaum,4100,6550,5900
2660,Belgaum,5100,5200,5162
2661,Belgaum,6300,6300,6300
2662,Belgaum,6000,6000,6000
2663,Belgaum,5700,5700,5700
2664,Belgaum,4050,4050,4050
2665,Belgaum,5450,5450,5450
2666,Belgaum,5300,5950,5474
2667,Belgaum,6000,6000,6000
2668,Belgaum,5100,5125,5109
2669,Belgaum,5850,5850,5850
2670,Belgaum,6500,6900,6735
2671,Belgaum,7100,7500,7428
2672,Belgaum,5000,7100,6485
2673,Belgaum,5000,5000,5000
2674,Belgaum,5800,5800,5800
2675,Belgaum,5600,5600,5600
2676,Belgaum,6500,6500,6500
2677,Belgaum,5100,5400,5256
2678,Belgaum,6000,6000,6000
2679,Belgaum,5700,7000,6223
2680,Belgaum,5980,6030,6003
2681,Tumkur,6500,8800,7500
2682,Tumkur,8500,12800,10600
2683,Yadgiri,5589,6739,6367
2684,Yadgiri,4011,6507,6346
2685,Yadgiri,4911,5211,5095
2686,Yadgiri,5509,7001,6217
2687,Yadgiri,4101,6789,5670
2688,Yadgiri,5211,6809,6536
2689,Yadgiri,5211,6809,6531
2690,Yadgiri,3009,7029,6478
2691,Yadgiri,4719,6896,6095
2692,Yadgiri,4811,7019,6422
2693,Yadgiri,4511,6940,5203
2694,Yadgiri,4219,7019,6546
2695,Yadgiri,4201,6749,5385
2696,Yadgiri,4419,6800,6515
2697,Yadgiri,4019,6019,5134
2698,Yadgiri,6059,6059,6059
2699,Yadgiri,4011,6739,6261
2700,Yadgiri,4009,6789,5154
2701,Yadgiri,4425,6779,5255
2702,Yadgiri,4311,6779,5414
2703,Yadgiri,4209,6539,5691
2704,Yadgiri,4811,6769,5885
2705,Yadgiri,4089,6739,5483
2706,Yadgiri,4411,6750,5419
2707,Yadgiri,4739,6789,5910
2708,Yadgiri,5411,6782,6300
2709,Yadgiri,4189,6801,5260
2710,Yadgiri,4611,6842,5251
2711,Yadgiri,4311,6799,5984
2712,Yadgiri,4011,6779,5611
2713,Yadgiri,4611,6659,5253
2714,Yadgiri,4309,6877,5403
2715,Yadgiri,4019,6896,6154
2716,Yadgiri,4889,6872,5797
2717,Yadgiri,4809,6977,6049
2718,Yadgiri,4501,7097,5874
2719,Yadgiri,5009,6877,6067
2720,Yadgiri,4611,6811,5889
2721,Yadgiri,4869,7014,6093
2722,Yadgiri,5809,6997,6045
2723,Yadgiri,4011,6382,5324
2724,Yadgiri,4009,6609,5556
2725,Yadgiri,4811,6764,5717
2726,Yadgiri,4319,6897,5937
2727,Yadgiri,4811,6829,6022
2728,Yadgiri,4019,6710,5994
2729,Yadgiri,4611,6760,5043
2730,Yadgiri,4828,7101,6051
2731,Yadgiri,4803,6889,6082
2732,Yadgiri,4611,7097,5905
2733,Yadgiri,4211,6799,5780
2734,Yadgiri,4509,7112,5926
2735,Yadgiri,4011,7127,5879
2736,Yadgiri,4811,7077,6029
2737,Yadgiri,4811,6939,5893
2738,Yadgiri,4811,6877,6127
2739,Yadgiri,4211,6759,5990
2740,Yadgiri,4219,6699,5854
2741,Yadgiri,4109,6777,6011
2742,Yadgiri,4209,6908,6036
2743,Yadgiri,4011,6952,5011
2744,Yadgiri,4611,6979,6022
2745,Yadgiri,4289,6919,5960
2746,Yadgiri,4611,6482,5882
2747,Yadgiri,4019,6829,5842
2748,Yadgiri,4019,6889,5921
2749,Yadgiri,4503,6899,5958
2750,Yadgiri,4009,6922,5963
2751,Yadgiri,4011,6909,6021
2752,Yadgiri,4011,7033,6149
2753,Yadgiri,4011,6997,6005
2754,Yadgiri,4189,7044,6216
2755,Yadgiri,4189,6987,6072
2756,Yadgiri,4269,7029,6100
2757,Yadgiri,4105,6997,6182
2758,Yadgiri,4211,7077,6217
2759,Yadgiri,4515,7177,6216
2760,Yadgiri,4011,7169,6196
2761,Yadgiri,4559,7177,6295
2762,Yadgiri,4689,7119,6362
2763,Yadgiri,4401,7322,6436
2764,Yadgiri,4300,7291,6462
2765,Yadgiri,4319,7267,6468
2766,Yadgiri,4011,7247,6431
2767,Yadgiri,4411,7377,6512
2768,Yadgiri,4469,7336,6515
2769,Yadgiri,4389,7197,6403
2770,Yadgiri,4409,7277,6405
2771,Yadgiri,4319,7069,6304
2772,Yadgiri,5009,7099,6254
2773,Yadgiri,4469,7319,6253
2774,Yadgiri,4481,7279,6333
2775,Yadgiri,4409,7272,6388
2776,Yadgiri,4411,7137,6211
2777,Yadgiri,4511,7097,6104
2778,Yadgiri,4409,7077,6122
2779,Yadgiri,4411,7097,6127
2780,Yadgiri,5311,7056,6500
2781,Yadgiri,5011,6910,6101
2782,Yadgiri,4809,7059,6039
2783,Yadgiri,4411,6966,5871
2784,Yadgiri,5011,7012,6006
2785,Yadgiri,5011,7201,6035
2786,Yadgiri,5679,7132,6428
2787,Yadgiri,5075,7122,6137
2788,Yadgiri,4609,7077,6539
2789,Yadgiri,5211,7425,6019
2790,Yadgiri,5696,5879,5741
2791,Yadgiri,5212,5212,5212
2792,Yadgiri,3511,4711,3911
2793,Yadgiri,4611,5629,5154
2794,Yadgiri,4811,5739,5197
2795,Yadgiri,4216,5829,4593
2796,Yadgiri,4311,5439,4562
2797,Yadgiri,4011,5879,5650
2798,Yadgiri,4289,5929,4937
2799,Yadgiri,4289,5929,4937
2800,Yadgiri,4011,5612,4231
2801,Yadgiri,5739,5892,5861
2802,Yadgiri,4011,6069,4795
2803,Yadgiri,4099,5829,5489
2804,Yadgiri,5529,5799,5686
2805,Yadgiri,5831,5831,5831
2806,Yadgiri,3869,5829,4691
2807,Yadgiri,4511,6181,5361
2808,Yadgiri,4019,5819,4829
2809,Yadgiri,4011,6011,4962
2810,Yadgiri,4811,6009,5679
2811,Yadgiri,4519,6309,5386
2812,Yadgiri,5679,6039,5960
2813,Yadgiri,4911,6139,5725
2814,Yadgiri,5011,5969,5756
2815,Yadgiri,4312,6319,5910
2816,Yadgiri,5596,6329,6013
2817,Yadgiri,4821,6339,5710
2818,Yadgiri,4701,6901,6148
2819,Yadgiri,4369,6272,6022
2820,Yadgiri,4602,6229,6149
2821,Yadgiri,5739,6402,6139
2822,Yadgiri,6119,6396,6179
2823,Yadgiri,4009,6411,4697
2824,Yadgiri,6059,6389,6247
2825,Yadgiri,4009,6559,4697
2826,Yadgiri,5539,6489,6357
2827,Yadgiri,5511,6429,6068
2828,Yadgiri,6011,6139,6106
2829,Yadgiri,5511,6539,6411
2830,Yadgiri,6519,6519,6519
2831,Yadgiri,6029,6989,6757
2832,Yadgiri,5626,7029,6422
2833,Yadgiri,6911,7239,7075
2834,Yadgiri,3429,7399,6919
2835,Yadgiri,6496,7399,7269
2836,Yadgiri,5011,7409,7204
2837,Yadgiri,4012,7419,6668
2838,Yadgiri,6896,7459,7051
2839,Yadgiri,5124,7401,6196
2840,Yadgiri,4512,7555,5786
2841,Yadgiri,7389,7499,7480
2842,Yadgiri,6889,7429,7373
2843,Yadgiri,5124,7359,6574
2844,Yadgiri,5039,7325,6991
2845,Yadgiri,5215,7209,6120
2846,Yadgiri,5210,7129,5960
2847,Yadgiri,6889,7109,7074
2848,Yadgiri,6989,7039,7030
2849,Yadgiri,5009,6929,6196
2850,Yadgiri,4096,7801,6636
2851,Yadgiri,3896,6839,5279
2852,Yadgiri,4611,6759,5226
2853,Yadgiri,6509,6672,6595
2854,Yadgiri,6119,6669,6469
2855,Yadgiri,4596,6669,4912
2856,Yadgiri,5789,6509,6209
2857,Yadgiri,3111,3796,3221
2858,Yadgiri,5779,6679,6239
2859,Yadgiri,5709,6939,6000
2860,Yadgiri,3611,3611,3611
2861,Yadgiri,4200,4680,4545
2862,Yadgiri,4029,5969,4808
2863,Yadgiri,4211,5539,4498
2864,Yadgiri,4511,6259,4752
2865,Yadgiri,3896,3896,3896
2866,Yadgiri,4011,5096,4069
2867,Yadgiri,3500,5502,3967
2868,Yadgiri,4111,6069,4449
2869,Yadgiri,3896,4696,4229
2870,Yadgiri,4439,4439,4439
2871,Yadgiri,4439,4439,4439
2872,Yadgiri,4896,6619,6462
2873,Yadgiri,4196,4196,4196
2874,Yadgiri,4512,6109,5042
2875,Yadgiri,4426,6001,4980
2876,Yadgiri,4411,6609,5746
2877,Yadgiri,4101,6129,4839
2878,Yadgiri,4411,5596,4839
2879,Yadgiri,4411,5296,4765
2880,Yadgiri,6096,6096,6096
2881,Yadgiri,4596,5869,4797
2882,Yadgiri,2424,4429,3569
2883,Yadgiri,4811,5796,5569
2884,Yadgiri,4029,5959,4360
2885,Yadgiri,4896,6800,5099
2886,Yadgiri,4412,6119,4915
2887,Yadgiri,4359,6600,6413
2888,Yadgiri,4611,5981,5075
2889,Yadgiri,4019,5766,4842
2890,Yadgiri,4019,6110,5164
2891,Yadgiri,4009,5906,4546
2892,Yadgiri,3511,5839,4546
2893,Yadgiri,4200,6496,5506
2894,Yadgiri,4509,7000,5308
2895,Yadgiri,4009,6342,4238
2896,Yadgiri,4011,7000,4375
2897,Yadgiri,4001,6379,4031
2898,Yadgiri,4212,7000,4556
2899,Yadgiri,4012,7000,5254
2900,Yadgiri,4015,6705,4660
2901,Yadgiri,4201,6900,4577
2902,Yadgiri,4509,7009,4669
2903,Yadgiri,4611,7211,5172
2904,Yadgiri,4011,7769,4476
2905,Yadgiri,4312,7000,4547
2906,Yadgiri,4011,6259,5003
2907,Yadgiri,4211,5686,4669
2908,Yadgiri,4211,7396,5738
2909,Koppal,6113,6282,6198
2910,Koppal,5800,5800,5800
2911,Koppal,6200,6500,6350
2912,Koppal,6406,6406,6406
2913,Koppal,6000,6000,6000
2914,Koppal,6100,6200,6150
2915,Koppal,5300,5300,5300
2916,Koppal,6000,6000,6000
2917,Koppal,6035,6035,6035
2918,Koppal,6000,6000,6000
2919,Koppal,6028,6028,6028
2920,Koppal,5817,5817,5817
2921,Koppal,5984,6058,6021
2922,Koppal,5580,5960,5770
2923,Koppal,6000,6000,6000
2924,Koppal,5800,6200,6000
2925,Koppal,5630,5630,5630
2926,Koppal,5800,6100,5950
2927,Koppal,5037,6100,5568
2928,Koppal,6150,6300,6225
2929,Koppal,5200,6400,5800
2930,Koppal,5800,5800,5800
2931,Koppal,4900,5000,4950
2932,Koppal,4500,4500,4500
2933,Koppal,6500,6500,6500
2934,Koppal,5000,5000,5000
2935,Koppal,6823,6823,6823
2936,Koppal,6500,6500,6500
