Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2417,Dharwad,1630,1630,1630
2418,Dharwad,1600,1600,1600
2419,Dharwad,1300,1400,1380
2420,Dharwad,1350,1400,1380
2421,Dharwad,1300,1350,1330
2422,Dharwad,1400,1450,1430
2423,Dharwad,1300,1350,1330
2424,Dharwad,1350,1400,1380
2425,Dharwad,1450,1450,1450
2426,Dharwad,1440,1460,1450
2427,Dharwad,1400,1420,1410
2428,Dharwad,1400,1450,1430
2429,Dharwad,1380,1420,1400
2430,Dharwad,1300,1400,1350
2431,Dharwad,1300,1350,1320
2432,Dharwad,1300,1300,1300
2433,Dharwad,1300,1300,1300
2434,Dharwad,1290,1320,1300
2435,Dharwad,1300,1300,1300
2436,Dharwad,1300,1300,1300
2437,Dharwad,1340,1340,1340
2438,Dharwad,1250,1300,1280
2439,Dharwad,1300,1300,1300
2440,Dharwad,1300,1300,1300
2441,Dharwad,1300,1300,1300
2442,Dharwad,1390,1390,1390
2443,Kalburgi,1800,2300,2000
2444,Kalburgi,1500,1650,1600
2445,Kalburgi,1500,1800,1650
2446,Kalburgi,1500,1850,1600
2447,Kalburgi,1500,1800,1600
2448,Kalburgi,1500,1700,1600
2449,Kalburgi,1500,1850,1600
2450,Kalburgi,1500,1750,1600
2451,Kalburgi,1500,1850,1600
2452,Kalburgi,1450,1700,1550
2453,Kalburgi,1500,1850,1600
2454,Kalburgi,1500,1850,1600
2455,Kalburgi,1500,1700,1600
2456,Kalburgi,1500,1700,1600
2457,Kalburgi,1450,1750,1600
2458,Kalburgi,1350,1750,1500
2459,Kalburgi,1450,1750,1500
2460,Kalburgi,1400,1700,1500
2461,Kalburgi,1525,1800,1600
2462,Kalburgi,1450,1750,1550
2463,Kalburgi,1500,1800,1650
2464,Kalburgi,1500,1850,1600
2465,Kalburgi,1500,1800,1600
2466,Kalburgi,1500,1800,1600
2467,Kalburgi,1450,1750,1575
2468,Kalburgi,1500,1800,1600
2469,Kalburgi,1400,1750,1550
2470,Kalburgi,1400,1700,1600
2471,Kalburgi,1300,1800,1600
2472,Kalburgi,1300,1800,1600
2473,Kalburgi,1300,1800,1600
2474,Kalburgi,1150,1650,1350
2475,Kalburgi,1150,1650,1350
2476,Kalburgi,1300,1700,1500
2477,Kalburgi,1350,1750,1550
2478,Kalburgi,1350,1750,1550
2479,Kalburgi,1300,1825,1500
2480,Kalburgi,1300,1800,1500
2481,Kalburgi,1300,1750,1550
2482,Kalburgi,1450,1850,1550
2483,Kalburgi,1300,1850,1500
2484,Kalburgi,2100,2400,2200
2485,Kalburgi,1350,1800,1550
2486,Kalburgi,1300,1800,1500
2487,Kalburgi,1400,1800,1650
2488,Kalburgi,1350,1800,1525
2489,Kalburgi,1300,3100,2600
2490,Kalburgi,1325,3125,2675
2491,Kalburgi,1300,1600,1450
2492,Kalburgi,1350,1600,1450
2493,Kalburgi,1250,1600,1450
2494,Kalburgi,1350,1725,1525
2495,Kalburgi,1250,1680,1500
2496,Kalburgi,1300,1600,1450
2497,Kalburgi,1350,1650,1400
2498,Kalburgi,1250,1600,1400
2499,Kalburgi,1125,1525,1300
2500,Kalburgi,1125,1550,1300
2501,Kalburgi,1150,1525,1350
2502,Kalburgi,1175,1450,1325
2503,Kalburgi,1125,1550,1250
2504,Kolar,1800,2200,2000
2505,Kolar,1900,2100,2000
2506,Kolar,1800,2300,2035
2507,Kolar,1800,2200,2000
2508,Kolar,1800,2200,2080
2509,Kolar,1800,2200,2000
2510,Kolar,1000,1400,1222
2511,Kolar,2000,2500,2220
2512,Kolar,2100,2300,2220
2513,Kolar,1800,2200,2000
2514,Kolar,1800,2100,2075
2515,Kolar,1500,2000,1775
2516,Koppal,1490,1541,1515
2517,Koppal,1350,1553,1452
2518,Koppal,1260,1499,1479
2519,Koppal,1249,1466,1432
2520,Koppal,1271,1426,1410
2521,Koppal,1202,1412,1380
2522,Koppal,1170,1404,1364
2523,Koppal,909,1401,1377
2524,Koppal,1007,1411,1209
2525,Koppal,1282,1421,1351
2526,Koppal,1227,1431,1400
2527,Koppal,1251,1418,1401
2528,Koppal,1321,1403,1362
2529,Koppal,1202,1393,1356
2530,Koppal,1229,1369,1343
2531,Koppal,1009,1369,1336
2532,Bellary,1316,1713,1617
2533,Bellary,1202,1678,1596
2534,Bellary,835,1703,1597
2535,Bellary,1316,1722,1618
2536,Bellary,901,1718,1598
2537,Bellary,1181,1700,1598
2538,Bellary,1089,1691,1622
2539,Bellary,1011,1681,1607
2540,Bellary,1061,1692,1606
2541,Bellary,1008,1703,1605
2542,Bellary,999,1725,1600
2543,Bellary,1102,1726,1619
2544,Bellary,965,1736,1585
2545,Bellary,900,1789,1562
2546,Bellary,1069,1752,1535
2547,Bellary,1211,1759,1549
2548,Bellary,1058,1769,1581
2549,Bellary,1269,1782,1595
2550,Bellary,1001,1776,1634
2551,Bellary,1189,1766,1585
2552,Bellary,1181,1755,1582
2553,Bellary,1189,1726,1533
2554,Bellary,1257,1727,1505
2555,Bellary,1156,1729,1546
2556,Bellary,1289,1717,1524
2557,Bellary,1300,1711,1587
2558,Bellary,1201,1725,1616
2559,Bellary,1151,1721,1602
2560,Bellary,900,1736,1611
2561,Bellary,1356,1739,1611
2562,Bellary,1301,1756,1570
2563,Bellary,1319,1749,1636
2564,Bellary,1400,1764,1643
2565,Bellary,1101,1808,1719
2566,Bellary,1200,1755,1700
2567,Bellary,1000,1757,1644
2568,Bellary,1208,1756,1700
2569,Bellary,1381,1743,1679
2570,Bellary,1311,1756,1681
2571,Bellary,1320,1746,1628
2572,Bellary,1220,1756,1691
2573,Bellary,798,1718,1569
2574,Bellary,1211,1711,1674
2575,Bellary,1189,1750,1690
2576,Bellary,1216,1869,1700
2577,Bellary,1211,1881,1610
2578,Bellary,1236,1900,1622
2579,Bellary,901,1873,1688
2580,Bellary,1189,1881,1677
2581,Bellary,1436,1926,1747
2582,Bellary,1246,1908,1517
2583,Bellary,1301,1925,1656
2584,Bellary,1400,1955,1607
2585,Bellary,1911,1911,1911
2586,Bellary,1421,1969,1829
2587,Bellary,1501,1919,1688
2588,Bellary,1519,1519,1519
2589,Bellary,1375,1928,1744
2590,Bellary,1415,1415,1415
2591,Bellary,969,969,969
2592,Bellary,1389,1865,1677
2593,Bellary,1611,1611,1611
2594,Bellary,1629,1629,1629
2595,Bellary,1316,1842,1711
2596,Bellary,1500,1500,1500
2597,Bellary,1706,1706,1706
2598,Bellary,1956,1956,1956
2599,Bellary,1875,1875,1875
2600,Bellary,1811,1931,1851
2601,Bellary,1649,1761,1657
2602,Bellary,1966,1966,1966
2603,Bellary,1937,1937,1937
2604,Bellary,1930,1930,1930
2605,Bellary,1929,1929,1929
2606,Bellary,1920,1920,1920
2607,Bellary,1781,1871,1868
2608,Bellary,1930,1930,1930
2609,Bellary,1680,1929,1730
2610,Bellary,1899,1899,1899
2611,Bellary,1800,1925,1875
2612,Bellary,1666,1685,1669
2613,Bellary,1696,1702,1700
2614,Bellary,1650,1690,1671
2615,Bellary,1616,1696,1663
2616,Bellary,1101,1565,1461
2617,Bellary,1515,1609,1585
2618,Bellary,1501,1635,1602
2619,Bellary,1069,1562,1416
2620,Bellary,1029,1618,1600
2621,Bellary,1056,1639,1542
2622,Bellary,1546,1671,1600
2623,Bellary,1425,1651,1623
2624,Bellary,1326,1626,1598
2625,Bellary,1568,1660,1626
2626,Bellary,1589,1632,1605
2627,Bellary,1490,1619,1604
2628,Bellary,1500,1619,1610
2629,Bellary,1504,1601,1585
2630,Bellary,1325,1589,1529
2631,Bellary,1495,1495,1495
2632,Bellary,1495,1587,1547
2633,Bellary,1391,1579,1540
2634,Bellary,1489,1568,1539
2635,Bellary,1391,1555,1520
2636,Bellary,1456,1546,1516
2637,Bellary,1475,1538,1516
2638,Bellary,1399,1533,1513
2639,Bellary,1446,1529,1498
2640,Bellary,1236,1520,1458
2641,Bellary,1381,1526,1488
2642,Bellary,1451,1519,1490
2643,Bellary,1452,1515,1489
2644,Bellary,1440,1514,1489
2645,Bellary,1136,1525,1492
2646,Bellary,1360,1510,1479
2647,Bellary,1400,1528,1492
2648,Bellary,1356,1528,1493
2649,Bellary,1355,1515,1480
2650,Bellary,1411,1527,1494
2651,Bellary,1459,1526,1509
2652,Bellary,1400,1522,1496
2653,Bellary,1467,1542,1507
2654,Bellary,1474,1521,1499
2655,Bellary,1470,1530,1499
2656,Bellary,1513,1513,1513
2657,Bellary,1351,1541,1503
2658,Bellary,1389,1540,1517
2659,Bellary,1456,1534,1510
2660,Bellary,1461,1524,1502
2661,Bellary,1446,1530,1512
2662,Bellary,1468,1519,1506
2663,Bellary,1430,1521,1490
2664,Bellary,1436,1532,1506
2665,Bellary,1471,1562,1516
2666,Bellary,1450,1545,1509
2667,Bellary,1369,1550,1518
2668,Bellary,1425,1536,1487
2669,Bellary,1451,1525,1505
2670,Bellary,1311,1535,1516
2671,Bellary,1449,1518,1494
2672,Bellary,1339,1498,1475
2673,Bellary,1411,1505,1474
2674,Bellary,1364,1481,1456
2675,Bellary,1426,1454,1440
2676,Bellary,1379,1461,1428
2677,Bellary,1311,1451,1419
2678,Bellary,1339,1435,1373
2679,Bellary,1316,1416,1385
2680,Bellary,1050,1400,1368
2681,Bellary,1100,1386,1361
2682,Bellary,1280,1385,1362
2683,Bellary,1316,1380,1360
2684,Bellary,1316,1386,1360
2685,Bellary,1232,1379,1353
2686,Bellary,1279,1395,1356
2687,Bellary,1276,1369,1356
2688,Bellary,1285,1378,1350
2689,Bellary,1270,1382,1340
2690,Bellary,1161,1389,1340
2691,Bellary,800,1386,1348
2692,Bellary,1091,1395,1341
2693,Bellary,1150,1409,1360
2694,Bellary,1156,1411,1366
2695,Bellary,1209,1397,1352
2696,Bellary,1051,1395,1354
2697,Bellary,1269,1381,1348
2698,Bellary,1021,1385,1347
2699,Bellary,1075,1375,1333
2700,Bellary,1089,1373,1340
2701,Bellary,1081,1385,1335
2702,Bellary,1056,1373,1334
2703,Bellary,1151,1380,1332
2704,Bellary,801,1374,1333
2705,Bellary,816,1375,1337
2706,Bellary,1274,1378,1331
2707,Bellary,1081,1371,1330
2708,Bellary,1011,1371,1325
2709,Bellary,1056,1385,1324
2710,Dharwad,1680,1700,1690
2711,Dharwad,1000,1000,1000
2712,Dharwad,1400,1400,1400
2713,Dharwad,1400,1400,1400
2714,Dharwad,1400,1400,1400
2715,Dharwad,1400,1400,1400
2716,Dharwad,1400,1400,1400
2717,Koppal,1451,1681,1596
2718,Koppal,1560,1650,1613
2719,Koppal,1700,1700,1700
2720,Koppal,1800,1800,1800
2721,Koppal,1450,1611,1568
2722,Koppal,1500,1600,1564
2723,Koppal,1620,1620,1620
2724,Koppal,1475,1665,1576
2725,Koppal,1500,1630,1586
2726,Koppal,1560,1685,1631
2727,Koppal,1540,1650,1612
2728,Koppal,1520,1650,1590
2729,Koppal,1590,1650,1624
2730,Koppal,1520,1650,1608
2731,Koppal,1630,1630,1630
2732,Koppal,1600,1691,1642
2733,Koppal,1630,1685,1658
2734,Koppal,1600,1680,1623
2735,Koppal,1621,1691,1631
2736,Koppal,1595,1780,1678
2737,Koppal,1595,1780,1678
2738,Koppal,1670,1771,1685
2739,Koppal,1650,1721,1678
2740,Koppal,1685,1700,1697
2741,Koppal,1710,1710,1710
2742,Koppal,1580,1665,1636
2743,Koppal,1650,1670,1651
2744,Koppal,1615,1655,1622
2745,Koppal,1575,1690,1636
2746,Koppal,1600,1660,1635
2747,Koppal,1615,1651,1639
2748,Koppal,1600,1680,1625
2749,Koppal,1611,1675,1627
2750,Koppal,1600,1670,1631
2751,Koppal,1600,1650,1621
2752,Koppal,1600,1681,1639
2753,Koppal,1600,1630,1616
2754,Koppal,1600,1640,1611
2755,Koppal,1650,1710,1700
2756,Koppal,1600,1660,1634
2757,Koppal,1630,1660,1642
2758,Koppal,1650,1675,1662
2759,Koppal,1560,2000,1683
2760,Koppal,1650,1675,1667
2761,Koppal,1600,1681,1608
2762,Koppal,1660,1675,1667
2763,Koppal,1600,1665,1652
2764,Koppal,1600,1665,1643
2765,Koppal,1600,1665,1643
2766,Koppal,1600,1661,1645
2767,Koppal,1600,1661,1647
2768,Koppal,1530,1650,1565
2769,Koppal,1480,1650,1599
2770,Koppal,1560,1680,1597
2771,Koppal,1491,1601,1500
2772,Koppal,1430,1605,1580
2773,Koppal,1590,1610,1601
2774,Koppal,1500,1700,1574
2775,Koppal,1600,1690,1646
2776,Koppal,1650,1800,1689
2777,Koppal,1730,1760,1743
2778,Koppal,1732,1744,1732
2779,Koppal,1670,1750,1744
2780,Koppal,1800,1861,1823
2781,Koppal,1800,1800,1800
2782,Koppal,1775,1775,1775
2783,Koppal,1800,1800,1800
2784,Koppal,1510,1510,1510
2785,Koppal,1500,1500,1500
2786,Koppal,1650,1650,1650
2787,Koppal,1640,1640,1640
2788,Koppal,1905,1905,1905
2789,Koppal,1650,1650,1650
2790,Koppal,1650,1730,1687
2791,Koppal,1375,1375,1375
2792,Koppal,1650,1650,1650
2793,Koppal,1400,1400,1400
2794,Koppal,1400,1400,1400
2795,Koppal,1450,1450,1450
2796,Koppal,1500,1505,1501
2797,Koppal,1530,1530,1530
2798,Koppal,1200,1550,1508
2799,Koppal,1505,1505,1505
2800,Koppal,1500,1500,1500
2801,Koppal,1480,1525,1508
2802,Koppal,1550,1550,1550
2803,Koppal,1510,1510,1510
2804,Koppal,1430,1430,1430
2805,Koppal,1350,1350,1350
2806,Koppal,1521,1530,1526
2807,Koppal,1330,1340,1334
2808,Koppal,1520,1520,1520
2809,Koppal,1500,1500,1500
2810,Koppal,1480,1480,1480
2811,Koppal,1430,1430,1430
2812,Koppal,1300,1300,1300
2813,Koppal,1450,1500,1468
2814,Koppal,1300,1480,1465
2815,Koppal,1300,1300,1300
2816,Koppal,1350,1490,1439
2817,Koppal,1500,1500,1500
2818,Koppal,1440,1470,1462
2819,Koppal,1470,1470,1470
2820,Koppal,1400,1400,1400
2821,Koppal,1420,1420,1420
2822,Koppal,1340,1340,1340
2823,Koppal,1200,1410,1315
2824,Koppal,1350,1401,1385
2825,Koppal,1365,1407,1391
2826,Koppal,1350,1370,1363
2827,Koppal,1320,1355,1330
2828,Koppal,1356,1356,1356
2829,Koppal,1320,1320,1320
2830,Koppal,1350,1360,1352
2831,Koppal,1250,1380,1310
2832,Koppal,1370,1370,1370
2833,Koppal,1350,1370,1364
2834,Koppal,1320,1341,1324
2835,Koppal,1328,1328,1328
2836,Koppal,1331,1375,1367
2837,Koppal,1375,1375,1375
2838,Koppal,1325,1340,1334
2839,Koppal,1330,1330,1330
2840,Koppal,1300,1320,1312
2841,Koppal,1200,1330,1235
2842,Koppal,1310,1330,1328
2843,Koppal,1280,1305,1292
2844,Koppal,1250,1340,1309
2845,Koppal,1200,1350,1219
2846,Koppal,1270,1315,1301
2847,Koppal,1280,1280,1280
2848,Koppal,1295,1310,1300
2849,Koppal,1225,1331,1302
2850,Koppal,1300,1300,1300
2851,Koppal,1300,1300,1300
2852,Koppal,1320,1340,1329
2853,Gadag,1360,1442,1393
2854,Gadag,1351,1469,1427
2855,Gadag,1269,1399,1374
2856,Gadag,1045,1466,1351
2857,Gadag,1219,1439,1363
2858,Gadag,1115,1501,1450
2859,Gadag,1245,1489,1398
2860,Gadag,1269,1451,1359
2861,Gadag,1449,1479,1457
2862,Gadag,1460,1529,1486
2863,Gadag,1339,1515,1488
2864,Gadag,1169,1489,1364
2865,Gadag,1229,1405,1376
2866,Gadag,1060,1481,1435
2867,Gadag,1315,1425,1385
2868,Gadag,1429,1469,1459
2869,Gadag,1409,1490,1460
2870,Gadag,1130,1130,1130
2871,Gadag,1470,1485,1480
2872,Gadag,1363,1363,1363
2873,Gadag,1369,1419,1394
2874,Gadag,1186,1260,1224
2875,Gadag,1680,1725,1718
2876,Gadag,1259,1605,1479
2877,Gadag,1225,1315,1243
2878,Gadag,909,1199,1086
2879,Gadag,1069,1219,1082
2880,Gadag,1069,1090,1077
2881,Gadag,1010,1129,1079
2882,Gadag,1029,1121,1103
2883,Gadag,1129,1260,1198
2884,Gadag,1009,1156,1099
2885,Gadag,1100,1450,1289
2886,Raichur,1650,1650,1650
2887,Raichur,1600,1600,1600
2888,Raichur,1670,1670,1670
2889,Raichur,1650,1650,1650
2890,Raichur,1590,1590,1590
2891,Raichur,1450,1450,1450
2892,Raichur,1460,1460,1460
2893,Raichur,1520,1520,1520
2894,Raichur,1250,1250,1250
2895,Kolar,1800,2100,2003
2896,Kolar,2400,2600,2495
2897,Kolar,1600,2000,1811
2898,Kolar,1200,2000,1700
2899,Kolar,1500,1800,1700
2900,Kolar,1500,2000,1800
2901,Kolar,1500,2500,2100
2902,Kolar,1500,1800,1700
2903,Kolar,1300,2000,1500
2904,Kolar,1500,1700,1600
2905,Gadag,1512,1683,1561
2906,Gadag,1480,1676,1589
2907,Gadag,1499,1669,1577
2908,Gadag,1513,1678,1573
2909,Gadag,1492,1646,1551
2910,Gadag,1450,1644,1560
2911,Gadag,1509,1630,1565
2912,Gadag,809,1639,1560
2913,Gadag,1449,1666,1555
2914,Gadag,1379,1668,1553
2915,Gadag,1473,1678,1556
2916,Gadag,1446,1666,1537
2917,Gadag,1412,1650,1524
2918,Gadag,1400,1646,1516
2919,Gadag,1449,1640,1533
2920,Gadag,1429,1666,1539
2921,Gadag,1386,1681,1520
2922,Gadag,1385,1666,1527
2923,Gadag,1350,1674,1508
2924,Gadag,1309,1665,1503
2925,Gadag,1339,1696,1521
2926,Gadag,1351,1659,1500
2927,Gadag,1350,1659,1491
2928,Gadag,1396,1644,1511
2929,Gadag,1311,1656,1522
2930,Gadag,1439,1718,1560
2931,Gadag,1470,1716,1575
2932,Gadag,1451,1710,1589
2933,Gadag,1375,1739,1584
2934,Gadag,1359,1744,1564
2935,Gadag,1295,1743,1553
2936,Gadag,1359,1685,1517
2937,Gadag,1390,1735,1545
2938,Gadag,709,1743,1522
2939,Gadag,1261,1717,1514
2940,Gadag,1286,1705,1483
2941,Gadag,1269,1721,1482
2942,Gadag,1309,1677,1479
2943,Gadag,1355,1671,1501
2944,Gadag,1209,1643,1486
2945,Gadag,1340,1637,1538
2946,Gadag,1422,1670,1560
2947,Gadag,1485,1669,1589
2948,Gadag,1426,1686,1598
2949,Gadag,1269,1693,1571
2950,Gadag,1466,1721,1628
2951,Gadag,1556,1721,1645
2952,Gadag,1526,1720,1647
2953,Gadag,1577,1729,1647
2954,Gadag,1379,1720,1589
2955,Gadag,1379,1729,1599
2956,Gadag,1459,1701,1559
2957,Gadag,1461,1683,1655
2958,Gadag,1465,1673,1595
2959,Gadag,1419,1665,1599
2960,Gadag,1475,1651,1594
2961,Gadag,1355,1676,1541
2962,Gadag,1359,1585,1467
2963,Gadag,1261,1646,1360
2964,Gadag,1259,1625,1471
2965,Gadag,1321,1566,1473
2966,Gadag,1305,1550,1421
2967,Gadag,1301,1628,1504
2968,Gadag,1401,1651,1533
2969,Gadag,1068,1731,1516
2970,Gadag,1209,1701,1487
2971,Gadag,1359,1759,1480
2972,Gadag,1300,1659,1567
2973,Gadag,1382,1820,1601
2974,Gadag,1826,1826,1826
2975,Gadag,1368,1811,1700
2976,Gadag,1732,1732,1732
2977,Gadag,1811,1811,1811
2978,Gadag,1755,1755,1755
2979,Gadag,1721,1721,1721
2980,Gadag,1686,1686,1686
2981,Gadag,1626,1626,1626
2982,Gadag,1729,1729,1729
2983,Gadag,1332,1332,1332
2984,Gadag,1510,1822,1666
2985,Gadag,1501,1786,1770
2986,Gadag,1751,1751,1751
2987,Gadag,1835,1835,1835
2988,Gadag,1710,1786,1752
2989,Gadag,1822,1866,1851
2990,Gadag,1711,1752,1725
2991,Gadag,1747,1887,1766
2992,Gadag,1309,1839,1681
2993,Gadag,1409,1829,1687
2994,Gadag,1836,1836,1836
2995,Gadag,1836,1863,1859
2996,Gadag,1775,1881,1846
2997,Gadag,1569,1883,1751
2998,Gadag,1882,1882,1882
2999,Gadag,1600,1768,1764
3000,Gadag,1047,1865,1767
3001,Gadag,1589,1887,1845
3002,Gadag,1811,1880,1833
3003,Gadag,1641,1880,1845
3004,Gadag,1679,1899,1829
3005,Gadag,1809,1906,1827
3006,Gadag,1899,1899,1899
3007,Gadag,1569,1809,1734
3008,Gadag,1369,1795,1767
3009,Gadag,1655,1879,1791
3010,Gadag,1781,1821,1806
3011,Gadag,1731,1741,1737
3012,Gadag,909,1695,1624
3013,Gadag,1459,1633,1500
3014,Gadag,1269,1633,1438
3015,Gadag,1009,1009,1009
3016,Gadag,1509,1633,1597
3017,Gadag,1510,1616,1593
3018,Gadag,1572,1626,1610
3019,Gadag,1572,1622,1586
3020,Gadag,1531,1606,1597
3021,Gadag,1556,1595,1575
3022,Gadag,1529,1550,1540
3023,Gadag,1362,1581,1577
3024,Gadag,1521,1536,1534
3025,Gadag,1510,1510,1510
3026,Gadag,1497,1566,1541
3027,Gadag,1459,1571,1560
3028,Gadag,1559,1559,1559
3029,Gadag,1557,1592,1584
3030,Gadag,1572,1599,1593
3031,Gadag,1411,1601,1587
3032,Gadag,1495,1593,1569
3033,Gadag,1497,1572,1540
3034,Gadag,1461,1562,1552
3035,Gadag,1566,1566,1566
3036,Gadag,1541,1553,1552
3037,Gadag,1475,1539,1519
3038,Gadag,1489,1528,1512
3039,Gadag,1469,1526,1498
3040,Gadag,1511,1521,1515
3041,Gadag,1289,1493,1460
3042,Gadag,1436,1481,1462
3043,Gadag,1470,1485,1478
3044,Gadag,1260,1452,1438
3045,Gadag,1342,1481,1467
3046,Gadag,1445,1489,1462
3047,Gadag,1432,1503,1483
3048,Gadag,1059,1450,1435
3049,Gadag,1369,1493,1450
3050,Gadag,1282,1522,1468
3051,Gadag,1365,1517,1455
3052,Gadag,1364,1488,1438
3053,Gadag,1438,1526,1497
3054,Gadag,1425,1530,1472
3055,Gadag,1415,1506,1484
3056,Gadag,1385,1529,1491
3057,Gadag,1485,1528,1506
3058,Gadag,500,1522,1467
3059,Gadag,1241,1519,1489
3060,Gadag,1434,1517,1455
3061,Gadag,1469,1511,1505
3062,Gadag,1459,1522,1507
3063,Gadag,1410,1507,1484
3064,Gadag,1416,1500,1484
3065,Gadag,1431,1499,1483
3066,Gadag,1444,1508,1485
3067,Gadag,1399,1506,1484
3068,Gadag,1410,1498,1464
3069,Gadag,1215,1489,1474
3070,Gadag,1109,1506,1463
3071,Gadag,1029,1505,1474
3072,Gadag,1019,1501,1481
3073,Gadag,1470,1516,1490
3074,Gadag,1325,1531,1502
3075,Gadag,1482,1559,1528
3076,Gadag,1355,1526,1456
3077,Gadag,1449,1513,1482
3078,Gadag,1415,1475,1456
3079,Gadag,1426,1465,1451
3080,Gadag,1426,1457,1443
3081,Gadag,1405,1451,1432
3082,Gadag,1385,1436,1421
3083,Gadag,1368,1419,1406
3084,Gadag,1352,1403,1373
3085,Gadag,1336,1373,1356
3086,Gadag,1325,1361,1337
3087,Gadag,1317,1359,1334
3088,Gadag,1300,1355,1333
3089,Gadag,1315,1351,1332
3090,Gadag,1313,1333,1324
3091,Gadag,1322,1353,1332
3092,Gadag,1279,1360,1330
3093,Gadag,1290,1345,1320
3094,Gadag,1294,1341,1316
3095,Gadag,1280,1338,1317
3096,Gadag,1277,1351,1316
3097,Gadag,1255,1356,1318
3098,Gadag,1316,1372,1341
3099,Gadag,1315,1377,1340
3100,Gadag,1315,1376,1356
3101,Gadag,1314,1369,1338
3102,Gadag,1296,1365,1333
3103,Gadag,1300,1358,1332
3104,Gadag,1295,1355,1318
3105,Gadag,1283,1336,1309
3106,Gadag,1268,1359,1313
3107,Gadag,1258,1322,1283
3108,Gadag,1250,1313,1275
3109,Gadag,1243,1293,1267
3110,Gadag,1246,1311,1265
3111,Gadag,1225,1321,1277
3112,Gadag,1216,1308,1263
3113,Gadag,1190,1316,1277
3114,Gadag,1238,1316,1264
3115,Gadag,1251,1313,1274
3116,Gadag,1239,1311,1273
3117,Karwar(Uttar Kannad),1550,1550,1550
3118,Karwar(Uttar Kannad),1550,1550,1550
3119,Karwar(Uttar Kannad),1650,1650,1650
3120,Karwar(Uttar Kannad),1590,1590,1590
3121,Karwar(Uttar Kannad),1580,1600,1580
3122,Karwar(Uttar Kannad),1580,1590,1580
3123,Karwar(Uttar Kannad),1580,1620,1600
3124,Karwar(Uttar Kannad),1620,1630,1620
3125,Karwar(Uttar Kannad),1560,1625,1620
3126,Karwar(Uttar Kannad),1630,1630,1630
3127,Karwar(Uttar Kannad),1500,1720,1500
3128,Karwar(Uttar Kannad),1640,1650,1650
3129,Karwar(Uttar Kannad),1640,1720,1720
3130,Karwar(Uttar Kannad),1600,1600,1600
3131,Karwar(Uttar Kannad),1630,1720,1720
3132,Karwar(Uttar Kannad),1450,1750,1750
3133,Karwar(Uttar Kannad),1590,1660,1640
3134,Karwar(Uttar Kannad),1500,1660,1660
3135,Karwar(Uttar Kannad),1625,1720,1720
3136,Karwar(Uttar Kannad),1625,1650,1650
3137,Karwar(Uttar Kannad),1720,1720,1720
3138,Karwar(Uttar Kannad),1630,1650,1650
3139,Karwar(Uttar Kannad),1630,1720,1650
3140,Karwar(Uttar Kannad),1630,1660,1640
3141,Karwar(Uttar Kannad),1660,1720,1720
3142,Karwar(Uttar Kannad),1660,1720,1700
3143,Karwar(Uttar Kannad),1660,1707,1670
3144,Karwar(Uttar Kannad),1660,1720,1670
3145,Karwar(Uttar Kannad),1670,1694,1670
3146,Karwar(Uttar Kannad),1670,1680,1670
3147,Karwar(Uttar Kannad),1670,1700,1670
3148,Karwar(Uttar Kannad),1670,1720,1670
3149,Karwar(Uttar Kannad),1550,1720,1720
3150,Karwar(Uttar Kannad),1710,1730,1710
3151,Karwar(Uttar Kannad),1700,1730,1700
3152,Karwar(Uttar Kannad),1700,1720,1700
3153,Karwar(Uttar Kannad),1650,1740,1650
3154,Karwar(Uttar Kannad),1700,1730,1720
3155,Karwar(Uttar Kannad),1700,1730,1720
3156,Karwar(Uttar Kannad),1700,1720,1700
3157,Karwar(Uttar Kannad),1550,1720,1700
3158,Karwar(Uttar Kannad),1650,1710,1660
3159,Karwar(Uttar Kannad),1700,1700,1700
3160,Karwar(Uttar Kannad),1650,1650,1650
3161,Karwar(Uttar Kannad),1550,1700,1550
3162,Karwar(Uttar Kannad),1670,1700,1700
3163,Karwar(Uttar Kannad),1600,1700,1600
3164,Karwar(Uttar Kannad),2000,2000,2000
3165,Karwar(Uttar Kannad),2000,2000,2000
3166,Karwar(Uttar Kannad),1950,1950,1950
3167,Karwar(Uttar Kannad),1950,1950,1950
3168,Karwar(Uttar Kannad),1900,1900,1900
3169,Karwar(Uttar Kannad),1900,1900,1900
3170,Karwar(Uttar Kannad),1980,1980,1980
3171,Karwar(Uttar Kannad),1560,1980,1590
3172,Karwar(Uttar Kannad),2000,2000,2000
3173,Karwar(Uttar Kannad),1450,1450,1450
3174,Karwar(Uttar Kannad),1600,1600,1600
3175,Karwar(Uttar Kannad),1530,1530,1530
3176,Karwar(Uttar Kannad),1550,1550,1550
3177,Karwar(Uttar Kannad),1500,1500,1500
3178,Karwar(Uttar Kannad),1550,1560,1550
3179,Karwar(Uttar Kannad),1550,1550,1550
3180,Karwar(Uttar Kannad),1550,1550,1550
3181,Karwar(Uttar Kannad),1450,1450,1450
3182,Karwar(Uttar Kannad),1550,1550,1550
3183,Karwar(Uttar Kannad),1500,1500,1500
3184,Karwar(Uttar Kannad),1500,1500,1500
3185,Karwar(Uttar Kannad),1500,1500,1500
3186,Karwar(Uttar Kannad),1500,1500,1500
3187,Karwar(Uttar Kannad),1500,1500,1500
3188,Karwar(Uttar Kannad),1560,1560,1560
3189,Karwar(Uttar Kannad),1560,1580,1580
