Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2497,Kolar,3000,3500,3250
2498,Kolar,3000,4000,3500
2499,Kolar,2500,3000,2750
2500,Kolar,2000,2500,2250
2501,Kolar,3000,3500,3250
2502,Kolar,3000,4000,3500
2503,Kolar,2100,2600,2350
2504,Kolar,2000,2500,2250
2505,Kolar,2500,3000,2750
2506,Kolar,2500,3000,2750
2507,Kolar,3000,4000,3500
2508,Kolar,2100,2500,2300
2509,Kolar,2100,2500,2300
2510,Kolar,400,450,430
2511,Kolar,400,450,430
2512,Kolar,400,450,430
2513,Kolar,350,450,400
2514,Kolar,2200,2600,2500
2515,Kolar,2200,2600,2500
2516,Kolar,3700,4000,3800
2517,Tumkur,1500,1500,1500
2518,Chamrajnagar,2000,2000,2000
2519,Chamrajnagar,1000,1000,1000
2520,Chamrajnagar,1000,1000,1000
2521,Chamrajnagar,2140,2140,2140
2522,Chamrajnagar,1000,1000,1000
2523,Hassan,1530,3680,2590
2524,Hassan,1500,3800,2528
2525,Hassan,1200,4200,2358
2526,Hassan,1460,2568,2220
2527,Hassan,2980,6900,3900
2528,Hassan,2000,4800,3500
2529,Hassan,3000,4913,3000
2530,Hassan,7480,7480,7480
2531,Hassan,2300,3500,2857
2532,Hassan,3300,3300,3300
2533,Hassan,1980,3545,2546
2534,Hassan,2800,4600,3800
2535,Hassan,2200,5200,3834
2536,Hassan,1800,5500,3800
2537,Hassan,1700,4200,3275
2538,Hassan,1600,4000,3480
2539,Hassan,2000,4425,3120
2540,Hassan,1500,4000,2045
2541,Hassan,2000,6800,4200
2542,Hassan,3800,6000,4350
2543,Hassan,1975,5200,4470
2544,Hassan,2540,4365,3995
2545,Hassan,1428,3300,2310
2546,Hassan,800,3500,2900
2547,Hassan,1635,3200,2250
2548,Hassan,600,2800,1750
2549,Hassan,800,3000,2020
2550,Hassan,900,3200,2250
2551,Hassan,1000,3000,2200
2552,Hassan,1700,2800,1900
2553,Hassan,1200,2800,2000
2554,Hassan,1600,2500,1850
2555,Hassan,1125,2800,2000
2556,Hassan,850,3000,2100
2557,Hassan,1100,2000,1657
2558,Hassan,1200,1500,1300
2559,Hassan,1300,1800,1550
2560,Hassan,810,1280,1093
2561,Hassan,1000,1800,1574
2562,Hassan,600,1200,1000
2563,Hassan,921,1585,1200
2564,Hassan,746,1370,1100
2565,Hassan,892,1290,1289
2566,Hassan,800,1200,1000
2567,Hassan,675,1300,1000
2568,Hassan,870,1200,1000
2569,Hassan,600,1200,900
2570,Hassan,600,1150,900
2571,Hassan,550,1100,740
2572,Hassan,800,1200,1000
2573,Hassan,650,1050,918
2574,Hassan,600,1200,1000
2575,Hassan,700,1015,890
2576,Hassan,550,900,700
2577,Hassan,800,1200,1000
2578,Hassan,749,749,749
2579,Hassan,500,1200,800
2580,Hassan,874,1000,929
2581,Hassan,771,1000,853
2582,Hassan,600,900,700
2583,Hassan,600,1200,1000
2584,Hassan,890,1292,949
2585,Hassan,600,1400,1000
2586,Hassan,500,1600,1200
2587,Hassan,600,1400,1100
2588,Hassan,500,1400,1000
2589,Hassan,600,1300,1000
2590,Hassan,1000,1200,1000
2591,Hassan,600,1400,1000
2592,Hassan,700,1200,900
2593,Hassan,800,1400,1225
2594,Hassan,600,1400,1250
2595,Hassan,900,1500,1200
2596,Hassan,200,1300,1000
2597,Hassan,600,2000,1000
2598,Hassan,1000,2000,1800
2599,Hassan,1100,2800,2500
2600,Hassan,1200,1800,1422
2601,Hassan,1500,2600,1800
2602,Hassan,951,2500,2200
2603,Hassan,1200,2200,1600
2604,Hassan,1613,1613,1613
2605,Hassan,925,1761,1761
2606,Hassan,677,1762,1358
2607,Hassan,1570,1967,1615
2608,Hassan,1292,2048,1682
2609,Hassan,1609,1669,1669
2610,Hassan,1721,1721,1721
2611,Hassan,756,1855,1236
2612,Hassan,1813,1813,1813
2613,Hassan,1802,2025,1929
2614,Hassan,1155,2394,1725
2615,Hassan,1573,2046,1972
2616,Hassan,1928,1928,1928
2617,Hassan,1085,1855,1742
2618,Hassan,2250,2290,2290
2619,Hassan,980,2000,1495
2620,Hassan,1000,2000,1507
2621,Hassan,2060,2600,2500
2622,Hassan,2422,2422,2422
2623,Hassan,1000,2500,2065
2624,Hassan,2415,3320,2415
2625,Hassan,1000,3000,3000
2626,Hassan,1000,3500,2578
2627,Hassan,1500,3500,3395
2628,Hassan,1000,4000,3600
2629,Hassan,1600,4200,2500
2630,Hassan,1500,5000,3408
2631,Hassan,1500,5000,3444
2632,Hassan,1500,4500,3395
2633,Hassan,1500,4500,2760
2634,Hassan,1500,4000,3295
2635,Hassan,1500,5000,4291
2636,Hassan,1500,5000,3000
2637,Hassan,2000,5500,4000
2638,Hassan,2000,6400,5500
2639,Hassan,2000,6000,4000
2640,Haveri,1200,1500,1300
2641,Haveri,1200,1500,1300
2642,Haveri,1200,1500,1300
2643,Haveri,1200,1500,1300
2644,Haveri,1200,1500,1300
2645,Haveri,1200,1500,1300
2646,Haveri,1200,1500,1300
2647,Haveri,1200,1500,1300
2648,Haveri,1200,1500,1400
2649,Haveri,1200,1500,1400
2650,Haveri,1200,1600,1400
2651,Haveri,1200,1600,1400
2652,Haveri,1300,1600,1400
2653,Haveri,1300,1500,1400
2654,Haveri,1200,1600,1400
2655,Haveri,1200,1800,1500
2656,Haveri,1000,1600,1400
2657,Haveri,900,1600,1400
2658,Haveri,850,1500,1200
2659,Haveri,900,1400,1300
2660,Haveri,800,1400,1200
2661,Haveri,800,1500,1200
2662,Haveri,1000,1500,1200
2663,Haveri,800,1500,1200
2664,Haveri,1000,1600,1500
2665,Haveri,1000,1600,1400
2666,Haveri,1000,1600,1200
2667,Haveri,1000,1500,1200
2668,Haveri,1000,1600,1200
2669,Haveri,900,1500,1200
2670,Haveri,800,1200,1000
2671,Haveri,800,1500,1000
2672,Haveri,800,1600,1000
2673,Haveri,800,1600,1200
2674,Haveri,800,1500,1200
2675,Haveri,1000,1600,1200
2676,Haveri,1200,1800,1600
2677,Haveri,1200,1800,1500
2678,Haveri,1200,2000,1600
2679,Haveri,1000,1800,1500
2680,Haveri,1200,1800,1500
2681,Haveri,1200,1800,1600
2682,Haveri,1200,1800,1500
2683,Haveri,1000,2000,1500
2684,Haveri,1000,1800,1500
2685,Haveri,1000,1500,1200
2686,Haveri,1500,2200,2000
2687,Haveri,1600,2500,2200
2688,Haveri,1600,2200,2000
2689,Haveri,1600,2400,2000
2690,Haveri,1600,2500,2200
2691,Haveri,2000,3050,2550
2692,Bellary,1550,3000,2000
2693,Bellary,1650,2000,2000
2694,Bellary,1400,2500,2000
2695,Bellary,1400,4000,2000
2696,Bellary,1400,3500,1800
2697,Bellary,1400,3000,2000
2698,Bellary,1400,4000,2000
2699,Bellary,1400,2600,2400
2700,Bellary,2000,2000,2000
2701,Bellary,1600,2600,1800
2702,Bellary,1600,2800,2000
2703,Bellary,1600,2800,2000
2704,Bellary,2400,3200,2800
2705,Bellary,2400,2800,2800
2706,Bellary,1500,3200,2800
2707,Bellary,1600,3000,2800
2708,Bellary,1200,2600,2200
2709,Bellary,1600,3000,2800
2710,Bellary,1600,2100,2100
2711,Bellary,3000,3200,3000
2712,Bellary,2000,3600,2800
2713,Bellary,3000,3500,3000
2714,Bellary,3000,3500,3000
2715,Bellary,2300,2500,2300
2716,Bellary,1500,3500,3000
2717,Bellary,2000,3000,3000
2718,Bellary,3000,3000,3000
2719,Bellary,3000,3000,3000
2720,Bellary,3000,3500,3000
2721,Bellary,3000,3500,3500
2722,Bellary,3000,3000,3000
2723,Bellary,1000,4500,3000
2724,Bellary,3000,6000,4000
2725,Bellary,3000,4000,3000
2726,Bellary,1600,3000,3000
2727,Bellary,3000,4000,4000
2728,Bellary,2000,3400,3000
2729,Bellary,2000,3400,3000
2730,Bellary,1000,3400,2600
2731,Bellary,1800,4000,2800
2732,Bellary,1600,2000,1800
2733,Bellary,1300,2600,1300
2734,Bellary,1400,2000,1400
2735,Bellary,1200,1800,1800
2736,Bellary,1500,2000,1500
2737,Bellary,1000,1800,1500
2738,Bellary,1600,2200,2000
2739,Bellary,1600,2000,1600
2740,Bellary,1500,1600,1600
2741,Bellary,2000,2800,2800
2742,Bellary,500,1200,1000
2743,Bellary,1500,1600,1500
2744,Bellary,1500,1600,1500
2745,Bellary,1000,2000,1800
2746,Bellary,1000,2000,1800
2747,Bellary,1300,1600,1500
2748,Bellary,1300,1600,1500
2749,Bellary,1000,2200,2000
2750,Bellary,1000,2200,1200
2751,Bellary,1400,1400,1400
2752,Bellary,1000,1200,1200
2753,Bellary,1000,1200,1000
2754,Bellary,1000,1200,1200
2755,Bellary,1000,1200,1200
2756,Bellary,700,1200,1000
2757,Bellary,1000,1200,1200
2758,Bellary,1000,1600,1000
2759,Bellary,800,1200,1000
2760,Bellary,1200,1200,1200
2761,Bellary,1000,1200,1200
2762,Bellary,500,600,600
2763,Bellary,900,1500,1200
2764,Bellary,500,1200,1000
2765,Bellary,1000,1200,1000
2766,Bellary,900,1200,1000
2767,Bellary,1000,1200,1000
2768,Bellary,700,900,700
2769,Bellary,800,1200,1000
2770,Bellary,600,1400,1000
2771,Bellary,1000,1250,1000
2772,Bellary,800,1200,1000
2773,Bellary,800,1200,1000
2774,Bellary,700,1200,1000
2775,Bellary,850,1200,1000
2776,Bellary,1000,1200,1200
2777,Bellary,500,1200,900
2778,Bellary,1200,1200,1200
2779,Bellary,1000,1000,1000
2780,Bellary,1000,1200,1200
2781,Bellary,600,1300,900
2782,Bellary,600,1400,1000
2783,Bellary,500,1500,1000
2784,Bellary,500,1500,1000
2785,Bellary,600,1600,1000
2786,Bellary,1000,1200,1000
2787,Bellary,500,1500,1000
2788,Bellary,600,1000,900
2789,Bellary,500,1000,800
2790,Bellary,500,1000,700
2791,Bellary,500,1000,800
2792,Bellary,800,1000,800
2793,Bellary,600,980,980
2794,Bellary,1000,1200,1000
2795,Bellary,800,1400,1300
2796,Bellary,1000,1200,1000
2797,Bellary,1000,1200,1000
2798,Bellary,600,1600,980
2799,Bellary,900,1000,900
2800,Bellary,1000,1000,1000
2801,Bellary,1000,1200,1000
2802,Bellary,900,1400,1200
2803,Bellary,1000,1500,1200
2804,Bellary,800,1400,1000
2805,Bellary,900,1400,1200
2806,Bellary,1000,1500,1200
2807,Bellary,1000,1200,1000
2808,Bellary,900,1200,900
2809,Bellary,900,1500,1000
2810,Bellary,900,1200,1000
2811,Bellary,1000,1500,1000
2812,Bellary,1000,1200,1000
2813,Bellary,900,1500,1200
2814,Bellary,500,1500,1000
2815,Bellary,800,1200,1000
2816,Bellary,500,1500,1000
2817,Bellary,1000,1200,1000
2818,Bellary,500,1500,1000
2819,Bellary,1000,1500,1000
2820,Bellary,900,1500,1300
2821,Bellary,2000,3200,2500
2822,Bellary,1000,2000,1500
2823,Bellary,600,1400,950
2824,Bellary,1500,1600,1550
2825,Bellary,900,1200,1000
2826,Bellary,800,1300,1100
2827,Bellary,1000,1500,1200
2828,Bellary,1200,1600,1400
2829,Bellary,1000,1500,1200
2830,Bellary,1400,2000,1800
2831,Bellary,1400,2000,1800
2832,Bellary,850,960,900
2833,Bellary,1500,3000,2000
2834,Bellary,2200,3000,2600
2835,Bellary,1400,3000,2400
2836,Bellary,1800,3000,2500
2837,Bellary,2500,3000,3000
2838,Bellary,2200,5000,4000
2839,Bellary,2600,6000,4500
2840,Bellary,3000,6000,4000
2841,Dharwad,500,3000,1500
2842,Dharwad,1000,3500,1800
2843,Dharwad,500,2200,1300
2844,Dharwad,800,2900,1600
2845,Dharwad,500,3000,2200
2846,Dharwad,800,2900,2200
2847,Dharwad,400,2800,1400
2848,Dharwad,500,3000,1700
2849,Dharwad,500,2850,1450
2850,Dharwad,400,2550,1300
2851,Dharwad,500,3300,1600
2852,Dharwad,500,2700,1400
2853,Dharwad,400,2400,1300
2854,Dharwad,500,2900,1600
2855,Dharwad,500,2500,1400
2856,Dharwad,2700,2800,2750
2857,Dharwad,400,2500,1300
2858,Dharwad,500,2700,1800
2859,Dharwad,500,2700,1400
2860,Dharwad,1250,1450,1300
2861,Dharwad,500,2800,1500
2862,Dharwad,500,3000,1700
2863,Dharwad,500,2000,1300
2864,Dharwad,1500,2400,2000
2865,Dharwad,500,3500,1600
2866,Dharwad,1000,3400,2300
2867,Dharwad,500,3200,2100
2868,Dharwad,1500,3000,2200
2869,Dharwad,500,3350,2100
2870,Dharwad,1000,3700,2500
2871,Dharwad,500,3300,2000
2872,Dharwad,2000,3200,2600
2873,Dharwad,500,3500,2100
2874,Dharwad,1000,4200,2400
2875,Dharwad,1000,3500,2000
2876,Dharwad,500,3600,1700
2877,Dharwad,1000,4200,2200
2878,Dharwad,1000,3700,2000
2879,Dharwad,500,3500,1800
2880,Dharwad,1000,4150,2100
2881,Dharwad,500,3300,1700
2882,Dharwad,1000,4200,2200
2883,Dharwad,500,2550,1500
2884,Dharwad,500,3300,2000
2885,Dharwad,400,2000,1200
2886,Dharwad,500,2500,1500
2887,Dharwad,400,3000,1600
2888,Dharwad,1000,3400,2200
2889,Dharwad,2200,2400,2300
2890,Dharwad,500,3400,1900
2891,Dharwad,1000,4100,2600
2892,Dharwad,1000,3500,1800
2893,Dharwad,2700,3500,3000
2894,Dharwad,500,4000,2000
2895,Dharwad,1000,4000,2500
2896,Dharwad,1500,3650,2200
2897,Dharwad,500,4000,2400
2898,Dharwad,500,3900,1600
2899,Dharwad,1000,4500,2000
2900,Dharwad,2000,3600,2800
2901,Dharwad,500,3800,1700
2902,Dharwad,1000,4500,2600
2903,Dharwad,2000,2500,2200
2904,Dharwad,500,4000,1800
2905,Dharwad,1000,4800,2500
2906,Dharwad,500,4700,2100
2907,Dharwad,600,5000,2300
2908,Dharwad,1000,4000,2000
2909,Dharwad,500,4500,2000
2910,Dharwad,2000,5000,3100
2911,Dharwad,3000,4500,3700
2912,Dharwad,500,4700,2200
2913,Dharwad,1000,5200,3100
2914,Dharwad,1000,4200,2000
2915,Dharwad,2000,4000,3000
2916,Dharwad,500,5000,2200
2917,Dharwad,2000,6000,3500
2918,Dharwad,3600,3600,3600
2919,Dharwad,500,5300,2200
2920,Dharwad,2000,6000,3500
2921,Dharwad,500,5300,2200
2922,Dharwad,2000,6200,3400
2923,Dharwad,500,5250,2300
2924,Dharwad,2000,6200,3600
2925,Dharwad,500,5000,2200
2926,Dharwad,1500,5500,3200
2927,Dharwad,500,4400,2100
2928,Dharwad,2000,5800,3500
2929,Dharwad,500,4500,2300
2930,Dharwad,1000,5500,3000
2931,Dharwad,500,4500,2200
2932,Dharwad,1000,5800,2800
2933,Dharwad,500,4500,2000
2934,Dharwad,1700,5800,2800
2935,Dharwad,500,5300,2200
2936,Dharwad,1500,5800,3200
2937,Dharwad,500,4400,2100
2938,Dharwad,1000,6000,3000
2939,Dharwad,250,3600,1700
2940,Dharwad,400,4200,2100
2941,Dharwad,1000,5500,2600
2942,Dharwad,250,4200,2300
2943,Dharwad,1400,5200,2800
2944,Dharwad,500,4000,1700
2945,Dharwad,1300,6000,3200
2946,Dharwad,400,5100,1800
2947,Dharwad,2000,6500,3300
2948,Dharwad,500,5200,2300
2949,Dharwad,1500,7000,3500
2950,Dharwad,250,5000,2000
2951,Dharwad,2000,7500,4000
2952,Dharwad,500,5500,2000
2953,Dharwad,4700,7000,5500
2954,Dharwad,250,4050,2000
2955,Dharwad,500,5700,2700
2956,Dharwad,1000,4500,2800
2957,Dharwad,5000,6500,5800
2958,Dharwad,500,5000,2300
2959,Dharwad,1500,6500,3200
2960,Dharwad,500,4250,2000
2961,Dharwad,500,6000,3000
2962,Dharwad,2000,7500,4300
2963,Dharwad,500,4600,2200
2964,Dharwad,2000,8000,4000
2965,Dharwad,710,2460,1500
2966,Dharwad,3000,7000,5000
2967,Dharwad,1000,5000,2400
2968,Dharwad,2000,9000,5000
2969,Dharwad,1000,7500,3500
2970,Dharwad,1100,6700,3200
2971,Dharwad,2000,8500,5300
2972,Dharwad,500,5000,2400
2973,Dharwad,1000,6800,4800
2974,Dharwad,3000,8300,5500
2975,Dharwad,3000,6650,4500
2976,Dharwad,600,4750,2200
2977,Dharwad,2000,6000,4000
2978,Dharwad,500,4300,2000
2979,Dharwad,2000,5900,3800
2980,Dharwad,500,4000,2000
2981,Dharwad,2000,6000,3500
2982,Dharwad,500,5000,2200
2983,Dharwad,1500,5500,2800
2984,Dharwad,500,3800,1800
2985,Dharwad,1000,5500,2500
2986,Dharwad,800,3000,1600
2987,Dharwad,500,3600,1700
2988,Dharwad,1000,5000,2400
2989,Dharwad,250,2400,1250
2990,Dharwad,1000,3900,2000
2991,Dharwad,300,3000,1400
2992,Dharwad,1000,4000,2200
2993,Dharwad,300,2500,1300
2994,Dharwad,1000,4000,2000
2995,Dharwad,250,2650,1400
2996,Dharwad,1000,4000,2100
2997,Dharwad,200,2600,1300
2998,Dharwad,1000,4000,2100
2999,Dharwad,250,2700,1350
3000,Dharwad,1000,4000,2000
3001,Dharwad,500,3500,1700
3002,Dharwad,200,2500,1500
3003,Dharwad,1000,4100,2100
3004,Dharwad,300,3000,1550
3005,Dharwad,250,2700,1500
3006,Dharwad,1000,4300,2200
3007,Dharwad,300,2700,1400
3008,Dharwad,1000,4300,2200
3009,Dharwad,250,2600,1500
3010,Dharwad,1000,4500,2100
3011,Dharwad,500,4000,1800
3012,Dharwad,250,2450,1400
3013,Dharwad,1000,4500,2000
3014,Dharwad,1000,3300,1700
3015,Dharwad,200,2700,1300
3016,Dharwad,1000,4100,2000
3017,Dharwad,300,3710,1500
3018,Dharwad,300,2500,1400
3019,Dharwad,1000,4500,2300
3020,Dharwad,500,4200,1800
3021,Dharwad,250,3000,1350
3022,Dharwad,1000,4500,2200
3023,Dharwad,200,1850,1000
3024,Dharwad,250,2200,1150
3025,Dharwad,500,3000,1600
3026,Dharwad,200,2000,1000
3027,Dharwad,200,2200,1200
3028,Dharwad,500,2800,1600
3029,Dharwad,300,2300,1250
3030,Dharwad,200,2000,1200
3031,Dharwad,500,2600,1500
3032,Dharwad,200,1600,1000
3033,Dharwad,200,2200,1250
3034,Dharwad,500,2600,1500
3035,Dharwad,500,2150,1200
3036,Dharwad,200,2100,1300
3037,Dharwad,500,2600,1500
3038,Dharwad,300,1800,1250
3039,Dharwad,200,2700,1300
3040,Dharwad,500,3100,1500
3041,Dharwad,200,2150,1200
3042,Dharwad,250,2400,1250
3043,Dharwad,600,2700,1400
3044,Dharwad,200,2100,1100
3045,Dharwad,200,2600,1200
3046,Dharwad,500,2700,1400
3047,Dharwad,200,2150,1100
3048,Dharwad,200,2500,1200
3049,Dharwad,500,2500,1400
3050,Dharwad,200,2050,1150
3051,Dharwad,200,2000,1000
3052,Dharwad,500,2300,1300
3053,Dharwad,200,1930,1100
3054,Dharwad,200,1800,900
3055,Dharwad,500,2400,1300
3056,Dharwad,200,1900,1100
3057,Dharwad,200,1750,950
3058,Dharwad,500,2400,1300
3059,Dharwad,300,1800,1000
3060,Dharwad,200,1600,850
3061,Dharwad,500,2300,1300
3062,Dharwad,300,2000,950
3063,Dharwad,300,1500,700
3064,Dharwad,500,2400,1300
3065,Dharwad,500,2000,900
3066,Dharwad,300,1400,750
3067,Dharwad,500,2200,1250
3068,Dharwad,450,1800,950
3069,Dharwad,200,1500,850
3070,Dharwad,500,2200,1150
3071,Dharwad,300,1720,1020
3072,Dharwad,200,1100,600
3073,Dharwad,500,2000,1050
3074,Dharwad,300,1600,900
3075,Dharwad,400,1300,800
3076,Dharwad,500,2200,1250
3077,Dharwad,500,1600,1000
3078,Dharwad,480,1500,700
3079,Dharwad,500,2200,1250
3080,Dharwad,500,1750,1000
3081,Dharwad,500,1300,800
3082,Dharwad,600,2200,1200
3083,Dharwad,400,1700,1000
3084,Dharwad,400,2100,1150
3085,Dharwad,200,1810,950
3086,Dharwad,500,1050,750
3087,Dharwad,500,1800,1100
3088,Dharwad,500,1350,900
3089,Dharwad,300,1100,600
3090,Dharwad,500,1700,1000
3091,Dharwad,400,1500,900
3092,Dharwad,500,2000,1050
3093,Dharwad,200,1700,950
3094,Dharwad,500,2000,1000
3095,Dharwad,500,1730,930
3096,Dharwad,400,1400,720
3097,Dharwad,350,1450,730
3098,Dharwad,400,1300,710
3099,Dharwad,400,1450,760
3100,Dharwad,300,1400,700
3101,Dharwad,800,950,880
3102,Dharwad,500,1350,750
3103,Dharwad,500,1150,620
3104,Dharwad,300,1100,680
3105,Dharwad,200,850,580
3106,Dharwad,400,1200,730
3107,Dharwad,400,1040,670
3108,Dharwad,300,1200,730
3109,Dharwad,250,1100,650
3110,Dharwad,350,1150,720
3111,Dharwad,200,860,600
3112,Dharwad,300,1000,650
3113,Dharwad,200,900,620
3114,Dharwad,300,1100,680
3115,Dharwad,200,900,600
3116,Dharwad,400,1100,700
3117,Dharwad,200,850,600
3118,Dharwad,300,1100,680
3119,Dharwad,200,900,570
3120,Dharwad,400,1100,700
3121,Dharwad,200,900,650
3122,Dharwad,300,1150,670
3123,Dharwad,200,850,580
3124,Dharwad,350,1150,720
3125,Dharwad,250,910,660
3126,Dharwad,300,1050,680
3127,Dharwad,400,1100,700
3128,Dharwad,400,1150,720
3129,Dharwad,300,900,600
3130,Dharwad,300,1200,730
3131,Dharwad,200,900,580
3132,Dharwad,800,1100,900
3133,Dharwad,350,1150,670
3134,Dharwad,300,1200,680
3135,Dharwad,350,1200,700
3136,Dharwad,350,1200,730
3137,Dharwad,200,950,620
3138,Dharwad,350,1100,700
3139,Dharwad,300,850,600
3140,Dharwad,350,1100,680
3141,Dharwad,300,850,580
3142,Dharwad,350,1100,700
3143,Dharwad,200,850,600
3144,Dharwad,300,1150,720
3145,Dharwad,200,970,630
3146,Dharwad,400,1100,700
3147,Dharwad,300,1000,650
3148,Dharwad,320,880,570
3149,Dharwad,400,1100,700
3150,Dharwad,300,910,620
3151,Dharwad,300,900,600
3152,Dharwad,500,1200,730
3153,Dharwad,250,1000,650
3154,Dharwad,300,900,580
3155,Dharwad,400,1200,700
3156,Dharwad,300,900,600
3157,Dharwad,400,1210,750
3158,Dharwad,400,1000,680
3159,Dharwad,650,850,750
3160,Dharwad,400,1100,750
3161,Dharwad,300,1000,700
3162,Dharwad,400,900,650
3163,Dharwad,350,1100,700
3164,Dharwad,300,930,620
3165,Dharwad,450,750,500
3166,Dharwad,350,1150,650
3167,Dharwad,250,920,580
3168,Dharwad,300,800,550
3169,Dharwad,300,1050,670
3170,Dharwad,250,800,500
3171,Dharwad,200,680,500
3172,Dharwad,350,1100,700
3173,Dharwad,250,910,600
3174,Dharwad,300,1100,600
3175,Dharwad,400,1100,680
3176,Dharwad,300,1000,580
3177,Dharwad,250,950,580
3178,Dharwad,350,1100,650
3179,Dharwad,300,850,550
3180,Dharwad,300,900,560
3181,Dharwad,350,1150,680
3182,Dharwad,250,900,570
3183,Dharwad,300,880,580
3184,Dharwad,350,1100,670
3185,Dharwad,250,900,600
3186,Dharwad,200,900,580
3187,Dharwad,350,1100,630
3188,Dharwad,200,850,560
3189,Dharwad,400,950,550
3190,Dharwad,350,1100,650
3191,Dharwad,300,950,570
3192,Dharwad,500,650,580
3193,Dharwad,350,1100,660
3194,Dharwad,300,1111,680
3195,Dharwad,200,920,550
3196,Dharwad,350,1100,640
3197,Dharwad,300,950,570
3198,Dharwad,200,700,500
3199,Dharwad,350,1150,670
3200,Dharwad,300,930,580
3201,Dharwad,300,850,550
3202,Dharwad,350,1100,660
3203,Dharwad,300,850,560
3204,Dharwad,200,890,540
3205,Dharwad,300,1150,650
3206,Dharwad,250,900,560
3207,Dharwad,250,770,520
3208,Dharwad,350,1100,670
3209,Dharwad,300,960,620
3210,Dharwad,300,1150,650
3211,Dharwad,200,820,550
3212,Dharwad,300,1150,650
3213,Dharwad,300,940,600
3214,Dharwad,200,680,480
3215,Dharwad,350,1300,650
3216,Dharwad,300,980,560
3217,Dharwad,200,950,550
3218,Dharwad,300,1250,650
3219,Dharwad,250,1050,580
3220,Dharwad,300,1100,700
3221,Dharwad,300,960,600
3222,Dharwad,400,1100,720
3223,Dharwad,300,1050,680
3224,Dharwad,250,800,500
3225,Dharwad,300,1100,600
3226,Dharwad,200,940,540
3227,Dharwad,200,950,550
3228,Dharwad,300,1100,700
3229,Dharwad,300,1050,600
3230,Dharwad,450,1100,750
3231,Dharwad,450,1100,900
3232,Dharwad,500,1100,800
3233,Dharwad,400,800,600
3234,Dharwad,400,850,600
3235,Dharwad,400,850,700
3236,Dharwad,400,900,600
3237,Dharwad,400,850,625
3238,Dharwad,400,850,650
3239,Dharwad,400,850,600
3240,Dharwad,400,900,700
3241,Dharwad,400,900,700
3242,Dharwad,400,950,600
3243,Dharwad,450,900,670
3244,Dharwad,400,900,700
3245,Dharwad,400,850,600
3246,Dharwad,400,900,700
3247,Dharwad,400,1000,600
3248,Dharwad,400,1000,600
3249,Dharwad,400,1000,700
3250,Dharwad,400,1000,600
3251,Dharwad,400,1000,600
3252,Dharwad,900,2000,1900
3253,Dharwad,500,1400,950
3254,Dharwad,900,1800,1500
3255,Dharwad,1000,2100,1600
3256,Dharwad,1000,2100,1800
3257,Dharwad,1000,2100,1500
3258,Dharwad,1100,2400,2200
3259,Dharwad,1100,2400,1600
3260,Dharwad,1000,2400,1200
3261,Dharwad,1000,2400,1600
3262,Dharwad,1000,2400,1600
3263,Dharwad,1000,2600,2500
3264,Dharwad,1200,2900,2500
3265,Dharwad,1000,2300,1600
3266,Dharwad,1000,2400,1700
3267,Dharwad,1200,2900,2000
3268,Dharwad,1000,2800,1900
3269,Dharwad,1000,2200,2000
3270,Dharwad,1000,1800,1400
3271,Dharwad,1000,1800,1600
3272,Dharwad,1400,2500,1900
3273,Dharwad,1600,2400,1850
3274,Dharwad,1000,1900,1600
3275,Dharwad,400,1600,1100
3276,Dharwad,800,1900,1350
3277,Dharwad,600,1500,1000
3278,Dharwad,300,1500,1050
3279,Dharwad,500,1860,1400
3280,Dharwad,400,1450,1000
3281,Dharwad,350,800,550
3282,Dharwad,500,1800,1350
3283,Dharwad,400,1550,1050
3284,Dharwad,300,1500,900
3285,Dharwad,500,1900,1300
3286,Dharwad,500,1600,1000
3287,Dharwad,600,1600,1000
3288,Dharwad,500,2000,1400
3289,Dharwad,400,1650,1050
3290,Dharwad,500,2000,1400
3291,Dharwad,500,1800,1100
3292,Dharwad,500,1600,1000
3293,Dharwad,500,2100,1550
3294,Dharwad,700,1710,1200
3295,Dharwad,500,2250,1450
3296,Dharwad,500,1700,1200
3297,Dharwad,500,2200,1500
3298,Dharwad,500,1550,1100
3299,Dharwad,500,2200,1600
3300,Dharwad,500,1750,1300
3301,Dharwad,400,1600,1000
3302,Dharwad,500,2300,1700
3303,Dharwad,500,1300,900
3304,Dharwad,500,2300,1700
3305,Dharwad,300,1600,1000
3306,Dharwad,500,2100,1500
3307,Dharwad,300,1750,1150
3308,Dharwad,500,2000,1400
3309,Dharwad,500,1600,1000
3310,Dharwad,500,2000,1350
3311,Dharwad,450,1550,1000
3312,Dharwad,500,2000,1400
3313,Dharwad,500,1760,1250
3314,Dharwad,500,1630,1000
3315,Dharwad,500,2000,1400
3316,Dharwad,500,1700,1050
3317,Dharwad,400,1900,1200
3318,Dharwad,500,2100,1550
3319,Dharwad,500,1670,1050
3320,Dharwad,300,1700,1100
3321,Dharwad,500,2100,1500
3322,Dharwad,400,1700,1200
3323,Dharwad,500,1850,1100
3324,Dharwad,500,2200,1500
3325,Dharwad,500,1900,1050
3326,Dharwad,500,2400,1400
3327,Dharwad,400,1880,1000
3328,Dharwad,300,1650,1050
3329,Dharwad,500,2000,1300
3330,Dharwad,400,1550,950
3331,Dharwad,500,2200,1500
3332,Dharwad,500,1700,1050
