Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2456,Gadag,1102,2590,1999
2457,Gadag,1009,2529,1618
2458,Gadag,1029,3309,2000
2459,Gadag,1560,2519,2087
2460,Gadag,1250,2534,1832
2461,Gadag,1109,2566,1233
2462,Gadag,1260,2556,1599
2463,Gadag,1265,2588,2062
2464,Gadag,1719,2349,2045
2465,Gadag,1709,2430,2061
2466,Gadag,1396,2821,2195
2467,Gadag,1269,3100,1934
2468,Gadag,1109,2490,1335
2469,Gadag,1369,2389,1961
2470,Gadag,1559,3669,2516
2471,Gadag,1730,2689,2170
2472,Gadag,1739,2582,2137
2473,Gadag,1469,2575,1900
2474,Gadag,1716,2569,2190
2475,Gadag,1188,2536,1491
2476,Gadag,1055,2390,1901
2477,Gadag,1069,2096,1479
2478,Gadag,1625,3091,2238
2479,Gadag,1600,3339,2509
2480,Gadag,1780,2328,1900
2481,Gadag,1654,2835,1926
2482,Gadag,1209,3339,1761
2483,Gadag,2010,3356,2664
2484,Gadag,1009,2469,1801
2485,Gadag,1389,2269,1870
2486,Gadag,2069,3309,2607
2487,Gadag,1315,2269,1831
2488,Gadag,1515,2359,1871
2489,Gadag,1508,3449,2203
2490,Gadag,1508,3469,1947
2491,Gadag,1719,2998,2396
2492,Gadag,1159,2729,2014
2493,Gadag,2068,3068,2465
2494,Gadag,1610,2489,2045
2495,Gadag,2229,3229,2619
2496,Gadag,1369,2888,2046
2497,Gadag,1550,2990,2151
2498,Gadag,1509,1569,1519
2499,Gadag,1299,2570,1409
2500,Gadag,1411,2909,1554
2501,Gadag,1280,3289,2150
2502,Gadag,1370,2529,1701
2503,Gadag,1266,2690,1869
2504,Gadag,1095,2969,2265
2505,Gadag,1259,2630,1676
2506,Gadag,1166,1559,1314
2507,Gadag,1720,2880,2285
2508,Gadag,1289,2772,2453
2509,Gadag,1969,2919,2463
2510,Gadag,1360,3069,2569
2511,Gadag,1650,2889,1896
2512,Gadag,1260,3299,2193
2513,Gadag,1689,2778,2370
2514,Gadag,1820,3568,2342
2515,Gadag,1850,2759,2268
2516,Gadag,2059,3269,2534
2517,Gadag,2019,2736,2319
2518,Gadag,1520,2451,1967
2519,Gadag,2069,2836,2598
2520,Gadag,1320,3015,2966
2521,Gadag,1620,2830,1903
2522,Gadag,2323,2730,2556
2523,Gadag,1188,2828,1929
2524,Gadag,1260,2779,1833
2525,Gadag,2110,2959,2630
2526,Gadag,1060,3436,2613
2527,Gadag,2129,2828,2609
2528,Gadag,2021,2833,2549
2529,Gadag,1950,2861,2255
2530,Gadag,1132,2819,1952
2531,Gadag,1510,3101,2023
2532,Gadag,1080,2681,2172
2533,Gadag,1113,2929,2239
2534,Gadag,1710,3259,2752
2535,Gadag,1250,2900,1670
2536,Gadag,1221,2759,1936
2537,Gadag,1070,2748,1503
2538,Gadag,1269,3290,2155
2539,Gadag,2011,3069,2697
2540,Gadag,1269,2833,2301
2541,Gadag,2225,3166,2684
2542,Gadag,1250,3225,2204
2543,Gadag,1260,3149,2097
2544,Gadag,960,2956,1718
2545,Gadag,1280,3069,2158
2546,Gadag,2029,3020,2585
2547,Gadag,1291,2980,2176
2548,Gadag,1520,2569,1997
2549,Gadag,1160,2870,2202
2550,Gadag,1150,2819,1632
2551,Gadag,1070,3015,1936
2552,Gadag,1129,2519,1679
2553,Gadag,1129,2859,1574
2554,Gadag,1229,2559,1814
2555,Gadag,1029,2625,1514
2556,Gadag,1840,2505,2010
2557,Gadag,1160,2729,2043
2558,Gadag,1210,2229,1704
2559,Gadag,1570,2389,2105
2560,Gadag,1060,2509,1356
2561,Gadag,1388,2629,2050
2562,Gadag,1609,2729,2294
2563,Gadag,1469,2169,1869
2564,Gadag,1425,2929,2007
2565,Gadag,1469,2809,2008
2566,Gadag,1506,2506,1981
2567,Gadag,1390,2606,2027
2568,Gadag,1960,2690,2368
2569,Gadag,1399,2570,2089
2570,Gadag,1720,2899,2219
2571,Gadag,1629,2586,2165
2572,Gadag,1489,2585,2175
2573,Gadag,1590,2825,2425
2574,Gadag,1739,2691,2228
2575,Gadag,1415,3068,2204
2576,Gadag,2015,2589,2322
2577,Gadag,1810,3069,2659
2578,Gadag,1659,2780,2066
2579,Gadag,1525,2069,1844
2580,Gadag,1590,2350,1970
2581,Gadag,1899,2469,2236
2582,Gadag,1768,2469,2151
2583,Gadag,1350,2454,2005
2584,Gadag,1360,2709,2264
2585,Gadag,1515,2709,2073
2586,Gadag,1450,2609,2062
2587,Gadag,1719,2299,2045
2588,Gadag,1729,2409,2209
2589,Gadag,1715,2709,2339
2590,Gadag,1369,3708,2274
2591,Gadag,1825,2568,2169
2592,Gadag,1815,2555,2266
2593,Gadag,1715,2615,2104
2594,Gadag,1369,2465,2025
2595,Gadag,1715,2525,2222
2596,Gadag,1568,2468,1987
2597,Gadag,1508,3429,2825
2598,Gadag,1665,2889,2150
2599,Gadag,1868,3001,2378
2600,Gadag,1525,3769,2497
2601,Gadag,1828,3315,2624
2602,Gadag,2260,3668,3029
2603,Gadag,2259,3659,3022
2604,Gadag,1569,3474,2997
2605,Gadag,2160,3559,3041
2606,Gadag,1955,3415,2619
2607,Raichur,1100,1100,1100
2608,Raichur,2500,2500,2500
2609,Raichur,2400,2400,2400
2610,Raichur,1900,1900,1900
2611,Raichur,1580,1650,1610
2612,Raichur,3000,3000,3000
2613,Raichur,3000,3000,3000
2614,Raichur,2200,2200,2200
2615,Raichur,1800,1800,1800
2616,Raichur,1600,1600,1600
2617,Raichur,1920,2600,1920
2618,Raichur,1750,1750,1750
2619,Raichur,1730,1730,1730
2620,Raichur,1510,1523,1515
2621,Raichur,1995,2025,2005
2622,Raichur,2275,2300,2300
2623,Raichur,3400,3400,3400
2624,Raichur,2800,2800,2800
2625,Raichur,1600,2240,2240
2626,Raichur,2700,2700,2700
2627,Raichur,1825,1825,1825
2628,Raichur,2500,2500,2500
2629,Raichur,1900,1900,1900
2630,Raichur,3000,3000,3000
2631,Raichur,2050,2050,2050
2632,Raichur,2168,2168,2168
2633,Raichur,2130,2130,2130
2634,Raichur,2070,2070,2070
2635,Raichur,2000,2000,2000
2636,Raichur,1800,1800,1800
2637,Raichur,2400,2800,2700
2638,Raichur,1750,1780,1780
2639,Raichur,2220,2235,2235
2640,Raichur,1850,1850,1850
2641,Raichur,1900,1900,1900
2642,Raichur,2200,2200,2200
2643,Raichur,1800,1800,1800
2644,Raichur,1880,1880,1880
2645,Raichur,2200,2200,2200
2646,Kolar,1700,2000,1766
2647,Kolar,1500,1800,1538
2648,Raichur,1750,1900,1821
2649,Raichur,1750,1750,1750
2650,Raichur,1900,1900,1900
2651,Raichur,1900,1900,1900
2652,Raichur,1730,1850,1790
2653,Raichur,1880,1880,1880
2654,Raichur,1900,1900,1900
2655,Raichur,1900,1900,1900
2656,Raichur,1580,2200,1897
2657,Raichur,1850,1850,1850
2658,Raichur,1850,2000,1909
2659,Raichur,1950,2300,1981
2660,Raichur,1800,1950,1861
2661,Raichur,1100,1950,1546
2662,Raichur,2000,2000,2000
2663,Raichur,1950,2000,1975
2664,Raichur,1850,2000,1942
2665,Raichur,1350,2050,1765
2666,Raichur,1150,2000,1765
2667,Raichur,1150,2000,1768
2668,Raichur,2050,2050,2050
2669,Raichur,2250,2250,2250
2670,Raichur,2050,2050,2050
2671,Raichur,2050,2050,2050
2672,Raichur,1150,2100,1724
2673,Raichur,2200,2200,2200
2674,Raichur,2050,2750,2186
2675,Raichur,1050,1150,1107
2676,Raichur,1150,2150,1774
2677,Raichur,1300,2250,1875
2678,Raichur,2050,2050,2050
2679,Raichur,2250,2250,2250
2680,Raichur,1580,2200,1855
2681,Raichur,2800,2800,2800
2682,Raichur,1950,2800,2185
2683,Raichur,2050,2150,2081
2684,Raichur,2000,2150,2107
2685,Raichur,2050,2200,2176
2686,Raichur,1900,1900,1900
2687,Raichur,1900,2100,2027
2688,Raichur,2050,2050,2050
2689,Raichur,2100,2200,2169
2690,Raichur,1950,2100,2020
2691,Raichur,1800,2050,2002
2692,Raichur,2050,2050,2050
2693,Raichur,2100,2100,2100
2694,Raichur,2000,2100,2022
2695,Raichur,1900,2050,1983
2696,Raichur,1850,2100,2048
2697,Raichur,950,1050,983
2698,Raichur,2000,2050,2022
2699,Raichur,2300,2300,2300
2700,Raichur,1950,1950,1950
2701,Raichur,1816,2200,1974
2702,Raichur,1800,2350,1968
2703,Raichur,1050,1050,1050
2704,Raichur,1850,2300,2099
2705,Raichur,1750,1900,1870
2706,Raichur,1700,1850,1797
2707,Raichur,1850,1950,1904
2708,Raichur,1750,1850,1759
2709,Raichur,1900,1900,1900
2710,Raichur,2500,2500,2500
2711,Raichur,1700,1900,1771
2712,Raichur,1050,2050,1643
2713,Raichur,1700,1950,1856
2714,Raichur,1850,2050,1939
2715,Raichur,1050,1900,1693
2716,Raichur,1050,1950,1722
2717,Raichur,1700,2100,1858
2718,Raichur,1850,1850,1850
2719,Raichur,1900,1900,1900
2720,Raichur,1740,1900,1840
2721,Raichur,1750,1900,1808
2722,Raichur,1850,2050,1961
2723,Raichur,1850,2000,1997
2724,Raichur,1800,1800,1800
2725,Raichur,1450,1900,1708
2726,Raichur,1950,2000,1977
2727,Raichur,1900,2000,2000
2728,Raichur,1450,1950,1806
2729,Raichur,1950,1960,1953
2730,Raichur,1850,2000,1906
2731,Raichur,1750,1950,1816
2732,Raichur,1950,1950,1950
2733,Raichur,1870,2150,2033
2734,Raichur,1150,2050,1726
2735,Raichur,1800,1950,1887
2736,Raichur,1900,2050,1981
2737,Raichur,1950,1950,1950
2738,Raichur,2200,2450,2225
2739,Raichur,1950,2100,2070
2740,Raichur,1900,1900,1900
2741,Raichur,1950,1950,1950
2742,Raichur,1950,1950,1950
2743,Raichur,1950,1950,1950
2744,Raichur,1800,1800,1800
2745,Raichur,1950,1950,1950
2746,Raichur,2100,2200,2117
2747,Raichur,1800,2000,1903
2748,Raichur,2000,2000,2000
2749,Raichur,1980,1980,1980
2750,Raichur,1980,1980,1980
2751,Raichur,1850,2000,1925
2752,Raichur,2100,2100,2100
2753,Raichur,1450,2050,1939
2754,Raichur,1980,1980,1980
2755,Raichur,1950,2050,1991
2756,Raichur,2000,2000,2000
2757,Raichur,2150,2150,2150
2758,Raichur,1870,2050,1882
2759,Raichur,2050,2100,2061
2760,Raichur,1940,1940,1940
2761,Raichur,1940,2050,1977
2762,Raichur,2050,2050,2050
2763,Raichur,1300,2050,1876
2764,Raichur,1500,2200,2050
2765,Raichur,2050,2050,2050
2766,Raichur,1050,2550,1874
2767,Raichur,1800,2050,1854
2768,Raichur,1870,2050,1974
2769,Raichur,1150,2050,1761
2770,Raichur,1850,2190,2001
2771,Raichur,1050,2050,1452
2772,Raichur,2100,2100,2100
2773,Raichur,2000,2200,2074
2774,Raichur,1980,2150,2006
2775,Raichur,1050,1950,1669
2776,Raichur,2000,2050,2018
2777,Raichur,1050,2200,1931
2778,Raichur,1050,2050,1714
2779,Raichur,1000,2100,1661
2780,Raichur,1050,2125,1898
2781,Raichur,2000,2000,2000
2782,Raichur,1050,2350,1898
2783,Raichur,2000,2150,2050
2784,Raichur,2000,2100,2072
2785,Raichur,1050,2200,1882
2786,Raichur,1050,2100,1772
2787,Raichur,1000,2200,1506
2788,Raichur,1950,1950,1950
2789,Raichur,1000,2100,1465
2790,Raichur,1050,2200,1840
2791,Raichur,1050,2000,1731
2792,Raichur,1050,2000,1468
2793,Raichur,1050,2000,1510
2794,Raichur,1200,2150,1430
2795,Raichur,1000,2200,1995
2796,Raichur,2000,2650,2175
2797,Raichur,2000,2200,2114
2798,Raichur,1900,2200,2062
2799,Raichur,2100,2300,2225
2800,Raichur,1980,2250,1988
2801,Raichur,1050,2050,1759
2802,Raichur,1200,2300,1704
2803,Raichur,1050,2750,2150
2804,Raichur,1950,2300,2027
2805,Raichur,1050,2300,1884
2806,Raichur,2000,2000,2000
2807,Raichur,1900,2250,2140
2808,Raichur,1150,2200,1929
2809,Raichur,1200,2350,1919
2810,Raichur,1980,2300,1988
2811,Raichur,1180,2350,1894
2812,Raichur,1848,2250,1994
2813,Raichur,1900,2700,2003
2814,Raichur,1848,2250,1974
2815,Raichur,1800,2200,1974
2816,Raichur,1850,2200,1934
2817,Raichur,1200,2300,1909
2818,Raichur,2150,2150,2150
2819,Raichur,1800,2050,1914
2820,Raichur,1000,2600,1643
2821,Raichur,1750,1890,1808
2822,Raichur,1050,2160,1831
2823,Raichur,1720,2050,1887
2824,Raichur,1760,2100,1815
2825,Raichur,1750,1750,1750
2826,Raichur,1050,2100,1792
2827,Raichur,1150,1150,1150
2828,Raichur,1050,2100,1821
2829,Raichur,1050,1800,1683
2830,Raichur,1750,2350,1948
2831,Raichur,1730,2125,1786
2832,Raichur,1800,1800,1800
2833,Raichur,1050,2100,1807
2834,Raichur,1100,2100,1731
2835,Raichur,1200,1860,1462
2836,Raichur,1050,1350,1210
2837,Raichur,1200,2075,1779
2838,Raichur,1200,2100,1810
2839,Raichur,1200,2150,1768
2840,Raichur,1200,2200,1820
2841,Raichur,1050,2050,1678
2842,Raichur,1200,1800,1596
2843,Raichur,1200,1900,1724
2844,Raichur,1300,2250,1868
2845,Raichur,1850,1910,1887
2846,Raichur,1820,1850,1838
2847,Raichur,1850,2050,1985
2848,Raichur,1600,2200,1893
2849,Raichur,1830,1830,1830
2850,Raichur,1850,2650,1931
2851,Raichur,1050,2400,1908
2852,Raichur,1820,2050,1911
2853,Raichur,1250,2600,2083
2854,Raichur,1300,2250,1919
2855,Raichur,1850,2600,2161
2856,Raichur,1850,2600,2161
2857,Raichur,2070,2250,2149
2858,Raichur,1050,1300,1240
2859,Raichur,1050,1050,1050
2860,Raichur,1050,2600,2046
2861,Raichur,1050,2600,2083
2862,Raichur,1050,2200,1910
2863,Raichur,1050,2600,1922
2864,Raichur,2150,2150,2150
2865,Raichur,2450,2650,2544
2866,Raichur,2300,2400,2388
2867,Raichur,2600,2600,2600
2868,Raichur,1050,1050,1050
2869,Raichur,1050,1250,1155
2870,Raichur,1050,1050,1050
2871,Mysore,762,762,762
2872,Mysore,3400,4600,4000
2873,Mysore,3400,4400,3900
2874,Mysore,3400,4600,4000
2875,Mysore,3400,4400,3900
2876,Mysore,3400,4600,4000
2877,Mysore,3400,4400,3900
2878,Mysore,3400,4400,3900
2879,Mysore,3400,4400,3900
2880,Mysore,3400,4400,3900
2881,Mysore,3600,4400,4000
2882,Mysore,3600,4200,3900
2883,Mysore,3600,4600,4100
2884,Mysore,3600,4600,4100
2885,Mysore,3600,4600,4100
2886,Mysore,3600,4600,4100
2887,Mysore,3400,4400,3900
2888,Mysore,3400,4400,3900
2889,Mysore,2202,2400,2215
2890,Mysore,3400,4400,3900
2891,Mysore,2400,5000,4200
2892,Mysore,3600,4600,4100
2893,Mysore,3500,4200,3850
2894,Mysore,3400,4400,3900
2895,Mysore,3600,4400,4000
2896,Mysore,3600,4400,4000
2897,Mysore,3600,4000,3800
2898,Mysore,2109,2170,2145
2899,Mysore,3600,4000,3800
2900,Mysore,3400,4200,3800
2901,Mysore,3800,4800,4300
2902,Mysore,3800,4800,4300
2903,Gadag,1310,1310,1310
2904,Gadag,2000,2026,2026
2905,Gadag,1880,1880,1880
2906,Gadag,2500,2500,2500
2907,Gadag,2271,2810,2810
2908,Gadag,2700,2700,2700
2909,Gadag,2600,2600,2600
2910,Gadag,2000,2000,2000
2911,Gadag,2000,2400,2400
2912,Gadag,2000,2100,2000
2913,Gadag,2200,2200,2200
2914,Gadag,2100,2100,2100
2915,Gadag,1600,2000,1765
2916,Gadag,1600,1950,1738
2917,Gadag,1900,2122,2065
2918,Gadag,1600,1600,1600
2919,Gadag,1500,1500,1500
2920,Gadag,1500,1500,1500
2921,Gadag,1500,3065,2383
2922,Gadag,2400,3125,2692
2923,Gadag,3250,3250,3250
2924,Gadag,3262,3262,3262
2925,Gadag,2400,2400,2400
2926,Gadag,3200,3200,3200
2927,Gadag,3100,3200,3185
2928,Gadag,2500,2503,2502
2929,Gadag,3300,3350,3313
2930,Gadag,2800,3300,2985
2931,Gadag,3500,3500,3500
2932,Gadag,3200,3200,3200
2933,Gadag,3550,3550,3550
2934,Gadag,3400,3400,3400
2935,Gadag,3500,3500,3500
2936,Gadag,3000,3000,3000
2937,Gadag,3500,3500,3500
2938,Gadag,3450,3450,3450
2939,Raichur,3706,3706,3706
2940,Raichur,2301,2301,2301
2941,Raichur,2100,2221,2221
2942,Raichur,2589,2589,2589
2943,Raichur,2106,2106,2106
2944,Raichur,3500,3500,3500
2945,Raichur,2060,2060,2060
2946,Raichur,2109,3439,3439
2947,Raichur,3709,3859,3859
2948,Raichur,2029,2029,2029
2949,Raichur,2216,3116,3116
2950,Raichur,2726,2726,2726
2951,Raichur,1401,2176,2176
2952,Raichur,1367,1616,1616
2953,Raichur,1860,1860,1860
2954,Raichur,2826,2826,2826
2955,Raichur,2160,2817,2817
2956,Raichur,2216,2216,2216
2957,Raichur,3259,3359,3359
2958,Raichur,1677,1677,1677
2959,Raichur,2501,3855,3170
2960,Raichur,2802,2802,2802
2961,Raichur,2400,3280,3280
2962,Raichur,2218,2218,2218
2963,Raichur,2218,2218,2218
2964,Raichur,2211,2211,2211
2965,Raichur,1600,1600,1600
2966,Raichur,2072,2429,2429
2967,Raichur,1329,1329,1329
2968,Raichur,3146,3146,3146
2969,Raichur,1801,1801,1801
2970,Raichur,1600,1600,1600
2971,Raichur,2250,3500,2675
2972,Raichur,2650,2650,2650
2973,Raichur,2900,2900,2900
2974,Raichur,2000,3500,2900
2975,Raichur,2750,2750,2750
2976,Raichur,2000,2000,2000
2977,Raichur,2900,2900,2900
2978,Raichur,2000,2000,2000
2979,Raichur,2000,2000,2000
2980,Raichur,3200,3200,3200
2981,Raichur,1700,1700,1700
2982,Raichur,1750,1750,1750
2983,Raichur,1650,1650,1650
2984,Raichur,1869,2268,2268
2985,Raichur,2050,3060,2578
2986,Raichur,1500,1600,1600
2987,Raichur,1700,2888,2369
2988,Raichur,1250,1250,1250
2989,Raichur,1700,3060,2457
2990,Raichur,1700,3060,2560
2991,Raichur,1250,1700,1700
2992,Raichur,1700,2996,2269
2993,Raichur,1412,1919,1626
2994,Raichur,2281,3146,2669
2995,Raichur,1450,1616,1616
2996,Raichur,1911,3179,2730
2997,Raichur,1570,1680,1680
2998,Raichur,2020,3261,2901
2999,Raichur,1300,2789,2112
3000,Raichur,2181,3239,2739
3001,Raichur,2000,3311,2676
3002,Raichur,1050,1801,1672
3003,Raichur,2041,3256,2850
3004,Raichur,1351,1560,1560
3005,Raichur,2041,3317,2779
3006,Raichur,1250,1656,1656
3007,Raichur,2000,3123,2503
3008,Raichur,1430,1712,1712
3009,Raichur,2312,3051,2739
3010,Raichur,1556,1556,1556
3011,Raichur,2169,3261,2869
3012,Raichur,1200,1656,1656
3013,Raichur,2729,3330,2931
3014,Raichur,1630,1630,1630
3015,Raichur,2169,3301,2861
3016,Raichur,1206,1550,1550
3017,Raichur,2503,3355,2811
3018,Raichur,1556,2469,1706
3019,Raichur,2518,3219,3219
3020,Raichur,1676,1707,1707
3021,Raichur,2501,3050,3050
3022,Raichur,1661,1661,1661
3023,Raichur,2318,3140,2786
3024,Raichur,1702,1702,1702
3025,Raichur,2050,3401,2801
3026,Raichur,2750,2860,2860
3027,Raichur,1430,1430,1430
3028,Raichur,3751,3751,3751
3029,Raichur,911,1702,1702
3030,Raichur,1702,1702,1702
3031,Raichur,1560,1702,1702
3032,Raichur,1900,1900,1900
3033,Raichur,4228,4228,4228
3034,Raichur,1502,1621,1621
3035,Raichur,1540,1540,1540
3036,Raichur,1620,2211,2211
3037,Raichur,3566,3566,3566
3038,Raichur,1665,1665,1665
3039,Raichur,3100,3100,3100
3040,Raichur,2240,2240,2240
3041,Raichur,3201,3201,3201
3042,Belgaum,1800,1800,1800
3043,Belgaum,1200,1600,1500
3044,Belgaum,1200,1200,1200
3045,Belgaum,2100,2600,2500
3046,Belgaum,1300,1300,1300
3047,Belgaum,2200,2400,2300
3048,Belgaum,1100,1300,1250
3049,Belgaum,1050,1050,1050
3050,Belgaum,2200,2400,2200
3051,Belgaum,1200,1500,1400
3052,Belgaum,2200,3200,2800
3053,Belgaum,1200,1500,1300
3054,Belgaum,1050,1050,1050
3055,Belgaum,2800,3000,2900
3056,Belgaum,1600,1700,1650
3057,Belgaum,1500,2000,1800
3058,Belgaum,2100,2500,2200
3059,Belgaum,1500,2000,1800
3060,Belgaum,3000,3000,3000
3061,Belgaum,1200,1500,1400
3062,Belgaum,1025,1025,1025
3063,Belgaum,1900,1900,1900
3064,Belgaum,2800,2800,2800
3065,Belgaum,1200,2600,1500
3066,Belgaum,2145,2145,2145
3067,Belgaum,1800,1800,1800
3068,Belgaum,2200,2800,2400
3069,Belgaum,1400,1800,1600
3070,Belgaum,1050,1750,1400
3071,Belgaum,2400,2600,2500
3072,Belgaum,1400,1800,1600
3073,Belgaum,2900,2900,2900
3074,Belgaum,2200,2500,2300
3075,Belgaum,1600,1700,1680
3076,Belgaum,2800,2800,2800
3077,Belgaum,1700,1800,1750
3078,Belgaum,1275,1275,1275
3079,Belgaum,2880,2880,2880
3080,Belgaum,3100,3100,3100
3081,Belgaum,3300,3300,3300
3082,Belgaum,2200,3000,2600
3083,Belgaum,2500,3000,2800
3084,Belgaum,2000,2400,2200
3085,Belgaum,2400,2800,2600
3086,Belgaum,2000,2000,2000
3087,Belgaum,2400,2500,2480
3088,Belgaum,2000,2000,2000
3089,Belgaum,2000,2200,2100
3090,Belgaum,2100,2300,2200
3091,Belgaum,1800,2000,1900
3092,Belgaum,2200,2300,2250
3093,Belgaum,1900,2200,2150
3094,Belgaum,2000,2400,2200
3095,Belgaum,2000,2300,2200
3096,Haveri,2000,2000,2000
3097,Haveri,2100,2100,2100
3098,Haveri,1125,1500,1450
3099,Haveri,2300,2300,2300
3100,Haveri,1500,1500,1500
3101,Haveri,2100,2100,2100
3102,Haveri,1123,1123,1123
3103,Haveri,2675,2675,2675
3104,Haveri,1200,1250,1230
3105,Haveri,2200,2200,2200
3106,Haveri,1220,1220,1220
3107,Haveri,1280,2000,1750
3108,Haveri,1320,1320,1320
3109,Haveri,1200,1300,1280
3110,Haveri,1350,1350,1350
3111,Haveri,2300,2300,2300
3112,Haveri,2000,2300,2200
3113,Haveri,2000,2000,2000
3114,Haveri,2200,2200,2200
3115,Haveri,2200,2500,2350
3116,Haveri,2500,2900,2800
3117,Haveri,1940,2250,2000
3118,Haveri,3200,3200,3200
3119,Haveri,1900,2200,2150
3120,Haveri,2300,2500,2400
3121,Gadag,966,1275,1018
3122,Gadag,909,909,909
3123,Gadag,969,969,969
3124,Gadag,2019,2019,2019
3125,Gadag,1369,1369,1369
3126,Gadag,1789,1789,1789
3127,Belgaum,1100,1200,1150
3128,Belgaum,1200,1400,1300
3129,Belgaum,1500,1800,1650
3130,Belgaum,3200,3400,3300
3131,Haveri,1200,1200,1200
3132,Haveri,3110,3110,3110
3133,Haveri,1640,1640,1640
3134,Haveri,2890,2890,2890
3135,Haveri,1689,2332,1875
3136,Haveri,1200,1200,1200
3137,Shimoga,1700,1825,1800
3138,Shimoga,2800,3800,3300
3139,Shimoga,2800,3800,3300
3140,Shimoga,2800,3800,3300
3141,Shimoga,2800,3800,3300
3142,Shimoga,2800,3800,3300
3143,Shimoga,2800,3800,3300
3144,Shimoga,3300,3800,3550
3145,Shimoga,2500,3500,3000
3146,Shimoga,2600,3600,3100
3147,Shimoga,1250,1350,1300
3148,Shimoga,3000,3500,3250
3149,Shimoga,3500,4000,3750
3150,Shimoga,3500,3900,3700
3151,Shimoga,3500,3900,3700
3152,Shimoga,3500,4000,3750
3153,Shimoga,3400,4100,3750
3154,Shimoga,3500,4000,3750
3155,Shimoga,3500,4000,3750
3156,Shimoga,3500,4000,3750
3157,Shimoga,3500,4000,3750
3158,Shimoga,3500,4000,3750
3159,Shimoga,3400,4000,3700
3160,Shimoga,3500,4000,3750
3161,Shimoga,3500,4000,3750
3162,Shimoga,3400,3900,3650
3163,Shimoga,3500,4000,3950
3164,Shimoga,3500,4000,3750
3165,Shimoga,3800,4000,3900
3166,Shimoga,3800,4050,3925
3167,Shimoga,3800,4000,3900
3168,Shimoga,4000,4500,4250
3169,Shimoga,4000,4500,4250
3170,Shimoga,3400,3900,3650
3171,Shimoga,3500,4000,3750
3172,Shimoga,3800,4700,4250
3173,Shimoga,3900,4800,4350
3174,Shimoga,4000,4800,4400
3175,Shimoga,4000,4800,4400
3176,Shimoga,4000,4500,4300
3177,Shimoga,2800,3800,3300
3178,Shimoga,3000,4000,3500
3179,Shimoga,3000,4000,3500
3180,Shimoga,2800,3800,3300
3181,Bijapur,2500,2500,2500
3182,Bijapur,3000,3500,3250
3183,Bijapur,2900,2950,2925
3184,Bijapur,2500,3000,2800
3185,Bijapur,2400,2500,2450
3186,Bijapur,2700,2800,2750
3187,Raichur,1700,1700,1700
3188,Raichur,1545,1900,1810
3189,Raichur,1600,1600,1600
3190,Raichur,1700,1700,1700
3191,Raichur,1600,1600,1600
3192,Raichur,1600,1700,1700
3193,Raichur,1850,1900,1850
3194,Raichur,1700,1750,1750
3195,Raichur,1600,1850,1800
3196,Raichur,1410,2200,1800
3197,Raichur,2700,2700,2700
3198,Raichur,1900,1900,1900
3199,Raichur,1790,2000,1850
3200,Raichur,1830,1830,1830
3201,Raichur,1850,1900,1900
3202,Raichur,1680,2000,2000
3203,Raichur,2100,2100,2100
3204,Raichur,1871,1873,1873
3205,Raichur,1670,1700,1680
3206,Raichur,1800,1900,1900
3207,Raichur,2160,2230,2230
3208,Raichur,1870,2100,2100
3209,Raichur,1863,1863,1863
3210,Raichur,1900,2000,2000
3211,Raichur,1900,1900,1900
3212,Raichur,1950,1950,1950
3213,Raichur,2000,2000,2000
3214,Raichur,1950,1950,1950
3215,Raichur,2000,2102,2000
3216,Raichur,2210,2310,2310
3217,Raichur,2000,2340,2140
3218,Raichur,2200,2200,2200
3219,Raichur,2000,2660,2300
3220,Raichur,2150,2150,2150
3221,Raichur,2010,2025,2020
3222,Raichur,1900,1900,1900
3223,Raichur,1700,2178,2080
3224,Raichur,1900,2023,1950
3225,Raichur,1900,1900,1900
3226,Raichur,1900,2000,1960
3227,Raichur,1900,2010,2000
3228,Raichur,2000,2000,2000
3229,Raichur,1720,1995,1950
3230,Raichur,1900,1900,1900
3231,Raichur,1850,2000,2000
3232,Raichur,1550,1998,1950
3233,Raichur,1900,1900,1900
3234,Raichur,1800,1800,1800
3235,Raichur,1300,1920,1850
3236,Raichur,1800,1800,1800
3237,Raichur,1700,1900,1800
3238,Raichur,1700,1800,1800
3239,Raichur,1650,1800,1800
3240,Raichur,1765,1830,1830
3241,Raichur,1420,1710,1600
3242,Raichur,1660,1700,1700
3243,Raichur,2000,2002,2000
3244,Raichur,1815,1940,1940
3245,Raichur,1420,2000,2000
3246,Raichur,1700,1950,1950
3247,Raichur,1650,2100,1900
3248,Raichur,1705,2350,2250
3249,Raichur,1695,1850,1700
3250,Raichur,1300,1875,1875
3251,Raichur,1820,2000,2000
3252,Raichur,1700,1900,1800
3253,Raichur,1760,1760,1760
3254,Raichur,1650,1850,1820
3255,Raichur,1800,2100,1961
3256,Raichur,1850,1950,1870
3257,Raichur,1800,1950,1850
3258,Raichur,1850,1850,1850
3259,Raichur,1430,1915,1910
3260,Raichur,1550,2100,1850
3261,Raichur,1625,1625,1625
3262,Raichur,1760,2100,1950
3263,Raichur,1800,1855,1850
3264,Raichur,1700,1700,1700
3265,Raichur,1801,1840,1820
3266,Raichur,1900,2081,2080
3267,Raichur,2000,2000,2000
3268,Raichur,1410,1410,1410
3269,Raichur,2100,2100,2100
