Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2443,Gadag,4598,4640,4634
2444,Gadag,4339,5057,4787
2445,Gadag,4809,4921,4872
2446,Gadag,3898,4900,4634
2447,Gadag,4509,4636,4538
2448,Gadag,4396,4719,4599
2449,Gadag,4287,4519,4442
2450,Kalburgi,5950,6050,5999
2451,Kalburgi,5811,6025,5979
2452,Kalburgi,5600,6025,5897
2453,Kalburgi,5850,6201,5935
2454,Kalburgi,5800,6500,6016
2455,Kalburgi,5800,6000,5923
2456,Kalburgi,5900,6050,5991
2457,Kalburgi,5900,6300,6063
2458,Kalburgi,6000,6040,6006
2459,Kalburgi,5900,6121,6040
2460,Kalburgi,5725,6000,5796
2461,Kalburgi,5900,5990,5955
2462,Kalburgi,6000,6000,6000
2463,Kalburgi,5850,5850,5850
2464,Kalburgi,5850,5850,5850
2465,Kalburgi,5900,5900,5900
2466,Kalburgi,5850,6200,6012
2467,Kalburgi,6136,6234,6166
2468,Kalburgi,5950,5950,5950
2469,Kalburgi,6200,6700,6454
2470,Kalburgi,6200,6700,6454
2471,Kalburgi,6200,6700,6454
2472,Kalburgi,6200,6700,6454
2473,Kalburgi,6200,6700,6454
2474,Kalburgi,6200,6700,6454
2475,Kalburgi,6200,6700,6454
2476,Kalburgi,6200,6700,6454
2477,Kalburgi,6300,6650,6465
2478,Kalburgi,6190,6500,6254
2479,Kalburgi,6300,6300,6300
2480,Kalburgi,6500,6850,6674
2481,Kalburgi,6450,6450,6450
2482,Kalburgi,6450,6850,6647
2483,Kalburgi,6600,6675,6637
2484,Kalburgi,6500,6500,6500
2485,Kalburgi,6650,6651,6650
2486,Kalburgi,6300,6700,6532
2487,Kalburgi,6000,6175,6131
2488,Kalburgi,6500,6750,6557
2489,Kalburgi,6750,6800,6793
2490,Kalburgi,6755,6755,6755
2491,Kalburgi,6925,6925,6925
2492,Kalburgi,6000,6550,6339
2493,Kalburgi,5800,6650,6274
2494,Kalburgi,6000,6823,6668
2495,Kalburgi,6300,6600,6415
2496,Kalburgi,6200,6350,6271
2497,Kalburgi,5975,5975,5975
2498,Kalburgi,6200,6200,6200
2499,Kalburgi,6400,6618,6481
2500,Kalburgi,5750,6400,6257
2501,Kalburgi,6300,6400,6391
2502,Kalburgi,6150,6200,6182
2503,Kalburgi,6000,6500,6203
2504,Kalburgi,6550,6675,6629
2505,Kalburgi,6000,6025,6011
2506,Kalburgi,6200,6300,6258
2507,Kalburgi,5150,6900,6254
2508,Kalburgi,6200,6300,6248
2509,Kalburgi,3500,3500,3500
2510,Kalburgi,6219,6300,6260
2511,Kalburgi,6150,6900,6550
2512,Kalburgi,6150,6900,6738
2513,Kalburgi,6250,6660,6481
2514,Kalburgi,5825,6150,6033
2515,Kalburgi,6450,6450,6450
2516,Kalburgi,5900,6400,6235
2517,Kalburgi,6400,6600,6472
2518,Kalburgi,6350,6440,6398
2519,Kalburgi,6701,6860,6790
2520,Kalburgi,6400,6800,6616
2521,Kalburgi,6500,6500,6500
2522,Kalburgi,6450,6450,6450
2523,Kalburgi,6300,6650,6484
2524,Kalburgi,6200,6475,6383
2525,Kalburgi,6311,6400,6380
2526,Kalburgi,6350,6600,6484
2527,Kalburgi,6500,6800,6644
2528,Kalburgi,6400,6700,6602
2529,Kalburgi,6300,6501,6440
2530,Kalburgi,6475,6475,6475
2531,Kalburgi,6400,6625,6522
2532,Kalburgi,6391,6588,6452
2533,Kalburgi,6250,6500,6389
2534,Kalburgi,6300,6625,6459
2535,Kalburgi,6550,6550,6550
2536,Kalburgi,5621,7000,6217
2537,Kalburgi,6250,6750,6555
2538,Kalburgi,6325,6600,6452
2539,Kalburgi,5711,5711,5711
2540,Kalburgi,6430,6750,6569
2541,Kalburgi,6600,6600,6600
2542,Kalburgi,6450,6450,6450
2543,Kalburgi,6500,6500,6500
2544,Kalburgi,4950,6850,6644
2545,Kalburgi,6425,6425,6425
2546,Kalburgi,2650,2650,2650
2547,Kalburgi,6750,6800,6775
2548,Kalburgi,5070,5070,5070
2549,Kalburgi,6600,6950,6716
2550,Kalburgi,6500,6900,6740
2551,Kalburgi,5000,6800,6046
2552,Kalburgi,6725,6725,6725
2553,Kalburgi,6625,6750,6702
2554,Kalburgi,6600,6700,6675
2555,Kalburgi,6700,6950,6787
2556,Kalburgi,6300,6900,6761
2557,Kalburgi,6110,6861,6224
2558,Kalburgi,6550,6950,6728
2559,Kalburgi,6700,6825,6749
2560,Kalburgi,6611,6725,6681
2561,Kalburgi,6660,6700,6683
2562,Kalburgi,6700,6750,6738
2563,Kalburgi,6450,6650,6578
2564,Kalburgi,6650,6900,6802
2565,Kalburgi,6775,6900,6804
2566,Kalburgi,6725,6725,6725
2567,Kalburgi,5725,6900,6791
2568,Kalburgi,6600,6900,6760
2569,Kalburgi,6250,6825,6693
2570,Kalburgi,6725,6750,6745
2571,Kalburgi,4740,6811,6722
2572,Kalburgi,6660,6711,6694
2573,Kalburgi,6575,6751,6689
2574,Kalburgi,6525,6800,6722
2575,Kalburgi,6500,6850,6702
2576,Kalburgi,6650,6801,6708
2577,Kalburgi,6200,6600,6428
2578,Kalburgi,6550,6650,6597
2579,Kalburgi,6500,6625,6605
2580,Kalburgi,6600,6600,6600
2581,Kalburgi,6600,6600,6600
2582,Kalburgi,6475,6750,6620
2583,Kalburgi,6575,6750,6698
2584,Kalburgi,6500,6680,6609
2585,Kalburgi,6600,6750,6699
2586,Kalburgi,6600,6600,6600
2587,Kalburgi,6525,6650,6605
2588,Kalburgi,6550,6550,6550
2589,Kalburgi,6500,6650,6573
2590,Kalburgi,6450,6650,6612
2591,Kalburgi,6700,6700,6700
2592,Kalburgi,6150,6800,6652
2593,Kalburgi,6600,6800,6761
2594,Kalburgi,6635,6650,6644
2595,Kalburgi,6600,6800,6709
2596,Kalburgi,4600,8000,4870
2597,Kalburgi,6650,6800,6782
2598,Kalburgi,4690,6800,6660
2599,Kalburgi,6400,6750,6697
2600,Kalburgi,6100,6800,6648
2601,Kalburgi,4575,7000,6485
2602,Kalburgi,6001,7000,6745
2603,Kalburgi,5000,6800,6123
2604,Kalburgi,5850,6700,6129
2605,Kalburgi,5900,7000,6707
2606,Kalburgi,6200,6350,6231
2607,Kalburgi,4501,6850,6356
2608,Kalburgi,6510,6800,6660
2609,Kalburgi,6300,6801,6553
2610,Kalburgi,4450,6600,5662
2611,Kalburgi,5950,7000,6201
2612,Kalburgi,4525,6700,5681
2613,Kalburgi,4400,6700,5871
2614,Kalburgi,4350,6200,5361
2615,Kalburgi,4451,6100,5590
2616,Kalburgi,5900,6061,5953
2617,Kalburgi,5900,5900,5900
2618,Kalburgi,5800,6000,5930
2619,Kalburgi,4300,6000,5742
2620,Kalburgi,5800,6000,5913
2621,Kalburgi,5700,5911,5883
2622,Kalburgi,5800,5900,5872
2623,Kalburgi,4550,6000,5788
2624,Kalburgi,5700,5950,5853
2625,Kalburgi,5775,5911,5869
2626,Kalburgi,5600,5911,5763
2627,Kalburgi,5775,5925,5874
2628,Kalburgi,5711,5900,5811
2629,Kalburgi,5600,5821,5729
2630,Kalburgi,5625,5800,5755
2631,Kalburgi,5400,5750,5663
2632,Kalburgi,5600,5750,5648
2633,Kalburgi,5700,5750,5730
2634,Kalburgi,5600,5875,5776
2635,Kalburgi,5700,5971,5870
2636,Kalburgi,5601,5800,5747
2637,Kalburgi,5600,5775,5689
2638,Kalburgi,5575,5750,5673
2639,Kalburgi,5625,5750,5687
2640,Bijapur,5200,5500,5400
2641,Bijapur,5500,5700,5500
2642,Bijapur,5400,5600,5500
2643,Bijapur,5300,5600,5500
2644,Bijapur,5600,5800,5700
2645,Bijapur,5300,5700,5600
2646,Bijapur,6200,6200,6200
2647,Bijapur,5650,5800,5700
2648,Bijapur,5800,5900,5800
2649,Bijapur,5800,6000,5900
2650,Bijapur,5500,5800,5700
2651,Bijapur,5500,5900,5800
2652,Bijapur,6000,6100,6000
2653,Bijapur,5600,5800,5700
2654,Bijapur,5800,5900,5800
2655,Bijapur,5700,5900,5800
2656,Bijapur,6000,6200,6100
2657,Bijapur,5500,5800,5700
2658,Bijapur,5500,5900,5800
2659,Bijapur,5500,5900,5800
2660,Bijapur,5650,5800,5700
2661,Bijapur,5600,5900,5700
2662,Bijapur,5900,6000,5900
2663,Bijapur,6000,6050,6000
2664,Bijapur,6200,6300,6200
2665,Bijapur,5800,6000,5900
2666,Bijapur,6300,6300,6300
2667,Bijapur,6500,6500,6500
2668,Bijapur,6200,6200,6200
2669,Bijapur,6000,6000,6000
2670,Bijapur,5800,6300,6100
2671,Bijapur,6000,6500,6200
2672,Bijapur,6500,6500,6500
2673,Bijapur,600,6000,6000
2674,Bijapur,6500,6500,6500
2675,Bijapur,6300,6500,6400
2676,Bijapur,5700,5700,5700
2677,Bijapur,6400,6500,6400
2678,Bijapur,6500,6500,6500
2679,Bijapur,6300,6300,6300
2680,Bijapur,6500,6500,6500
2681,Bijapur,6000,6500,6300
2682,Bijapur,6300,6500,6400
2683,Bijapur,6500,6500,6500
2684,Bijapur,6400,6500,6400
2685,Bijapur,6500,6500,6500
2686,Bijapur,6500,6500,6500
2687,Bijapur,6600,6600,6600
2688,Bijapur,6500,6500,6500
2689,Bijapur,6450,6500,6500
2690,Bijapur,6000,6500,6300
2691,Bijapur,5600,6500,6300
2692,Bijapur,6000,6200,6100
2693,Bijapur,6500,6500,6500
2694,Bijapur,6500,6500,6500
2695,Bijapur,6250,6500,6300
2696,Bijapur,6500,6500,6500
2697,Bijapur,6500,6500,6500
2698,Bijapur,6200,6200,6200
2699,Bijapur,6200,6500,6300
2700,Bijapur,6400,6400,6400
2701,Bijapur,6300,6300,6300
2702,Bijapur,6300,6300,6300
2703,Bijapur,5975,6200,6000
2704,Bijapur,6100,6400,6200
2705,Bijapur,6000,6000,6000
2706,Bijapur,6100,6400,6200
2707,Bijapur,6000,6000,6000
2708,Bijapur,6100,6500,6200
2709,Bijapur,5800,6000,5900
2710,Bijapur,5800,6200,6000
2711,Bijapur,6100,6100,6100
2712,Bijapur,5000,5800,5700
2713,Bijapur,6100,6100,6100
2714,Bijapur,6200,6200,6200
2715,Bijapur,6000,6000,6000
2716,Bijapur,6200,6200,6200
2717,Bijapur,6200,6200,6200
2718,Bijapur,5900,6300,6200
2719,Bijapur,5850,6200,6100
2720,Bijapur,6500,6700,6600
2721,Bijapur,5800,6000,5900
2722,Bijapur,6000,6200,6100
2723,Bijapur,6000,6300,6200
2724,Bijapur,6100,6300,6200
2725,Bijapur,5900,6200,6100
2726,Bijapur,5800,6000,5900
2727,Bijapur,6300,6500,6400
2728,Bijapur,6050,6300,6100
2729,Bijapur,6200,6200,6200
2730,Bijapur,6500,6700,6550
2731,Bijapur,6500,6700,6600
2732,Bijapur,6200,6500,6300
2733,Bijapur,5900,6500,6300
2734,Bijapur,5900,6500,6300
2735,Bijapur,6000,6500,6300
2736,Bijapur,6200,6600,6400
2737,Bijapur,6500,6500,6500
2738,Bijapur,6000,6400,6300
2739,Bijapur,6500,6600,6500
2740,Bijapur,6100,6500,6400
2741,Bijapur,6400,6600,6500
2742,Bijapur,6100,6500,6400
2743,Bijapur,6200,6600,6400
2744,Bijapur,6200,6500,6400
2745,Bijapur,6500,6600,6550
2746,Bijapur,6400,6500,6450
2747,Bijapur,6000,6000,6000
2748,Bijapur,5500,5500,5500
2749,Bijapur,6300,6500,6400
2750,Bijapur,6400,6700,6500
2751,Bijapur,6200,6600,6500
2752,Bijapur,6700,6900,6800
2753,Bijapur,6500,6700,6600
2754,Bijapur,6500,6700,6600
2755,Bijapur,6500,6700,6600
2756,Bijapur,6700,6700,6700
2757,Bijapur,6900,6900,6900
2758,Bijapur,6400,6500,6450
2759,Bijapur,6500,6700,6600
2760,Bijapur,6700,6900,6700
2761,Bijapur,6648,6650,6649
2762,Bijapur,6645,6650,6649
2763,Bijapur,6646,6650,6649
2764,Bijapur,6690,6700,6696
2765,Bijapur,6690,6700,6695
2766,Bijapur,6550,6700,6550
2767,Bijapur,6500,6500,6500
2768,Bijapur,6745,6850,6807
2769,Bijapur,6400,7000,6800
2770,Bijapur,6400,6700,6500
2771,Bijapur,5800,6700,6500
2772,Bijapur,6700,6700,6700
2773,Bijapur,6000,6000,6000
2774,Bijapur,5000,6800,6500
2775,Bijapur,5000,6800,6300
2776,Bijapur,4800,6800,6500
2777,Bijapur,6400,6400,6400
2778,Bijapur,6400,6500,6400
2779,Bijapur,6400,6700,6500
2780,Bijapur,5600,6700,6500
2781,Bijapur,6300,6400,6300
2782,Bijapur,5000,6700,6500
2783,Bijapur,6400,6600,6600
2784,Bijapur,5600,6400,6100
2785,Bijapur,6500,6500,6500
2786,Bijapur,6500,6500,6500
2787,Bijapur,5800,6200,6000
2788,Bijapur,5500,6400,6100
2789,Bijapur,5950,6400,6200
2790,Bijapur,6500,6500,6500
2791,Bijapur,6400,6500,6400
2792,Bijapur,6400,6500,6400
2793,Bijapur,6400,7500,7000
2794,Bijapur,5500,6500,6000
2795,Bijapur,6400,6500,6400
2796,Bijapur,6300,6400,6300
2797,Bijapur,6400,6400,6400
2798,Bijapur,5900,6500,6200
2799,Bijapur,5650,6200,6000
2800,Bijapur,6100,6590,6400
2801,Bijapur,6000,6500,6300
2802,Bijapur,6100,6600,6400
2803,Bijapur,6200,6500,6300
2804,Bijapur,6600,6600,6600
2805,Bijapur,6000,6000,6000
2806,Bijapur,4900,6500,5800
2807,Bijapur,6000,6400,6000
2808,Bijapur,6000,6400,6300
2809,Bijapur,5900,6700,6500
2810,Bijapur,6500,6500,6500
2811,Bijapur,6000,6700,6500
2812,Bijapur,6600,6600,6600
2813,Bijapur,6400,6600,6500
2814,Bijapur,5900,6700,6500
2815,Bijapur,5500,6500,6000
2816,Bijapur,5000,6500,6400
2817,Bijapur,5850,5850,5850
2818,Bijapur,5000,6400,6000
2819,Bijapur,6400,6500,6500
2820,Bijapur,5575,6500,6400
2821,Bijapur,6100,6100,6100
2822,Bijapur,5500,5500,5500
2823,Bijapur,6200,6400,6400
2824,Bijapur,5900,6400,6000
2825,Bijapur,5000,5500,5500
2826,Bijapur,6500,6500,6500
2827,Bijapur,5500,6500,6000
2828,Bijapur,6500,6500,6500
2829,Bijapur,6000,6300,6200
2830,Bijapur,6000,6200,6000
2831,Bijapur,5825,6500,6000
2832,Bijapur,5200,6000,5900
2833,Bijapur,5000,6200,5900
2834,Bijapur,5500,6400,6000
2835,Bijapur,5700,5950,5800
2836,Bijapur,5000,5700,5500
2837,Bijapur,5300,5800,5500
2838,Bijapur,5700,5800,5700
2839,Bijapur,5600,5900,5800
2840,Bijapur,5000,5800,5500
2841,Bijapur,5500,5800,5700
2842,Bijapur,5600,6100,5875
2843,Bijapur,5500,5700,5600
2844,Bijapur,5400,5800,5600
2845,Bijapur,5000,5700,5500
2846,Bijapur,5600,5800,5700
2847,Bijapur,5200,5600,5500
2848,Bijapur,4600,5500,5000
2849,Bijapur,5200,5700,5450
2850,Bijapur,5100,5700,5400
2851,Bijapur,5000,5650,5400
2852,Bijapur,5000,5500,5400
2853,Bijapur,5400,5600,5450
2854,Bijapur,5000,5500,5300
2855,Bijapur,5000,5500,5200
2856,Bijapur,5100,5500,5400
2857,Bijapur,5100,5600,5400
2858,Bijapur,5100,5600,5500
2859,Bijapur,5100,5600,5400
2860,Bijapur,5200,5600,5400
2861,Bijapur,5175,5600,5400
2862,Bijapur,5400,5600,5450
2863,Bijapur,5000,5600,5300
2864,Bijapur,5200,5600,5500
2865,Bijapur,5200,5600,5450
2866,Bijapur,4700,5500,5200
2867,Bijapur,5000,5500,5200
2868,Bijapur,6300,6500,6400
2869,Bijapur,6500,6700,6600
2870,Raichur,5600,5650,5650
2871,Raichur,6300,6300,6300
2872,Raichur,5600,6000,6000
2873,Raichur,4250,6250,6250
2874,Raichur,4200,5400,5100
2875,Raichur,3970,4200,4150
2876,Raichur,6300,6300,6300
2877,Raichur,6150,6500,6400
2878,Raichur,5800,5800,5800
2879,Raichur,5850,6000,5900
2880,Raichur,4600,5000,5000
2881,Raichur,5800,5800,5800
2882,Raichur,6070,6070,6070
2883,Raichur,5600,5800,5700
2884,Raichur,6600,6600,6600
2885,Raichur,5600,6900,6600
2886,Raichur,5797,5815,5801
2887,Raichur,5800,5820,5800
2888,Raichur,5300,5300,5300
2889,Raichur,5100,5800,5800
2890,Raichur,5200,5800,5800
2891,Raichur,5900,5960,5900
2892,Raichur,4800,5200,5200
2893,Raichur,5350,5400,5400
2894,Raichur,5301,5301,5301
2895,Raichur,5300,5400,5400
2896,Tumkur,3500,4500,4200
2897,Tumkur,4600,4600,4600
2898,Tumkur,4454,4454,4454
2899,Tumkur,5000,5000,5000
2900,Tumkur,3150,4750,4513
2901,Tumkur,3150,4750,4595
2902,Tumkur,3150,4750,4709
2903,Tumkur,3150,4750,4415
2904,Tumkur,3150,4750,4430
2905,Tumkur,4750,4750,4750
2906,Tumkur,3150,4650,4568
2907,Tumkur,3150,4650,4453
2908,Tumkur,3150,4650,4366
2909,Tumkur,3150,4650,4550
2910,Yadgiri,5389,6459,6241
2911,Yadgiri,4019,6251,5925
2912,Yadgiri,4069,6300,5751
2913,Yadgiri,4409,6219,5770
2914,Yadgiri,5341,6450,6166
2915,Yadgiri,4869,6231,5894
2916,Yadgiri,4269,6389,5848
2917,Yadgiri,4011,6149,5701
2918,Yadgiri,5433,6310,6059
2919,Yadgiri,4689,6139,5738
2920,Yadgiri,5061,6359,6059
2921,Yadgiri,4011,6139,5674
2922,Yadgiri,5419,6264,5899
2923,Yadgiri,4011,6081,5594
2924,Yadgiri,5089,6459,6184
2925,Yadgiri,4009,6229,5465
2926,Yadgiri,5469,6614,6128
2927,Yadgiri,4909,6462,5741
2928,Yadgiri,5660,6559,6394
2929,Yadgiri,4811,6239,5829
2930,Yadgiri,5610,6530,6204
2931,Yadgiri,4711,6211,5815
2932,Yadgiri,6010,6520,6355
2933,Yadgiri,5009,6209,5626
2934,Yadgiri,4869,6319,5791
2935,Yadgiri,5062,6174,5810
2936,Yadgiri,5410,6440,6052
2937,Yadgiri,5019,6163,5789
2938,Yadgiri,5259,6259,5871
2939,Yadgiri,5132,6119,5662
2940,Yadgiri,4811,6165,5552
2941,Yadgiri,5101,6152,5782
2942,Yadgiri,5011,5011,5011
2943,Yadgiri,5211,5211,5211
2944,Yadgiri,5375,5375,5375
2945,Yadgiri,5550,5550,5550
2946,Yadgiri,5096,5096,5096
2947,Yadgiri,5699,5699,5699
2948,Yadgiri,5501,5501,5501
2949,Yadgiri,4811,5809,5221
2950,Yadgiri,3611,3611,3611
2951,Yadgiri,4509,4509,4509
2952,Yadgiri,5426,5789,5637
2953,Yadgiri,4611,5219,4958
2954,Yadgiri,4811,6229,5828
2955,Yadgiri,4211,6189,5819
2956,Yadgiri,3811,5096,4935
2957,Yadgiri,4011,6439,6287
2958,Yadgiri,4811,6099,5016
2959,Yadgiri,6359,6359,6359
2960,Yadgiri,6312,6312,6312
2961,Yadgiri,5869,5869,5869
2962,Yadgiri,6196,6196,6196
2963,Yadgiri,6796,6819,6799
2964,Yadgiri,4211,6789,6638
2965,Yadgiri,6301,6601,6442
2966,Yadgiri,6599,6599,6599
2967,Yadgiri,6296,6596,6376
2968,Yadgiri,5311,6661,6448
2969,Yadgiri,4611,6501,5355
2970,Yadgiri,5811,5811,5811
2971,Yadgiri,6396,6489,6483
2972,Yadgiri,4311,6419,5274
2973,Yadgiri,6009,6501,6241
2974,Yadgiri,6011,6299,6247
2975,Yadgiri,6196,6359,6326
2976,Yadgiri,6279,6279,6279
2977,Yadgiri,6579,6616,6603
2978,Yadgiri,6312,6379,6347
2979,Yadgiri,6309,6539,6438
2980,Yadgiri,4509,6612,6389
2981,Yadgiri,6600,6619,6608
2982,Yadgiri,6009,6553,6382
2983,Yadgiri,6109,6409,6289
2984,Yadgiri,6139,6496,6221
2985,Yadgiri,6399,6539,6510
2986,Yadgiri,6096,6450,6250
2987,Yadgiri,4612,6400,6203
2988,Yadgiri,6009,6439,6341
2989,Yadgiri,4611,6489,6187
2990,Yadgiri,6269,6432,6376
2991,Yadgiri,5989,6279,6203
2992,Yadgiri,4444,4444,4444
2993,Yadgiri,5889,6259,6156
2994,Yadgiri,6229,6359,6319
2995,Yadgiri,5011,6429,6255
2996,Yadgiri,6051,6439,6335
2997,Yadgiri,6051,6379,6222
2998,Yadgiri,5712,6216,5972
2999,Yadgiri,6099,6099,6099
3000,Yadgiri,5211,5969,5899
3001,Yadgiri,6149,6329,6264
3002,Yadgiri,5333,6129,5879
3003,Yadgiri,5392,6090,5746
3004,Yadgiri,5279,6099,6001
3005,Yadgiri,5300,6123,5921
3006,Yadgiri,5411,6059,5548
3007,Yadgiri,4811,6139,5733
3008,Yadgiri,4312,6149,5773
3009,Yadgiri,5799,6289,6085
3010,Yadgiri,5601,6333,6013
3011,Yadgiri,5419,6305,5825
3012,Yadgiri,5689,6400,6121
3013,Yadgiri,4811,6289,5818
3014,Yadgiri,5799,6303,6134
3015,Yadgiri,5633,6316,5753
3016,Yadgiri,5629,6369,6057
3017,Yadgiri,5699,6109,5832
3018,Yadgiri,6199,6412,6313
3019,Yadgiri,5199,6412,6313
3020,Yadgiri,5899,6159,5931
3021,Yadgiri,5211,6501,5943
3022,Yadgiri,5411,6492,6084
3023,Yadgiri,5896,6519,6310
3024,Yadgiri,6102,6382,6136
3025,Yadgiri,5600,6409,6075
3026,Yadgiri,6010,6010,6010
3027,Yadgiri,5701,6459,6214
3028,Yadgiri,6160,6160,6160
3029,Yadgiri,5909,6479,6260
3030,Yadgiri,5929,6529,6330
3031,Yadgiri,5211,6559,6317
3032,Yadgiri,6279,6419,6337
3033,Yadgiri,5311,6572,6358
3034,Yadgiri,6012,6555,6444
3035,Yadgiri,5611,6529,6205
3036,Yadgiri,4611,6659,6306
3037,Yadgiri,5311,6653,6393
3038,Yadgiri,4211,6651,6413
3039,Yadgiri,6159,6601,6470
3040,Yadgiri,4011,6672,6363
3041,Yadgiri,6360,6360,6360
3042,Yadgiri,5666,6729,6300
3043,Yadgiri,5411,6639,6411
3044,Yadgiri,6446,6823,6579
3045,Yadgiri,6306,6796,6719
3046,Yadgiri,6132,6783,6239
3047,Yadgiri,4011,6977,6626
3048,Yadgiri,4011,6782,6457
3049,Yadgiri,4811,6814,6178
3050,Yadgiri,5411,6829,6439
3051,Yadgiri,6106,6860,6569
3052,Yadgiri,5311,6829,6511
3053,Yadgiri,7020,7020,7020
3054,Yadgiri,5596,6851,6452
3055,Yadgiri,6109,6689,6614
3056,Yadgiri,5011,6899,6578
3057,Yadgiri,5009,6859,6715
3058,Yadgiri,6819,6819,6819
3059,Yadgiri,5011,6889,6574
3060,Yadgiri,4211,6951,5829
3061,Yadgiri,5011,7269,6739
3062,Yadgiri,6810,6810,6810
3063,Yadgiri,4011,7019,6743
3064,Yadgiri,5696,6981,6549
3065,Yadgiri,4611,6996,5620
3066,Yadgiri,5300,7110,5871
3067,Yadgiri,5679,6999,6769
3068,Yadgiri,6810,6850,6845
3069,Yadgiri,4611,6962,6697
3070,Yadgiri,5201,7025,6598
3071,Yadgiri,5011,7049,6791
3072,Yadgiri,5311,6950,6331
3073,Yadgiri,5011,6994,6630
3074,Yadgiri,5500,6700,5900
3075,Yadgiri,5201,6879,6551
3076,Yadgiri,6819,6819,6819
3077,Yadgiri,5969,6902,6698
3078,Yadgiri,6550,6730,6627
3079,Yadgiri,5796,6956,6677
3080,Yadgiri,7060,7060,7060
3081,Yadgiri,5011,6915,6652
3082,Yadgiri,6496,6814,6693
3083,Yadgiri,6601,6776,6745
3084,Yadgiri,5812,5812,5812
3085,Yadgiri,5011,6711,6340
3086,Yadgiri,6209,6733,6519
3087,Yadgiri,4611,6763,6331
3088,Yadgiri,6440,6510,6498
3089,Yadgiri,5611,6747,6444
3090,Yadgiri,6310,6510,6460
3091,Yadgiri,5796,6759,6433
3092,Yadgiri,5051,5051,5051
3093,Yadgiri,5739,6800,6634
3094,Yadgiri,6069,6069,6069
3095,Yadgiri,5096,6753,6387
3096,Yadgiri,6353,6610,6410
3097,Yadgiri,5096,6814,6471
3098,Yadgiri,5451,6860,6658
3099,Yadgiri,5796,6999,6543
3100,Yadgiri,5422,7111,6118
3101,Yadgiri,6009,6919,6510
3102,Yadgiri,6149,7074,6510
3103,Yadgiri,6209,6886,6435
3104,Yadgiri,6314,6761,6678
3105,Yadgiri,5001,6810,6456
3106,Yadgiri,6380,6911,6656
3107,Yadgiri,4011,6753,6485
3108,Yadgiri,5565,7055,6063
3109,Yadgiri,6039,6799,6620
3110,Yadgiri,6330,6550,6403
3111,Yadgiri,6239,6826,6676
3112,Yadgiri,5812,6869,6594
3113,Yadgiri,6870,6870,6870
3114,Yadgiri,6440,7020,6937
3115,Yadgiri,5411,6876,6614
3116,Yadgiri,6011,6833,6646
3117,Yadgiri,6610,6771,6667
3118,Yadgiri,5889,6892,6641
3119,Yadgiri,5553,6510,5744
3120,Yadgiri,5205,6833,6558
3121,Yadgiri,6454,7085,6815
3122,Yadgiri,5211,6972,6699
3123,Yadgiri,6920,7220,7134
3124,Yadgiri,5611,6930,6654
3125,Yadgiri,5410,7051,6716
3126,Yadgiri,5411,6972,6715
3127,Yadgiri,6914,7019,7010
3128,Yadgiri,5411,6921,6569
3129,Yadgiri,6910,7073,6940
3130,Yadgiri,5011,6999,6744
3131,Yadgiri,4513,7241,6870
3132,Yadgiri,4711,6969,6662
3133,Yadgiri,6674,6910,6752
3134,Yadgiri,5896,6883,6648
3135,Yadgiri,6010,7054,6810
3136,Yadgiri,5639,6869,6737
3137,Yadgiri,5310,7210,6736
3138,Yadgiri,6089,6960,6708
3139,Yadgiri,5650,7133,6995
3140,Yadgiri,6161,6925,6736
3141,Yadgiri,6020,6920,6574
3142,Yadgiri,5869,6789,6613
3143,Yadgiri,6310,7173,7024
3144,Yadgiri,5709,6933,6695
3145,Yadgiri,6145,7160,6629
3146,Yadgiri,5019,7023,6770
3147,Yadgiri,7001,7231,7064
3148,Yadgiri,6129,7073,6874
3149,Yadgiri,6020,7220,6973
3150,Yadgiri,5939,6930,6668
3151,Yadgiri,6341,7310,6981
3152,Yadgiri,5509,7083,6828
3153,Yadgiri,6010,7232,7104
3154,Yadgiri,6511,7136,6983
3155,Yadgiri,6210,6850,6587
3156,Yadgiri,5409,6796,6559
3157,Yadgiri,6050,6885,6603
3158,Yadgiri,6396,6914,6798
3159,Yadgiri,5809,6719,6393
3160,Yadgiri,5800,6537,6339
3161,Yadgiri,5011,6613,6366
3162,Yadgiri,5812,6361,6156
3163,Yadgiri,5389,6555,6281
3164,Yadgiri,5360,6332,6105
3165,Yadgiri,6110,6655,6496
3166,Yadgiri,5380,6289,6023
3167,Yadgiri,5069,6610,6237
3168,Yadgiri,4612,6177,5888
3169,Yadgiri,6229,6520,6392
3170,Yadgiri,4811,6060,5749
3171,Yadgiri,5530,6516,6277
3172,Yadgiri,4011,6069,5800
3173,Yadgiri,5833,6524,6397
3174,Yadgiri,4811,6179,5862
3175,Yadgiri,5620,6510,6290
3176,Yadgiri,5300,6171,5875
3177,Yadgiri,5282,6453,6283
3178,Yadgiri,4011,6165,5846
3179,Yadgiri,6011,6423,6262
3180,Yadgiri,4781,6162,5852
3181,Yadgiri,5111,6322,6168
3182,Yadgiri,4611,6096,5717
3183,Yadgiri,5810,6310,6220
3184,Yadgiri,4011,6149,5779
3185,Yadgiri,5709,6330,6191
3186,Yadgiri,4811,6159,5799
3187,Yadgiri,5562,6330,6246
3188,Yadgiri,5296,6169,5829
3189,Yadgiri,5860,6300,6247
3190,Yadgiri,4489,6119,5800
3191,Yadgiri,5422,6260,6114
3192,Yadgiri,4679,6076,5659
