Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2468,Dharwad,1000,2400,1500
2469,Dharwad,150,1800,880
2470,Dharwad,500,3000,1600
2471,Dharwad,150,1750,860
2472,Dharwad,500,2500,1500
2473,Dharwad,800,1800,1300
2474,Dharwad,150,1900,800
2475,Dharwad,500,2800,1500
2476,Dharwad,200,2000,1100
2477,Dharwad,600,2750,1550
2478,Dharwad,2400,2400,2400
2479,Dharwad,250,2500,1300
2480,Dharwad,1000,3000,1600
2481,Dharwad,200,2600,1400
2482,Dharwad,800,3500,1700
2483,Dharwad,200,2500,1300
2484,Dharwad,500,3400,1680
2485,Dharwad,250,2600,1400
2486,Dharwad,600,3300,1650
2487,Dharwad,300,2800,1380
2488,Dharwad,800,3500,1500
2489,Dharwad,500,2600,1300
2490,Dharwad,200,2500,1350
2491,Dharwad,800,3000,1550
2492,Dharwad,200,2200,1250
2493,Dharwad,800,3000,1600
2494,Dharwad,300,2600,1280
2495,Dharwad,1000,3000,1560
2496,Dharwad,200,2700,1330
2497,Dharwad,500,3000,1450
2498,Dharwad,200,2720,1360
2499,Dharwad,1000,3200,1550
2500,Dharwad,200,2600,1250
2501,Dharwad,1000,3000,1500
2502,Dharwad,300,3000,1350
2503,Dharwad,1000,3500,1650
2504,Dharwad,250,3100,1330
2505,Dharwad,800,3600,1650
2506,Dharwad,300,3500,1420
2507,Dharwad,800,4000,1400
2508,Dharwad,250,2800,1360
2509,Dharwad,250,3500,1450
2510,Dharwad,1500,4000,1800
2511,Dharwad,300,3000,1400
2512,Dharwad,250,3600,1360
2513,Dharwad,1000,3800,1420
2514,Dharwad,250,3500,1300
2515,Dharwad,1000,3700,1400
2516,Dharwad,250,3200,1270
2517,Dharwad,600,3500,1360
2518,Dharwad,200,2500,1250
2519,Dharwad,800,3400,1360
2520,Dharwad,200,2600,1260
2521,Dharwad,600,3400,1340
2522,Dharwad,1850,1850,1850
2523,Dharwad,200,2600,1240
2524,Dharwad,700,3500,1350
2525,Dharwad,300,2300,1130
2526,Dharwad,1600,2000,1800
2527,Dharwad,250,2700,1200
2528,Dharwad,1000,3100,1300
2529,Dharwad,200,2700,1230
2530,Dharwad,1000,3400,1300
2531,Dharwad,1800,2000,1900
2532,Dharwad,200,2800,1260
2533,Dharwad,1000,3200,1350
2534,Dharwad,300,2100,1160
2535,Dharwad,1500,1600,1550
2536,Dharwad,200,2700,1210
2537,Dharwad,600,3200,1280
2538,Dharwad,300,1680,920
2539,Dharwad,1500,2200,1800
2540,Dharwad,200,3000,1300
2541,Dharwad,1000,3500,1340
2542,Dharwad,2000,2000,2000
2543,Dharwad,200,3000,1280
2544,Dharwad,1000,3400,1350
2545,Dharwad,200,2550,1220
2546,Dharwad,250,3000,1360
2547,Dharwad,800,3600,1550
2548,Dharwad,300,2500,1280
2549,Dharwad,1600,2300,2000
2550,Dharwad,200,2700,1350
2551,Dharwad,800,3700,1900
2552,Dharwad,300,2600,1300
2553,Dharwad,250,3100,1400
2554,Dharwad,1000,4000,2000
2555,Dharwad,250,3100,1450
2556,Dharwad,1000,3800,1800
2557,Dharwad,250,3250,1400
2558,Dharwad,800,3800,1750
2559,Dharwad,200,3000,1300
2560,Dharwad,2500,3500,3000
2561,Dharwad,250,3300,1420
2562,Dharwad,1000,4200,1850
2563,Dharwad,200,2700,1300
2564,Dharwad,2500,2700,2600
2565,Dharwad,300,3200,1450
2566,Dharwad,1000,4000,1850
2567,Dharwad,250,3150,1400
2568,Dharwad,250,2500,1150
2569,Dharwad,1000,3600,1650
2570,Dharwad,200,2600,1250
2571,Dharwad,200,2700,1400
2572,Dharwad,1000,3600,1600
2573,Dharwad,300,2300,1250
2574,Dharwad,200,2700,1300
2575,Dharwad,1000,3400,2000
2576,Dharwad,250,2400,1200
2577,Dharwad,300,2800,980
2578,Dharwad,1000,3700,1600
2579,Dharwad,400,3000,1050
2580,Dharwad,250,3100,1150
2581,Dharwad,800,3700,1300
2582,Dharwad,300,2700,1000
2583,Dharwad,250,2800,920
2584,Dharwad,700,3500,1350
2585,Dharwad,300,2700,920
2586,Dharwad,300,2500,950
2587,Dharwad,700,3100,1250
2588,Dharwad,400,2300,880
2589,Dharwad,250,2400,900
2590,Dharwad,600,3000,1200
2591,Dharwad,300,2200,860
2592,Dharwad,250,2300,900
2593,Dharwad,800,2800,1150
2594,Dharwad,500,1850,860
2595,Dharwad,200,2100,850
2596,Dharwad,700,2400,1140
2597,Dharwad,250,2110,860
2598,Dharwad,200,2000,830
2599,Dharwad,800,2400,1130
2600,Dharwad,200,1850,820
2601,Dharwad,200,1800,840
2602,Dharwad,600,2400,1120
2603,Dharwad,250,1650,800
2604,Dharwad,250,2100,850
2605,Dharwad,600,2500,1100
2606,Dharwad,300,1940,780
2607,Dharwad,200,2000,780
2608,Dharwad,500,2300,1080
2609,Dharwad,200,2011,800
2610,Dharwad,500,2500,1100
2611,Dharwad,250,2200,850
2612,Dharwad,200,1800,720
2613,Dharwad,500,2400,900
2614,Dharwad,300,2000,820
2615,Dharwad,200,1600,700
2616,Dharwad,500,2200,900
2617,Dharwad,200,1650,800
2618,Dharwad,200,1700,900
2619,Dharwad,700,2300,1380
2620,Dharwad,200,1300,750
2621,Dharwad,200,1600,910
2622,Dharwad,550,2050,1320
2623,Dharwad,250,1900,1100
2624,Dharwad,200,1350,750
2625,Dharwad,500,2000,1200
2626,Dharwad,200,1600,950
2627,Dharwad,200,1400,850
2628,Dharwad,700,2100,1280
2629,Dharwad,200,1600,1000
2630,Dharwad,1200,1300,1250
2631,Dharwad,200,1400,750
2632,Dharwad,500,2150,1330
2633,Dharwad,200,1900,1050
2634,Dharwad,200,1600,850
2635,Dharwad,500,2200,1350
2636,Dharwad,200,1900,1000
2637,Dharwad,1200,1300,1250
2638,Dharwad,200,1600,1000
2639,Dharwad,600,2300,1430
2640,Dharwad,200,1400,950
2641,Dharwad,250,1700,1030
2642,Dharwad,600,2250,1400
2643,Dharwad,400,2000,1250
2644,Dharwad,800,1450,1000
2645,Dharwad,200,1500,900
2646,Dharwad,800,2400,1430
2647,Dharwad,500,1950,1200
2648,Dharwad,1550,1550,1550
2649,Dharwad,200,1600,850
2650,Dharwad,800,2300,1410
2651,Dharwad,1100,2100,1500
2652,Dharwad,200,1450,730
2653,Dharwad,500,2260,1380
2654,Dharwad,300,1750,950
2655,Dharwad,300,1150,700
2656,Dharwad,500,2200,1370
2657,Dharwad,600,1620,1150
2658,Dharwad,300,1600,850
2659,Dharwad,600,2100,1350
2660,Dharwad,500,1700,1050
2661,Dharwad,200,1400,880
2662,Dharwad,400,2200,1330
2663,Dharwad,300,1600,900
2664,Dharwad,300,1350,870
2665,Dharwad,800,2000,1350
2666,Dharwad,400,1750,980
2667,Dharwad,200,1360,880
2668,Dharwad,500,2000,1320
2669,Dharwad,200,1650,950
2670,Dharwad,300,1500,700
2671,Dharwad,500,2000,1300
2672,Dharwad,500,1800,850
2673,Dharwad,800,2000,1320
2674,Dharwad,600,1600,1000
2675,Dharwad,700,2200,1360
2676,Dharwad,500,1770,1100
2677,Dharwad,400,950,650
2678,Dharwad,650,2200,1430
2679,Dharwad,600,1720,1080
2680,Dharwad,500,2150,1420
2681,Dharwad,300,2000,1300
2682,Dharwad,600,2100,1340
2683,Dharwad,500,1850,1100
2684,Dharwad,800,2200,1420
2685,Dharwad,500,1700,1050
2686,Dharwad,400,1850,950
2687,Dharwad,500,2300,1400
2688,Dharwad,500,1800,900
2689,Dharwad,600,2250,1380
2690,Dharwad,500,1910,1250
2691,Dharwad,400,1600,900
2692,Dharwad,500,2200,1360
2693,Dharwad,500,1530,880
2694,Dharwad,500,2200,1350
2695,Dharwad,600,2200,1370
2696,Dharwad,1100,1450,1300
2697,Dharwad,600,2200,1380
2698,Dharwad,450,2000,1260
2699,Dharwad,900,2100,1350
2700,Dharwad,600,2300,1380
2701,Dharwad,400,1400,850
2702,Dharwad,500,2100,1380
2703,Dharwad,600,2200,1360
2704,Dharwad,500,2100,1300
2705,Dharwad,600,1900,1100
2706,Dharwad,500,2050,1320
2707,Dharwad,600,2100,1300
2708,Dharwad,500,1700,1100
2709,Dharwad,500,2100,1400
2710,Dharwad,500,2100,1350
2711,Dharwad,600,1750,1080
2712,Dharwad,1000,2200,1270
2713,Dharwad,250,1950,1230
2714,Dharwad,700,2300,1280
2715,Dharwad,300,1650,1050
2716,Dharwad,1000,2300,1350
2717,Dharwad,600,1950,1250
2718,Dharwad,850,2300,1360
2719,Dharwad,500,2100,1150
2720,Dharwad,1000,2300,1450
2721,Dharwad,500,2000,1250
2722,Dharwad,800,2300,1400
2723,Dharwad,500,2000,1200
2724,Dharwad,1750,2200,2000
2725,Dharwad,400,2100,1250
2726,Dharwad,900,2300,1350
2727,Dharwad,800,2200,1350
2728,Dharwad,500,1800,1000
2729,Dharwad,800,2400,1380
2730,Dharwad,500,2200,1300
2731,Dharwad,500,2100,1300
2732,Dharwad,1000,2500,1500
2733,Dharwad,800,2300,1350
2734,Dharwad,2300,2300,2300
2735,Dharwad,800,2500,1420
2736,Dharwad,500,2300,1300
2737,Dharwad,800,2300,1330
2738,Dharwad,500,2000,1180
2739,Dharwad,500,1400,950
2740,Dharwad,600,2300,1350
2741,Dharwad,600,2200,1260
2742,Dharwad,400,1800,1150
2743,Dharwad,600,2200,1280
2744,Dharwad,500,1910,1160
2745,Dharwad,700,2150,1250
2746,Dharwad,500,1700,1050
2747,Dharwad,700,2100,1250
2748,Dharwad,800,2300,1300
2749,Dharwad,600,1800,1150
2750,Dharwad,600,2200,1280
2751,Dharwad,500,1810,1130
2752,Dharwad,900,2200,1250
2753,Dharwad,600,2000,1120
2754,Dharwad,500,1600,1050
2755,Dharwad,800,2300,1300
2756,Dharwad,500,1880,1170
2757,Dharwad,800,2300,1300
2758,Dharwad,500,1800,1050
2759,Dharwad,700,2300,1320
2760,Dharwad,600,2100,1230
2761,Dharwad,800,2300,1330
2762,Dharwad,500,1900,1160
2763,Dharwad,700,2400,1350
2764,Dharwad,600,1880,1260
2765,Dharwad,800,2200,1300
2766,Dharwad,500,2050,1250
2767,Dharwad,600,2300,1350
2768,Dharwad,450,2000,1200
2769,Dharwad,500,1670,1050
2770,Dharwad,600,2200,1300
2771,Dharwad,600,1800,1150
2772,Dharwad,600,2300,1350
2773,Dharwad,500,1980,1160
2774,Dharwad,700,1700,1000
2775,Dharwad,900,2310,1360
2776,Dharwad,700,1860,1250
2777,Dharwad,800,2300,1350
2778,Dharwad,600,1920,1130
2779,Dharwad,700,2200,1330
2780,Dharwad,500,1800,1050
2781,Dharwad,800,2200,1300
2782,Dharwad,800,2400,1400
2783,Dharwad,600,1900,1150
2784,Dharwad,900,2500,1450
2785,Dharwad,700,2400,1300
2786,Dharwad,800,2400,1410
2787,Dharwad,600,2100,1250
2788,Dharwad,800,2500,1430
2789,Dharwad,500,2150,1250
2790,Dharwad,800,2400,1370
2791,Dharwad,600,2200,1260
2792,Dharwad,800,2500,1430
2793,Dharwad,500,2100,1330
2794,Dharwad,800,2600,1420
2795,Dharwad,700,2300,1300
2796,Dharwad,700,2600,1430
2797,Dharwad,500,2000,1280
2798,Dharwad,500,2400,1380
2799,Dharwad,600,2200,1160
2800,Dharwad,500,2200,1330
2801,Dharwad,500,1900,1150
2802,Dharwad,500,2150,1350
2803,Dharwad,300,2050,1250
2804,Dharwad,500,2050,1200
2805,Dharwad,400,2000,1150
2806,Dharwad,500,2100,1350
2807,Dharwad,500,2150,1200
2808,Dharwad,500,2300,1350
2809,Dharwad,300,2050,1200
2810,Dharwad,500,2400,1500
2811,Dharwad,500,2100,1280
2812,Dharwad,500,2400,1450
2813,Dharwad,500,2200,1250
2814,Dharwad,500,1500,850
2815,Dharwad,500,2200,1300
2816,Dharwad,400,2000,1250
2817,Dharwad,500,2300,1410
2818,Dharwad,500,2000,1150
2819,Dharwad,500,2200,1380
2820,Dharwad,400,2070,1130
2821,Dharwad,500,2200,1400
2822,Dharwad,300,1940,1080
2823,Dharwad,500,2100,1360
2824,Dharwad,400,2010,1240
2825,Dharwad,300,750,500
2826,Dharwad,400,1800,1300
2827,Dharwad,250,1800,1200
2828,Dharwad,500,2000,1260
2829,Dharwad,300,1800,1080
2830,Dharwad,500,2150,1250
2831,Dharwad,300,1900,1050
2832,Dharwad,500,2300,1350
2833,Dharwad,300,1800,1200
2834,Dharwad,300,1500,1000
2835,Dharwad,500,2100,1350
2836,Dharwad,500,2100,1200
2837,Dharwad,500,2200,1350
2838,Dharwad,500,2000,1150
2839,Dharwad,500,1550,1000
2840,Dharwad,500,2000,1250
2841,Dharwad,300,1800,1100
2842,Dharwad,500,1800,1200
2843,Dharwad,500,1620,1000
2844,Dharwad,500,1700,1150
2845,Dharwad,300,1600,900
2846,Dharwad,600,1400,1000
2847,Dharwad,500,1700,1150
2848,Dharwad,300,1450,1050
2849,Dharwad,500,1600,1100
2850,Dharwad,300,1600,950
2851,Dharwad,500,1700,1100
2852,Dharwad,400,1400,880
2853,Dharwad,200,600,400
2854,Dharwad,500,1450,1000
2855,Dharwad,300,1300,850
2856,Dharwad,500,1600,1050
2857,Dharwad,300,1150,580
2858,Dharwad,500,1450,1050
2859,Dharwad,300,1300,830
2860,Dharwad,500,1500,1000
2861,Dharwad,300,1350,850
2862,Dharwad,500,1600,1050
2863,Dharwad,200,1400,750
2864,Dharwad,500,1600,1100
2865,Dharwad,200,1350,850
2866,Dharwad,500,1420,1010
2867,Dharwad,500,1400,880
2868,Dharwad,400,1400,1000
2869,Dharwad,300,1300,670
2870,Dharwad,500,1400,1000
2871,Dharwad,300,1100,560
2872,Dharwad,400,1400,1000
2873,Dharwad,200,1200,630
2874,Dharwad,200,900,500
2875,Dharwad,400,1500,1050
2876,Dharwad,250,1100,580
2877,Dharwad,200,1020,580
2878,Dharwad,500,1400,1000
2879,Dharwad,300,1150,600
2880,Dharwad,200,700,450
2881,Dharwad,500,1450,1000
2882,Dharwad,300,1200,650
2883,Dharwad,350,1500,1020
2884,Dharwad,250,1300,660
2885,Dharwad,200,940,520
2886,Dharwad,500,1500,1000
2887,Dharwad,200,1300,640
2888,Dharwad,400,1500,1050
2889,Dharwad,300,1250,630
2890,Dharwad,300,1150,550
2891,Dharwad,450,1450,1000
2892,Dharwad,300,1200,620
2893,Dharwad,400,1300,850
2894,Dharwad,200,1050,570
2895,Dharwad,400,1500,1000
2896,Dharwad,200,1100,580
2897,Dharwad,400,1450,1000
2898,Dharwad,250,1100,580
2899,Dharwad,200,1100,550
2900,Dharwad,300,1450,950
2901,Dharwad,300,1130,580
2902,Dharwad,200,1100,600
2903,Dharwad,400,1450,980
2904,Dharwad,200,1130,630
2905,Dharwad,200,1100,570
2906,Dharwad,400,1500,1000
2907,Dharwad,300,1150,600
2908,Dharwad,250,1200,620
2909,Dharwad,400,1500,1000
2910,Dharwad,300,1300,680
2911,Dharwad,300,1150,550
2912,Dharwad,400,1400,950
2913,Dharwad,250,1200,600
2914,Dharwad,400,1100,650
2915,Dharwad,400,1460,950
2916,Dharwad,300,1300,700
2917,Dharwad,500,1400,900
2918,Dharwad,300,1130,600
2919,Dharwad,200,1000,550
2920,Dharwad,300,1300,850
2921,Dharwad,200,1200,680
2922,Dharwad,200,900,550
2923,Dharwad,300,1400,850
2924,Dharwad,300,1200,750
2925,Dharwad,200,900,530
2926,Dharwad,300,1450,930
2927,Dharwad,210,1000,580
2928,Dharwad,200,1000,550
2929,Dharwad,400,1300,850
2930,Dharwad,250,1100,650
2931,Dharwad,200,900,550
2932,Dharwad,400,1400,900
2933,Dharwad,250,1080,730
2934,Dharwad,200,950,580
2935,Dharwad,500,1325,950
2936,Dharwad,250,1200,700
2937,Dharwad,200,1050,700
2938,Dharwad,400,1400,950
2939,Dharwad,300,1200,750
2940,Dharwad,250,1100,700
2941,Dharwad,400,1500,1000
2942,Dharwad,300,1200,750
2943,Dharwad,250,1250,700
2944,Dharwad,400,1500,1100
2945,Dharwad,300,1420,820
2946,Dharwad,300,1250,800
2947,Dharwad,500,1600,1150
2948,Dharwad,300,1300,830
2949,Dharwad,250,1400,750
2950,Dharwad,500,1550,1120
2951,Dharwad,300,1400,800
2952,Dharwad,300,1300,800
2953,Dharwad,500,1550,1100
2954,Dharwad,300,1400,860
2955,Dharwad,250,1200,750
2956,Dharwad,400,1550,1050
2957,Dharwad,300,1300,800
2958,Dharwad,300,1500,850
2959,Dharwad,500,1500,1100
2960,Dharwad,300,1300,750
2961,Dharwad,300,1250,680
2962,Dharwad,500,1600,1100
2963,Dharwad,300,1200,650
2964,Dharwad,250,1300,700
2965,Dharwad,500,1500,950
2966,Dharwad,300,1350,730
2967,Dharwad,300,1400,850
2968,Dharwad,500,1600,1100
2969,Dharwad,300,1500,900
2970,Dharwad,250,1250,800
2971,Dharwad,500,1650,1100
2972,Dharwad,300,1550,950
2973,Dharwad,300,1450,920
2974,Dharwad,300,1600,1100
2975,Dharwad,300,1460,950
2976,Dharwad,300,1500,750
2977,Dharwad,500,1800,1250
2978,Dharwad,300,1700,950
2979,Dharwad,300,1400,850
2980,Dharwad,500,1800,1200
2981,Dharwad,400,1500,900
2982,Dharwad,300,1400,900
2983,Dharwad,500,2100,1300
2984,Dharwad,300,1600,1000
2985,Dharwad,400,1600,1000
2986,Dharwad,500,2100,1250
2987,Dharwad,500,1660,1050
2988,Dharwad,500,1600,1000
2989,Dharwad,500,2200,1300
2990,Dharwad,400,1750,1100
2991,Dharwad,500,1600,900
2992,Dharwad,500,2150,1325
2993,Dharwad,300,1650,950
2994,Dharwad,300,1750,1200
2995,Dharwad,500,2100,1300
2996,Dharwad,500,1500,1000
2997,Dharwad,300,1500,900
2998,Dharwad,500,2000,1200
2999,Dharwad,500,1500,1000
3000,Dharwad,500,1600,1050
3001,Dharwad,500,2100,1300
3002,Dharwad,600,1600,1100
3003,Dharwad,250,1500,1000
3004,Dharwad,600,2000,1300
3005,Dharwad,500,1550,1050
3006,Dharwad,500,2050,1300
3007,Dharwad,600,2300,1600
3008,Dharwad,500,1800,1200
3009,Dharwad,650,2170,1300
3010,Dharwad,1000,2500,1650
3011,Dharwad,1000,2400,1400
3012,Dharwad,1300,1300,1300
3013,Dharwad,500,2100,1350
3014,Dharwad,1000,2650,1550
3015,Dharwad,500,2000,1300
3016,Dharwad,500,2250,1300
3017,Dharwad,800,2600,1600
3018,Dharwad,1800,2000,1900
3019,Dharwad,500,2600,1300
3020,Dharwad,1000,2900,1850
3021,Dharwad,1000,2300,1500
3022,Dharwad,500,3000,1600
3023,Dharwad,800,2450,1350
3024,Dharwad,500,2650,1600
3025,Dharwad,1000,3200,1800
3026,Dharwad,500,2500,1500
3027,Dharwad,1000,2820,1500
3028,Dharwad,1000,3000,2100
3029,Dharwad,500,2600,1300
3030,Dharwad,1200,3000,2000
3031,Dharwad,500,2200,1200
3032,Dharwad,600,2850,1500
3033,Dharwad,1000,2150,1100
3034,Dharwad,1500,1800,1650
3035,Dharwad,1200,4900,2300
3036,Dharwad,1000,5200,3200
3037,Dharwad,1200,5100,3500
3038,Dharwad,1300,4800,3200
3039,Dharwad,1500,5300,2600
3040,Dharwad,1200,5100,2500
3041,Dharwad,1000,4300,2100
3042,Dharwad,1000,3700,2000
3043,Dharwad,1000,4300,2300
3044,Dharwad,2500,2600,2550
3045,Dharwad,1000,4500,2300
3046,Dharwad,2500,2500,2500
3047,Dharwad,1000,4500,2400
3048,Dharwad,1000,3500,2100
3049,Dharwad,1000,4300,2200
3050,Dharwad,1700,3300,2000
3051,Dharwad,2200,2500,2350
3052,Dharwad,500,3000,1700
3053,Dharwad,800,3500,1800
3054,Dharwad,500,2800,1600
3055,Dharwad,1000,3500,1800
3056,Dharwad,1000,3000,1500
3057,Dharwad,500,3200,1700
3058,Dharwad,800,4000,2100
3059,Dharwad,500,3000,1600
3060,Dharwad,1000,4050,2300
3061,Dharwad,500,3700,2000
3062,Dharwad,500,3700,2000
3063,Dharwad,700,4000,2400
3064,Dharwad,500,3150,1800
3065,Dharwad,500,4000,2200
3066,Dharwad,500,2700,1350
3067,Dharwad,500,3200,1800
3068,Dharwad,500,2600,1250
3069,Dharwad,500,2650,1300
3070,Dharwad,500,3100,1650
3071,Dharwad,300,2600,1300
3072,Dharwad,500,3100,1700
3073,Dharwad,500,2000,1200
3074,Dharwad,500,3000,1600
3075,Dharwad,500,2400,1200
3076,Dharwad,500,2500,1500
3077,Dharwad,500,2900,1400
3078,Dharwad,1000,3200,2000
3079,Dharwad,500,2920,1400
3080,Dharwad,1000,3500,2050
3081,Dharwad,1000,3000,1500
3082,Dharwad,450,3300,1700
3083,Dharwad,600,3600,2000
3084,Dharwad,1000,3000,1700
3085,Dharwad,1000,3500,2000
3086,Dharwad,500,3000,1600
3087,Dharwad,1000,3500,2050
3088,Dharwad,500,3200,1600
3089,Dharwad,1000,3400,2200
3090,Dharwad,500,3400,1800
3091,Dharwad,900,2900,1600
3092,Dharwad,1000,3600,2000
3093,Dharwad,500,2800,1400
3094,Dharwad,1000,3500,1800
3095,Dharwad,500,3000,1600
3096,Dharwad,500,2700,1500
3097,Dharwad,1000,3500,1800
3098,Dharwad,2400,2800,2600
3099,Dharwad,500,3250,1400
3100,Dharwad,1000,3600,1800
3101,Dharwad,1000,3400,1600
3102,Dharwad,500,3300,2800
3103,Dharwad,500,3300,1800
3104,Dharwad,500,2800,1300
3105,Dharwad,500,3300,1700
3106,Dharwad,500,2900,1300
3107,Dharwad,500,3300,1700
3108,Dharwad,500,3000,1400
3109,Dharwad,500,3000,1400
3110,Dharwad,700,3250,1800
3111,Dharwad,600,3150,1600
3112,Dharwad,500,3000,1500
3113,Dharwad,500,3500,1800
3114,Dharwad,1000,3000,1700
3115,Dharwad,500,3250,1400
3116,Dharwad,500,3500,1700
3117,Dharwad,500,3000,1300
3118,Dharwad,500,3000,1500
3119,Dharwad,1000,3500,1700
3120,Dharwad,500,2500,1300
3121,Dharwad,1000,3500,1600
3122,Dharwad,500,2800,1400
3123,Mysore,1800,1800,1800
3124,Mysore,1800,1900,1900
3125,Mysore,2000,2000,2000
3126,Mysore,3125,3125,3125
3127,Mysore,3125,3125,3125
3128,Mysore,3000,3000,3000
3129,Mysore,2600,2600,2600
3130,Mandya,1200,1200,1200
3131,Mandya,1200,1200,1200
3132,Mandya,1200,1200,1200
3133,Mandya,1000,1000,1000
3134,Mandya,1500,1500,1500
3135,Mandya,1500,1500,1500
3136,Mandya,1200,1200,1200
3137,Mandya,2000,2000,2000
3138,Mandya,3000,3000,3000
3139,Chikmagalur,1650,1850,1665
3140,Chikmagalur,1514,2081,1850
3141,Chikmagalur,1665,1850,1665
3142,Chikmagalur,2081,2081,2081
3143,Chikmagalur,2081,2083,2081
3144,Chikmagalur,1665,1665,1665
3145,Chikmagalur,1388,1665,1388
3146,Chikmagalur,1665,2081,1665
3147,Chikmagalur,1665,2081,1665
3148,Chikmagalur,1665,2775,2081
3149,Chikmagalur,1388,1666,1388
3150,Chikmagalur,1665,2081,1665
3151,Chikmagalur,1665,2081,1665
3152,Chikmagalur,2081,2081,2081
3153,Chikmagalur,1850,1850,1850
3154,Chikmagalur,1388,2379,1666
3155,Chikmagalur,1666,1666,1666
3156,Chikmagalur,1388,1665,1388
3157,Chikmagalur,1388,1665,1388
3158,Chikmagalur,1850,2081,1850
3159,Chikmagalur,1388,2775,2081
3160,Chikmagalur,1500,1665,1513
3161,Chikmagalur,1387,1665,1387
3162,Chikmagalur,1387,1665,1387
3163,Chikmagalur,2378,3332,2776
3164,Chikmagalur,2081,3330,2081
3165,Chikmagalur,1665,2081,1666
3166,Chikmagalur,1665,1665,1665
3167,Chikmagalur,1665,1665,1665
3168,Chikmagalur,1513,1850,1513
3169,Chikmagalur,2081,2081,2081
3170,Chikmagalur,2081,2081,2081
3171,Chikmagalur,1665,1665,1665
3172,Chikmagalur,1665,1665,1665
3173,Chikmagalur,3330,4163,3330
3174,Chikmagalur,1666,2777,2081
3175,Chikmagalur,1515,1666,1515
3176,Chikmagalur,1250,1666,1666
3177,Chikmagalur,1041,1852,1514
3178,Chikmagalur,1666,2083,1666
3179,Chikmagalur,1111,2083,1666
3180,Chikmagalur,1665,2083,2081
3181,Chikmagalur,1388,2081,1388
3182,Chikmagalur,2083,2775,2083
3183,Chikmagalur,1041,1388,1041
3184,Chikmagalur,1388,2081,1388
3185,Chikmagalur,1666,1666,1666
3186,Chikmagalur,1388,2082,1388
3187,Chikmagalur,1388,2082,1666
3188,Chikmagalur,1190,2032,1852
3189,Chikmagalur,1190,1852,1666
3190,Chikmagalur,1190,2775,1587
3191,Chikmagalur,1515,2083,2082
3192,Chikmagalur,1587,2083,1587
3193,Chikmagalur,1666,2777,2500
3194,Chikmagalur,1515,2082,1666
3195,Chikmagalur,1515,1515,1515
3196,Chikmagalur,1388,1586,1448
3197,Chikmagalur,1666,1666,1666
3198,Chikmagalur,1388,1666,1514
3199,Chikmagalur,1666,1666,1666
3200,Chikmagalur,1388,1388,1388
3201,Chikmagalur,1666,1666,1666
3202,Chikmagalur,1482,1666,1666
3203,Chikmagalur,1383,1666,1665
3204,Chikmagalur,833,2083,1666
3205,Chikmagalur,2776,2776,2776
3206,Chikmagalur,1280,2776,1666
3207,Chikmagalur,1388,1388,1388
3208,Chikmagalur,1388,1388,1388
3209,Chikmagalur,2083,2083,2083
3210,Chikmagalur,1189,1666,1666
3211,Chikmagalur,1616,1850,1665
3212,Chikmagalur,1388,2083,1666
3213,Chikmagalur,1665,2777,1665
3214,Chikmagalur,1388,2777,1665
3215,Chikmagalur,1666,1666,1666
3216,Chikmagalur,1665,2777,2314
3217,Chikmagalur,2083,2777,2083
3218,Chikmagalur,1665,2083,2081
3219,Chikmagalur,1665,2776,2776
3220,Chikmagalur,1665,2776,1665
3221,Chikmagalur,2082,2082,2082
3222,Chikmagalur,833,2776,2450
3223,Chikmagalur,1665,2776,1850
3224,Chikmagalur,1665,1850,1665
3225,Chikmagalur,1388,1665,1665
3226,Chikmagalur,1665,1850,1665
3227,Chikmagalur,1665,2776,1850
3228,Chikmagalur,1665,2776,1850
3229,Chikmagalur,1665,2776,1665
3230,Chikmagalur,1513,2776,1665
3231,Chikmagalur,1665,2776,1850
3232,Chikmagalur,2081,2779,2251
3233,Chikmagalur,2081,2378,2081
3234,Chikmagalur,2378,3330,2776
3235,Chikmagalur,2081,2776,2378
3236,Chikmagalur,2081,2776,2776
3237,Chikmagalur,2251,2776,2251
3238,Chikmagalur,1666,2081,1666
3239,Chikmagalur,1666,2776,2082
3240,Chikmagalur,2081,2776,2378
3241,Chikmagalur,2081,2081,2081
3242,Chikmagalur,2081,4162,2776
3243,Chikmagalur,2081,2776,2082
3244,Chikmagalur,2081,2776,2082
3245,Chikmagalur,1665,2378,2081
3246,Chikmagalur,2081,2776,2378
3247,Chikmagalur,2081,2379,2083
3248,Chikmagalur,1850,2777,2081
3249,Chikmagalur,2081,2776,2378
3250,Chikmagalur,1666,2777,2081
3251,Chikmagalur,1190,2081,1190
3252,Chikmagalur,2081,2081,2081
3253,Chikmagalur,2081,2776,2081
3254,Chikmagalur,2081,2776,2081
3255,Chikmagalur,2081,2081,2081
3256,Chikmagalur,2378,2450,2378
3257,Chikmagalur,1666,2872,2082
3258,Chikmagalur,1666,2081,1666
3259,Chikmagalur,2081,2776,2378
3260,Chikmagalur,1040,1040,1040
3261,Chikmagalur,2081,2776,2378
3262,Chikmagalur,2081,2081,2081
3263,Chikmagalur,1666,1666,1666
3264,Chikmagalur,2081,2378,2081
3265,Chikmagalur,2081,2313,2081
3266,Chikmagalur,2081,2378,2081
3267,Chikmagalur,2081,2081,2081
3268,Chikmagalur,1665,2082,2082
3269,Chikmagalur,1100,2776,2081
