Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2452,Shimoga,2700,2800,2750
2453,Shimoga,2800,2800,2800
2454,Shimoga,2500,3000,2750
2455,Shimoga,2800,2900,2850
2456,Shimoga,2800,2900,2850
2457,Shimoga,2600,2900,2750
2458,Shimoga,2600,2900,2750
2459,Shimoga,2500,2900,2700
2460,Shimoga,2600,2900,2750
2461,Shimoga,2500,2800,2650
2462,Shimoga,2500,2700,2600
2463,Shimoga,2800,3000,2900
2464,Shimoga,2400,2700,2550
2465,Shimoga,2500,2800,2650
2466,Shimoga,2500,2800,2650
2467,Shimoga,2500,2800,2650
2468,Shimoga,2500,2800,2650
2469,Shimoga,2500,2800,2650
2470,Shimoga,2700,3000,2850
2471,Shimoga,2600,2900,2800
2472,Shimoga,2500,2800,2700
2473,Shimoga,2400,3000,2700
2474,Shimoga,2500,2800,2700
2475,Shimoga,2500,2800,2700
2476,Shimoga,2600,3000,2800
2477,Shimoga,2500,3000,2800
2478,Shimoga,2800,3000,2900
2479,Shimoga,2700,2900,2800
2480,Shimoga,2700,2900,2800
2481,Shimoga,2700,3000,2850
2482,Shimoga,2800,3000,2900
2483,Shimoga,2900,3000,2950
2484,Shimoga,2700,3000,2850
2485,Shimoga,2700,3000,2850
2486,Shimoga,2800,3000,2900
2487,Shimoga,2700,2800,2750
2488,Shimoga,2800,3100,2950
2489,Shimoga,2800,3000,2900
2490,Shimoga,2800,3500,3150
2491,Shimoga,2700,3000,2850
2492,Tumkur,2500,2500,2500
2493,Tumkur,1600,2200,1700
2494,Tumkur,1800,2500,2200
2495,Tumkur,1800,2500,2000
2496,Tumkur,1800,2500,2200
2497,Tumkur,2500,2500,2500
2498,Tumkur,1800,2500,2477
2499,Tumkur,2000,2500,2300
2500,Tumkur,2100,2800,2300
2501,Tumkur,2100,2800,2500
2502,Tumkur,1600,2500,2000
2503,Tumkur,1600,2500,1780
2504,Tumkur,1600,2300,1750
2505,Tumkur,1500,2800,1800
2506,Tumkur,2300,3200,3150
2507,Tumkur,2300,3200,3150
2508,Tumkur,2300,3200,3150
2509,Tumkur,2300,3200,3150
2510,Tumkur,2300,3150,2757
2511,Tumkur,2300,3200,3150
2512,Tumkur,2300,3000,2832
2513,Tumkur,2300,3200,3150
2514,Tumkur,2300,3200,3150
2515,Tumkur,2200,2800,2480
2516,Tumkur,2300,3000,2850
2517,Tumkur,2300,3100,3054
2518,Tumkur,2300,3000,2931
2519,Tumkur,2300,3000,2800
2520,Tumkur,2200,2900,2568
2521,Tumkur,2300,2900,2800
2522,Tumkur,2200,2800,2600
2523,Mysore,1400,1400,1400
2524,Chikmagalur,2000,2000,2000
2525,Chikmagalur,3300,3300,3300
2526,Chikmagalur,3150,3200,3169
2527,Chikmagalur,3200,3200,3200
2528,Chikmagalur,3200,3200,3200
2529,Chikmagalur,3200,3200,3200
2530,Chikmagalur,3150,3150,3150
2531,Chikmagalur,3200,3250,3217
2532,Chikmagalur,3150,3150,3150
2533,Chikmagalur,3150,3150,3150
2534,Chikmagalur,3150,3150,3150
2535,Chikmagalur,3000,3150,3058
2536,Chikmagalur,3200,3200,3200
2537,Chikmagalur,3200,3200,3200
2538,Chikmagalur,3150,3150,3150
2539,Chikmagalur,3200,3200,3200
2540,Chikmagalur,3200,3200,3200
2541,Chikmagalur,3200,3200,3200
2542,Tumkur,1650,2800,2100
2543,Tumkur,1450,2500,2100
2544,Tumkur,1400,2550,1850
2545,Tumkur,1450,2500,1800
2546,Tumkur,1450,2520,1850
2547,Tumkur,1400,2550,1700
2548,Tumkur,1450,2600,1750
2549,Tumkur,1400,2500,1800
2550,Tumkur,1400,2400,2100
2551,Tumkur,1500,2500,1850
2552,Tumkur,1500,2600,2100
2553,Tumkur,1450,2600,2100
2554,Tumkur,1550,2600,2150
2555,Tumkur,1500,2650,2100
2556,Tumkur,1600,2600,2100
2557,Tumkur,1550,2500,2100
2558,Tumkur,1500,2600,2100
2559,Tumkur,1500,2600,2100
2560,Tumkur,1480,2620,2150
2561,Tumkur,1550,2600,2100
2562,Tumkur,1550,2600,2100
2563,Tumkur,1500,2650,2050
2564,Tumkur,1520,2580,2100
2565,Tumkur,1650,2550,2100
2566,Tumkur,1500,2650,2100
2567,Tumkur,1550,2600,2100
2568,Tumkur,1500,2600,2100
2569,Tumkur,1450,2520,1850
2570,Tumkur,1600,2750,2100
2571,Tumkur,1550,2650,2100
2572,Tumkur,1500,2600,2200
2573,Tumkur,1600,2650,2100
2574,Tumkur,1600,2700,2100
2575,Tumkur,1600,2650,2050
2576,Tumkur,1580,2700,2200
2577,Tumkur,1700,2700,2300
2578,Tumkur,1700,2700,2100
2579,Tumkur,1600,2800,2200
2580,Tumkur,1650,2820,2400
2581,Tumkur,1600,2650,2250
2582,Tumkur,1800,2750,2200
2583,Tumkur,1800,2700,2200
2584,Tumkur,1800,2800,2300
2585,Tumkur,1700,2600,2100
2586,Tumkur,1800,2700,2300
2587,Tumkur,2000,2600,2400
2588,Tumkur,2000,2800,2500
2589,Tumkur,2000,2600,2400
2590,Tumkur,1800,2500,2200
2591,Tumkur,2000,2500,2200
2592,Tumkur,1600,2500,2000
2593,Tumkur,2000,2800,2500
2594,Tumkur,2000,2800,2500
2595,Tumkur,2000,2800,2500
2596,Tumkur,1800,2800,2500
2597,Tumkur,2000,2800,2500
2598,Tumkur,1500,3200,2500
2599,Tumkur,2000,3200,2500
2600,Tumkur,1800,3200,2600
2601,Tumkur,1800,3200,2600
2602,Tumkur,1450,2700,1600
2603,Tumkur,1500,2650,1850
2604,Tumkur,1700,2850,2200
2605,Tumkur,1600,2750,2150
2606,Tumkur,1400,2600,2200
2607,Tumkur,1500,2600,1850
2608,Tumkur,1400,2500,1850
2609,Tumkur,1450,2400,1700
2610,Tumkur,1600,2600,1900
2611,Tumkur,1550,2450,1900
2612,Tumkur,1400,2400,1800
2613,Tumkur,1550,2500,1850
2614,Tumkur,1500,2450,1800
2615,Tumkur,1500,2400,1850
2616,Tumkur,1600,2500,2100
2617,Tumkur,1650,2550,2150
2618,Tumkur,1600,2500,2100
2619,Tumkur,1700,2700,2200
2620,Tumkur,1600,2800,2400
2621,Tumkur,1600,2700,2200
2622,Tumkur,1600,2700,2200
2623,Tumkur,1500,2700,2200
