Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2424,Raichur,3165,5170,4909
2425,Raichur,3212,5405,4951
2426,Raichur,3075,5225,4903
2427,Raichur,3303,5353,5022
2428,Raichur,3006,5219,4885
2429,Raichur,3111,5389,5011
2430,Raichur,3089,5325,5025
2431,Raichur,3006,5379,5050
2432,Raichur,2929,5312,5028
2433,Raichur,3009,5369,4869
2434,Raichur,3069,5240,4978
2435,Raichur,3031,5288,4808
2436,Raichur,3175,5235,4982
2437,Raichur,3203,5211,4606
2438,Raichur,3030,5231,4911
2439,Raichur,3485,5427,5150
2440,Raichur,3129,5325,5089
2441,Raichur,3203,5320,5050
2442,Raichur,3119,5411,5121
2443,Raichur,3200,5540,5155
2444,Raichur,3006,5425,5125
2445,Raichur,3006,5609,5209
2446,Raichur,3129,5555,5282
2447,Raichur,3606,5515,5009
2448,Raichur,3006,5656,5206
2449,Raichur,3169,5469,4826
2450,Raichur,3303,5441,5169
2451,Raichur,3303,5519,5085
2452,Raichur,3239,5454,5093
2453,Raichur,3369,5369,5004
2454,Raichur,3409,5411,5181
2455,Raichur,3169,5439,4901
2456,Raichur,3029,5326,5091
2457,Raichur,3030,5499,5059
2458,Raichur,3100,5151,4881
2459,Raichur,3686,5389,4848
2460,Raichur,3015,5111,4870
2461,Raichur,3009,5612,5326
2462,Raichur,2809,5090,4831
2463,Raichur,2929,5569,5220
2464,Raichur,2787,5269,4975
2465,Raichur,3333,5559,5029
2466,Raichur,3011,5211,4949
2467,Raichur,3333,5629,5389
2468,Raichur,3006,5416,5175
2469,Raichur,3369,5635,5302
2470,Raichur,2929,5275,4948
2471,Raichur,3069,5689,5369
2472,Raichur,2869,5412,5096
2473,Raichur,3131,5632,5409
2474,Raichur,3009,5335,5099
2475,Raichur,3009,5620,5322
2476,Raichur,3269,5315,5099
2477,Raichur,4141,5602,5405
2478,Raichur,3011,5219,4979
2479,Raichur,4251,5651,5401
2480,Raichur,2858,5170,4829
2481,Raichur,3686,5680,5271
2482,Raichur,3033,5155,4835
2483,Raichur,4069,5639,5400
2484,Raichur,3009,5175,4920
2485,Raichur,3669,5646,5310
2486,Raichur,3001,5121,4890
2487,Raichur,3809,5656,5230
2488,Raichur,3030,5149,4850
2489,Raichur,3388,5690,5360
2490,Raichur,3013,5211,4901
2491,Raichur,4050,5666,5450
2492,Raichur,3039,5260,4915
2493,Raichur,4300,5710,5440
2494,Raichur,3333,5325,5071
2495,Raichur,4250,5885,5400
2496,Raichur,3200,5360,4600
2497,Raichur,5244,5685,5685
2498,Raichur,3006,5355,4669
2499,Raichur,4209,5710,5570
2500,Raichur,3232,5430,5220
2501,Raichur,4909,5782,5500
2502,Raichur,2800,5971,5450
2503,Raichur,4545,5780,5559
2504,Raichur,2800,5331,5150
2505,Raichur,5400,5760,5666
2506,Raichur,3006,5606,5311
2507,Raichur,4826,6000,6000
2508,Raichur,2727,5330,5119
2509,Raichur,5266,5975,5746
2510,Raichur,2727,5400,5229
2511,Raichur,5066,5847,5606
2512,Raichur,2700,5412,5209
2513,Raichur,5212,6003,5766
2514,Raichur,2900,5361,5151
2515,Raichur,5310,5946,5946
2516,Raichur,3300,5450,5219
2517,Raichur,3666,5910,5740
2518,Raichur,3707,5370,5139
2519,Raichur,5500,5822,5822
2520,Raichur,3000,5280,5051
2521,Bangalore,3800,4000,3900
2522,Bangalore,3400,3600,3500
2523,Bangalore,3500,3700,3600
2524,Bangalore,3800,4000,3900
2525,Belgaum,6040,6040,6040
2526,Haveri,3800,3800,3800
2527,Haveri,4000,4100,4050
2528,Haveri,4800,5000,4850
2529,Haveri,4600,4600,4600
2530,Haveri,4300,4300,4300
2531,Haveri,3800,4200,4000
2532,Haveri,1500,1500,1500
2533,Haveri,3400,3600,3500
2534,Haveri,3500,4000,3900
2535,Haveri,3250,3400,3350
2536,Gadag,4087,5179,4773
2537,Gadag,3839,3839,3839
2538,Gadag,5460,5460,5460
2539,Gadag,4000,4000,4000
2540,Gadag,3777,3777,3777
2541,Gadag,3800,3800,3800
2542,Gadag,3198,3198,3198
2543,Gadag,2611,2611,2611
2544,Gadag,2598,3429,3225
2545,Gadag,3300,3711,3345
2546,Gadag,2398,3349,3015
2547,Gadag,2998,3359,3289
2548,Gadag,3198,3349,3290
2549,Gadag,3039,3472,3407
2550,Gadag,3209,3389,3368
2551,Gadag,3249,3449,3408
2552,Gadag,3239,3449,3376
2553,Gadag,3109,3289,3183
2554,Gadag,2498,3489,3068
2555,Gadag,2878,3639,3415
2556,Gadag,2090,3549,2958
2557,Gadag,2711,3569,3426
2558,Gadag,2969,3769,3489
2559,Gadag,3319,3769,3474
2560,Gadag,2798,3339,3197
2561,Gadag,3098,3669,3450
2562,Gadag,3109,3498,3362
2563,Gadag,3550,3550,3550
2564,Gadag,3139,3750,3447
2565,Gadag,3030,3820,3367
2566,Gadag,3379,3849,3538
2567,Gadag,3369,3369,3369
2568,Gadag,3030,3851,3474
2569,Gadag,2519,3939,3437
2570,Gadag,3039,4046,3797
2571,Gadag,3295,3989,3743
2572,Gadag,2880,4186,3500
2573,Gadag,2500,3960,3755
2574,Haveri,3123,3123,3123
2575,Kalburgi,5550,6350,6018
2576,Kalburgi,5400,6211,5666
2577,Kalburgi,5500,5700,5623
2578,Kalburgi,5500,5951,5765
2579,Kalburgi,5500,5701,5631
2580,Kalburgi,5750,5800,5768
2581,Kalburgi,5500,5500,5500
2582,Kalburgi,5550,6361,5648
2583,Kalburgi,7200,7200,7200
2584,Kalburgi,5850,6128,6057
2585,Kalburgi,7500,7725,7582
2586,Kalburgi,4851,4851,4851
2587,Kalburgi,6100,6100,6100
2588,Kalburgi,6100,6100,6100
2589,Kalburgi,6450,6450,6450
2590,Kalburgi,7700,8000,7721
2591,Kalburgi,7200,7700,7679
2592,Kalburgi,8000,8000,8000
2593,Kalburgi,6000,6950,6883
2594,Kalburgi,7600,8200,7767
2595,Kalburgi,7000,7000,7000
2596,Kalburgi,6800,8000,7572
2597,Kalburgi,8000,8000,8000
2598,Kalburgi,7035,7150,7092
2599,Kalburgi,6300,7500,7116
2600,Kalburgi,7100,7200,7134
2601,Kalburgi,6200,7125,6652
2602,Kalburgi,6900,7125,7123
2603,Kalburgi,6250,6300,6283
2604,Kalburgi,5400,6200,5478
2605,Kalburgi,6000,6600,6275
2606,Kalburgi,5810,6200,5999
2607,Kalburgi,6200,6352,6284
2608,Kalburgi,5750,6000,5794
2609,Kalburgi,4500,6000,5817
2610,Kalburgi,4550,6500,4986
2611,Kalburgi,6150,6150,6150
2612,Kalburgi,4800,5500,5162
2613,Kalburgi,3100,6340,6073
2614,Kalburgi,3000,6150,5988
2615,Kalburgi,6100,6100,6100
2616,Kalburgi,4600,6075,5377
2617,Kalburgi,5700,5800,5779
2618,Kalburgi,5600,5850,5763
2619,Kalburgi,5700,5775,5711
2620,Kalburgi,4425,5765,5673
2621,Kalburgi,5550,5850,5828
2622,Kalburgi,5500,5850,5738
2623,Kalburgi,5600,6500,6346
2624,Kalburgi,4400,5800,5055
2625,Kalburgi,5575,5886,5759
2626,Kalburgi,5575,5900,5830
2627,Kalburgi,5650,5750,5728
2628,Kalburgi,5500,5850,5731
2629,Kalburgi,5575,5800,5724
2630,Kalburgi,5600,5750,5702
2631,Kalburgi,4300,5819,5702
2632,Kalburgi,5700,5900,5746
2633,Kalburgi,5650,5650,5650
2634,Kalburgi,5575,5819,5711
2635,Kalburgi,5575,5650,5623
2636,Kalburgi,5000,5830,5374
2637,Kalburgi,5400,5751,5640
2638,Kalburgi,5400,5711,5666
2639,Kalburgi,5625,5625,5625
2640,Kalburgi,5600,5625,5605
2641,Kalburgi,5550,5560,5559
2642,Kalburgi,5451,5650,5460
2643,Kalburgi,5650,5800,5684
2644,Kalburgi,5450,5750,5666
2645,Kalburgi,5650,5825,5751
2646,Kalburgi,5400,5800,5472
2647,Kalburgi,5300,5500,5388
2648,Kalburgi,5600,5750,5708
2649,Kalburgi,5600,5750,5728
2650,Kalburgi,5350,5750,5495
2651,Kalburgi,5600,5750,5687
2652,Kalburgi,5575,5825,5631
2653,Kalburgi,5400,5826,5590
2654,Kalburgi,5400,5800,5483
2655,Kalburgi,4475,5800,5402
2656,Kalburgi,5475,5625,5578
2657,Kalburgi,4500,5600,5240
2658,Kalburgi,5390,5580,5473
2659,Kalburgi,5200,5500,5378
2660,Kalburgi,5200,5600,5436
2661,Kalburgi,5200,5400,5358
2662,Kalburgi,5200,5500,5250
2663,Kalburgi,5300,5550,5404
2664,Kalburgi,5250,5400,5319
2665,Kalburgi,4000,5425,5274
2666,Kalburgi,5200,5400,5293
2667,Kalburgi,5100,5408,5251
2668,Kalburgi,5100,5300,5224
2669,Kalburgi,4025,5300,5024
2670,Kalburgi,3950,5300,5221
2671,Kalburgi,5125,5300,5207
2672,Kalburgi,5100,5300,5211
2673,Kalburgi,5011,5300,5204
2674,Kalburgi,5200,5300,5289
2675,Kalburgi,5300,5300,5300
2676,Kalburgi,5100,5321,5264
2677,Kalburgi,5200,5300,5265
2678,Kalburgi,5110,5300,5220
2679,Kalburgi,5100,5170,5153
2680,Kalburgi,5050,5300,5211
2681,Kalburgi,5100,5300,5204
2682,Kalburgi,5050,5150,5125
2683,Kalburgi,5100,5260,5180
2684,Kalburgi,5050,5400,5265
2685,Kalburgi,5100,5500,5286
2686,Kalburgi,5200,5260,5256
2687,Kalburgi,5200,5450,5334
2688,Kalburgi,5100,5500,5270
2689,Kalburgi,5100,5211,5167
2690,Kalburgi,5200,5500,5428
2691,Kalburgi,5000,5500,5328
2692,Kalburgi,5115,5300,5168
2693,Kalburgi,3900,5350,5150
2694,Kalburgi,5150,5450,5291
2695,Kalburgi,5325,5325,5325
2696,Kalburgi,5000,5350,5243
2697,Kalburgi,5200,5400,5300
2698,Kalburgi,5000,5350,5139
2699,Kalburgi,5050,5225,5150
2700,Kalburgi,4900,5150,5000
2701,Kalburgi,4050,5450,5135
2702,Kalburgi,4750,5300,5199
2703,Kalburgi,4900,5300,5060
2704,Kalburgi,4000,5325,5169
2705,Kalburgi,4900,5450,5234
2706,Kalburgi,4200,5450,4946
2707,Kalburgi,3900,5451,4646
2708,Kalburgi,4800,5375,5047
2709,Kalburgi,4950,5025,4990
2710,Kalburgi,3850,5000,4718
2711,Kalburgi,4500,5000,4920
2712,Kalburgi,4900,5025,4996
2713,Kalburgi,3900,5100,4935
2714,Kalburgi,4500,5100,4901
2715,Kalburgi,3600,4925,4832
2716,Kalburgi,3650,5000,4838
2717,Kalburgi,4450,5000,4782
2718,Kalburgi,4500,5000,4821
2719,Kalburgi,4600,4950,4867
2720,Kalburgi,4750,5000,4880
2721,Kalburgi,4700,4900,4804
2722,Kalburgi,3675,4950,4692
2723,Kalburgi,4000,5200,4953
2724,Kalburgi,4650,5000,4867
2725,Kalburgi,3900,5050,4866
2726,Kalburgi,3900,5000,4852
2727,Kalburgi,4750,5000,4898
2728,Kalburgi,4750,5000,4962
2729,Kalburgi,4600,5150,4935
2730,Kalburgi,4700,5000,4894
2731,Kalburgi,4700,5150,4882
2732,Kalburgi,4400,5300,4894
2733,Kalburgi,3950,5150,4666
2734,Kalburgi,4000,5300,4948
2735,Kalburgi,4100,5500,5041
2736,Kalburgi,4800,5150,5029
2737,Kalburgi,4700,5150,5009
2738,Kalburgi,4050,5050,4939
2739,Kalburgi,4700,5000,4906
2740,Kalburgi,3825,5000,4782
2741,Kalburgi,4000,4950,4824
2742,Kalburgi,3750,4900,4638
2743,Kalburgi,4650,5000,4794
2744,Kalburgi,4500,4850,4769
2745,Kalburgi,4600,4900,4799
2746,Kalburgi,3750,4900,4721
2747,Kalburgi,4600,5000,4807
2748,Kalburgi,3700,4905,4804
2749,Kalburgi,4750,5000,4854
2750,Kalburgi,4450,4900,4789
2751,Kalburgi,4500,4850,4769
2752,Kalburgi,4500,5000,4811
2753,Kalburgi,4500,4900,4752
2754,Kalburgi,3755,4825,4583
2755,Kalburgi,4500,4925,4741
2756,Kalburgi,4550,4850,4770
2757,Kalburgi,4650,4850,4784
2758,Kalburgi,4550,4950,4791
2759,Kalburgi,4000,5000,4778
2760,Kalburgi,4750,4950,4811
2761,Kalburgi,4700,5000,4884
2762,Kalburgi,4700,5000,4925
2763,Kalburgi,3950,5000,4869
2764,Kalburgi,4750,5000,4908
2765,Kalburgi,4650,4950,4855
2766,Kalburgi,4203,5000,4885
2767,Kalburgi,4800,5250,5021
2768,Kalburgi,4025,5200,4927
2769,Kalburgi,4800,5021,4900
2770,Kalburgi,4750,5201,4899
2771,Kalburgi,4700,5000,4894
2772,Kalburgi,4750,5500,4899
2773,Kalburgi,4700,5151,4911
2774,Kalburgi,4750,5100,4837
2775,Kalburgi,4251,5200,4942
2776,Yadgiri,4802,5069,4802
2777,Yadgiri,4709,5055,4800
2778,Yadgiri,4809,5159,5139
2779,Yadgiri,4890,5012,4890
2780,Yadgiri,4448,5259,5089
2781,Yadgiri,5109,5259,5209
2782,Yadgiri,4579,5212,5002
2783,Yadgiri,4959,5209,5169
2784,Yadgiri,5019,5419,5179
2785,Yadgiri,5150,5429,5211
2786,Yadgiri,4419,5519,5219
2787,Yadgiri,4830,5739,5389
2788,Yadgiri,4119,5252,4819
2789,Yadgiri,4469,5029,4889
2790,Shimoga,4750,4750,4750
2791,Shimoga,4000,4000,4000
2792,Yadgiri,4271,5205,4890
2793,Yadgiri,4540,5250,4776
2794,Yadgiri,4105,5140,4835
2795,Yadgiri,4209,5059,4739
2796,Yadgiri,4285,4990,4685
2797,Yadgiri,4205,5070,4815
2798,Yadgiri,4515,5089,4765
2799,Yadgiri,4479,5130,4490
2800,Yadgiri,4500,5059,4865
2801,Yadgiri,4509,5036,4840
2802,Yadgiri,4105,5035,4705
2803,Yadgiri,4100,5075,4800
2804,Yadgiri,4100,5075,4535
2805,Yadgiri,4886,5166,4915
2806,Yadgiri,4100,5156,4800
2807,Yadgiri,4275,5155,4909
2808,Yadgiri,4121,5155,4835
2809,Yadgiri,4319,5139,4836
2810,Yadgiri,4001,5059,4885
2811,Yadgiri,4009,5219,5065
2812,Yadgiri,4665,5235,5075
2813,Yadgiri,4361,5359,5055
2814,Yadgiri,4150,5519,5300
2815,Yadgiri,4789,5385,5095
2816,Yadgiri,4511,5315,4830
2817,Yadgiri,4511,5309,4829
2818,Yadgiri,4421,5175,4885
2819,Yadgiri,4056,5095,4840
2820,Yadgiri,4519,5160,4889
2821,Yadgiri,3819,5090,4870
2822,Yadgiri,4000,5065,4745
2823,Yadgiri,4021,5165,4500
2824,Yadgiri,4225,5255,4600
2825,Yadgiri,4100,5285,4866
2826,Yadgiri,4019,5315,4976
2827,Yadgiri,4435,5265,5009
2828,Yadgiri,4050,5209,4820
2829,Yadgiri,4009,5095,4889
2830,Yadgiri,4410,5105,4885
2831,Yadgiri,4205,5135,4859
2832,Yadgiri,4370,5165,4831
2833,Yadgiri,4311,5119,4830
2834,Yadgiri,4150,5120,4859
2835,Yadgiri,4409,5109,4905
2836,Yadgiri,4105,5160,4919
2837,Yadgiri,4305,5185,4961
2838,Yadgiri,4160,5335,5079
2839,Yadgiri,4705,5325,5135
2840,Yadgiri,4545,5275,4800
2841,Yadgiri,4505,5275,5075
2842,Yadgiri,4305,5300,4849
2843,Yadgiri,4370,5219,4955
2844,Yadgiri,4525,5235,4700
2845,Yadgiri,4659,5339,4885
2846,Yadgiri,4561,5355,5185
2847,Yadgiri,4450,5185,4975
2848,Yadgiri,4505,5310,4920
2849,Bijapur,5000,5500,5350
2850,Bijapur,5000,5400,5350
2851,Bijapur,5000,5500,5450
2852,Bijapur,5500,5600,5500
2853,Bijapur,5000,5500,5300
2854,Bijapur,5200,5600,5500
2855,Bijapur,5000,5500,5450
2856,Bijapur,5000,5500,5400
2857,Bijapur,5000,5500,5400
2858,Bijapur,5200,5350,5200
2859,Bijapur,5500,5500,5500
2860,Bijapur,5400,5500,5500
2861,Bijapur,5475,5500,5500
2862,Bijapur,5300,5500,5300
2863,Bijapur,4400,5600,5500
2864,Bijapur,5100,5700,5600
2865,Bijapur,5500,5800,5700
2866,Bijapur,6000,6000,6000
2867,Bijapur,4800,5800,5500
2868,Bijapur,4800,6000,5500
2869,Bijapur,5400,6000,5800
2870,Bijapur,5400,6000,5500
2871,Bijapur,6000,6000,6000
2872,Bijapur,4850,5000,5000
2873,Bijapur,4800,6000,5500
2874,Bijapur,5000,5000,5000
2875,Bijapur,4800,4800,4800
2876,Bijapur,4800,5000,4800
2877,Bijapur,5500,5500,5500
2878,Bijapur,5000,5000,5000
2879,Bijapur,4700,5000,4800
2880,Bijapur,5600,5600,5600
2881,Bijapur,6800,6800,6800
2882,Bijapur,4900,4900,4900
2883,Bijapur,7500,7500,7500
2884,Bijapur,4900,7500,7000
2885,Bijapur,6250,6500,6250
2886,Bijapur,7000,7000,7000
2887,Bijapur,5200,5300,5225
2888,Bijapur,7000,7050,7000
2889,Bijapur,7000,7000,7000
2890,Bijapur,8000,8000,8000
2891,Bijapur,8000,8000,8000
2892,Bijapur,6800,6800,6800
2893,Bijapur,5100,7225,6500
2894,Bijapur,5800,5800,5800
2895,Bijapur,5600,7100,6100
2896,Bijapur,6550,6800,6700
2897,Bijapur,6000,6000,6000
2898,Bijapur,7000,7000,7000
2899,Bijapur,6300,7100,6800
2900,Bijapur,5150,5700,5500
2901,Bijapur,6200,6200,6200
2902,Bijapur,5600,5600,5600
2903,Bijapur,5900,6000,5950
2904,Bijapur,5300,6000,5500
2905,Bijapur,5000,5800,5500
2906,Bijapur,6000,6000,6000
2907,Bijapur,6000,6000,6000
2908,Bijapur,5880,6000,5930
2909,Bijapur,5000,5000,5000
2910,Bijapur,5000,5000,5000
2911,Bijapur,5900,6100,6000
2912,Bijapur,5900,5950,5900
2913,Bijapur,4800,5900,5850
2914,Bijapur,5800,6000,5850
2915,Bijapur,5850,5950,5900
2916,Bijapur,4800,5500,5100
2917,Bijapur,5700,5700,5700
2918,Bijapur,5800,5900,5850
2919,Bijapur,5800,5850,5800
2920,Bijapur,5000,6200,5900
2921,Bijapur,5800,5800,5800
2922,Bijapur,4950,5000,4950
2923,Bijapur,5000,5000,5000
2924,Bijapur,5490,5490,5490
2925,Bijapur,5000,5000,5000
2926,Bijapur,5500,5500,5500
2927,Bijapur,5540,5700,5540
2928,Bijapur,5100,5200,5100
2929,Bijapur,5000,5700,5300
2930,Bijapur,5500,5500,5500
2931,Bijapur,5400,5400,5400
2932,Bijapur,5400,5400,5400
2933,Bijapur,5600,5600,5600
2934,Bijapur,4800,5600,5500
2935,Bijapur,4800,5000,4800
2936,Bijapur,5600,5600,5600
2937,Bijapur,5600,5600,5600
2938,Bijapur,5200,5200,5200
2939,Bijapur,5200,5200,5200
2940,Bijapur,5200,5200,5200
2941,Bijapur,5000,5200,5150
2942,Bijapur,5600,5600,5600
2943,Bijapur,5060,5450,5400
2944,Bijapur,5200,5500,5400
2945,Bijapur,4900,5500,5200
2946,Bijapur,5500,5500,5500
2947,Bijapur,5500,5500,5500
2948,Bijapur,5500,5500,5500
2949,Bijapur,5500,5500,5500
2950,Bijapur,5000,5200,5000
2951,Bijapur,5000,5200,5000
2952,Bijapur,4750,5400,5400
2953,Bijapur,4400,4400,4400
2954,Bijapur,4400,4400,4400
2955,Bijapur,4500,4500,4500
2956,Bijapur,5140,5150,5140
2957,Bijapur,5100,5200,5100
2958,Bijapur,5000,5000,5000
2959,Bijapur,5100,5200,5100
2960,Bijapur,5200,5200,5200
2961,Bijapur,5100,5120,5100
2962,Bijapur,5000,5000,5000
2963,Bijapur,4750,4875,4800
2964,Bijapur,4700,4700,4700
2965,Bijapur,4700,5100,4740
2966,Bijapur,5000,5000,5000
2967,Bijapur,5000,5000,5000
2968,Bijapur,5150,5150,5150
2969,Bijapur,5200,5200,5200
2970,Bijapur,5100,5100,5100
2971,Bijapur,5100,5100,5100
2972,Bijapur,5100,5100,5100
2973,Bijapur,5100,5100,5100
2974,Bijapur,5000,5150,5000
2975,Bijapur,5000,5000,5000
2976,Bijapur,5000,5000,5000
2977,Bijapur,4800,5000,4800
2978,Bijapur,5000,5100,5000
2979,Bijapur,4750,5000,4750
2980,Bijapur,4700,4950,4800
2981,Bijapur,5000,5000,5000
2982,Bijapur,5100,5200,5100
2983,Bijapur,4200,5200,5000
2984,Bijapur,4600,5200,4800
2985,Bijapur,5000,5200,5000
2986,Bijapur,4500,4500,4500
2987,Bijapur,5000,5010,5010
2988,Bijapur,5000,5200,5200
2989,Bijapur,5311,5311,5311
2990,Bijapur,5000,5000,5000
2991,Bijapur,4800,4800,4800
2992,Bijapur,4600,5200,5000
2993,Bijapur,4600,5100,4600
2994,Bijapur,5200,5200,5200
2995,Bijapur,5000,5200,5200
2996,Bijapur,5000,5000,5000
2997,Bijapur,5100,5200,5100
2998,Bijapur,5200,5200,5200
2999,Bijapur,4400,6010,4900
3000,Bijapur,4460,4500,4500
3001,Bijapur,4500,5000,4700
3002,Bijapur,4400,5300,5300
3003,Bijapur,3900,3900,3900
3004,Bijapur,4700,4900,4700
3005,Bijapur,4800,4800,4800
3006,Bijapur,4150,4240,4200
3007,Bijapur,4600,5150,5000
3008,Bijapur,4500,4800,4700
3009,Bijapur,5000,5000,5000
3010,Bijapur,4275,4800,4700
3011,Bijapur,4300,4800,4550
3012,Bijapur,4500,5000,4850
3013,Bijapur,4000,4500,4350
3014,Bijapur,4000,4700,4450
3015,Bijapur,4200,4800,4650
3016,Bijapur,4300,4600,4450
3017,Bijapur,4300,4730,4550
3018,Bijapur,4500,4800,4650
3019,Bijapur,4000,4600,4250
3020,Bijapur,4500,4800,4650
3021,Bijapur,4400,5100,4850
3022,Bijapur,4500,5000,4750
3023,Bijapur,4200,4600,4450
3024,Bijapur,4000,4700,4550
3025,Bijapur,4500,5000,4750
3026,Bijapur,4200,4800,4650
3027,Bijapur,4000,4500,4250
3028,Bijapur,4500,5000,4850
3029,Bijapur,4000,4700,4450
3030,Bijapur,4000,4600,4250
3031,Bijapur,4000,4500,4250
3032,Bijapur,4000,4700,4550
3033,Bijapur,4000,4500,4275
3034,Bijapur,4000,4500,4250
3035,Bijapur,4000,4600,4250
3036,Bijapur,4200,4700,4550
3037,Bijapur,4500,5000,4850
3038,Bijapur,4000,4600,4350
3039,Bijapur,4000,4600,4350
3040,Bijapur,4000,4600,4250
3041,Bijapur,4000,4600,4350
3042,Bijapur,4200,4700,4550
3043,Bijapur,4000,4600,4250
3044,Bijapur,4100,4600,4350
3045,Bijapur,4000,4600,4250
3046,Bijapur,4000,4600,4250
3047,Bijapur,4000,4600,4250
3048,Bijapur,4000,4600,4350
3049,Bijapur,4500,4800,4650
3050,Bijapur,4000,4500,4250
3051,Bijapur,4000,4600,4350
3052,Bijapur,4000,4600,4450
3053,Bijapur,4500,5000,4850
3054,Bijapur,4000,4600,4350
3055,Bijapur,4600,5200,4950
3056,Bijapur,4500,5100,4850
3057,Bijapur,4500,5200,5000
3058,Bijapur,4400,5100,4650
3059,Bijapur,4300,4700,4550
3060,Bijapur,4200,4700,4550
3061,Bijapur,4500,4900,4750
3062,Bijapur,4000,4700,4550
3063,Bijapur,4500,5100,4850
3064,Bijapur,4500,5000,4850
3065,Bijapur,4500,5000,4750
3066,Bijapur,4500,5000,4850
3067,Bijapur,4500,5100,4850
3068,Bijapur,4800,5200,5000
3069,Bijapur,4700,5100,4950
3070,Bijapur,4500,4900,4850
3071,Bijapur,4500,5000,4850
3072,Bijapur,4600,5100,4950
3073,Bijapur,4700,5100,4950
3074,Bijapur,5000,5000,5000
3075,Bijapur,5000,5200,5100
3076,Bijapur,5100,5100,5100
3077,Bijapur,5200,5400,5300
3078,Bijapur,4800,4800,4800
3079,Bijapur,4800,5200,5000
3080,Bijapur,4500,4500,4500
3081,Raichur,4500,5200,5200
3082,Raichur,5800,5800,5800
3083,Raichur,4950,5050,5000
3084,Raichur,5350,5350,5350
3085,Raichur,5900,5900,5900
3086,Raichur,6300,6300,6300
3087,Raichur,7300,7300,7300
3088,Raichur,6410,6410,6410
3089,Raichur,7250,7250,7250
3090,Raichur,5000,5000,5000
3091,Raichur,5480,5500,5500
3092,Raichur,4800,4850,4850
3093,Raichur,4450,4450,4450
3094,Raichur,5000,5000,5000
3095,Raichur,4700,4850,4800
3096,Raichur,4600,5000,5000
3097,Raichur,5000,5000,5000
3098,Raichur,4251,4257,4257
3099,Raichur,3799,4469,3800
3100,Raichur,4200,4250,4250
3101,Raichur,4900,5075,4900
3102,Raichur,5000,5000,5000
3103,Raichur,4670,5530,5450
3104,Raichur,4750,4750,4750
3105,Raichur,4900,5000,4900
3106,Raichur,4800,4860,4860
3107,Raichur,4400,4500,4400
3108,Raichur,4125,5200,5200
3109,Raichur,3300,3300,3300
3110,Raichur,4500,4500,4500
3111,Raichur,3300,3450,3400
3112,Raichur,4500,4500,4500
3113,Raichur,4400,4500,4500
3114,Raichur,4500,4500,4500
3115,Raichur,4400,4400,4400
3116,Raichur,4300,4300,4300
3117,Raichur,4400,4500,4500
3118,Raichur,4600,4600,4600
3119,Raichur,4500,4600,4600
3120,Raichur,4500,4600,4500
3121,Raichur,4850,4850,4850
3122,Tumkur,4565,4565,4565
3123,Tumkur,4469,4469,4469
3124,Tumkur,3900,3900,3900
3125,Tumkur,4000,4000,4000
3126,Tumkur,3000,3000,3000
3127,Tumkur,3000,4359,3900
3128,Tumkur,3000,4359,4000
3129,Tumkur,3000,4359,4000
3130,Tumkur,3000,4359,4100
3131,Tumkur,3500,4359,4076
3132,Tumkur,3500,4359,3931
3133,Tumkur,3500,4359,4041
3134,Tumkur,3500,4359,4154
3135,Tumkur,3000,4312,4144
3136,Tumkur,5251,5251,5251
3137,Tumkur,3000,5000,4250
3138,Tumkur,3000,5000,4071
3139,Belgaum,5800,5800,5800
3140,Bijapur,5505,5550,5507
3141,Bijapur,5625,5756,5741
3142,Bijapur,5109,5666,5581
3143,Bijapur,5400,5726,5649
3144,Bijapur,5000,5905,5692
3145,Bijapur,4800,6000,5714
3146,Bijapur,4500,5500,4664
3147,Bijapur,4000,5662,5455
3148,Bijapur,4500,5650,5499
3149,Bijapur,4901,5645,5496
3150,Bijapur,4800,5550,5370
3151,Bijapur,5200,5557,5448
3152,Bijapur,5350,5500,5406
3153,Bijapur,5000,5439,5369
3154,Bijapur,5200,5600,5540
3155,Bijapur,5079,5559,5251
3156,Bijapur,5200,5325,5238
3157,Bijapur,4600,5521,5243
3158,Bijapur,4201,5301,5184
3159,Bijapur,4900,5350,5229
3160,Bijapur,4200,5500,5202
3161,Bijapur,5100,5350,5218
3162,Bijapur,3200,5515,5201
3163,Bijapur,4809,5522,5163
3164,Bijapur,4201,5162,5008
3165,Bijapur,4600,5411,5184
3166,Bijapur,4301,5445,5144
3167,Bijapur,5190,5281,5218
3168,Bijapur,4301,5525,5224
3169,Bijapur,5000,5500,5239
3170,Bijapur,4705,5531,5198
3171,Bijapur,5130,5401,5227
3172,Bijapur,4609,5511,5193
3173,Bijapur,4809,5611,5219
3174,Bijapur,4009,5726,5171
3175,Bijapur,4669,5762,5201
3176,Bijapur,5175,5500,5443
3177,Bijapur,4950,5661,5244
3178,Bijapur,5100,5640,5379
3179,Bijapur,4209,5672,5269
3180,Bijapur,3000,5615,5253
3181,Bijapur,4800,5360,5176
3182,Bijapur,5100,5569,5210
3183,Bijapur,5125,5375,5256
3184,Bijapur,3300,5569,5230
3185,Bijapur,3009,5570,5116
3186,Bijapur,4009,5570,5136
3187,Bijapur,5050,5317,5238
3188,Bijapur,4009,5625,5189
3189,Bijapur,5300,5900,5628
3190,Bijapur,5200,5911,5266
3191,Bijapur,5300,5850,5490
3192,Bijapur,3869,5929,5343
3193,Bijapur,3900,5711,5218
