Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2454,Mangalore(Dakshin Kannad),2800,3000,2900
2455,Mangalore(Dakshin Kannad),2650,2850,2700
2456,Mangalore(Dakshin Kannad),4000,4400,4200
2457,Mangalore(Dakshin Kannad),3000,4000,3500
2458,Mangalore(Dakshin Kannad),3000,4000,3500
2459,Mangalore(Dakshin Kannad),3000,4000,3500
2460,Mangalore(Dakshin Kannad),3000,4000,3500
2461,Mangalore(Dakshin Kannad),2600,2850,2650
2462,Mangalore(Dakshin Kannad),2750,3000,2900
2463,Mangalore(Dakshin Kannad),2750,3000,2900
2464,Mangalore(Dakshin Kannad),2600,2850,2650
2465,Mangalore(Dakshin Kannad),3000,4000,3500
2466,Mangalore(Dakshin Kannad),3000,4000,3500
2467,Mangalore(Dakshin Kannad),2600,2850,2650
2468,Mangalore(Dakshin Kannad),2750,3000,2900
2469,Mangalore(Dakshin Kannad),2750,3000,2900
2470,Mangalore(Dakshin Kannad),2600,2850,2650
2471,Mangalore(Dakshin Kannad),3000,4000,3500
2472,Mangalore(Dakshin Kannad),3000,4000,3500
2473,Mangalore(Dakshin Kannad),2600,2850,2650
2474,Mangalore(Dakshin Kannad),2750,3000,2900
2475,Mangalore(Dakshin Kannad),2750,3000,2900
2476,Mangalore(Dakshin Kannad),2600,2850,2650
2477,Mangalore(Dakshin Kannad),3000,4000,3500
2478,Mangalore(Dakshin Kannad),3000,4000,3500
2479,Mangalore(Dakshin Kannad),2600,2850,2650
2480,Mangalore(Dakshin Kannad),2750,3000,2900
2481,Raichur,2350,2350,2350
2482,Raichur,2428,2600,2450
2483,Raichur,1700,1700,1700
2484,Raichur,1900,1900,1900
2485,Raichur,1750,1750,1750
2486,Raichur,1750,1750,1750
2487,Raichur,1750,1750,1750
2488,Raichur,1700,1700,1700
2489,Raichur,1750,1750,1750
2490,Raichur,1850,1850,1850
2491,Raichur,1750,1850,1791
2492,Raichur,1700,1700,1700
2493,Raichur,1700,1700,1700
2494,Kolar,3500,4500,4000
2495,Kolar,1400,1800,1600
2496,Kolar,1500,2400,1800
2497,Kolar,3000,4200,3700
2498,Kolar,3800,4000,3900
2499,Kolar,3800,4000,3900
2500,Kolar,3500,4500,4000
2501,Kolar,3500,4500,4000
2502,Kolar,1200,1800,1500
2503,Kolar,1400,1800,1600
2504,Kolar,3000,4000,3400
2505,Kolar,3000,4000,3500
2506,Kolar,3500,4500,4000
2507,Kolar,3800,4500,4000
2508,Kolar,4000,4800,4400
2509,Mysore,3830,4500,4000
2510,Mysore,9268,9773,9500
2511,Mysore,1840,2000,1900
2512,Mysore,4500,5900,5000
2513,Mysore,2250,6300,4250
2514,Mysore,2660,6900,4500
2515,Mysore,2600,7100,4500
2516,Mysore,9000,12000,10000
2517,Mysore,2000,5600,4200
2518,Mysore,1800,6500,4300
2519,Mysore,2000,6450,4200
2520,Mysore,1800,2700,2500
2521,Mysore,2000,2800,2500
2522,Mysore,2800,6200,3800
2523,Mysore,1800,6200,4500
2524,Mysore,1700,2800,2500
2525,Mysore,2000,6100,4400
2526,Mysore,1800,6300,4200
2527,Mysore,2700,6000,4100
2528,Mysore,2000,2800,2500
2529,Mysore,2800,6100,3500
2530,Mysore,1700,5800,3500
2531,Mysore,1996,1996,1996
2532,Mysore,3464,5500,4100
2533,Mysore,3600,6850,6300
2534,Mysore,5800,6800,6600
2535,Mysore,5800,6800,6500
2536,Mysore,5800,6800,6200
2537,Mysore,5800,6800,6200
2538,Mysore,5800,6800,6300
2539,Mysore,5800,6800,6200
2540,Mysore,6000,6500,6200
2541,Mysore,6000,6500,6200
2542,Mysore,5800,6800,6500
2543,Mysore,5900,6900,6300
2544,Mysore,5800,6800,6200
2545,Mysore,6000,6500,6200
2546,Mysore,1500,1900,1700
2547,Mysore,1800,2800,1800
2548,Mysore,4200,5500,4200
2549,Mysore,6800,6800,6800
2550,Mysore,4200,5500,4200
2551,Mysore,4500,6000,5000
2552,Mysore,9000,16000,14000
2553,Mysore,2700,3200,2700
2554,Mysore,3800,5900,4200
2555,Mysore,3600,5200,4100
2556,Mysore,4500,6000,5000
2557,Mysore,4500,6000,5000
2558,Mysore,4000,6000,4300
2559,Mysore,3700,6100,4900
2560,Mysore,3800,6700,5700
2561,Mysore,4500,6700,5500
2562,Mysore,4000,6200,5100
2563,Mysore,4400,6200,5300
2564,Mysore,4400,6200,5300
2565,Mysore,4400,6200,5300
2566,Mysore,4400,6200,5300
2567,Mysore,4400,6200,5300
2568,Mysore,4800,6200,5500
2569,Mysore,4800,6200,5500
2570,Mysore,4800,6200,5500
2571,Mysore,3400,5590,3700
2572,Mysore,3580,5500,4000
2573,Mysore,3150,5580,3430
2574,Mysore,3181,4950,3390
2575,Mysore,4540,6237,6040
2576,Mysore,2100,5200,3800
2577,Mysore,2000,5400,3800
2578,Mysore,1800,5932,3550
2579,Mysore,1800,5250,3600
2580,Mysore,2800,5000,3869
2581,Mysore,1900,5200,3500
2582,Mysore,3330,5035,4254
2583,Mysore,1800,4713,4500
2584,Mysore,4000,5200,5100
2585,Mysore,2400,2800,2700
2586,Mysore,2400,2800,2600
2587,Mysore,4800,5200,5100
2588,Mysore,6000,6500,6300
2589,Mysore,1600,2000,1900
2590,Mysore,1800,2400,2250
2591,Mysore,4400,5200,5100
2592,Mysore,6000,6500,6300
2593,Mysore,1800,2000,1900
2594,Mysore,9000,12000,11000
2595,Mysore,4300,6000,5100
2596,Mysore,5200,6400,6000
2597,Mysore,3000,6500,6000
2598,Mysore,4000,6000,5200
2599,Mysore,5000,6600,5500
2600,Mysore,4300,5000,4650
2601,Mysore,4300,5000,4650
2602,Mysore,4300,5000,4650
2603,Mysore,4500,5000,4700
2604,Mysore,4500,5000,4700
2605,Mysore,4500,5000,4700
2606,Mysore,4500,5000,4700
2607,Mysore,4500,5000,4700
2608,Mysore,4500,5000,4700
2609,Mysore,4500,5000,4700
2610,Mysore,4500,5000,4700
2611,Mysore,4500,5000,4700
2612,Mysore,4500,5000,4700
2613,Mysore,4500,5000,4700
2614,Mysore,4500,5000,4700
2615,Mysore,2800,3200,3000
2616,Mysore,2800,3200,3000
2617,Mysore,2800,3200,3000
2618,Mysore,2800,3200,3000
2619,Mysore,2800,3200,3000
2620,Mysore,2800,3200,3000
2621,Mysore,2800,3200,3000
2622,Mysore,2200,2600,2400
2623,Mysore,3200,3600,3400
2624,Mysore,3200,3600,3400
2625,Mysore,3200,3600,3400
2626,Mysore,2800,3200,3000
2627,Mysore,4000,5000,4500
2628,Mysore,4000,5000,4500
2629,Mysore,4000,5000,4500
2630,Mysore,4000,5000,4500
2631,Mysore,4000,5000,4500
2632,Mysore,3900,5200,4550
2633,Mysore,4200,5500,4800
2634,Mysore,4000,5500,4700
2635,Mysore,4200,5500,4800
2636,Mysore,4200,5500,4800
2637,Mysore,2900,5200,4200
2638,Mysore,2900,5200,4200
2639,Mysore,2900,5200,4200
2640,Mysore,2900,5200,4200
2641,Mysore,2900,5200,4200
2642,Mysore,2900,5200,4200
2643,Mysore,3200,5200,4200
2644,Mysore,3200,5300,4200
2645,Mysore,3200,5200,4200
2646,Mysore,3200,5200,4200
2647,Mysore,3200,5200,4200
2648,Mysore,3200,5200,4200
2649,Mysore,3200,5300,4200
2650,Mysore,3500,5700,4600
2651,Mysore,3500,5700,4600
2652,Mysore,3800,5000,4200
2653,Mangalore(Dakshin Kannad),3500,3600,3550
2654,Bangalore,4800,5200,5000
2655,Bangalore,5300,6300,6000
2656,Bangalore,5800,6300,6000
2657,Bangalore,5800,6000,5900
2658,Bangalore,5900,6150,6000
2659,Bangalore,4900,5100,5000
2660,Bangalore,4900,5100,5000
2661,Bangalore,6000,6300,6150
2662,Bangalore,6000,6600,6300
2663,Bangalore,5600,5800,5700
2664,Haveri,5900,5900,5900
2665,Haveri,2300,2300,2300
2666,Haveri,4500,4500,4500
2667,Haveri,3100,3100,3100
2668,Haveri,3600,3600,3600
2669,Haveri,3450,3450,3450
2670,Haveri,1400,1400,1400
2671,Haveri,1600,1600,1600
2672,Haveri,1000,1000,1000
2673,Haveri,1000,1000,1000
2674,Haveri,1000,1000,1000
2675,Haveri,1000,1000,1000
2676,Haveri,1200,1200,1200
2677,Haveri,1200,1200,1200
2678,Haveri,1300,1300,1300
2679,Haveri,1300,1300,1300
2680,Haveri,1300,1300,1300
2681,Haveri,1400,1400,1400
2682,Haveri,1400,1400,1400
2683,Haveri,1400,1400,1400
2684,Haveri,1400,1400,1400
2685,Haveri,1400,1400,1400
2686,Haveri,1400,1400,1400
2687,Haveri,1400,1400,1400
2688,Haveri,1500,1500,1500
2689,Haveri,1500,1500,1500
2690,Haveri,1500,1500,1500
2691,Haveri,1500,1500,1500
2692,Haveri,1500,1500,1500
2693,Haveri,1400,1400,1400
2694,Haveri,1500,1500,1500
2695,Shimoga,2500,2500,2500
2696,Shimoga,2500,2500,2500
2697,Shimoga,2600,2600,2600
2698,Shimoga,2800,2800,2800
2699,Shimoga,2800,2800,2800
2700,Shimoga,2700,2800,2750
2701,Shimoga,1300,1400,1350
2702,Shimoga,1000,1000,1000
2703,Shimoga,2412,2412,2412
2704,Shimoga,2800,4800,3300
2705,Shimoga,1900,2700,2300
2706,Shimoga,3500,6800,5250
2707,Shimoga,3600,6800,5300
2708,Shimoga,1900,2700,2300
2709,Shimoga,2800,4800,3250
2710,Shimoga,2800,4800,3300
2711,Shimoga,1900,2700,2300
2712,Shimoga,3500,6800,5300
2713,Shimoga,3500,6800,5250
2714,Shimoga,1900,2700,2300
2715,Shimoga,2800,4800,3300
2716,Shimoga,2800,4800,3300
2717,Shimoga,1900,2700,2250
2718,Shimoga,3500,6800,5250
2719,Shimoga,3500,6800,5250
2720,Shimoga,1900,2700,2300
2721,Shimoga,2800,4800,3300
2722,Shimoga,2800,4800,3250
2723,Shimoga,1900,2700,2250
2724,Shimoga,3600,6800,5250
2725,Shimoga,3500,6800,5250
2726,Shimoga,1900,2700,2250
2727,Shimoga,2800,4800,3250
2728,Shimoga,2800,4800,3300
2729,Shimoga,1900,2700,2250
2730,Shimoga,3500,6800,5300
2731,Shimoga,3600,6800,5300
2732,Shimoga,1900,2700,2250
2733,Shimoga,2800,4800,3300
2734,Shimoga,2800,4800,3300
2735,Shimoga,1900,2700,2250
2736,Shimoga,3500,6800,5250
2737,Shimoga,3600,6800,5250
2738,Shimoga,1900,2700,2300
2739,Shimoga,2800,4800,3300
2740,Shimoga,2800,4800,3250
2741,Shimoga,1900,2700,2300
2742,Shimoga,3500,6800,5250
2743,Shimoga,3600,6800,5300
2744,Shimoga,1900,2700,2250
2745,Shimoga,2800,4800,3250
2746,Shimoga,2800,4800,3300
2747,Shimoga,1900,2700,2250
2748,Shimoga,3500,6800,5250
2749,Shimoga,3600,6800,5250
2750,Shimoga,1900,2700,2300
2751,Shimoga,2800,4800,3300
2752,Shimoga,2800,4800,3250
2753,Shimoga,1900,2700,2250
2754,Shimoga,3500,6800,5350
2755,Shimoga,3600,6800,5350
2756,Shimoga,1900,2700,2300
2757,Shimoga,2800,4800,3300
2758,Shimoga,2800,4800,3300
2759,Shimoga,1900,2700,2300
2760,Shimoga,3500,6800,5250
2761,Shimoga,3600,6800,5250
2762,Shimoga,1900,2700,2300
2763,Shimoga,2800,4800,3300
2764,Shimoga,2800,4800,3300
2765,Shimoga,1900,2700,2300
2766,Shimoga,3500,6800,5250
2767,Shimoga,3600,6800,5250
2768,Shimoga,2500,3200,2850
2769,Shimoga,2800,4800,3250
2770,Shimoga,2800,4800,3300
2771,Shimoga,1900,2700,2300
2772,Shimoga,3500,6800,5250
2773,Shimoga,3600,6800,5250
2774,Shimoga,1900,2700,2300
2775,Shimoga,2800,4800,3200
2776,Shimoga,2800,4800,3300
2777,Shimoga,1900,2700,2300
2778,Shimoga,3500,6800,5250
2779,Shimoga,3600,6800,5200
2780,Shimoga,1900,2700,2250
2781,Shimoga,2800,4800,3250
2782,Shimoga,2800,4800,3250
2783,Shimoga,1900,2700,2300
2784,Shimoga,3500,6800,5250
2785,Shimoga,3600,6800,5250
2786,Shimoga,1900,2700,2250
2787,Shimoga,2800,4800,3250
2788,Shimoga,2800,4800,3250
2789,Shimoga,1900,2700,2350
2790,Shimoga,3500,6800,5250
2791,Shimoga,3600,6800,5250
2792,Shimoga,1900,2700,2300
2793,Shimoga,2800,4800,3250
2794,Shimoga,2800,4800,3250
2795,Shimoga,1900,2700,2300
2796,Shimoga,3500,6800,5250
2797,Shimoga,3600,6800,5350
2798,Shimoga,1900,2700,2250
2799,Shimoga,2800,4800,3200
2800,Shimoga,2800,4800,3300
2801,Shimoga,1900,2700,2300
2802,Shimoga,3500,6800,5250
2803,Shimoga,3600,6800,5350
2804,Shimoga,1900,2700,2250
2805,Shimoga,2800,4800,3200
2806,Shimoga,2800,4800,3250
2807,Shimoga,1900,2700,2250
2808,Shimoga,3500,6800,5300
2809,Shimoga,3600,6800,5300
2810,Shimoga,1900,2700,2250
2811,Shimoga,2800,4800,3250
2812,Shimoga,2800,4800,3250
2813,Shimoga,1900,2700,2300
2814,Shimoga,3500,6800,5250
2815,Shimoga,3600,6800,5250
2816,Shimoga,1900,2700,2300
2817,Shimoga,2800,4800,3300
2818,Shimoga,2800,4800,3250
2819,Shimoga,1900,2700,2300
2820,Shimoga,3600,6800,5250
2821,Shimoga,3500,6800,5250
2822,Shimoga,1900,2700,2300
2823,Shimoga,2800,4800,3250
2824,Shimoga,2800,4800,3300
2825,Shimoga,1900,2700,2300
2826,Shimoga,3600,6800,5250
2827,Shimoga,3500,6800,5200
2828,Shimoga,1900,2700,2250
2829,Shimoga,2800,4800,3200
2830,Shimoga,2800,4800,3250
2831,Shimoga,1900,2700,2350
2832,Shimoga,3600,6800,5200
2833,Shimoga,3500,6800,5150
2834,Shimoga,1900,2700,2300
2835,Shimoga,2800,4800,3250
2836,Shimoga,2800,4800,3200
2837,Shimoga,1900,2700,2300
2838,Shimoga,3600,6800,5250
2839,Shimoga,3500,6800,5200
2840,Shimoga,1900,2700,2250
2841,Shimoga,2800,4800,3350
2842,Shimoga,2800,4800,3250
2843,Shimoga,1900,2700,2350
2844,Shimoga,3600,6800,5250
2845,Shimoga,3600,6800,5250
2846,Shimoga,1900,2700,2350
2847,Shimoga,2800,4800,3200
2848,Shimoga,2800,4800,3350
2849,Shimoga,1900,2700,2200
2850,Shimoga,3500,6800,5250
2851,Shimoga,3600,6800,5250
2852,Shimoga,1900,2700,2300
2853,Shimoga,2800,4800,3250
2854,Shimoga,2800,4800,3300
2855,Shimoga,1900,2700,2250
2856,Shimoga,3500,6800,5300
2857,Shimoga,3600,6800,5200
2858,Shimoga,1900,2700,2350
2859,Shimoga,2800,4800,3300
2860,Shimoga,2800,4800,3350
2861,Shimoga,1900,2700,2200
2862,Shimoga,3500,6800,5250
2863,Shimoga,3600,6800,5250
2864,Shimoga,1900,2700,2200
2865,Shimoga,2800,4800,3200
2866,Shimoga,2800,4800,3350
2867,Shimoga,1900,2700,2250
2868,Shimoga,3500,6800,5250
2869,Shimoga,3600,6800,5300
2870,Shimoga,1900,2700,2250
2871,Shimoga,2800,4800,3250
2872,Shimoga,2800,4800,3350
2873,Shimoga,1900,2700,2200
2874,Shimoga,3500,6800,5250
2875,Shimoga,3600,6800,5250
2876,Shimoga,1900,2700,2250
2877,Shimoga,2800,4800,3300
2878,Shimoga,2800,4800,3300
2879,Shimoga,1900,2700,2250
2880,Shimoga,3500,6800,5250
2881,Shimoga,3600,6800,5300
2882,Shimoga,1900,2700,2250
2883,Shimoga,2800,4800,3250
2884,Shimoga,2800,4800,3250
2885,Shimoga,1900,2700,2300
2886,Shimoga,3500,6800,5300
2887,Shimoga,3600,6800,5250
2888,Shimoga,1900,2700,2300
2889,Shimoga,2800,4800,3300
2890,Shimoga,2800,4800,3300
2891,Shimoga,1900,2700,2300
2892,Shimoga,3500,6800,5250
2893,Shimoga,3600,6800,5200
2894,Shimoga,3600,6800,5200
2895,Shimoga,2800,4800,3250
2896,Shimoga,2800,4800,3250
2897,Shimoga,1900,2700,2300
2898,Shimoga,3500,6800,5250
2899,Shimoga,3600,6800,5250
2900,Shimoga,1900,2700,2250
2901,Shimoga,2800,4800,3300
2902,Shimoga,2800,4800,3300
2903,Shimoga,1900,2700,2300
2904,Shimoga,3500,6800,5300
2905,Shimoga,3600,6800,5300
2906,Shimoga,1900,2700,2250
2907,Shimoga,2800,4800,3300
2908,Shimoga,2800,4800,3300
2909,Shimoga,1900,2700,2250
2910,Shimoga,3500,6800,5250
2911,Shimoga,3600,6800,5250
2912,Shimoga,1900,2700,2250
2913,Shimoga,2800,4800,3250
2914,Shimoga,2800,4800,3250
2915,Shimoga,1900,2700,2300
2916,Shimoga,3500,6800,5200
2917,Shimoga,3600,6800,6800
2918,Shimoga,1900,2700,2300
2919,Shimoga,2800,4800,3250
2920,Shimoga,2800,4800,3250
2921,Shimoga,1900,2700,2300
2922,Shimoga,3500,6800,5150
2923,Shimoga,3600,6800,5250
2924,Shimoga,1900,2700,2250
2925,Shimoga,2800,4800,3350
2926,Shimoga,2800,4800,3250
2927,Shimoga,1900,2700,2250
2928,Shimoga,3500,6800,5200
2929,Shimoga,3600,6800,5250
2930,Shimoga,1900,2700,2250
2931,Shimoga,2800,4800,3350
2932,Shimoga,2800,4800,3300
2933,Shimoga,1900,2700,2250
2934,Shimoga,3500,6800,5250
2935,Shimoga,3600,6800,5250
2936,Shimoga,1900,2700,2250
2937,Shimoga,2800,4800,3350
2938,Shimoga,2800,4800,3250
2939,Shimoga,1900,2700,2250
2940,Shimoga,3500,6800,5250
2941,Shimoga,3600,6800,5200
2942,Shimoga,1900,2700,2250
2943,Shimoga,2800,4800,3300
2944,Shimoga,2800,4800,3300
2945,Shimoga,1900,2700,2250
2946,Shimoga,3500,6800,5250
2947,Shimoga,3600,6800,5250
2948,Shimoga,1900,2700,2200
2949,Shimoga,2800,4800,3300
2950,Shimoga,2800,4800,3350
2951,Shimoga,1900,2700,2300
2952,Shimoga,3500,6800,5200
2953,Shimoga,3600,6800,5350
2954,Shimoga,1900,2700,2250
2955,Shimoga,2800,4800,3250
2956,Shimoga,2800,4800,3300
2957,Shimoga,1900,2700,2250
2958,Shimoga,3500,6800,5250
2959,Shimoga,3600,6800,5300
2960,Shimoga,1900,2700,2250
2961,Shimoga,2800,4800,3250
2962,Shimoga,2800,4800,3350
2963,Shimoga,1900,2700,2250
2964,Shimoga,3500,6800,5250
2965,Shimoga,3600,6800,5300
2966,Shimoga,1900,2700,2250
2967,Shimoga,2800,4800,3250
2968,Shimoga,2800,4800,3300
2969,Shimoga,1900,2700,2250
2970,Shimoga,3500,6800,5300
2971,Shimoga,3600,6800,5300
2972,Shimoga,1900,2700,2250
2973,Shimoga,2800,4800,3200
2974,Shimoga,2800,4800,3300
2975,Shimoga,1900,2700,2300
2976,Shimoga,3500,6800,5250
2977,Shimoga,3600,6800,5300
2978,Shimoga,1900,2700,2250
2979,Shimoga,2800,4800,3200
2980,Shimoga,2800,4800,3300
2981,Shimoga,1900,2700,2250
2982,Shimoga,3500,6800,5250
2983,Shimoga,3600,6800,5300
2984,Shimoga,1900,2700,2300
2985,Shimoga,2800,4800,3250
2986,Shimoga,2800,4800,3250
2987,Shimoga,1900,2700,2300
2988,Shimoga,3500,6800,5300
2989,Shimoga,3600,6800,5250
2990,Shimoga,1900,2700,2250
2991,Shimoga,2800,4800,3300
2992,Shimoga,2800,4800,3300
2993,Shimoga,1900,2700,2250
2994,Shimoga,3500,6800,5250
2995,Shimoga,3600,6800,5250
2996,Shimoga,1900,2700,2300
2997,Shimoga,2800,4800,3300
2998,Shimoga,2800,4800,3300
2999,Shimoga,1900,2700,2250
3000,Shimoga,3500,6800,5300
3001,Shimoga,3600,6800,5250
3002,Shimoga,1900,2700,2400
3003,Shimoga,2800,4900,3350
3004,Shimoga,2800,4800,3250
3005,Shimoga,1900,2700,2300
3006,Shimoga,3500,6800,5250
3007,Shimoga,3600,6800,5250
3008,Shimoga,1900,2700,2350
3009,Shimoga,2800,4900,3300
3010,Shimoga,2800,4800,3250
3011,Shimoga,1900,2700,2350
3012,Shimoga,3500,6800,5250
3013,Shimoga,3600,6800,5200
3014,Shimoga,1900,2700,2350
3015,Shimoga,2800,4900,3350
3016,Shimoga,2800,4900,3400
3017,Shimoga,1900,2700,2350
3018,Shimoga,3600,6800,5250
3019,Shimoga,3500,6800,5250
3020,Shimoga,1900,2700,2350
3021,Shimoga,2800,4800,3300
3022,Shimoga,2800,4900,3450
3023,Shimoga,1900,2700,2300
3024,Shimoga,3600,6800,5300
3025,Shimoga,3500,6800,5300
3026,Shimoga,1900,2700,2400
3027,Shimoga,2800,4800,3250
3028,Shimoga,2800,4900,3450
3029,Shimoga,1900,2700,2350
3030,Shimoga,3600,6800,5250
3031,Shimoga,3500,6800,5250
3032,Shimoga,1900,2700,2350
3033,Shimoga,2800,4800,3300
3034,Shimoga,2800,4900,3500
3035,Shimoga,1900,2700,2450
3036,Shimoga,3600,6800,5300
3037,Shimoga,3500,6800,5300
3038,Shimoga,1900,2700,2400
3039,Shimoga,2800,4800,3250
3040,Shimoga,2800,4900,3550
3041,Shimoga,1900,2700,2400
3042,Shimoga,3600,6800,5250
3043,Shimoga,3500,6800,5250
3044,Shimoga,1900,2700,2350
3045,Shimoga,2800,4800,3500
3046,Shimoga,2800,4900,3600
3047,Shimoga,1900,2700,2350
3048,Shimoga,3600,6800,5250
3049,Shimoga,3500,6800,5300
3050,Shimoga,1900,2700,2300
3051,Shimoga,2800,4800,3450
3052,Shimoga,2800,4900,3600
3053,Shimoga,1900,2700,2350
3054,Shimoga,3600,6800,5250
3055,Shimoga,3500,6800,5350
3056,Shimoga,1900,2700,2300
3057,Shimoga,2800,4800,3500
3058,Shimoga,2800,4900,3600
3059,Shimoga,1900,2700,2350
3060,Shimoga,3600,6800,5300
3061,Shimoga,3500,6800,5350
3062,Shimoga,1900,2700,2300
3063,Shimoga,2800,4800,3800
3064,Shimoga,2800,4900,3550
3065,Shimoga,1900,2700,2300
3066,Shimoga,3600,6800,5300
3067,Shimoga,3500,6800,5350
3068,Shimoga,1900,2700,2300
3069,Shimoga,2800,4800,3900
3070,Shimoga,2800,4900,3600
3071,Shimoga,1900,2700,2300
3072,Shimoga,3600,6800,5250
3073,Shimoga,3500,6800,5300
3074,Shimoga,1900,2700,2250
3075,Shimoga,2800,4800,3850
3076,Shimoga,2800,4900,3600
3077,Shimoga,1900,2700,2350
3078,Shimoga,3600,6800,5200
3079,Shimoga,3500,6800,5350
3080,Shimoga,1900,2700,2200
3081,Shimoga,2800,4800,3900
3082,Shimoga,2800,4900,3600
3083,Shimoga,1900,2700,2350
3084,Shimoga,3600,6800,5250
3085,Shimoga,3500,6800,5300
3086,Shimoga,1900,2700,2250
3087,Shimoga,2800,4800,3950
3088,Shimoga,2800,4900,3600
3089,Shimoga,1900,2700,2350
3090,Shimoga,3600,6800,5200
3091,Shimoga,3500,6800,5350
3092,Shimoga,1900,2700,2350
3093,Shimoga,2800,4800,3900
3094,Shimoga,2800,4900,3600
3095,Shimoga,1900,2700,2400
3096,Shimoga,3600,6800,5250
3097,Shimoga,3500,6800,5300
3098,Shimoga,1900,2700,2350
3099,Shimoga,2800,4800,3850
3100,Shimoga,2800,4900,3650
3101,Shimoga,1900,2700,2450
3102,Shimoga,3600,6800,5200
3103,Shimoga,3500,6800,5350
3104,Shimoga,1900,2700,2350
3105,Shimoga,2800,4800,3800
3106,Shimoga,2800,4900,3600
3107,Shimoga,1900,2700,2400
3108,Shimoga,3600,6800,5250
3109,Shimoga,3500,6800,5300
3110,Shimoga,1900,2700,2300
3111,Shimoga,2800,4800,3850
3112,Shimoga,2800,4900,3650
3113,Shimoga,1900,2700,2450
3114,Shimoga,3600,6800,5200
3115,Shimoga,3500,6800,5250
3116,Shimoga,1900,2700,2250
3117,Shimoga,2800,4800,3900
3118,Shimoga,2800,4900,3600
3119,Shimoga,1900,2700,2400
3120,Shimoga,3600,6800,5250
3121,Shimoga,3500,6800,5200
3122,Shimoga,1900,2700,2250
3123,Shimoga,2800,4800,3950
3124,Shimoga,2800,4900,3650
3125,Shimoga,1900,2700,2450
3126,Shimoga,3600,6800,5200
3127,Shimoga,3500,6800,5250
3128,Shimoga,1900,2700,2200
3129,Shimoga,2800,4800,3900
3130,Shimoga,2800,4900,3700
3131,Shimoga,1900,2700,2400
3132,Shimoga,3600,6800,5250
3133,Shimoga,3500,6800,5250
3134,Shimoga,1900,2700,2250
3135,Shimoga,2800,4800,3900
3136,Shimoga,2800,4900,3750
3137,Shimoga,1900,2700,2450
3138,Shimoga,3600,6800,5300
3139,Shimoga,3500,6800,5250
3140,Shimoga,1900,2700,2200
3141,Shimoga,2800,4800,3950
3142,Shimoga,2800,4900,3750
3143,Shimoga,1900,2700,2450
3144,Shimoga,3600,6800,5300
3145,Shimoga,3500,6800,5200
3146,Shimoga,1900,2700,2250
3147,Shimoga,2800,4800,3900
3148,Shimoga,2800,4900,3700
3149,Shimoga,1900,2700,2500
3150,Shimoga,3600,6800,5350
3151,Shimoga,3500,6800,5250
3152,Shimoga,1900,2700,2300
3153,Shimoga,2800,4800,3850
3154,Shimoga,2800,4900,3750
3155,Shimoga,1900,2700,2550
3156,Shimoga,3600,6800,5300
3157,Shimoga,3500,6800,5250
3158,Shimoga,1900,2700,2350
3159,Shimoga,2800,4800,3800
3160,Shimoga,2800,4900,3700
3161,Shimoga,1900,2700,2500
3162,Shimoga,3600,6800,5250
3163,Shimoga,3500,6800,5200
3164,Shimoga,1900,2700,2300
3165,Shimoga,2800,4800,3850
3166,Shimoga,2800,4900,3750
3167,Shimoga,1900,2700,2450
3168,Shimoga,3600,6800,5300
3169,Shimoga,3500,6800,5200
3170,Shimoga,1900,2700,2300
3171,Shimoga,2800,4800,3850
3172,Shimoga,2800,4900,3850
3173,Shimoga,1900,2700,2500
3174,Shimoga,3600,6800,5350
3175,Shimoga,3500,6800,5150
3176,Shimoga,1900,2700,2350
3177,Shimoga,2800,4800,3800
3178,Shimoga,2800,4900,3900
3179,Shimoga,1900,2700,2550
3180,Shimoga,3600,6800,5300
3181,Shimoga,3500,6800,5200
3182,Shimoga,1900,2700,2300
3183,Shimoga,2800,4800,3850
3184,Shimoga,2800,4900,3950
3185,Shimoga,1900,2700,2500
3186,Shimoga,3600,6800,5250
3187,Shimoga,3500,6800,5250
3188,Shimoga,1900,2700,2350
3189,Shimoga,2800,4800,3900
3190,Shimoga,2800,4900,3950
3191,Shimoga,1900,2700,2600
3192,Shimoga,3600,6800,5300
3193,Shimoga,3600,6800,5250
3194,Shimoga,1900,2700,2550
3195,Shimoga,2800,4900,3900
3196,Shimoga,2800,4800,3950
3197,Shimoga,1900,2700,2300
3198,Shimoga,3500,6800,5200
3199,Shimoga,3600,6800,5250
3200,Shimoga,1900,2700,2550
3201,Shimoga,2800,4900,3900
3202,Shimoga,2800,4800,3950
3203,Shimoga,1900,2700,2250
3204,Shimoga,3500,6800,5150
3205,Shimoga,3600,6800,5200
3206,Shimoga,1900,2700,2500
3207,Shimoga,2800,4900,3850
3208,Shimoga,2800,48800,3900
3209,Shimoga,1900,2700,2300
3210,Shimoga,3500,6800,5100
3211,Shimoga,3600,6800,5250
3212,Shimoga,1900,2700,2450
3213,Shimoga,2800,4900,3800
3214,Shimoga,2800,4800,3850
3215,Shimoga,1900,2700,2350
3216,Shimoga,3500,6800,5150
3217,Shimoga,3600,6800,5200
3218,Shimoga,1900,2700,2400
3219,Shimoga,2800,4900,3850
3220,Shimoga,2800,4800,3850
3221,Shimoga,1900,2700,2300
3222,Shimoga,3500,6800,5100
3223,Shimoga,3600,6800,5250
