Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2496,Koppal,2050,3580,2075
2497,Koppal,2048,2095,2053
2498,Koppal,1950,2095,1990
2499,Koppal,2048,2095,2050
2500,Koppal,1950,2080,2070
2501,Koppal,2038,2092,2075
2502,Koppal,1825,1825,1825
2503,Koppal,1810,1825,1825
2504,Koppal,2050,2085,2075
2505,Koppal,1950,2095,1980
2506,Koppal,2050,2098,2080
2507,Koppal,1630,1630,1630
2508,Koppal,1940,2400,2072
2509,Koppal,2005,2080,2065
2510,Koppal,2000,2105,2060
2511,Koppal,1950,2300,2075
2512,Koppal,1630,1630,1630
2513,Koppal,2030,2105,2080
2514,Koppal,2040,2095,2066
2515,Koppal,1670,1760,1710
2516,Koppal,2020,2115,2068
2517,Koppal,2048,2095,2050
2518,Koppal,2060,2400,2070
2519,Koppal,1670,1850,1670
2520,Koppal,2020,2095,2075
2521,Koppal,2050,2090,2070
2522,Koppal,1630,1630,1630
2523,Koppal,2048,2400,2080
2524,Koppal,1960,2095,1980
2525,Koppal,1950,2085,2075
2526,Koppal,1630,1630,1630
2527,Koppal,2050,2095,2075
2528,Koppal,2055,2500,2070
2529,Koppal,2050,2080,2075
2530,Koppal,2060,2085,2080
2531,Koppal,1760,1950,1760
2532,Koppal,1950,2070,2070
2533,Koppal,2075,2650,2075
2534,Koppal,1960,1960,1960
2535,Koppal,2040,3300,2070
2536,Koppal,1950,2095,2070
2537,Koppal,2050,2095,2050
2538,Koppal,2050,2500,2075
2539,Koppal,1970,2090,2080
2540,Koppal,1850,1850,1850
2541,Koppal,1840,1840,1840
2542,Koppal,2050,2090,2075
2543,Koppal,1950,2400,2075
2544,Koppal,1850,1870,1850
2545,Koppal,1790,1875,1870
2546,Koppal,2050,2095,2075
2547,Koppal,2055,2080,2070
2548,Koppal,1790,1825,1820
2549,Koppal,2035,2400,2070
2550,Koppal,2050,2650,2075
2551,Koppal,2050,2080,2070
2552,Koppal,1800,1805,1805
2553,Koppal,1850,1870,1870
2554,Koppal,2052,2350,2075
2555,Koppal,1960,2190,2060
2556,Koppal,1790,1790,1790
2557,Koppal,1865,1875,1865
2558,Koppal,2020,2095,2070
2559,Koppal,1850,2095,2026
2560,Koppal,2038,2600,2055
2561,Koppal,1850,1870,1870
2562,Koppal,1800,1825,1800
2563,Koppal,2040,2090,2050
2564,Koppal,2061,2078,2075
2565,Koppal,2060,2600,2080
2566,Koppal,2035,2600,2085
2567,Koppal,1690,1690,1690
2568,Koppal,1950,1950,1950
2569,Koppal,1950,2090,2080
2570,Koppal,1970,2450,1980
2571,Koppal,1945,1950,1950
2572,Koppal,2050,2080,2075
2573,Koppal,1950,2450,1980
2574,Belgaum,3050,3421,3400
2575,Belgaum,4421,4820,4421
2576,Belgaum,4421,4820,4421
2577,Belgaum,4370,4825,4370
2578,Belgaum,3250,4925,4825
2579,Belgaum,4670,4670,4670
2580,Belgaum,4830,4930,4830
2581,Belgaum,4670,4670,4670
2582,Belgaum,2711,3425,3311
2583,Belgaum,4320,4320,4320
2584,Belgaum,4613,4613,4613
2585,Belgaum,4613,4613,4613
2586,Belgaum,4625,4625,4625
2587,Belgaum,4330,4330,4330
2588,Belgaum,4620,4620,4620
2589,Belgaum,4650,4650,4650
2590,Kolar,2000,2500,2300
2591,Kolar,2000,2500,2300
2592,Kolar,4000,5000,4500
2593,Kolar,2500,2700,2630
2594,Kolar,1800,2200,2000
2595,Kolar,1800,2200,2000
2596,Chamrajnagar,2560,3330,2560
2597,Chamrajnagar,2650,3330,2650
2598,Chamrajnagar,2650,3330,2650
2599,Chamrajnagar,2650,3330,2650
2600,Chamrajnagar,2650,3330,2650
2601,Chamrajnagar,2650,3330,2650
2602,Chamrajnagar,2650,3330,2650
2603,Chamrajnagar,2650,3330,2650
2604,Chamrajnagar,2650,3330,2650
2605,Chamrajnagar,2650,3330,2650
2606,Bellary,1300,1550,1490
2607,Bellary,1380,1430,1400
2608,Bellary,1450,1510,1460
2609,Bellary,1400,1540,1500
2610,Haveri,2700,4900,3700
2611,Haveri,1850,1900,1850
2612,Haveri,1750,1800,1800
2613,Haveri,1850,1850,1850
2614,Haveri,1850,1850,1850
2615,Haveri,1800,1800,1800
2616,Haveri,1750,1750,1750
2617,Haveri,1900,1900,1900
2618,Haveri,2000,2000,2000
2619,Haveri,1900,1900,1900
2620,Haveri,1900,1900,1900
2621,Haveri,1900,1900,1900
2622,Haveri,1900,1900,1900
2623,Haveri,1900,1900,1900
2624,Haveri,1900,1900,1900
2625,Haveri,1900,1900,1900
2626,Haveri,2000,2000,2000
2627,Haveri,1900,1900,1900
2628,Haveri,1900,1900,1900
2629,Haveri,1900,1900,1900
2630,Haveri,1900,1900,1900
2631,Haveri,1910,1910,1910
2632,Haveri,1910,1910,1910
2633,Haveri,1900,1900,1900
2634,Davangere,3200,5300,4250
2635,Hassan,2250,2250,2250
2636,Hassan,3240,3245,3245
2637,Hassan,3240,3245,3245
2638,Hassan,2000,2000,2000
2639,Hassan,1800,1800,1800
2640,Hassan,3227,3227,3227
2641,Hassan,3155,3155,3155
2642,Hassan,3878,3878,3878
2643,Hassan,2000,2000,2000
2644,Hassan,2250,2250,2250
2645,Hassan,1900,2100,2100
2646,Hassan,3650,3650,3650
2647,Hassan,2940,3620,3620
2648,Hassan,6000,7500,6400
2649,Hassan,3425,3425,3425
2650,Hassan,2250,2250,2250
2651,Hassan,3115,8738,5783
2652,Hassan,2300,2300,2300
2653,Hassan,2300,2300,2300
2654,Hassan,5788,5788,5788
2655,Hassan,5788,5788,5788
2656,Hassan,2200,2200,2200
2657,Hassan,2300,2300,2300
2658,Hassan,5778,5778,5778
2659,Hassan,5816,5816,5816
2660,Hassan,5845,5845,5845
2661,Hassan,2100,2100,2100
2662,Hassan,2100,2100,2100
2663,Hassan,2100,2100,2100
2664,Hassan,3145,3145,3145
2665,Hassan,2100,2100,2100
2666,Hassan,2100,2100,2100
2667,Hassan,2100,2100,2100
2668,Hassan,2100,2250,2200
2669,Hassan,2100,2100,2100
2670,Hassan,2100,2100,2100
2671,Hassan,5830,5830,5830
2672,Hassan,2100,2100,2100
2673,Hassan,2100,2100,2100
2674,Hassan,2100,2100,2100
2675,Hassan,2100,2100,2100
2676,Hassan,2100,2100,2100
2677,Hassan,2100,2100,2100
2678,Hassan,2100,2100,2100
2679,Hassan,2200,2226,2226
2680,Hassan,1900,2100,2000
2681,Hassan,2000,2000,2000
2682,Hassan,3095,6017,3095
2683,Hassan,2250,2250,2250
2684,Hassan,5900,5900,5900
2685,Hassan,5900,5900,5900
2686,Hassan,2570,2570,2570
2687,Hassan,2650,2650,2650
2688,Hassan,1900,1900,1900
2689,Hassan,5595,5874,5595
2690,Hassan,2250,2250,2250
2691,Hassan,1900,1900,1900
2692,Hassan,1900,2000,2000
2693,Hassan,1900,2000,2000
2694,Hassan,3095,5120,5120
2695,Hassan,2000,2000,2000
2696,Hassan,2000,2000,2000
2697,Hassan,2000,2000,2000
2698,Hassan,2100,2100,2100
2699,Hassan,5660,5660,5660
2700,Hassan,2000,2200,2200
2701,Hassan,2518,2518,2518
2702,Hassan,2000,2000,2000
2703,Hassan,2400,2400,2400
2704,Hassan,5954,5954,5954
2705,Hassan,2000,2000,2000
2706,Hassan,2000,2000,2000
2707,Hassan,2750,9195,5610
2708,Hassan,2000,2000,2000
2709,Hassan,6500,6500,6500
2710,Hassan,2775,2775,2775
2711,Hassan,2000,2200,2200
2712,Hassan,2000,2000,2000
2713,Hassan,2000,2000,2000
2714,Hassan,5810,5810,5810
2715,Hassan,6006,6006,6006
2716,Haveri,2320,4540,4000
2717,Haveri,4415,4500,4450
2718,Haveri,1700,1700,1700
2719,Haveri,1700,1700,1700
2720,Haveri,1700,1700,1700
2721,Haveri,1700,1700,1700
2722,Haveri,1700,1700,1700
2723,Haveri,1700,1700,1700
2724,Haveri,1700,1700,1700
2725,Haveri,1700,1700,1700
2726,Haveri,1700,1700,1700
2727,Haveri,1700,1700,1700
2728,Haveri,1700,1700,1700
2729,Haveri,1700,1700,1700
2730,Haveri,1700,1710,1700
2731,Haveri,1700,1700,1700
2732,Haveri,1710,1710,1710
2733,Haveri,1710,1710,1710
2734,Haveri,1710,1710,1710
2735,Haveri,1710,1710,1710
2736,Haveri,1710,1730,1720
2737,Haveri,1710,1730,1720
2738,Haveri,1730,1730,1730
2739,Haveri,1730,1730,1730
2740,Haveri,1730,1730,1730
2741,Haveri,1730,1730,1730
2742,Haveri,1700,1740,1730
2743,Haveri,1744,1744,1744
2744,Haveri,1730,1740,1730
2745,Haveri,1730,1730,1730
2746,Haveri,1730,1730,1730
2747,Haveri,1730,1730,1730
2748,Haveri,1730,1730,1730
2749,Haveri,1730,1730,1730
2750,Haveri,1730,1730,1730
2751,Haveri,1730,1730,1730
2752,Haveri,1770,1770,1770
2753,Haveri,1770,1770,1770
2754,Haveri,1770,1770,1770
2755,Haveri,1770,1770,1770
2756,Haveri,1770,1780,1770
2757,Haveri,1800,1850,1820
2758,Haveri,1800,1870,1850
2759,Haveri,1980,1980,1980
2760,Haveri,1980,1980,1980
2761,Haveri,2170,2170,2170
2762,Haveri,2150,2150,2150
2763,Haveri,2100,2170,2150
2764,Haveri,2150,2150,2150
2765,Haveri,2150,2150,2150
2766,Haveri,2150,2150,2150
2767,Haveri,2150,2150,2150
2768,Haveri,2100,2170,2150
2769,Haveri,2100,2150,2140
2770,Haveri,2150,2150,2150
2771,Haveri,2150,2150,2150
2772,Haveri,2150,2150,2150
2773,Haveri,2150,2150,2150
2774,Haveri,2150,2150,2150
2775,Haveri,2150,2150,2150
2776,Haveri,2150,2150,2150
2777,Haveri,2150,2150,2150
2778,Haveri,2150,2150,2150
2779,Haveri,2150,2150,2150
2780,Chitradurga,3500,4000,3750
2781,Chitradurga,3500,4200,3800
2782,Chitradurga,3600,4000,3800
2783,Chitradurga,2700,2700,2700
2784,Hassan,1750,1750,1750
2785,Hassan,1700,1800,1700
2786,Hassan,1800,3300,3300
2787,Hassan,3000,3400,3000
2788,Hassan,1800,1800,1800
2789,Hassan,1800,1800,1800
2790,Hassan,1800,3100,1800
2791,Hassan,3100,3100,3100
2792,Hassan,1850,1850,1850
2793,Hassan,1800,3200,2900
2794,Hassan,2800,3000,3000
2795,Hassan,3100,3300,3300
2796,Hassan,1800,3100,2800
2797,Hassan,2300,2300,2300
2798,Hassan,2000,3000,2000
2799,Hassan,2100,2100,2100
2800,Hassan,2000,2000,2000
2801,Hassan,2100,2900,2900
2802,Hassan,2100,2100,2100
2803,Hassan,2100,2100,2100
2804,Hassan,2100,2100,2100
2805,Hassan,2100,2100,2100
2806,Hassan,1900,1900,1900
2807,Hassan,1400,1400,1400
2808,Hassan,2500,2500,2500
2809,Hassan,2560,2560,2560
2810,Hassan,2100,2100,2100
2811,Hassan,2200,2200,2200
2812,Hassan,2100,2100,2100
2813,Hassan,2000,2000,2000
2814,Hassan,1500,1500,1500
2815,Hassan,2100,2100,2100
2816,Hassan,2100,2100,2100
2817,Hassan,2100,2100,2100
2818,Hassan,2100,2100,2100
2819,Hassan,1800,3600,3600
2820,Hassan,3400,3400,3400
2821,Hassan,2100,2100,2100
2822,Hassan,2100,2100,2100
2823,Hassan,3400,3400,3400
2824,Hassan,2200,2200,2200
2825,Hassan,2200,2200,2200
2826,Hassan,2700,2700,2700
2827,Hassan,2400,2400,2400
2828,Hassan,2200,2200,2200
2829,Hassan,2200,2200,2200
2830,Hassan,2200,2200,2200
2831,Hassan,2575,2575,2575
2832,Hassan,2200,2200,2200
2833,Hassan,2000,2000,2000
2834,Hassan,2610,2610,2610
2835,Hassan,1800,2000,2000
2836,Hassan,2000,2000,2000
2837,Hassan,2099,2099,2099
2838,Hassan,1900,1900,1900
2839,Hassan,2000,2000,2000
2840,Hassan,1800,1800,1800
2841,Hassan,2300,2300,2300
2842,Hassan,2000,2000,2000
2843,Hassan,2300,2300,2300
2844,Hassan,2100,2100,2100
2845,Hassan,2100,2300,2300
2846,Hassan,2100,2100,2100
2847,Hassan,2360,2360,2360
2848,Hassan,2100,2100,2100
2849,Hassan,2100,2100,2100
2850,Hassan,1700,2100,2100
2851,Hassan,1700,1700,1700
2852,Hassan,2100,2100,2100
2853,Hassan,2200,2200,2200
2854,Hassan,2100,2300,2100
2855,Hassan,3000,3000,3000
2856,Hassan,2100,2100,2100
2857,Hassan,2100,2100,2100
2858,Hassan,2100,2300,2100
2859,Hassan,2760,2760,2760
2860,Hassan,2000,2100,2100
2861,Hassan,2200,3000,3000
2862,Hassan,1850,2000,2000
2863,Hassan,2200,2200,2200
2864,Hassan,1900,1900,1900
2865,Hassan,2300,2300,2300
2866,Davangere,3000,3000,3000
2867,Davangere,3000,3000,3000
2868,Davangere,2900,2900,2900
2869,Davangere,3000,3000,3000
2870,Davangere,3000,3000,3000
2871,Davangere,2900,2900,2900
2872,Davangere,2900,2900,2900
2873,Davangere,3000,3000,3000
2874,Davangere,3000,3000,3000
2875,Davangere,3000,3200,3100
2876,Davangere,3000,3000,3000
2877,Davangere,2800,3000,2900
2878,Davangere,2800,3000,2900
2879,Davangere,2800,3000,2900
2880,Davangere,3000,3000,3000
2881,Davangere,3000,3000,3000
2882,Davangere,3000,3000,3000
2883,Davangere,2900,3000,2950
2884,Davangere,3000,3000,3000
2885,Davangere,3000,3000,3000
2886,Davangere,3000,3000,3000
2887,Davangere,2950,3100,3000
2888,Davangere,1800,2000,1900
2889,Davangere,2850,3200,3000
2890,Davangere,2850,3200,2970
2891,Davangere,2850,3200,2970
2892,Davangere,2850,3300,3000
2893,Davangere,2800,3300,3000
2894,Davangere,3100,3100,3100
2895,Davangere,2900,3100,3000
2896,Davangere,1800,2200,2000
2897,Davangere,3000,3000,3000
2898,Davangere,3000,3000,3000
2899,Davangere,3000,3000,3000
2900,Davangere,3000,3200,3150
2901,Davangere,3100,3100,3100
2902,Davangere,3000,3300,3140
2903,Davangere,3000,3000,3000
2904,Davangere,3000,3200,3100
2905,Davangere,1800,2200,2000
2906,Davangere,3000,3000,3000
2907,Davangere,3000,3450,3150
2908,Davangere,3000,3300,3100
2909,Davangere,3000,3000,3000
2910,Davangere,3000,3400,3200
2911,Davangere,300,3400,3200
2912,Davangere,3000,3300,3125
2913,Davangere,2950,3200,3100
2914,Davangere,2900,3200,3050
2915,Davangere,3000,3200,3100
2916,Davangere,2950,3200,3100
2917,Davangere,3000,3400,3200
2918,Davangere,2950,3200,3100
2919,Davangere,3000,3200,3100
2920,Davangere,2950,3200,3100
2921,Davangere,3000,3290,3150
2922,Davangere,3000,3300,3150
2923,Davangere,3050,3200,3100
2924,Davangere,3000,3200,3100
2925,Davangere,3000,3300,3150
2926,Davangere,3015,3200,3115
2927,Davangere,3000,3200,3100
2928,Davangere,2000,2500,2350
2929,Davangere,3000,3200,3120
2930,Davangere,3400,3600,3480
2931,Davangere,3050,3560,3260
2932,Davangere,3000,3600,3200
2933,Davangere,1950,2000,1980
2934,Davangere,1950,2000,1980
2935,Davangere,1990,2010,2000
2936,Davangere,1980,1980,1980
2937,Davangere,1950,1990,1970
2938,Davangere,1900,1980,1940
2939,Davangere,1800,1900,1860
2940,Davangere,1920,2040,1980
2941,Davangere,1950,1950,1950
2942,Davangere,1800,2000,1900
2943,Davangere,1650,1780,1750
2944,Davangere,1820,1922,1889
2945,Davangere,1822,1894,1875
2946,Davangere,1830,1900,1848
2947,Davangere,1800,1900,1860
2948,Davangere,1850,1960,1900
2949,Davangere,1760,1850,1830
2950,Davangere,1850,1930,1900
2951,Davangere,1850,1930,1900
2952,Davangere,1800,1920,1860
2953,Shimoga,1820,1820,1820
2954,Bangalore,2160,2160,2160
2955,Bangalore,2775,4980,3877
2956,Bangalore,2900,4980,3940
2957,Bangalore,2160,2160,2160
2958,Bangalore,2840,3260,2950
2959,Bangalore,2900,2900,2900
2960,Bellary,1400,1400,1400
2961,Bellary,1200,1220,1206
2962,Bellary,2700,3190,3021
2963,Bellary,2400,3240,2763
2964,Bellary,4200,4200,4200
2965,Bellary,1520,1600,1520
2966,Bellary,2700,2850,2801
2967,Bellary,2201,2201,2201
2968,Bellary,3600,3600,3600
2969,Bellary,2100,2750,2450
2970,Bellary,2400,2400,2400
2971,Bellary,2120,2125,2125
2972,Mandya,2000,2000,2000
2973,Mandya,2000,2000,2000
2974,Mandya,2000,2000,2000
2975,Mandya,2000,2000,2000
2976,Mandya,2000,2000,2000
2977,Mandya,1990,1990,1990
2978,Mandya,2000,2000,2000
2979,Mandya,2000,2000,2000
2980,Mandya,2000,2000,2000
2981,Mandya,2000,2000,2000
2982,Mandya,1990,1990,1990
2983,Mandya,2000,2000,2000
2984,Mandya,2000,2000,2000
2985,Mysore,1500,1500,1500
2986,Mysore,2600,2600,2600
2987,Mysore,1600,1600,1600
2988,Mysore,2600,2600,2600
2989,Mysore,2500,2500,2500
2990,Mysore,2500,2500,2500
2991,Mysore,2500,2500,2500
2992,Mysore,2500,2500,2500
2993,Mysore,1800,1800,1800
2994,Mysore,1400,1400,1400
2995,Mysore,190,1900,1900
2996,Mysore,1900,1900,1900
2997,Mysore,2000,2000,2000
2998,Mysore,2000,2000,2000
2999,Mysore,2000,2000,2000
3000,Mysore,1800,1800,1800
3001,Mysore,1937,1937,1937
3002,Mysore,2300,2300,2300
3003,Mysore,1800,1800,1800
3004,Mysore,2200,2200,2200
3005,Mysore,1800,1800,1800
3006,Mysore,1900,1900,1900
3007,Mysore,1800,1800,1800
3008,Mysore,2300,2300,2300
3009,Mysore,2300,2300,2300
3010,Mysore,1600,1600,1600
3011,Mysore,1400,1400,1400
3012,Mysore,1800,1800,1800
3013,Mysore,3000,3000,3000
3014,Mysore,1400,1400,1400
3015,Mysore,1400,1400,1400
3016,Mysore,1800,1800,1800
3017,Mysore,1800,1800,1800
3018,Mysore,1400,1400,1400
3019,Mysore,1800,1800,1800
3020,Mysore,1550,1550,1550
3021,Mysore,1275,1275,1275
3022,Mysore,2000,2000,2000
3023,Mysore,2200,2200,2200
3024,Mysore,1800,1800,1800
3025,Mysore,1400,1400,1400
3026,Chikmagalur,5180,5180,5180
3027,Chikmagalur,3333,3333,3333
3028,Chikmagalur,2000,2000,2000
3029,Kalburgi,2825,3311,3050
3030,Kalburgi,3250,4250,3850
3031,Kalburgi,2250,3150,2850
3032,Kalburgi,2105,3108,2675
3033,Kalburgi,3275,4050,3680
3034,Kalburgi,3200,4200,3800
3035,Kalburgi,2200,3100,2800
3036,Kalburgi,2175,3015,2718
3037,Kalburgi,3150,4105,3718
3038,Kalburgi,3450,4450,4150
3039,Kalburgi,2250,2850,2450
3040,Kalburgi,2200,2800,2400
3041,Kalburgi,3400,4400,4100
3042,Kalburgi,3370,4370,4000
3043,Kalburgi,2160,2760,2265
3044,Kalburgi,2155,2754,2255
3045,Kalburgi,3365,4365,3955
3046,Kalburgi,3350,4350,3950
3047,Kalburgi,2150,2750,2250
3048,Kalburgi,2155,2754,2255
3049,Kalburgi,3365,4365,3955
3050,Kalburgi,3250,4350,3950
3051,Kalburgi,2150,2750,2250
3052,Kalburgi,2100,2700,2200
3053,Kalburgi,3300,4300,3900
3054,Kalburgi,3275,4215,3815
3055,Kalburgi,2115,2712,2150
3056,Kalburgi,2200,3300,2800
3057,Kalburgi,3200,4450,4000
3058,Kalburgi,3150,4413,3985
3059,Kalburgi,2150,3215,2780
3060,Kalburgi,2150,3215,2780
3061,Kalburgi,3150,4413,3985
3062,Kalburgi,3150,4350,3750
3063,Kalburgi,2105,3250,2815
3064,Kalburgi,2150,3215,2615
3065,Kalburgi,3250,4315,3772
3066,Kalburgi,3250,4415,3880
3067,Kalburgi,2230,3150,2650
3068,Kalburgi,2230,3150,2650
3069,Kalburgi,3250,4415,3880
3070,Kalburgi,3305,4415,3816
3071,Kalburgi,2375,3150,2715
3072,Kalburgi,2315,3350,2650
3073,Kalburgi,3280,4405,3815
3074,Kalburgi,3305,4350,3750
3075,Kalburgi,2275,3215,2675
3076,Kalburgi,2215,3362,2705
3077,Kalburgi,3275,4415,3826
3078,Kalburgi,3260,4380,3725
3079,Kalburgi,2250,3345,2675
3080,Kalburgi,2375,3301,2875
3081,Kalburgi,3415,4315,3675
3082,Kalburgi,3500,4450,3900
3083,Kalburgi,2250,3500,2890
3084,Kalburgi,2315,3250,2875
3085,Kalburgi,3450,4350,3816
3086,Kalburgi,3150,4150,3675
3087,Kalburgi,2315,3250,2975
3088,Kalburgi,3280,4350,3620
3089,Kalburgi,3280,4350,3620
3090,Kalburgi,3215,7315,3876
3091,Kalburgi,2150,3270,2750
3092,Kalburgi,2072,3150,2869
3093,Kalburgi,3275,4175,3670
3094,Kalburgi,3215,4280,3675
3095,Kalburgi,2275,3170,2675
3096,Kalburgi,2180,3150,2800
3097,Kalburgi,3225,4200,4050
3098,Kalburgi,3275,4215,3880
3099,Kalburgi,2180,3015,2815
3100,Kalburgi,2150,3076,2780
3101,Kalburgi,3215,4275,3875
3102,Kalburgi,3215,4275,3615
3103,Kalburgi,2102,3176,2672
3104,Kalburgi,2150,3175,2815
3105,Kalburgi,3285,4175,3718
3106,Kalburgi,3215,4150,3650
3107,Kalburgi,2176,2950,2585
3108,Kalburgi,2200,2950,2700
3109,Kalburgi,3315,4250,3780
3110,Kalburgi,3375,4875,4500
3111,Kalburgi,2150,3175,2675
3112,Kalburgi,2200,3250,2400
3113,Kalburgi,3300,4350,3850
3114,Kalburgi,3250,4275,3815
3115,Kalburgi,2115,3175,2400
3116,Kalburgi,2100,2800,2400
3117,Kalburgi,3225,4150,3750
3118,Kalburgi,3450,4400,3820
3119,Kalburgi,2115,3200,2675
3120,Kalburgi,2100,3200,2650
3121,Kalburgi,3250,4400,3820
3122,Koppal,2060,2400,2227
3123,Koppal,1620,1806,1678
3124,Koppal,1949,1950,1949
3125,Koppal,2133,2133,2133
3126,Koppal,1350,1800,1375
3127,Koppal,1650,1820,1670
3128,Koppal,2225,2550,2320
3129,Koppal,1640,2200,2061
3130,Koppal,2100,2150,2125
3131,Koppal,1850,1900,1875
3132,Koppal,1850,1900,1873
3133,Koppal,2100,2150,2125
3134,Koppal,2050,2100,2075
3135,Koppal,2100,2160,2137
3136,Koppal,2050,2180,2119
3137,Koppal,2050,2150,2100
3138,Koppal,2150,2180,2166
3139,Koppal,2150,2250,2200
3140,Koppal,2150,2300,2234
3141,Koppal,2150,2250,2187
3142,Koppal,2150,2250,2200
3143,Koppal,2150,2440,2295
3144,Koppal,2400,2510,2455
3145,Koppal,4850,5151,4959
3146,Koppal,4350,4700,4525
3147,Koppal,3970,4700,4331
3148,Koppal,4315,5571,5497
3149,Koppal,5124,5126,5125
3150,Koppal,3199,3201,3200
3151,Koppal,3200,3200,3200
3152,Koppal,4650,4650,4650
3153,Koppal,3150,3150,3150
3154,Koppal,3149,3151,3150
3155,Koppal,2100,2820,2345
3156,Koppal,1800,2081,1960
3157,Koppal,3150,3210,3170
3158,Udupi,2670,2670,2670
3159,Udupi,1800,1800,1800
3160,Kolar,4400,4800,4632
3161,Kolar,5000,5300,5064
3162,Kolar,5000,5300,5168
3163,Kolar,5000,5300,5064
3164,Kolar,5100,5200,5190
3165,Kolar,5000,5300,5123
3166,Kolar,5700,5900,5872
3167,Kolar,4800,5200,4966
3168,Kolar,2100,2500,2247
3169,Kolar,4900,5300,5040
3170,Kolar,4700,5100,4926
3171,Kolar,4800,5100,4979
3172,Kolar,4900,5300,5026
3173,Kolar,5100,5500,5240
3174,Kolar,4900,5300,5092
3175,Kolar,4800,5200,5000
3176,Kolar,4600,5000,4829
3177,Kolar,5000,5400,5124
3178,Kolar,4700,5100,4923
3179,Kolar,5300,5700,5512
3180,Kolar,5000,5300,5183
3181,Kolar,4700,5100,4950
3182,Kolar,5000,5300,5126
3183,Kolar,1800,2000,1837
3184,Kolar,4800,5200,5000
3185,Kolar,5000,5300,5120
3186,Kolar,4600,5000,4827
3187,Kolar,1900,2100,1965
3188,Kolar,5000,5300,5194
3189,Kolar,4600,4900,4700
3190,Kolar,5000,5300,5108
3191,Kolar,5000,5400,5200
3192,Kolar,4900,5300,5091
3193,Kolar,2000,2300,2155
3194,Kolar,4900,5200,5016
3195,Kolar,4600,5000,4873
3196,Kolar,5100,5400,5229
3197,Kolar,5100,5400,5229
3198,Kolar,5000,5300,5148
3199,Kolar,5000,5400,5233
3200,Kolar,2200,2500,2314
3201,Kolar,5000,5200,5073
3202,Kolar,5000,5300,5070
3203,Kolar,5300,57000,5530
3204,Kolar,5000,5300,5116
3205,Kolar,5400,5800,5635
3206,Kolar,4700,5100,4980
3207,Kolar,5500,5800,5604
3208,Kolar,4900,5200,5038
3209,Kolar,4600,4900,4718
3210,Kolar,5000,5300,5188
3211,Kolar,2000,2200,2072
3212,Kolar,4400,4700,4596
3213,Kolar,4900,5200,5066
3214,Kolar,5000,5300,5161
3215,Kolar,5100,5400,5276
3216,Kolar,2100,2300,2114
3217,Kolar,1800,1900,1860
3218,Kolar,5000,5300,5125
3219,Kolar,4500,4800,4682
3220,Kolar,2100,2300,2129
3221,Kolar,1800,1940,1860
3222,Kolar,4800,5100,4961
3223,Kolar,3600,4000,3874
3224,Kolar,5200,5300,5281
3225,Kolar,2000,2200,2121
3226,Kolar,1900,2000,1940
3227,Kolar,5000,5100,5068
3228,Kolar,3200,3500,3367
3229,Kolar,1800,1950,1874
3230,Kolar,4000,4200,4107
3231,Kolar,2100,2300,2210
3232,Kolar,1800,1900,1876
3233,Kolar,4800,5000,4906
3234,Kolar,4500,4600,4574
3235,Kolar,5100,5200,5120
3236,Kolar,2100,2200,2115
3237,Kolar,1800,1900,1820
3238,Kolar,4900,5100,5008
3239,Kolar,2100,2200,2135
3240,Kolar,1800,1900,1832
3241,Kolar,5100,5200,5147
3242,Kolar,4700,4800,4763
3243,Kolar,5300,5400,5367
3244,Kolar,4600,4800,4711
3245,Kolar,5500,5600,5569
3246,Kolar,4900,5100,5080
3247,Kolar,1700,1900,1803
3248,Kolar,5000,5100,5090
3249,Kolar,5100,5300,5238
3250,Kolar,1900,2100,2000
3251,Kolar,1700,1900,1810
3252,Kolar,5400,5500,5432
3253,Kolar,5500,5700,5618
3254,Kolar,6800,7000,6908
3255,Kolar,5000,5200,5132
3256,Kolar,5100,5300,5291
3257,Kolar,5100,5300,5200
3258,Kolar,4800,5000,4940
3259,Kolar,5100,5200,5123
3260,Kolar,4700,4900,4840
3261,Kolar,4800,5000,4948
3262,Kolar,2000,2100,2020
3263,Kolar,1700,1800,1792
3264,Kolar,5000,5200,5116
3265,Kolar,5100,5200,5164
3266,Kolar,5100,5300,5200
3267,Kolar,3500,3700,3555
3268,Kolar,4800,4900,4870
3269,Kolar,2900,3100,3000
3270,Kolar,2700,2900,2800
3271,Kolar,2000,2100,2040
3272,Kolar,1700,1800,1720
3273,Kolar,5400,5500,5482
3274,Kolar,5100,5200,5144
3275,Kolar,5900,6000,5964
3276,Kolar,1000,1200,1110
3277,Kolar,1900,2100,2040
3278,Kolar,5100,5300,5193
3279,Kolar,4900,5000,4941
3280,Kolar,1800,1900,1827
3281,Kolar,5300,5400,5324
3282,Kolar,4100,4200,4194
3283,Kolar,5300,5500,5400
3284,Chamrajnagar,5190,5190,5190
3285,Chamrajnagar,2850,2850,2850
3286,Chamrajnagar,2900,2900,2900
3287,Chamrajnagar,5362,5362,5362
3288,Chamrajnagar,2470,2470,2470
3289,Chamrajnagar,5130,5130,5130
3290,Chamrajnagar,4970,4970,4970
3291,Chamrajnagar,5130,5130,5130
3292,Chamrajnagar,5130,5130,5130
3293,Chamrajnagar,2700,2700,2700
3294,Chamrajnagar,5145,5145,5145
3295,Chamrajnagar,5035,5035,5035
3296,Chamrajnagar,4965,4965,4965
