Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2421,Haveri,4950,4950,4950
2422,Haveri,2009,6000,4542
2423,Haveri,4300,5089,4900
2424,Haveri,2100,6269,4504
2425,Haveri,2311,4669,4501
2426,Haveri,3600,5269,4543
2427,Haveri,4350,4700,4471
2428,Haveri,2100,5555,4446
2429,Haveri,2012,4919,3481
2430,Haveri,2100,6159,4013
2431,Haveri,4359,4960,4532
2432,Haveri,2000,4230,2910
2433,Haveri,2569,6999,3976
2434,Haveri,1409,6999,4044
2435,Haveri,3500,3800,3700
2436,Haveri,5409,5409,5409
2437,Haveri,1429,4459,3885
2438,Haveri,3169,6130,4261
2439,Haveri,4290,4290,4290
2440,Haveri,4220,5159,4673
2441,Haveri,4460,6190,5009
2442,Haveri,4010,5279,5103
2443,Haveri,1900,6209,4338
2444,Haveri,2569,6999,5696
2445,Haveri,3250,5771,4856
2446,Haveri,2600,6229,4683
2447,Haveri,5170,5170,5170
2448,Haveri,1511,5769,4259
2449,Haveri,2019,6219,4773
2450,Haveri,2009,5969,4936
2451,Haveri,1750,5009,4587
2452,Haveri,2409,5220,4770
2453,Haveri,2269,5200,3919
2454,Haveri,4408,5850,4658
2455,Haveri,4681,5111,4902
2456,Haveri,4236,4976,4895
2457,Haveri,2569,5759,4711
2458,Haveri,3950,5500,4976
2459,Haveri,2029,5816,5730
2460,Haveri,3069,5649,4827
2461,Haveri,2296,4716,4631
2462,Haveri,2610,5759,4955
2463,Haveri,1650,1650,1650
2464,Haveri,1431,5609,4601
2465,Haveri,1320,5432,4605
2466,Haveri,4109,4109,4109
2467,Haveri,4100,5003,4281
2468,Haveri,1609,5529,4295
2469,Haveri,5419,5419,5419
2470,Haveri,2279,5379,4403
2471,Haveri,3850,5400,4219
2472,Haveri,4469,4721,4630
2473,Haveri,1709,5491,4212
2474,Haveri,4089,4289,4175
2475,Haveri,2209,5789,4373
2476,Haveri,4939,5019,4950
2477,Haveri,4100,4209,4167
2478,Haveri,1569,5019,4153
2479,Haveri,1469,5559,4282
2480,Haveri,4090,5369,4469
2481,Haveri,4189,4326,4214
2482,Haveri,1409,5300,4374
2483,Haveri,1469,5289,4459
2484,Haveri,3389,4729,4103
2485,Haveri,1710,5289,4417
2486,Haveri,1468,4369,3607
2487,Haveri,1409,5260,4372
2488,Haveri,4379,4429,4420
2489,Haveri,1030,5322,4456
2490,Haveri,4490,4980,4803
2491,Haveri,1679,5369,4554
2492,Haveri,1609,4986,4152
2493,Haveri,3739,4212,4186
2494,Haveri,1408,4932,3953
2495,Haveri,1409,4819,3864
2496,Haveri,3529,3840,3696
2497,Haveri,1408,4729,3702
2498,Haveri,3549,4503,3862
2499,Haveri,1608,4646,3553
2500,Haveri,1811,4686,3881
2501,Haveri,1609,4820,3543
2502,Haveri,3715,3815,3801
2503,Haveri,3600,3600,3600
2504,Haveri,1408,4869,3569
2505,Haveri,1509,5329,3692
2506,Haveri,3469,3739,3666
2507,Haveri,2919,5851,4372
2508,Haveri,1386,4969,3654
2509,Haveri,1668,4039,3535
2510,Haveri,3785,3785,3785
2511,Haveri,3629,4679,3969
2512,Haveri,1650,5555,3789
2513,Haveri,2759,4089,3727
2514,Haveri,1809,5569,3802
2515,Haveri,2509,4560,3939
2516,Haveri,1819,5419,3872
2517,Haveri,1608,5169,4018
2518,Haveri,4041,4449,4286
2519,Haveri,4041,4449,4286
2520,Haveri,5182,5450,5351
2521,Haveri,2389,5449,4337
2522,Haveri,4229,5331,5245
2523,Haveri,4069,5292,4789
2524,Haveri,2195,5569,4545
2525,Haveri,2125,5450,5439
2526,Haveri,2001,5429,4637
2527,Haveri,4406,5339,5135
2528,Haveri,2219,5510,4619
2529,Haveri,6850,6850,6850
2530,Haveri,5207,5550,5278
2531,Haveri,1909,5439,4613
2532,Haveri,4200,4670,4384
2533,Haveri,1908,5029,4661
2534,Haveri,5308,5450,5439
2535,Haveri,4055,5450,5439
2536,Haveri,2226,5429,4791
2537,Haveri,4019,4409,4248
2538,Haveri,2098,5480,4912
2539,Haveri,1769,5469,4948
2540,Haveri,2900,5029,4672
2541,Haveri,2269,5459,5034
2542,Haveri,2070,5420,4981
2543,Haveri,2286,5592,5037
2544,Haveri,2060,5090,4131
2545,Haveri,4562,5000,4795
2546,Haveri,2159,5479,5012
2547,Haveri,2308,5529,4876
2548,Haveri,4229,5289,5006
2549,Haveri,2370,5570,5000
2550,Haveri,1969,5189,3718
2551,Haveri,2480,5470,5139
2552,Haveri,4459,5619,5360
2553,Haveri,2769,5589,5156
2554,Haveri,2120,5351,5114
2555,Haveri,2571,5609,5199
2556,Haveri,2395,5539,4483
2557,Haveri,2619,5489,5086
2558,Haveri,2569,5339,4618
2559,Haveri,2670,5509,5110
2560,Haveri,2229,5549,5006
2561,Haveri,2349,5509,5058
2562,Haveri,3831,5209,4996
2563,Haveri,3196,5660,5041
2564,Haveri,4589,5369,5078
2565,Haveri,2395,5609,5030
2566,Haveri,2600,5550,4192
2567,Gadag,4000,4000,4000
2568,Gadag,3000,3000,3000
2569,Gadag,3100,3100,3100
2570,Mysore,5484,6050,5614
2571,Mysore,5792,6264,5990
2572,Mysore,4700,4700,4700
2573,Mysore,5993,6163,6050
2574,Mysore,4050,4550,4150
2575,Mysore,6090,6221,6163
2576,Mysore,4814,4814,4814
2577,Mysore,5542,5542,5542
2578,Mysore,5744,5744,5744
2579,Mysore,5842,5842,5842
2580,Mysore,5688,5757,5688
2581,Mysore,5781,5781,5781
2582,Mysore,5756,5756,5756
2583,Mysore,5622,6254,6250
2584,Mysore,4405,5225,4405
2585,Mysore,4000,4000,4000
2586,Mysore,5471,5739,5669
2587,Mysore,4875,4875,4875
2588,Mysore,5718,6045,5875
2589,Mysore,4909,4909,4909
2590,Mysore,5895,5895,5895
2591,Mysore,5919,5919,5919
2592,Mysore,3900,3900,3900
2593,Mysore,5154,5646,5486
2594,Mysore,4278,5184,5064
2595,Mysore,4400,4400,4400
2596,Mysore,5735,5735,5735
2597,Mysore,4687,5269,4767
2598,Mysore,3799,4000,3799
2599,Mysore,5786,5786,5786
2600,Mysore,5431,5931,5431
2601,Mysore,5665,6422,5665
2602,Mysore,5400,5914,5624
2603,Mysore,5374,6575,5824
2604,Mysore,4708,5600,4959
2605,Mysore,5545,6336,6256
2606,Mysore,6381,6381,6381
2607,Mysore,5992,5992,5992
2608,Mysore,4011,5492,4011
2609,Mysore,5910,6082,5910
2610,Mysore,6080,6162,6104
2611,Mysore,4475,4475,4475
2612,Mysore,4718,4718,4718
2613,Mysore,5662,5805,5750
2614,Mysore,5275,6378,6292
2615,Mysore,4600,4600,4600
2616,Mysore,3287,5778,3287
2617,Mysore,6434,6434,6434
2618,Mysore,5591,5591,5591
2619,Mysore,5656,6040,6005
2620,Mysore,5000,5773,5100
2621,Mysore,5926,6332,6129
2622,Mysore,3217,5987,3217
2623,Mysore,5974,6174,6030
2624,Mysore,4574,5424,5000
2625,Mysore,4000,5016,5000
2626,Mysore,6431,6431,6431
2627,Mysore,5569,5569,5569
2628,Mysore,6197,6197,6197
2629,Mysore,5614,5853,5705
2630,Mysore,4445,5168,4500
2631,Mysore,4846,5392,4846
2632,Mysore,4305,4516,4305
2633,Haveri,833,5689,5333
2634,Haveri,989,5589,5018
2635,Haveri,969,5655,5257
2636,Haveri,3589,5439,5216
2637,Haveri,1063,5569,5110
2638,Haveri,5063,5321,5219
2639,Haveri,711,5501,5109
2640,Haveri,1101,5591,5210
2641,Haveri,786,5559,5085
2642,Haveri,4029,5489,4653
2643,Haveri,612,5709,5075
2644,Haveri,3769,5583,5314
2645,Haveri,3838,5599,5146
2646,Haveri,4809,5759,5488
2647,Haveri,1191,5759,5528
2648,Haveri,4069,5789,5507
2649,Haveri,1269,5789,5486
2650,Haveri,5109,5733,5613
2651,Haveri,4863,5721,5513
2652,Haveri,511,5719,5480
2653,Haveri,4569,5509,5288
2654,Haveri,613,5449,5105
2655,Haveri,4411,5223,5069
2656,Haveri,4041,5294,4940
2657,Haveri,613,5309,4867
2658,Haveri,786,5289,4824
2659,Haveri,3229,4969,4393
2660,Haveri,611,5193,4532
2661,Haveri,611,5199,4733
2662,Haveri,1111,5169,4917
2663,Haveri,2222,5189,4791
2664,Haveri,819,5089,4417
2665,Haveri,4009,5109,4819
2666,Haveri,611,5089,4587
2667,Haveri,811,4990,4587
2668,Haveri,4489,4519,4495
2669,Haveri,4221,4639,4457
2670,Haveri,2525,5011,4525
2671,Haveri,3749,4889,4187
2672,Haveri,1013,4713,4017
2673,Haveri,3569,4411,4038
2674,Haveri,3889,4001,3964
2675,Haveri,3831,4329,3988
2676,Haveri,4089,4311,4196
2677,Haveri,3889,4189,4109
2678,Haveri,3869,3929,3889
2679,Haveri,3461,4900,4480
2680,Haveri,4500,5200,5044
2681,Haveri,4350,4900,4523
2682,Haveri,5075,5100,5091
2683,Haveri,3289,3513,3427
2684,Haveri,4269,4271,4270
2685,Haveri,4309,4703,4660
2686,Haveri,4049,4621,4253
2687,Haveri,3709,4929,4305
2688,Haveri,4370,4739,4569
2689,Haveri,3089,4869,4557
2690,Haveri,3611,4891,4601
2691,Haveri,3869,4609,4507
2692,Haveri,4093,4545,4420
2693,Haveri,3661,4729,4316
2694,Haveri,3871,4219,4170
2695,Haveri,3271,4689,4129
2696,Haveri,3709,4071,4021
2697,Haveri,3613,3979,3934
2698,Haveri,3331,3939,3786
2699,Haveri,3369,4029,3581
2700,Haveri,2828,3689,3548
2701,Haveri,3031,3613,3390
2702,Haveri,2769,4389,3313
2703,Haveri,3030,3233,3206
2704,Haveri,3031,3225,3203
2705,Haveri,2529,3671,3321
2706,Haveri,3281,3660,3556
2707,Haveri,3213,3669,3579
2708,Haveri,3313,3629,3493
2709,Haveri,3411,3729,3513
2710,Haveri,5000,5020,5006
2711,Haveri,3839,4863,4532
2712,Haveri,1591,5169,4559
2713,Haveri,2529,5270,4634
2714,Haveri,3841,5369,4762
2715,Haveri,4009,5282,4747
2716,Haveri,4319,5419,4991
2717,Haveri,4569,4809,4780
2718,Haveri,4093,5411,4985
2719,Haveri,4169,5302,5086
2720,Haveri,1671,5339,5148
2721,Haveri,4321,5269,4648
2722,Haveri,3839,5392,5175
2723,Haveri,5270,5425,5317
2724,Haveri,1717,5431,5241
2725,Haveri,4670,5429,5285
2726,Haveri,4789,5430,5257
2727,Haveri,3539,5512,5293
2728,Haveri,5170,5412,5392
2729,Haveri,4739,5530,5364
2730,Haveri,5390,5390,5390
2731,Haveri,717,5560,5377
2732,Haveri,5040,5040,5040
2733,Haveri,4060,5540,5203
2734,Haveri,781,5552,5421
2735,Haveri,4629,5496,5325
2736,Haveri,4431,5503,5292
2737,Haveri,911,5490,5331
2738,Haveri,4689,5412,5198
2739,Haveri,741,5475,5261
2740,Haveri,4369,5041,4809
2741,Haveri,713,5502,5268
2742,Haveri,4639,5454,5343
2743,Haveri,513,5467,5299
2744,Haveri,2862,5612,5458
2745,Haveri,2182,5607,5355
2746,Haveri,2222,5509,5237
2747,Haveri,4040,5452,5150
2748,Haveri,4410,5550,5191
2749,Haveri,4232,5570,5367
2750,Haveri,4802,5822,5512
2751,Haveri,4590,5752,5537
2752,Haveri,4940,5796,5665
2753,Haveri,3282,5493,5359
2754,Haveri,5175,5175,5175
2755,Haveri,4500,4500,4500
2756,Haveri,4300,4300,4300
2757,Haveri,3200,5000,3500
2758,Haveri,4000,4000,4000
2759,Haveri,3200,5200,4500
2760,Haveri,3000,5200,4100
2761,Haveri,4500,4500,4500
2762,Haveri,4500,4500,4500
2763,Haveri,4500,4500,4500
2764,Haveri,3600,3600,3600
2765,Haveri,8300,9500,9100
2766,Haveri,4000,5200,4000
2767,Haveri,5200,5200,5200
2768,Haveri,4431,5200,5039
2769,Haveri,4553,5109,4881
2770,Haveri,4509,5389,5141
2771,Haveri,4017,5409,5251
2772,Haveri,4331,5371,5065
2773,Haveri,3009,5250,5115
2774,Haveri,5250,5250,5250
2775,Haveri,5250,5250,5250
2776,Haveri,4679,5289,5114
2777,Haveri,5400,5400,5400
2778,Haveri,5200,5400,5400
2779,Haveri,6363,6363,6363
2780,Haveri,4911,5400,5357
2781,Haveri,5400,5400,5400
2782,Haveri,4189,5425,5178
2783,Haveri,5425,5425,5425
2784,Haveri,5425,5425,5425
2785,Haveri,4869,5425,5321
2786,Haveri,5200,5200,5200
2787,Haveri,4889,5387,5269
2788,Haveri,4100,5250,5100
2789,Haveri,5910,6419,6185
2790,Haveri,4817,5457,5274
2791,Haveri,3409,5429,5261
2792,Haveri,4400,5200,5100
2793,Haveri,4539,5493,5365
2794,Haveri,4819,5483,5340
2795,Haveri,5089,6321,5705
2796,Haveri,4531,5460,4995
2797,Haveri,6252,6569,6569
2798,Haveri,4719,5361,5061
2799,Haveri,4800,5225,5200
2800,Haveri,4800,5000,5000
2801,Haveri,4400,5050,4900
2802,Haveri,6524,6681,6650
2803,Haveri,3339,5471,5000
2804,Haveri,5400,5400,5400
2805,Haveri,3089,5469,5018
2806,Shimoga,2001,7859,7829
2807,Shimoga,5050,7593,6321
2808,Shimoga,7400,7700,7550
2809,Shimoga,5500,7600,6550
2810,Shimoga,5050,7593,6321
2811,Shimoga,5050,7593,6321
2812,Shimoga,5050,7593,7156
2813,Shimoga,3509,7533,7296
2814,Shimoga,5139,7339,6999
2815,Shimoga,6300,6700,6500
2816,Shimoga,4000,6125,5514
2817,Shimoga,4500,6350,5425
2818,Shimoga,3800,7259,5530
2819,Shimoga,3000,7369,6144
2820,Shimoga,4009,7460,6308
2821,Yadgiri,4600,5000,4825
2822,Yadgiri,4250,4500,4360
2823,Yadgiri,4807,4939,4871
2824,Yadgiri,4800,4800,4800
2825,Yadgiri,4800,5100,4962
2826,Yadgiri,4650,5000,4881
2827,Yadgiri,5050,5120,5085
2828,Yadgiri,4898,5200,5000
2829,Yadgiri,5100,5200,5159
2830,Yadgiri,5100,5200,5194
2831,Yadgiri,5150,5200,5197
2832,Yadgiri,4800,5003,4966
2833,Bijapur,4600,4600,4600
2834,Bijapur,4600,4600,4600
2835,Bijapur,4800,5000,4800
2836,Bijapur,4800,5000,4800
2837,Bijapur,3900,4500,3950
2838,Bijapur,4900,5500,5400
2839,Bijapur,5050,5050,5050
2840,Bijapur,5000,5000,5000
2841,Bijapur,5400,5400,5400
2842,Bijapur,5100,5100,5100
2843,Bijapur,4900,4900,4900
2844,Bijapur,5250,5250,5250
2845,Bijapur,5300,5300,5300
2846,Bijapur,5200,5200,5200
2847,Bijapur,4500,4500,4500
2848,Bijapur,5400,5400,5400
2849,Bijapur,6275,6300,6275
2850,Bijapur,4650,4650,4650
2851,Bijapur,4550,4550,4550
2852,Bijapur,4500,4500,4500
2853,Bijapur,4400,4400,4400
2854,Bijapur,5358,6000,5500
2855,Bijapur,5700,5795,5700
2856,Bijapur,3870,3870,3870
2857,Bijapur,3200,5200,4500
2858,Bijapur,3200,5200,4566
2859,Bijapur,3600,4650,4200
2860,Bijapur,3600,4650,4200
2861,Bijapur,4650,4650,4650
2862,Bijapur,4650,4650,4650
2863,Bijapur,4850,4850,4850
2864,Bijapur,4600,4600,4600
2865,Bijapur,3400,3400,3400
2866,Bijapur,4200,4200,4200
2867,Bijapur,4350,5200,4700
2868,Bijapur,4350,5100,4616
2869,Bijapur,4000,5300,4948
2870,Bijapur,4500,5000,4850
2871,Bijapur,4500,5000,4850
2872,Bijapur,4500,5000,4750
2873,Bijapur,4500,5200,5000
2874,Bijapur,5000,5500,5250
2875,Bijapur,5000,5400,5150
2876,Bijapur,5000,5500,5250
2877,Bijapur,3800,4300,4000
2878,Bijapur,5000,5500,5250
2879,Bijapur,5000,5500,5250
2880,Bijapur,5000,5500,5350
2881,Bijapur,5000,5500,5250
2882,Bijapur,5000,5500,5250
2883,Bijapur,4800,5500,5000
2884,Bijapur,5000,5500,5250
2885,Bijapur,5000,5500,5250
2886,Bijapur,4800,5300,4950
2887,Bijapur,4900,5300,5150
2888,Bijapur,4700,5200,4950
2889,Bijapur,5000,5500,5250
2890,Bijapur,4900,5300,5000
2891,Bijapur,4800,5200,4950
2892,Bijapur,4900,5400,5150
2893,Bijapur,4500,5100,4950
2894,Bijapur,4500,5100,4950
2895,Bijapur,4700,5000,4850
2896,Bijapur,4800,5300,5050
2897,Bijapur,4900,5300,5000
2898,Bijapur,5000,5400,5150
2899,Bijapur,4800,5300,5000
2900,Bijapur,4900,5400,5100
2901,Bijapur,4900,5500,5250
2902,Bijapur,4500,5100,4850
2903,Bijapur,4600,5200,4950
2904,Bijapur,4800,5200,5000
2905,Bijapur,4600,5000,4750
2906,Raichur,4900,5200,5200
2907,Raichur,4900,5200,5200
2908,Raichur,4800,4800,4800
2909,Raichur,5610,5713,5700
2910,Raichur,4825,5725,5700
2911,Raichur,5000,5120,5100
2912,Raichur,5000,5200,5200
2913,Raichur,4400,5500,5200
2914,Raichur,4200,5000,5000
2915,Raichur,4750,4750,4750
2916,Raichur,4650,5000,5000
2917,Raichur,4675,5200,5200
2918,Raichur,5000,5200,5200
2919,Raichur,4650,4700,4700
2920,Raichur,4300,5400,5100
2921,Raichur,5300,5320,5300
2922,Raichur,3800,5700,5200
2923,Raichur,3500,4900,4900
2924,Raichur,5000,5100,5100
2925,Raichur,3900,5420,4880
2926,Raichur,3325,3601,3521
2927,Raichur,4650,5000,4900
2928,Raichur,4100,4900,4900
2929,Raichur,4400,5100,4600
2930,Raichur,4900,4900,4900
2931,Raichur,4100,5100,5100
2932,Raichur,3997,4900,4900
2933,Raichur,4500,4900,4500
2934,Raichur,4600,4675,4600
2935,Raichur,4050,4050,4050
2936,Raichur,4100,4650,4500
2937,Raichur,4300,4650,4600
2938,Raichur,4850,4920,4850
2939,Raichur,3900,4850,4550
2940,Raichur,4750,4900,4875
2941,Raichur,4300,4915,4500
2942,Raichur,3700,4900,4725
2943,Raichur,4400,4800,4400
2944,Raichur,3450,4600,4050
2945,Raichur,3800,5000,4800
2946,Raichur,3950,4075,4000
2947,Raichur,4400,4400,4400
2948,Raichur,4500,4800,4750
2949,Raichur,4750,4800,4750
2950,Raichur,4400,4400,4400
2951,Raichur,3800,4300,4300
2952,Raichur,4400,4400,4400
2953,Raichur,3900,4700,4400
2954,Raichur,4200,4500,4400
2955,Raichur,3800,4700,4600
2956,Raichur,4400,4500,4500
2957,Raichur,4475,4500,4500
2958,Raichur,4000,4000,4000
2959,Raichur,4760,4800,4760
2960,Raichur,4600,4700,4700
2961,Raichur,4600,4625,4600
2962,Raichur,4600,4600,4600
2963,Raichur,3230,3600,3550
2964,Raichur,4500,4500,4500
2965,Raichur,4450,4450,4450
2966,Raichur,4100,4550,4450
2967,Raichur,4200,4500,4500
2968,Raichur,4800,4800,4800
2969,Raichur,4300,4300,4300
2970,Raichur,4200,4500,4500
2971,Raichur,4500,4500,4500
2972,Raichur,4100,4100,4100
2973,Raichur,4700,4700,4700
2974,Raichur,4500,4500,4500
2975,Raichur,4200,4200,4200
2976,Raichur,4100,4300,4300
2977,Raichur,4300,4300,4300
2978,Raichur,4300,4300,4300
2979,Raichur,4300,4300,4300
2980,Raichur,4300,4300,4300
2981,Raichur,3650,3850,3700
2982,Raichur,3100,3300,3300
2983,Raichur,4275,4290,4285
2984,Raichur,4291,4300,4300
2985,Raichur,3675,3680,3680
2986,Raichur,3675,3700,3700
2987,Raichur,3700,3800,3800
2988,Raichur,3700,3850,3800
2989,Raichur,3725,4300,3725
2990,Raichur,3800,3800,3800
2991,Raichur,3800,3800,3800
2992,Raichur,3700,3913,3700
2993,Raichur,3600,3611,3600
2994,Raichur,3600,3750,3700
2995,Raichur,3500,3500,3500
2996,Raichur,3500,3500,3500
2997,Raichur,3500,3500,3500
2998,Raichur,5140,5355,5200
2999,Raichur,3700,3700,3700
3000,Raichur,4750,5000,5000
3001,Raichur,4800,5000,5000
3002,Raichur,3650,3700,3700
3003,Raichur,4700,5000,4900
3004,Raichur,3800,5200,5000
3005,Raichur,3400,3400,3400
3006,Raichur,4100,4100,4100
3007,Raichur,3925,3925,3925
3008,Raichur,5232,5450,5445
3009,Raichur,3325,5450,5450
3010,Raichur,5232,5450,5439
3011,Raichur,3300,5000,5000
3012,Raichur,5300,5420,5400
3013,Raichur,4500,4500,4500
3014,Raichur,4100,5400,5400
3015,Raichur,4100,4100,4100
3016,Raichur,4100,4150,4100
3017,Raichur,4200,5550,5450
3018,Raichur,4000,4100,4050
3019,Raichur,3650,3950,3900
3020,Raichur,3980,5500,5000
3021,Raichur,3800,3800,3800
3022,Raichur,3900,4500,4500
3023,Raichur,3500,5200,5200
3024,Raichur,3900,5200,5200
3025,Raichur,4000,5600,5500
3026,Raichur,4600,5600,5500
3027,Raichur,3900,4500,4500
3028,Raichur,4000,4150,4150
3029,Raichur,3800,5045,4500
3030,Raichur,3980,4325,4000
3031,Raichur,4300,5650,5500
3032,Raichur,4000,5150,5060
3033,Raichur,4000,5200,5200
3034,Raichur,4600,5630,5500
3035,Raichur,4000,5120,5050
3036,Raichur,4700,5600,5570
3037,Raichur,4600,5640,5600
3038,Raichur,4300,5544,5450
3039,Raichur,4650,5650,5500
3040,Raichur,4300,5700,5500
3041,Raichur,4650,4700,4650
3042,Raichur,4500,5620,5200
3043,Raichur,5000,5880,5500
3044,Raichur,5200,5200,5200
3045,Raichur,4200,5600,5200
3046,Raichur,4500,4525,4520
3047,Raichur,5410,5600,5470
3048,Raichur,4000,4000,4000
3049,Raichur,5420,5640,5560
3050,Raichur,4650,5610,5540
3051,Raichur,5500,5610,5550
3052,Raichur,4600,5300,5300
3053,Raichur,4650,5538,5502
3054,Raichur,4500,4800,4600
3055,Raichur,4300,5538,5488
3056,Bellary,5300,5350,5330
3057,Bellary,5300,5350,5330
3058,Bellary,5352,5352,5352
3059,Bellary,5352,5552,5352
3060,Bellary,5352,5352,5352
3061,Bellary,5352,5352,5352
3062,Bellary,5200,5340,5280
3063,Bellary,5341,5341,5341
3064,Bellary,5355,5355,5355
3065,Bellary,5355,5355,5355
3066,Bellary,5355,5355,5355
3067,Bellary,5355,5355,5355
3068,Bellary,5355,5355,5355
3069,Bellary,5355,5355,5355
3070,Bellary,5355,5355,5355
3071,Bellary,5400,5400,5400
3072,Bellary,5400,5450,5420
3073,Bellary,5428,5428,5428
3074,Bellary,5400,5480,5440
3075,Bellary,5400,5490,5450
3076,Bellary,5500,5500,5500
3077,Bellary,5400,5400,5400
3078,Bellary,5000,5450,5300
3079,Bellary,5000,5475,5300
3080,Bellary,5000,5450,5300
3081,Bellary,5100,5500,5300
3082,Bellary,5100,5500,5300
3083,Bellary,5408,5408,5408
3084,Bellary,5000,5400,5200
3085,Bellary,5000,5500,5412
3086,Belgaum,5125,5839,5557
3087,Belgaum,5050,5671,5428
3088,Belgaum,5621,5621,5621
3089,Belgaum,6372,6372,6372
3090,Belgaum,4809,5899,5570
3091,Belgaum,4500,4500,4500
3092,Belgaum,6200,6200,6200
3093,Belgaum,4719,5729,5493
3094,Belgaum,5205,5518,5351
3095,Belgaum,4800,5500,5250
3096,Belgaum,5000,5550,5355
3097,Belgaum,4709,5769,5469
3098,Belgaum,5000,5325,5143
3099,Belgaum,6079,6079,6079
3100,Belgaum,4669,5689,5440
3101,Belgaum,5000,5500,5212
3102,Belgaum,5859,5859,5859
3103,Belgaum,4709,5782,5454
3104,Belgaum,5450,5500,5489
3105,Belgaum,5245,5509,5440
3106,Belgaum,6190,6190,6190
3107,Belgaum,4809,5872,5600
3108,Belgaum,5309,5505,5447
3109,Belgaum,4989,5655,5300
3110,Belgaum,6429,6429,6429
3111,Belgaum,4009,5825,5598
3112,Belgaum,4950,4950,4950
3113,Belgaum,5050,5829,5626
3114,Belgaum,4869,5300,4985
3115,Belgaum,5949,6479,6155
3116,Belgaum,5109,5735,5542
3117,Belgaum,4600,5000,4800
3118,Belgaum,4756,5511,5318
3119,Belgaum,4500,5231,4978
3120,Belgaum,4669,5329,4965
3121,Belgaum,6062,6062,6062
3122,Belgaum,3400,5411,5169
3123,Belgaum,4954,5280,5099
3124,Belgaum,5962,6002,5982
3125,Belgaum,4789,5311,5134
3126,Belgaum,4600,4600,4600
3127,Belgaum,4501,5179,4785
3128,Belgaum,3409,5209,4896
3129,Belgaum,4856,5200,4911
3130,Belgaum,2209,5159,4927
3131,Belgaum,4650,5055,4996
3132,Belgaum,3009,5339,4925
3133,Belgaum,4500,4500,4500
3134,Belgaum,3000,5231,4823
3135,Belgaum,5000,5000,5000
3136,Belgaum,4800,5050,4875
3137,Belgaum,3100,5389,4851
3138,Belgaum,5000,5000,5000
3139,Belgaum,4000,4000,4000
3140,Belgaum,3000,3400,3050
3141,Belgaum,4000,4000,4000
3142,Belgaum,3000,3400,3086
3143,Belgaum,3000,3800,3200
3144,Belgaum,3474,4000,3659
3145,Belgaum,3800,3816,3810
3146,Belgaum,4000,4175,4125
3147,Belgaum,4029,5009,4619
3148,Belgaum,5309,5309,5309
3149,Belgaum,4460,5060,4957
3150,Belgaum,4110,5289,4885
3151,Belgaum,4000,4000,4000
3152,Belgaum,3531,3900,3663
3153,Belgaum,4070,4070,4070
3154,Belgaum,4051,4051,4051
3155,Belgaum,4000,4000,4000
3156,Belgaum,3800,3825,3808
3157,Belgaum,3990,4390,4251
3158,Belgaum,3500,3500,3500
3159,Belgaum,3500,3500,3500
3160,Belgaum,3100,3400,3200
3161,Belgaum,2201,2201,2201
3162,Belgaum,3395,3890,3455
3163,Belgaum,3840,4125,4010
3164,Belgaum,4011,4300,4225
3165,Belgaum,4020,4450,4224
3166,Belgaum,3850,4200,3980
3167,Belgaum,4450,4675,4580
3168,Belgaum,4399,4737,4445
3169,Belgaum,5469,5469,5469
3170,Belgaum,3890,4000,3900
3171,Belgaum,4150,5037,4975
3172,Belgaum,3000,3000,3000
3173,Belgaum,3200,3400,3330
3174,Belgaum,3190,5043,4825
3175,Belgaum,5950,6500,6422
3176,Belgaum,4000,4300,4150
3177,Belgaum,3110,3455,3300
3178,Belgaum,3079,3300,3150
3179,Belgaum,3207,3207,3207
3180,Belgaum,5211,5211,5211
3181,Belgaum,3061,3061,3061
3182,Belgaum,3100,3100,3100
3183,Belgaum,3000,3100,3072
3184,Belgaum,3098,3098,3098
3185,Belgaum,2999,3400,3250
3186,Belgaum,3100,3100,3100
3187,Belgaum,3095,3095,3095
3188,Belgaum,3250,3450,3310
3189,Belgaum,3100,3400,3355
3190,Belgaum,3028,3525,3150
3191,Belgaum,3300,3300,3300
3192,Belgaum,3111,3500,3410
3193,Belgaum,5000,5000,5000
3194,Belgaum,3100,3300,3250
3195,Belgaum,3100,3100,3100
3196,Belgaum,3200,3600,3367
3197,Belgaum,3000,3500,3300
3198,Belgaum,3170,4001,3407
3199,Belgaum,3250,3900,3728
3200,Belgaum,5000,5217,5120
3201,Belgaum,3200,4000,3511
3202,Belgaum,3000,4200,3750
3203,Belgaum,3140,4200,3500
3204,Belgaum,3400,4800,3555
3205,Belgaum,5260,5260,5260
3206,Belgaum,4400,5400,4820
3207,Belgaum,4139,4610,4317
3208,Belgaum,4200,5329,5267
3209,Belgaum,4680,5309,5052
3210,Belgaum,3900,5250,4800
3211,Belgaum,4838,5309,5015
3212,Belgaum,4540,4979,4638
3213,Belgaum,3370,5409,5051
3214,Belgaum,5043,5172,5072
3215,Belgaum,3510,5189,4432
3216,Belgaum,3990,5320,4894
3217,Belgaum,4800,5000,4950
3218,Belgaum,4865,5000,4958
3219,Belgaum,3800,5321,4692
3220,Belgaum,3900,4879,4504
3221,Belgaum,5239,5239,5239
3222,Belgaum,3329,5319,4450
3223,Belgaum,5140,5350,5264
3224,Belgaum,4000,5250,5007
3225,Belgaum,3319,5397,4627
3226,Belgaum,4002,5239,4363
