Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2437,Gadag,2299,6390,5666
2438,Gadag,2009,6430,5727
2439,Gadag,2627,6511,5776
2440,Gadag,2299,6499,5851
2441,Gadag,2599,6531,5793
2442,Gadag,2236,6351,5721
2443,Gadag,2627,6419,5770
2444,Gadag,4799,6612,5903
2445,Gadag,2499,6560,5785
2446,Gadag,3099,6540,5755
2447,Gadag,2009,6629,5933
2448,Gadag,2399,6626,6028
2449,Gadag,3009,6533,5849
2450,Gadag,2512,6530,5793
2451,Gadag,2289,6550,5923
2452,Gadag,1299,6594,5954
2453,Gadag,1899,6611,6040
2454,Gadag,2699,6699,5844
2455,Gadag,1899,6739,6100
2456,Gadag,2499,6752,6172
2457,Gadag,2900,6901,6265
2458,Gadag,1899,7173,6444
2459,Gadag,2399,7159,6567
2460,Gadag,2233,7044,6603
2461,Gadag,4619,6912,6374
2462,Gadag,2225,6871,6269
2463,Gadag,3820,6849,6201
2464,Gadag,1509,6810,6225
2465,Gadag,1109,6899,6176
2466,Gadag,2299,6645,5919
2467,Gadag,1299,6631,5993
2468,Gadag,1199,6529,6057
2469,Gadag,2100,6496,5770
2470,Gadag,3010,6491,5920
2471,Gadag,3599,6450,5901
2472,Gadag,1299,6644,5772
2473,Gadag,1818,6539,5702
2474,Gadag,2099,6513,5862
2475,Gadag,1109,6599,5770
2476,Gadag,1899,6806,5856
2477,Gadag,1009,7016,6091
2478,Gadag,1899,6999,6043
2479,Gadag,4099,7007,5975
2480,Gadag,1500,6967,6051
2481,Gadag,1899,6799,5937
2482,Gadag,1500,7077,5828
2483,Gadag,3299,6700,5696
2484,Gadag,3800,6593,5502
2485,Gadag,3300,6531,5835
2486,Gadag,1299,6655,5503
2487,Gadag,1109,6666,5758
2488,Gadag,3310,7021,5781
2489,Gadag,2699,7176,5746
2490,Gadag,2399,7455,6275
2491,Gadag,3899,7570,5812
2492,Gadag,3299,7599,5449
2493,Gadag,3299,7599,5812
2494,Gadag,2010,7469,5586
2495,Gadag,3099,7399,5349
2496,Gadag,2299,7491,5145
2497,Gadag,1599,7399,4961
2498,Gadag,4110,7313,5185
2499,Gadag,3000,7140,5026
2500,Gadag,2899,7279,4955
2501,Gadag,4300,4890,4739
2502,Gadag,2500,6690,4823
2503,Gadag,2599,7194,4897
2504,Gadag,1599,7293,5160
2505,Gadag,3299,6910,4861
2506,Gadag,1109,6613,4756
2507,Gadag,1509,7179,4845
2508,Mysore,3733,6810,5301
2509,Mysore,3717,6870,5064
2510,Mysore,3200,6595,5163
2511,Mysore,3851,5863,5172
2512,Mysore,4416,6859,5457
2513,Mysore,3574,8112,5120
2514,Mysore,6567,7330,6886
2515,Mysore,5101,7772,7297
2516,Mysore,5460,7730,7169
2517,Mysore,3612,7642,6693
2518,Mysore,6516,7520,7171
2519,Mysore,4869,7611,6826
2520,Mysore,5000,7572,6713
2521,Mysore,4769,7250,6218
2522,Mysore,2829,6859,5402
2523,Mysore,4159,7150,5485
2524,Mysore,4144,7000,5521
2525,Mysore,4569,7210,5552
2526,Mysore,4161,7212,5497
2527,Mysore,3529,6204,4833
2528,Mysore,3521,3659,3590
2529,Mysore,3381,3401,3391
2530,Mysore,3051,6659,4696
2531,Mysore,4126,6335,4913
2532,Mysore,4769,5860,5296
2533,Mysore,4229,5830,4865
2534,Mysore,4129,6010,5147
2535,Mysore,4269,7059,5915
2536,Mysore,2519,5260,4147
2537,Mysore,4359,6050,4977
2538,Mysore,3821,5079,4518
2539,Mysore,3509,5029,4382
2540,Mysore,3826,5629,4979
2541,Mysore,4726,5461,5415
2542,Mysore,4251,6309,5326
2543,Mysore,3863,4860,4440
2544,Mysore,4429,6529,5211
2545,Mysore,4202,6530,5362
2546,Mysore,3376,4716,4262
2547,Mysore,3007,3851,3456
2548,Mysore,3679,6730,4830
2549,Mysore,5250,5830,5490
2550,Mysore,2530,5050,4191
2551,Mysore,3109,6022,4265
2552,Mysore,3151,7401,4173
2553,Mysore,2260,5529,3842
2554,Mysore,2059,5709,3573
2555,Mysore,3721,6822,4631
2556,Mysore,4409,6129,5172
2557,Mysore,2461,6029,3823
2558,Mysore,2506,6310,4740
2559,Mysore,2209,6329,3593
2560,Mysore,2400,7132,4276
2561,Mysore,3663,5209,4634
2562,Mysore,3504,6209,5078
2563,Mysore,2365,7102,4593
2564,Mysore,5439,7059,6082
2565,Mysore,2860,7651,5241
2566,Mysore,2851,7420,5254
2567,Mysore,2510,6607,4336
2568,Mysore,3451,7149,5612
2569,Mysore,3551,6209,4813
2570,Mysore,3007,6470,4871
2571,Mysore,2421,7820,4724
2572,Mysore,1909,6609,3599
2573,Mysore,1809,5529,3581
2574,Mysore,1009,5669,4160
2575,Mysore,3451,7560,5253
2576,Mysore,2029,7472,4911
2577,Mysore,2620,6060,3376
2578,Mysore,1809,6300,4411
2579,Mysore,1626,7469,5488
2580,Mysore,1820,7257,5288
2581,Mysore,3821,6069,5124
2582,Mysore,4229,7354,6304
2583,Mysore,1510,5746,4897
2584,Mysore,4659,5700,4918
2585,Mysore,3030,5871,4572
2586,Mysore,3309,5509,4579
2587,Mysore,2854,6417,4740
2588,Mysore,2629,5889,4499
2589,Mysore,3309,6366,4560
2590,Mysore,3229,6250,5210
2591,Mysore,2559,5762,3976
2592,Mysore,1511,5116,4110
2593,Mysore,3009,9251,4331
2594,Mysore,2603,5560,4040
2595,Mysore,3729,4509,4119
2596,Mysore,2109,4559,3187
2597,Mysore,1400,2530,2022
2598,Mysore,2165,4650,3336
2599,Mysore,2716,4051,3476
2600,Mysore,3369,4373,4092
2601,Mysore,2061,3909,3314
2602,Mysore,3333,4051,3604
2603,Mysore,4270,4414,4342
2604,Mysore,6349,6722,6525
2605,Mysore,3400,4212,3837
2606,Mysore,7806,8001,7904
2607,Mysore,3189,6100,4991
2608,Mysore,3906,4106,4006
2609,Mysore,5021,5304,5161
2610,Raichur,5668,7399,7399
2611,Raichur,5196,7300,7300
2612,Raichur,4669,7075,7075
2613,Raichur,5448,5898,5898
2614,Raichur,4265,6455,5845
2615,Raichur,5168,7768,7768
2616,Raichur,4575,6568,5801
2617,Raichur,4905,6459,6169
2618,Raichur,4965,5999,5999
2619,Raichur,5300,5796,5796
2620,Raichur,5001,6888,6888
2621,Raichur,4375,4565,4565
2622,Raichur,5299,5399,5399
2623,Raichur,5659,5659,5659
2624,Raichur,4835,6196,6196
2625,Raichur,4335,5845,5845
2626,Raichur,5391,5391,5391
2627,Raichur,4739,5729,5729
2628,Raichur,5355,5935,5935
2629,Raichur,4135,5445,5445
2630,Raichur,5535,5535,5535
2631,Raichur,3755,3755,3755
2632,Raichur,4635,7100,7100
2633,Raichur,4355,4355,4355
2634,Raichur,3835,5409,5409
2635,Raichur,5235,5888,5888
2636,Raichur,5029,5229,5229
2637,Raichur,3415,5500,5500
2638,Raichur,3432,5415,5415
2639,Raichur,3000,5499,5196
2640,Raichur,3639,5212,4905
2641,Raichur,3699,5499,4896
2642,Raichur,4299,5365,4975
2643,Raichur,4009,5809,5299
2644,Raichur,5255,5255,5255
2645,Raichur,4509,5529,5155
2646,Raichur,3139,4535,4025
2647,Raichur,3679,5099,4799
2648,Raichur,3600,5015,4729
2649,Raichur,3855,5405,5125
2650,Raichur,3579,4900,4505
2651,Raichur,4475,4775,4775
2652,Raichur,3196,5515,5515
2653,Raichur,3456,4585,4585
2654,Raichur,3729,4500,4250
2655,Raichur,3100,4955,4785
2656,Raichur,3696,4869,4596
2657,Raichur,3455,4500,4121
2658,Raichur,4039,4039,4039
2659,Raichur,3600,4396,4396
2660,Raichur,3645,4871,4385
2661,Raichur,3371,4769,4235
2662,Raichur,3055,5075,4145
2663,Raichur,3800,4755,4296
2664,Raichur,3205,3605,3605
2665,Raichur,3096,4932,4575
2666,Raichur,4799,5635,4899
2667,Raichur,3475,3475,3475
2668,Raichur,3329,3329,3329
2669,Raichur,3699,4835,4505
2670,Raichur,3825,4945,4675
2671,Raichur,3229,5245,4855
2672,Raichur,3105,5685,5265
2673,Raichur,2901,4096,3601
2674,Raichur,3000,6309,5810
2675,Raichur,3255,5518,5138
2676,Raichur,4119,5538,5058
2677,Raichur,3169,5729,5449
2678,Raichur,3939,5139,4935
2679,Raichur,3400,5455,4639
2680,Raichur,3155,5929,5599
2681,Raichur,3055,5335,4896
2682,Raichur,3801,5275,5275
2683,Raichur,3549,6420,5920
2684,Raichur,3639,5472,5000
2685,Raichur,3399,6652,5889
2686,Raichur,4596,6305,5819
2687,Raichur,4001,5822,5179
2688,Raichur,3729,6238,5738
2689,Raichur,3675,5819,5315
2690,Raichur,4000,5375,5195
2691,Raichur,3965,5455,5278
2692,Raichur,3965,5415,5019
2693,Raichur,4229,5401,4975
2694,Raichur,4243,5938,4801
2695,Raichur,3519,5938,5485
2696,Raichur,3599,5911,5411
2697,Raichur,3472,5700,5499
2698,Raichur,3300,5365,4985
2699,Raichur,4101,6138,5339
2700,Raichur,3701,5799,5219
2701,Raichur,3500,5686,5075
2702,Raichur,4029,5768,5052
2703,Raichur,3319,4955,4618
2704,Raichur,3596,5899,5396
2705,Raichur,3896,5445,4955
2706,Raichur,3901,6138,5438
2707,Raichur,4399,5759,4996
2708,Raichur,3349,6220,5820
2709,Raichur,3655,5285,4575
2710,Raichur,3375,4785,4243
2711,Raichur,4212,5401,5401
2712,Raichur,4499,6269,6269
2713,Raichur,3000,5472,4919
2714,Raichur,3431,5935,4775
2715,Raichur,4096,5699,5699
2716,Raichur,3850,4650,4650
2717,Raichur,3772,6199,5289
2718,Raichur,3675,5499,4938
2719,Raichur,3899,5299,4989
2720,Raichur,3018,5629,4829
2721,Raichur,3825,4496,4496
2722,Raichur,4069,6039,5039
2723,Raichur,4315,5396,5396
2724,Raichur,3707,3707,3707
2725,Raichur,3500,5629,5335
2726,Raichur,4055,5949,5355
2727,Raichur,4300,6500,5599
2728,Raichur,3535,4835,4835
2729,Raichur,4296,5420,5420
2730,Raichur,3518,5599,4326
2731,Raichur,4019,5502,5121
2732,Raichur,3572,5055,4121
2733,Raichur,4199,5729,5042
2734,Raichur,3855,5475,4969
2735,Raichur,4000,6072,6072
2736,Raichur,4295,6099,5619
2737,Raichur,4199,5014,4799
2738,Raichur,4238,5268,5268
2739,Raichur,4438,6158,6158
2740,Raichur,4296,6248,4896
2741,Raichur,3459,5496,5496
2742,Raichur,3505,6189,5325
2743,Raichur,4996,5880,5299
2744,Raichur,4196,6049,5469
2745,Raichur,3675,5435,4499
2746,Raichur,4299,5888,5569
2747,Raichur,4235,5699,5699
2748,Raichur,4114,5696,5399
2749,Raichur,4199,5749,5749
2750,Raichur,4785,5895,5469
2751,Raichur,4396,6259,5689
2752,Raichur,3875,6299,5789
2753,Raichur,3455,6369,5838
2754,Raichur,4295,6449,5996
2755,Raichur,4189,6099,5638
2756,Raichur,4335,6349,5896
2757,Raichur,4085,6649,6092
2758,Raichur,4291,6670,6129
2759,Raichur,3296,6649,5919
2760,Raichur,4500,6659,5950
2761,Raichur,3796,6548,6096
2762,Raichur,4289,6444,5896
2763,Raichur,3689,6338,5848
2764,Raichur,4091,6222,5592
2765,Raichur,3989,6392,5822
2766,Raichur,3689,6415,5749
2767,Raichur,3921,6460,5959
2768,Raichur,4089,6311,5869
2769,Raichur,4321,6399,5915
2770,Raichur,4385,6205,5562
2771,Raichur,4159,6450,6005
2772,Raichur,4325,6169,5586
2773,Raichur,4038,6435,5899
2774,Raichur,4096,6429,5979
2775,Raichur,4089,6372,5982
2776,Raichur,4089,6429,6092
2777,Raichur,4038,6415,5874
2778,Raichur,3989,6532,5999
2779,Raichur,3989,6349,5919
2780,Raichur,4166,6309,5669
2781,Raichur,3942,6331,5838
2782,Raichur,4189,6296,5882
2783,Raichur,4100,6311,5962
2784,Raichur,3939,6409,6096
2785,Raichur,4000,6459,5939
2786,Raichur,4091,6530,5966
2787,Raichur,4139,6389,5920
2788,Raichur,4069,6403,5922
2789,Raichur,4039,6411,5898
2790,Raichur,4038,6449,6196
2791,Raichur,3989,6409,6032
2792,Raichur,3999,6379,5892
2793,Raichur,3899,6389,5929
2794,Raichur,3989,6409,5782
2795,Raichur,3919,6239,5795
2796,Raichur,4009,6309,5909
2797,Raichur,4021,6349,6069
2798,Raichur,3989,6359,6049
2799,Raichur,3919,6429,6169
2800,Raichur,3969,6589,6182
2801,Raichur,4029,6509,6269
2802,Raichur,4038,6511,5942
2803,Raichur,4005,6559,6059
2804,Raichur,4001,6512,6069
2805,Raichur,4038,6509,5889
2806,Raichur,3889,6569,5989
2807,Raichur,3990,6899,6559
2808,Raichur,4096,6892,6369
2809,Raichur,4122,6979,6435
2810,Raichur,4089,7062,6438
2811,Raichur,4259,7116,6879
2812,Raichur,4285,7062,6649
2813,Raichur,4038,6949,6430
2814,Raichur,4096,6829,6389
2815,Raichur,4296,7019,6569
2816,Raichur,4339,6829,6482
2817,Raichur,4296,6969,6409
2818,Raichur,4069,6569,6162
2819,Raichur,4016,6579,5939
2820,Raichur,4099,6522,6162
2821,Raichur,3972,6502,6069
2822,Raichur,3969,6559,5989
2823,Raichur,3989,6550,6029
2824,Raichur,4222,6539,6279
2825,Raichur,4003,6521,6100
2826,Raichur,4069,6499,6100
2827,Raichur,4009,6511,6169
2828,Raichur,4011,6459,6196
2829,Raichur,4069,6369,5889
2830,Raichur,4269,6550,6292
2831,Raichur,4269,6742,6389
2832,Raichur,4022,6842,6249
2833,Raichur,4205,6786,6075
2834,Raichur,4021,6621,6209
2835,Raichur,4000,6536,6186
2836,Raichur,4089,6229,5809
2837,Raichur,4091,6196,5685
2838,Raichur,4001,6326,5826
2839,Raichur,4021,6471,5969
2840,Raichur,3590,6529,5869
2841,Raichur,4038,6802,6338
2842,Raichur,4089,6922,6389
2843,Raichur,4369,7156,6589
2844,Raichur,4369,7335,6548
2845,Raichur,4629,7348,6599
2846,Raichur,4665,7319,6779
2847,Raichur,4379,7272,6488
2848,Raichur,4305,7172,6438
2849,Raichur,4090,7069,6411
2850,Raichur,4589,6166,6166
2851,Raichur,4289,7159,6889
2852,Raichur,4096,7059,6859
2853,Raichur,3705,6821,6169
2854,Raichur,4696,6558,5971
2855,Raichur,4296,6550,5988
2856,Raichur,3869,6548,5948
2857,Raichur,4355,6505,5975
2858,Raichur,4115,6351,5919
2859,Raichur,4289,6238,5768
2860,Raichur,4489,6105,5538
2861,Raichur,4670,6896,5739
2862,Belgaum,5655,7009,6659
2863,Belgaum,5101,7001,5833
2864,Belgaum,4069,7001,5562
2865,Belgaum,5409,7101,5951
2866,Belgaum,6300,7250,6710
2867,Belgaum,5369,6955,6716
2868,Belgaum,4355,7190,5806
2869,Belgaum,5005,6509,5533
2870,Belgaum,4459,6899,6469
2871,Belgaum,5255,6129,5673
2872,Belgaum,3569,7021,5415
2873,Belgaum,4009,4009,4009
2874,Belgaum,6059,6109,6080
2875,Belgaum,5301,7255,6253
2876,Belgaum,3555,6101,5639
2877,Belgaum,5800,7299,6609
2878,Belgaum,5669,6597,6287
2879,Belgaum,3889,6589,5658
2880,Belgaum,5809,6001,5860
2881,Belgaum,2500,6655,5850
2882,Belgaum,2169,5655,3839
2883,Belgaum,3251,6650,6132
2884,Belgaum,3469,6629,4361
2885,Belgaum,3809,6609,5452
2886,Belgaum,5669,6559,6068
2887,Belgaum,4809,6529,5851
2888,Belgaum,5810,6379,6120
2889,Belgaum,4209,6669,5854
2890,Belgaum,3509,6709,5818
2891,Belgaum,5989,6569,6311
2892,Belgaum,5289,6711,6235
2893,Belgaum,2029,6639,6061
2894,Belgaum,4725,6590,6199
2895,Belgaum,5289,6560,6269
2896,Belgaum,5101,6691,6363
2897,Belgaum,3855,6719,6370
2898,Belgaum,4901,6721,6350
2899,Belgaum,4059,6309,5692
2900,Belgaum,4669,6540,6257
2901,Belgaum,3059,6479,5925
2902,Belgaum,2001,6569,6065
2903,Belgaum,2001,6579,6318
2904,Belgaum,3001,6609,6184
2905,Belgaum,4510,6519,6088
2906,Belgaum,2669,6569,6202
2907,Belgaum,3859,6559,6169
2908,Belgaum,3669,6580,6053
2909,Belgaum,2209,6651,6027
2910,Belgaum,2100,6570,5938
2911,Belgaum,2429,6669,6002
2912,Belgaum,1600,6669,5732
2913,Belgaum,2069,6569,5678
2914,Belgaum,2201,6579,5958
2915,Belgaum,2859,6719,5889
2916,Belgaum,3069,6819,5855
2917,Belgaum,3689,6789,5927
2918,Belgaum,1609,6739,5841
2919,Belgaum,3889,6669,5909
2920,Belgaum,3555,6629,5918
2921,Belgaum,3001,6532,5721
2922,Belgaum,3219,6589,5457
2923,Belgaum,3289,6499,5576
2924,Belgaum,3489,6625,5767
2925,Belgaum,3969,6619,5726
2926,Belgaum,3209,6609,5612
2927,Belgaum,3710,6255,5314
2928,Belgaum,2801,6201,5429
2929,Belgaum,3001,6789,5638
2930,Belgaum,4001,6809,5626
2931,Belgaum,4289,6509,5236
2932,Belgaum,3689,6669,5798
2933,Belgaum,4955,6559,5393
2934,Belgaum,3389,6669,5782
2935,Haveri,4859,7419,6333
2936,Haveri,4419,6049,5332
2937,Haveri,3650,6050,4444
2938,Haveri,4720,7420,6017
2939,Haveri,4420,6650,5767
2940,Haveri,4120,6850,4856
2941,Haveri,3320,6197,5380
2942,Haveri,2260,6500,5473
2943,Haveri,3890,6470,5534
2944,Haveri,2519,5664,4429
2945,Haveri,2519,5664,4429
2946,Haveri,3140,6300,4846
2947,Haveri,2250,6280,4808
2948,Haveri,2970,6670,5354
2949,Haveri,2870,3560,3377
2950,Haveri,2539,5640,4101
2951,Haveri,2210,5134,3651
2952,Haveri,2579,4719,4003
2953,Haveri,3889,5309,4245
2954,Haveri,4420,6520,5441
2955,Haveri,2270,4740,4074
2956,Haveri,4470,5777,5385
2957,Haveri,3650,5720,4846
2958,Haveri,3920,5500,4585
2959,Haveri,3440,5690,4507
2960,Haveri,1110,5900,4193
2961,Haveri,3169,3169,3169
2962,Haveri,1610,8140,4048
2963,Haveri,1090,5849,4001
2964,Haveri,1569,5039,4395
2965,Haveri,2020,6319,3980
2966,Haveri,3709,5090,4602
2967,Haveri,1240,5819,3883
2968,Haveri,3194,3194,3194
2969,Haveri,2812,6520,4766
2970,Haveri,3490,5820,4890
2971,Haveri,2990,6500,4990
2972,Haveri,2649,6819,5123
2973,Haveri,3110,6900,5267
2974,Haveri,4169,6429,5665
2975,Haveri,2210,6620,4951
2976,Haveri,3219,5800,5508
2977,Haveri,3519,5429,4546
2978,Haveri,2159,6509,5091
2979,Haveri,3459,6249,5171
2980,Haveri,2630,6441,5097
2981,Haveri,2419,6499,4752
2982,Haveri,3239,6119,4644
2983,Haveri,2560,6500,4885
2984,Haveri,2909,6121,5480
2985,Haveri,3693,5612,4463
2986,Haveri,3320,9999,4680
2987,Haveri,3710,5520,4407
2988,Haveri,3350,6069,4915
2989,Haveri,3530,5740,4415
2990,Haveri,4029,5133,4549
2991,Haveri,2890,6196,4935
2992,Haveri,1060,5320,4005
2993,Haveri,3195,4679,3973
2994,Haveri,2130,5250,3998
2995,Haveri,2689,5399,3980
2996,Haveri,2539,3959,3478
2997,Haveri,2700,6200,4207
2998,Haveri,2700,6200,4207
2999,Haveri,2730,5770,3858
3000,Haveri,3820,6500,4883
3001,Haveri,3540,7000,5264
3002,Gadag,4697,5238,4842
3003,Gadag,4319,5099,4651
3004,Gadag,5139,7569,5558
3005,Gadag,4856,5946,5502
3006,Gadag,4356,5946,5592
3007,Gadag,3551,3551,3551
3008,Gadag,4618,6239,5512
3009,Gadag,3351,6589,5702
3010,Gadag,3898,6627,5746
3011,Gadag,3698,6575,5626
3012,Gadag,3219,6409,5916
3013,Gadag,4811,6575,6178
3014,Gadag,2109,6559,5743
3015,Gadag,4041,6589,5799
3016,Gadag,4810,6529,5900
3017,Gadag,3061,6499,5512
3018,Gadag,2219,6531,5721
3019,Gadag,2249,6479,5710
3020,Gadag,2111,6209,4122
3021,Gadag,2259,6388,4641
3022,Gadag,2259,6388,4641
3023,Gadag,2349,6379,5291
3024,Gadag,2209,6309,4883
3025,Gadag,2250,6256,4423
3026,Gadag,2669,6322,4570
3027,Gadag,1959,6509,4771
3028,Gadag,2039,6355,5178
3029,Gadag,3069,6369,6353
3030,Gadag,2419,6251,4848
3031,Gadag,2699,6290,5551
3032,Gadag,2298,6290,5551
3033,Gadag,2259,6439,5456
3034,Gadag,2009,6419,5000
3035,Gadag,2109,6311,4843
3036,Gadag,2798,6459,5530
3037,Gadag,2211,6429,4657
3038,Gadag,2490,6499,5372
3039,Gadag,2469,6469,5130
3040,Gadag,2411,6467,5145
3041,Gadag,2359,6343,5155
3042,Gadag,2008,6475,5205
3043,Gadag,2269,6427,5419
3044,Gadag,2391,6609,5603
3045,Gadag,2809,6265,5038
3046,Gadag,2589,6365,4887
3047,Gadag,2269,6421,5096
3048,Gadag,2009,6569,4662
3049,Gadag,2159,6501,4647
3050,Gadag,2009,6450,4611
3051,Gadag,2039,6429,4536
3052,Gadag,2329,6925,4929
3053,Gadag,1759,6510,5057
3054,Gadag,1819,6636,4872
3055,Gadag,2019,6609,4707
3056,Gadag,2109,6673,4812
3057,Gadag,1889,6689,4954
3058,Gadag,1889,6689,4954
3059,Gadag,2190,6619,4307
3060,Gadag,2490,6589,4857
3061,Gadag,2491,6709,4821
3062,Gadag,2630,6695,5055
3063,Gadag,1508,6619,4711
3064,Gadag,2100,6625,4615
3065,Gadag,1919,6509,4455
3066,Gadag,2259,6689,4983
3067,Gadag,2589,6789,5044
3068,Gadag,2609,6739,5100
3069,Gadag,2419,6969,4963
3070,Gadag,2870,6969,5174
3071,Gadag,2609,6989,5219
3072,Gadag,2639,9765,5306
3073,Gadag,2969,6709,3796
3074,Gadag,2819,6829,5288
3075,Gadag,2769,6959,5217
3076,Gadag,3079,6899,5565
3077,Gadag,2319,6789,5173
3078,Gadag,2709,6489,4906
3079,Gadag,2119,6559,4869
3080,Gadag,2211,6479,5062
3081,Gadag,2778,6589,4449
3082,Gadag,2698,6490,4375
3083,Gadag,1529,6409,4404
3084,Gadag,2908,6469,4671
3085,Gadag,1649,6469,4065
3086,Gadag,1609,6589,4517
3087,Gadag,2579,6669,4536
3088,Gadag,2529,6637,4536
3089,Gadag,3119,6846,5174
3090,Gadag,3209,6621,4485
3091,Gadag,2219,6739,4674
3092,Gadag,2829,6609,4889
3093,Gadag,3069,6429,4467
3094,Gadag,2819,6459,4454
3095,Gadag,2511,6689,4350
3096,Gadag,2889,6811,4377
3097,Gadag,3019,7007,4746
3098,Gadag,3369,7369,4645
3099,Gadag,2639,7339,4586
3100,Gadag,2639,7277,4596
3101,Gadag,3019,7129,4633
3102,Gadag,3109,7316,4434
3103,Gadag,3112,7279,4746
3104,Gadag,2869,7129,4608
3105,Gadag,1667,1947,1804
3106,Gadag,3310,7311,5004
3107,Gadag,3119,7211,4623
3108,Gadag,3499,7027,4718
3109,Gadag,3110,7019,5196
3110,Gadag,3056,6520,4327
3111,Gadag,2779,6909,4805
3112,Gadag,2659,6839,4898
3113,Gadag,2659,6839,4898
3114,Gadag,2570,6755,5207
3115,Haveri,3139,7009,5493
3116,Haveri,1409,6829,5503
3117,Haveri,3419,6589,5560
3118,Haveri,2023,7694,5464
3119,Haveri,4519,6829,5510
3120,Haveri,2319,6569,5742
3121,Haveri,2039,6889,5619
3122,Haveri,3333,7439,5689
3123,Haveri,2289,7011,5565
3124,Haveri,3309,6189,5109
3125,Haveri,3089,7209,5643
3126,Haveri,3889,6089,5233
3127,Haveri,2509,7439,5690
3128,Haveri,1109,7539,5502
3129,Haveri,2609,7639,5477
3130,Haveri,2269,6109,5364
3131,Haveri,3839,7209,5310
3132,Haveri,4339,6109,5349
3133,Haveri,3009,7089,5261
3134,Haveri,4589,6229,5392
3135,Haveri,3609,7639,5267
3136,Haveri,4141,6889,6050
3137,Haveri,2022,7713,5622
3138,Haveri,3639,6589,5525
3139,Haveri,3109,7809,5438
3140,Haveri,3131,7326,5186
3141,Haveri,2671,7269,5334
3142,Haveri,4359,7539,5256
3143,Haveri,1811,6596,5288
3144,Haveri,3801,7445,5533
3145,Haveri,2271,6323,4765
3146,Haveri,2529,6429,5124
3147,Haveri,3009,7669,5885
3148,Haveri,3041,6555,5637
3149,Haveri,2611,7559,5541
3150,Haveri,4249,6822,5681
3151,Haveri,3559,7719,5540
3152,Haveri,2839,7239,5429
3153,Haveri,4523,6669,6070
3154,Haveri,3231,7569,5583
3155,Haveri,4811,6155,5517
3156,Haveri,2239,7423,5493
3157,Haveri,5489,5889,5764
3158,Haveri,3789,6389,5711
3159,Haveri,2222,7449,5993
3160,Haveri,4549,4889,4685
3161,Haveri,2229,5329,4765
3162,Haveri,4529,4529,4529
3163,Haveri,3233,5569,4761
3164,Haveri,1009,5669,4940
3165,Haveri,4419,6229,4894
3166,Haveri,4369,5369,4942
3167,Haveri,4439,6099,5297
3168,Haveri,4249,4969,4735
3169,Haveri,1809,6215,5036
3170,Haveri,1211,6359,5124
3171,Haveri,3709,6559,5362
3172,Haveri,4589,5169,5002
3173,Haveri,4369,5389,5023
3174,Haveri,2639,6611,5371
3175,Haveri,1629,6289,5331
3176,Haveri,4439,6489,4916
3177,Haveri,1211,6399,4847
3178,Haveri,2709,6209,4853
3179,Haveri,1511,6529,5238
3180,Haveri,1629,6369,4948
3181,Haveri,4343,6569,5273
3182,Haveri,4069,6539,5490
3183,Haveri,4669,6529,5717
3184,Haveri,4169,6089,5222
3185,Haveri,4311,6419,5322
3186,Haveri,3789,6269,5280
3187,Haveri,3561,6579,5682
3188,Haveri,4015,5889,5525
3189,Haveri,2560,6009,5358
3190,Haveri,1108,6649,5758
3191,Haveri,3311,6579,5406
3192,Haveri,1001,6889,5647
3193,Haveri,4719,6669,5443
3194,Haveri,4089,6579,5781
3195,Haveri,4039,6873,5689
3196,Haveri,4889,7171,5990
3197,Haveri,4529,6219,5565
3198,Haveri,2009,6739,5677
3199,Haveri,5569,6636,6237
3200,Haveri,5049,6319,5999
3201,Haveri,2009,6689,5490
3202,Haveri,4509,6739,5851
3203,Haveri,2089,6505,5498
3204,Haveri,3049,6079,5318
3205,Haveri,4509,6109,4985
3206,Haveri,4369,6319,5210
3207,Haveri,4449,5469,5088
3208,Haveri,4689,5459,4999
3209,Haveri,4469,6319,5244
3210,Haveri,4371,5209,4850
3211,Haveri,4019,6689,5084
3212,Haveri,2949,5559,4887
3213,Haveri,4071,5169,4701
3214,Haveri,3969,5969,4620
3215,Haveri,3661,5719,4511
3216,Haveri,3819,5681,4405
3217,Haveri,3839,5909,4506
3218,Haveri,2069,5369,4397
3219,Haveri,3919,6269,4590
3220,Haveri,4039,6229,4673
3221,Haveri,2889,5989,4499
3222,Haveri,2059,5620,4536
3223,Haveri,2191,6403,4589
3224,Haveri,3090,6424,4673
3225,Haveri,4069,6339,5137
3226,Haveri,3249,6253,4743
3227,Haveri,3029,6713,4658
3228,Haveri,2011,6244,4818
3229,Haveri,4019,6480,4949
3230,Haveri,1829,5519,4632
3231,Haveri,3333,6387,5066
3232,Haveri,4269,5255,4721
3233,Tumkur,4409,7816,6855
3234,Tumkur,4409,7816,5904
3235,Tumkur,4409,7816,6649
3236,Tumkur,4409,7816,6602
3237,Tumkur,4409,7816,6155
3238,Tumkur,4200,7601,7095
3239,Tumkur,4166,7441,6502
3240,Tumkur,4166,7441,6407
3241,Tumkur,4166,7441,6420
3242,Tumkur,4001,7400,6340
3243,Tumkur,4001,7400,6174
3244,Tumkur,4001,7400,6401
3245,Tumkur,3500,7500,6138
3246,Tumkur,3500,7500,7172
3247,Tumkur,3500,7500,6144
3248,Tumkur,3500,7500,6933
3249,Tumkur,3500,7500,6061
3250,Tumkur,3500,7369,6045
