Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2433,Gadag,899,6266,5679
2434,Gadag,1899,6200,5717
2435,Gadag,4200,4200,4200
2436,Gadag,2039,6196,5776
2437,Gadag,1199,6071,5624
2438,Gadag,2250,6366,5698
2439,Gadag,2086,6340,5686
2440,Gadag,4599,6336,5725
2441,Gadag,801,6253,5672
2442,Gadag,1259,6130,5584
2443,Gadag,4699,6079,5506
2444,Gadag,2280,6120,5662
2445,Gadag,1899,6070,5685
2446,Gadag,5249,6340,5896
2447,Gadag,2200,6379,5896
2448,Gadag,4850,6359,5868
2449,Gadag,2099,6025,5368
2450,Gadag,1109,6304,6016
2451,Gadag,1599,6123,5765
2452,Gadag,2099,5912,5580
2453,Gadag,2009,5699,5499
2454,Gadag,3909,5999,5569
2455,Gadag,4700,6161,5772
2456,Gadag,4899,6103,5853
2457,Gadag,3489,6072,5621
2458,Gadag,2700,5973,5569
2459,Gadag,3629,5802,5556
2460,Gadag,4109,5612,5307
2461,Gadag,3689,5670,5288
2462,Gadag,3640,5500,5042
2463,Gadag,3589,5625,5215
2464,Gadag,2790,5592,5174
2465,Gadag,3356,5572,4917
2466,Gadag,2629,5370,4863
2467,Gadag,3599,5399,4974
2468,Gadag,3579,5401,4945
2469,Gadag,3299,5592,4904
2470,Gadag,1789,5560,5013
2471,Gadag,3569,5499,4890
2472,Gadag,2099,5501,4963
2473,Gadag,3500,5570,4839
2474,Gadag,1850,5521,4960
2475,Gadag,3399,5499,4994
2476,Gadag,4299,5699,5158
2477,Gadag,3429,5677,5109
2478,Gadag,1890,5770,5166
2479,Gadag,3339,5699,5091
2480,Gadag,1509,5731,5022
2481,Gadag,3280,5892,5154
2482,Gadag,2009,5925,5159
2483,Gadag,3299,5845,5197
2484,Gadag,3299,5858,5342
2485,Gadag,2200,5845,5326
2486,Gadag,4660,5807,5326
2487,Gadag,4000,5835,5266
2488,Gadag,1001,5810,5115
2489,Gadag,4300,5792,5179
2490,Gadag,3209,5799,5223
2491,Gadag,4236,5779,5200
2492,Gadag,3809,5926,5156
2493,Gadag,2500,5740,5196
2494,Gadag,2009,5793,5229
2495,Gadag,3299,5733,4980
2496,Gadag,1509,5620,4850
2497,Gadag,3699,5737,5195
2498,Gadag,4600,5792,5260
2499,Gadag,4513,5989,5312
2500,Gadag,4299,5989,5432
2501,Gadag,4400,6087,5401
2502,Gadag,4399,5911,5254
2503,Gadag,2529,5822,5184
2504,Gadag,1601,5810,5178
2505,Gadag,2829,5860,5239
2506,Gadag,4100,5870,5320
2507,Gadag,3319,5917,5335
2508,Gadag,1616,6011,5180
2509,Gadag,2299,6050,5106
2510,Gadag,2139,5990,5471
2511,Gadag,2199,5999,5375
2512,Gadag,1598,5871,5420
2513,Gadag,1508,6150,5471
2514,Gadag,4225,5881,5349
2515,Gadag,2810,5855,5318
2516,Gadag,1509,5879,5203
2517,Gadag,2599,5870,5220
2518,Gadag,2599,5870,5243
2519,Gadag,2629,6091,5395
2520,Gadag,2509,6200,5635
2521,Gadag,2125,6466,5906
2522,Gadag,4325,6465,5829
2523,Gadag,2729,6487,5919
2524,Gadag,2599,6440,5907
2525,Gadag,2899,6396,5762
2526,Gadag,1299,6380,5695
2527,Gadag,2699,6399,5673
2528,Gadag,2599,6438,5676
2529,Gadag,2051,6545,5848
2530,Gadag,1820,6597,6088
2531,Gadag,2599,6977,6275
2532,Gadag,3681,7026,6317
2533,Gadag,2569,7081,6536
2534,Gadag,2139,7091,6592
2535,Gadag,3369,6977,6354
2536,Gadag,3509,7030,6353
2537,Gadag,1109,7022,6391
2538,Gadag,1509,7193,6460
2539,Gadag,2029,7173,6479
2540,Gadag,1529,7109,6469
2541,Gadag,2269,7062,6450
2542,Gadag,1525,7026,6466
2543,Gadag,2099,6945,6140
2544,Gadag,1809,7055,6274
2545,Gadag,1609,7173,6420
2546,Gadag,1209,7221,6431
2547,Gadag,1109,7603,6705
2548,Gadag,1609,7163,6356
2549,Gadag,2009,7100,6354
2550,Gadag,1109,6949,6279
2551,Gadag,1109,6822,6107
2552,Gadag,1669,6793,6015
2553,Gadag,4929,6699,6123
2554,Gadag,1839,6669,5690
2555,Gadag,1899,6669,5943
2556,Gadag,1599,6680,6009
2557,Gadag,1109,6659,5847
2558,Gadag,2299,6599,5663
2559,Gadag,2589,6551,5652
2560,Gadag,1109,6550,5530
2561,Gadag,1609,6640,5727
2562,Gadag,3689,6622,5514
2563,Gadag,2460,6586,5702
2564,Gadag,2299,6561,5659
2565,Gadag,2809,6720,5660
2566,Gadag,2299,6940,5501
2567,Gadag,3369,7045,5840
2568,Gadag,3899,7020,5415
2569,Gadag,3899,6949,6002
2570,Gadag,4490,6619,5208
2571,Gadag,2299,6469,5071
2572,Gadag,3100,6844,5336
2573,Gadag,2569,6740,5273
2574,Gadag,3159,6593,5106
2575,Gadag,3369,6519,5052
2576,Gadag,2461,6360,5047
2577,Gadag,3810,6455,4978
2578,Gadag,2599,6319,4938
2579,Gadag,3009,6213,4970
2580,Gadag,3299,6169,4767
2581,Gadag,1509,6112,4729
2582,Gadag,2700,5445,4678
2583,Gadag,3680,6029,4735
2584,Gadag,2509,5585,4688
2585,Gadag,3010,5949,4689
2586,Gadag,1509,5993,4652
2587,Gadag,1130,5905,4658
2588,Gadag,2009,5939,4702
2589,Gadag,1529,5855,4695
2590,Gadag,2060,5925,4768
2591,Mysore,5025,5052,5039
2592,Mysore,3221,3651,3394
2593,Mysore,2921,4807,3951
2594,Mysore,2832,4051,3442
2595,Mysore,4807,5500,5102
2596,Mysore,3106,5730,4357
2597,Mysore,4301,5058,4595
2598,Mysore,3851,4251,4041
2599,Mysore,4426,7832,5573
2600,Mysore,4315,5509,4854
2601,Mysore,3821,6100,4894
2602,Mysore,3561,6105,4604
2603,Mysore,3862,6032,5200
2604,Mysore,4461,8019,6129
2605,Mysore,3000,6206,4724
2606,Mysore,2815,6060,4688
2607,Mysore,2021,5906,4136
2608,Mysore,3081,7052,5444
2609,Mysore,3351,7156,5038
2610,Mysore,3569,7002,5588
2611,Mysore,3007,6629,4881
2612,Mysore,3434,7469,4659
2613,Mysore,2559,5140,4052
2614,Mysore,2851,7252,5442
2615,Mysore,3869,5326,4682
2616,Mysore,3664,7462,5346
2617,Mysore,4000,6010,5384
2618,Mysore,3689,4149,3970
2619,Mysore,2760,3130,2942
2620,Mysore,2419,5119,3714
2621,Mysore,4461,6122,5290
2622,Mysore,2560,5261,3990
2623,Mysore,2650,6832,3989
2624,Mysore,4478,7432,4902
2625,Mysore,2350,5310,4033
2626,Mysore,3289,7069,5193
2627,Mysore,4010,7422,6116
2628,Mysore,3289,7189,5508
2629,Mysore,4316,7189,5812
2630,Mysore,3737,7751,5651
2631,Mysore,3136,7418,5913
2632,Mysore,2351,6689,4456
2633,Mysore,1500,7219,5275
2634,Mysore,2017,7830,5303
2635,Mysore,2910,7189,5539
2636,Mysore,1060,7389,5714
2637,Mysore,2755,6589,5139
2638,Mysore,2530,6860,5448
2639,Mysore,2152,7476,5709
2640,Mysore,4690,6070,5365
2641,Mysore,2621,5890,4975
2642,Mysore,1810,5670,3445
2643,Mysore,2560,6549,4853
2644,Mysore,1200,5829,4777
2645,Mysore,3310,6622,4921
2646,Mysore,2606,5489,3823
2647,Mysore,3351,4610,3938
2648,Mysore,3560,6150,5100
2649,Mysore,4000,7412,5122
2650,Mysore,4230,6309,5295
2651,Mysore,2174,6389,4833
2652,Mysore,2721,5800,4569
2653,Mysore,2721,5689,4490
2654,Mysore,3060,6530,5086
2655,Mysore,3303,4559,3890
2656,Mysore,3422,7489,5332
2657,Mysore,4126,6102,5307
2658,Mysore,3114,5410,4546
2659,Mysore,2544,4116,3330
2660,Mysore,2000,5200,3800
2661,Mysore,3000,6060,4612
2662,Mysore,10800,11000,10900
2663,Mysore,3030,5110,4200
2664,Mysore,2614,5822,4442
2665,Mysore,2310,5630,3979
2666,Mysore,4349,5429,4749
2667,Mysore,1751,5489,3535
2668,Mysore,2206,4860,3176
2669,Mysore,2230,5510,3479
2670,Mysore,2421,6242,3634
2671,Mysore,3003,6069,4639
2672,Mysore,1509,5222,4435
2673,Mysore,1720,3142,2440
2674,Mysore,1510,4330,3006
2675,Mysore,1670,3403,2641
2676,Mysore,2070,4731,3216
2677,Mysore,2210,6119,4473
2678,Mysore,5060,7169,6314
2679,Mysore,2021,6088,3948
2680,Mysore,2722,7219,5503
2681,Mysore,1860,5410,3555
2682,Mysore,3060,7189,5576
2683,Mysore,2755,6889,5356
2684,Mysore,2416,5361,3511
2685,Mysore,2621,6912,5089
2686,Mysore,4053,5620,4962
2687,Mysore,4006,5263,4589
2688,Mysore,3632,4848,4433
2689,Mysore,2632,6532,5174
2690,Mysore,3652,4006,3770
2691,Mysore,4500,4700,4614
2692,Raichur,4432,5738,5438
2693,Raichur,4725,6238,5868
2694,Raichur,4169,7240,6050
2695,Raichur,3855,6059,5309
2696,Raichur,4089,7111,5711
2697,Raichur,4101,6040,6040
2698,Raichur,4796,6818,5590
2699,Raichur,5121,6476,5672
2700,Raichur,4105,6211,5825
2701,Raichur,4096,6139,5585
2702,Raichur,3555,5499,4900
2703,Raichur,4389,6012,6012
2704,Raichur,4469,5839,5649
2705,Raichur,4389,6038,6038
2706,Raichur,3695,6218,5448
2707,Raichur,4285,6871,6871
2708,Raichur,4505,6418,5215
2709,Raichur,4655,4989,4989
2710,Raichur,4600,5763,5763
2711,Raichur,4814,5839,5839
2712,Raichur,4566,5275,5275
2713,Raichur,4889,5752,5482
2714,Raichur,4319,6390,5860
2715,Raichur,4855,5819,5819
2716,Raichur,4605,6320,5489
2717,Raichur,3802,6521,5698
2718,Raichur,4109,5548,5548
2719,Raichur,4285,5729,5729
2720,Raichur,5299,5548,5548
2721,Raichur,4319,5909,5909
2722,Raichur,4100,5855,5855
2723,Raichur,5893,6393,6393
2724,Raichur,4896,5869,5869
2725,Raichur,4099,4938,4938
2726,Raichur,4296,6418,5548
2727,Raichur,3685,5915,5915
2728,Raichur,4490,5638,5638
2729,Raichur,4555,5435,5435
2730,Raichur,3585,5538,5538
2731,Raichur,4099,5890,4655
2732,Raichur,3469,6176,5338
2733,Raichur,4455,5305,5305
2734,Raichur,3772,6099,5609
2735,Raichur,4071,5485,5485
2736,Raichur,3705,6029,4899
2737,Raichur,3895,5372,5175
2738,Raichur,4155,5155,5155
2739,Raichur,4055,6020,5699
2740,Raichur,3489,6089,6089
2741,Raichur,3509,5302,4900
2742,Raichur,3685,5665,4955
2743,Raichur,3752,5900,5289
2744,Raichur,3255,5114,4372
2745,Raichur,3399,5309,5072
2746,Raichur,3344,5299,4369
2747,Raichur,3200,4889,4571
2748,Raichur,3269,4339,4069
2749,Raichur,3469,4999,4369
2750,Raichur,3429,5455,4835
2751,Raichur,3999,5389,4745
2752,Raichur,3169,5700,4969
2753,Raichur,3209,4935,4429
2754,Raichur,3162,5489,4899
2755,Raichur,3089,5329,4385
2756,Raichur,3333,5168,4855
2757,Raichur,3009,3869,3869
2758,Raichur,3289,5719,4879
2759,Raichur,3429,5099,4789
2760,Raichur,3089,5889,4699
2761,Raichur,3189,4805,4438
2762,Raichur,3148,4229,3889
2763,Raichur,3469,4672,4089
2764,Raichur,3189,6300,5500
2765,Raichur,3049,4638,3952
2766,Raichur,3599,4900,4218
2767,Raichur,3102,6400,5650
2768,Raichur,3419,6259,5852
2769,Raichur,3889,6788,6038
2770,Raichur,3789,5709,5269
2771,Raichur,4189,5300,5300
2772,Raichur,3155,5338,4868
2773,Raichur,3669,6052,4855
2774,Raichur,3899,5509,5199
2775,Raichur,3439,6038,5505
2776,Raichur,3652,5719,4912
2777,Raichur,4091,5948,5538
2778,Raichur,3402,5838,5538
2779,Raichur,3462,6001,5589
2780,Raichur,4268,5489,4899
2781,Raichur,4502,5942,5300
2782,Raichur,3690,6339,5301
2783,Raichur,3789,5352,5169
2784,Raichur,3669,5438,5438
2785,Raichur,3639,3639,3639
2786,Raichur,3296,5301,4889
2787,Raichur,3929,7005,5888
2788,Raichur,3629,5450,4709
2789,Raichur,3805,6119,5260
2790,Raichur,3896,5869,5555
2791,Raichur,3844,4699,4699
2792,Raichur,4100,6152,5138
2793,Raichur,4185,5989,5989
2794,Raichur,3689,5689,4999
2795,Raichur,4155,6099,6099
2796,Raichur,3869,6199,5689
2797,Raichur,3269,5999,5338
2798,Raichur,3455,6289,5722
2799,Raichur,3399,6192,5589
2800,Raichur,3955,6152,4659
2801,Raichur,3848,6129,5689
2802,Raichur,3455,4709,4355
2803,Raichur,3589,6099,5689
2804,Raichur,3499,6069,5689
2805,Raichur,3185,5981,5981
2806,Raichur,4589,5469,5469
2807,Raichur,3659,6038,5655
2808,Raichur,3818,5738,5738
2809,Raichur,3815,5729,5729
2810,Raichur,3898,5757,5429
2811,Raichur,3448,5721,5721
2812,Raichur,3465,3465,3465
2813,Raichur,4099,5591,5591
2814,Raichur,3333,5629,5069
2815,Raichur,3455,5189,5189
2816,Raichur,3455,5419,3989
2817,Raichur,3899,5639,4899
2818,Raichur,3505,5593,4989
2819,Raichur,3211,5299,4930
2820,Raichur,3169,5278,4888
2821,Raichur,4389,5688,5289
2822,Raichur,3848,5685,5168
2823,Raichur,4259,5644,5039
2824,Raichur,3695,5699,5189
2825,Raichur,4029,5391,4999
2826,Raichur,3669,5390,4989
2827,Raichur,3501,5389,4839
2828,Raichur,3396,5539,4890
2829,Raichur,3255,5839,5368
2830,Raichur,3385,5898,5514
2831,Raichur,3425,5829,5439
2832,Raichur,3688,5769,5400
2833,Raichur,3585,5686,4989
2834,Raichur,3396,5638,5168
2835,Raichur,3196,5609,4989
2836,Raichur,3665,5869,5389
2837,Raichur,3489,5849,5449
2838,Raichur,3555,5989,5399
2839,Raichur,3318,6021,5569
2840,Raichur,3255,6169,5779
2841,Raichur,3238,6209,5609
2842,Raichur,3269,6248,5569
2843,Raichur,3605,6201,5563
2844,Raichur,3548,6209,5859
2845,Raichur,3489,6049,5489
2846,Raichur,3489,5999,5341
2847,Raichur,3396,5898,5109
2848,Raichur,3255,5869,5296
2849,Raichur,3148,5993,5448
2850,Raichur,3585,6189,5238
2851,Raichur,3585,6326,5669
2852,Raichur,3505,6469,5669
2853,Raichur,3548,6559,5638
2854,Raichur,4096,6463,5889
2855,Raichur,4089,6426,5709
2856,Raichur,3948,6315,5739
2857,Raichur,3448,6249,5369
2858,Raichur,3948,6329,5869
2859,Raichur,3800,6560,6068
2860,Raichur,3955,6589,5561
2861,Raichur,3868,6748,6062
2862,Raichur,3399,6999,6089
2863,Raichur,3855,7168,6179
2864,Raichur,3805,7209,6269
2865,Raichur,3655,7096,5999
2866,Raichur,3849,7219,6391
2867,Raichur,3818,7038,5896
2868,Raichur,3889,7085,6321
2869,Raichur,3455,7159,6038
2870,Raichur,3938,7142,6096
2871,Raichur,3999,7132,6148
2872,Raichur,4050,6970,5948
2873,Raichur,3309,6879,5799
2874,Raichur,3809,6819,5899
2875,Raichur,3905,6801,5899
2876,Raichur,3355,6996,5109
2877,Raichur,4055,7169,6138
2878,Raichur,4505,7273,6069
2879,Raichur,3555,7161,6269
2880,Raichur,4225,7048,6069
2881,Raichur,3396,7029,6549
2882,Raichur,3689,7019,6100
2883,Raichur,3855,6870,6389
2884,Raichur,3669,6848,5787
2885,Raichur,4149,6839,5829
2886,Raichur,4009,6828,6349
2887,Raichur,3905,6717,5568
2888,Raichur,4095,6669,6168
2889,Raichur,3755,6769,5739
2890,Raichur,3888,6869,5799
2891,Raichur,3755,6829,5869
2892,Raichur,3889,6761,5879
2893,Raichur,3535,6759,5675
2894,Raichur,3696,6738,5459
2895,Raichur,3969,6709,5789
2896,Raichur,3989,6699,5869
2897,Raichur,3845,6619,5575
2898,Raichur,3845,6600,5875
2899,Raichur,3569,7128,6094
2900,Raichur,3945,7259,6358
2901,Raichur,4089,7369,6558
2902,Raichur,4175,7512,6869
2903,Raichur,4179,7272,6409
2904,Raichur,4489,7252,6229
2905,Raichur,3666,7193,6111
2906,Raichur,4699,7122,6399
2907,Raichur,3789,7022,5865
2908,Raichur,3800,6869,6449
2909,Raichur,4289,6918,5548
2910,Raichur,3589,6849,6089
2911,Raichur,3689,6738,6238
2912,Raichur,3566,6689,6039
2913,Raichur,3289,6256,5676
2914,Raichur,4069,6538,5838
2915,Raichur,4470,6038,5629
2916,Raichur,3869,6774,6129
2917,Raichur,4000,6638,5948
2918,Raichur,4155,6518,6150
2919,Raichur,4299,6522,5638
2920,Raichur,4509,6048,5568
2921,Belgaum,6369,6409,6383
2922,Belgaum,4805,6419,5325
2923,Belgaum,4069,5669,5216
2924,Belgaum,3085,6219,5217
2925,Belgaum,4051,5955,4854
2926,Belgaum,4185,6419,5385
2927,Belgaum,4865,6219,5015
2928,Belgaum,4501,6501,5716
2929,Belgaum,3211,6055,5560
2930,Belgaum,2355,5669,5406
2931,Belgaum,2255,6389,6098
2932,Belgaum,4419,6509,5931
2933,Belgaum,5389,6219,5784
2934,Belgaum,3469,6069,4968
2935,Belgaum,3479,6469,5481
2936,Belgaum,3669,6169,4973
2937,Belgaum,3557,6011,4815
2938,Belgaum,2469,6355,5501
2939,Belgaum,3849,6259,5202
2940,Belgaum,1769,6825,4495
2941,Belgaum,1869,6569,4461
2942,Belgaum,3229,5955,4670
2943,Belgaum,4311,6189,5542
2944,Belgaum,3855,6269,4747
2945,Belgaum,3021,6255,5157
2946,Belgaum,2585,6219,4560
2947,Belgaum,2855,6255,3911
2948,Belgaum,5455,5539,5492
2949,Belgaum,5569,5721,5619
2950,Belgaum,5009,5629,5215
2951,Belgaum,4055,5989,5455
2952,Belgaum,4869,6109,5752
2953,Belgaum,3569,5869,5706
2954,Belgaum,3251,5829,5501
2955,Belgaum,5739,5769,5766
2956,Belgaum,3689,5719,5384
2957,Belgaum,2689,5861,5211
2958,Belgaum,3829,5500,5000
2959,Belgaum,3609,5350,4864
2960,Belgaum,2889,5601,5040
2961,Belgaum,4169,5530,4919
2962,Belgaum,4115,5599,5225
2963,Belgaum,2001,5621,4998
2964,Belgaum,1889,5619,4701
2965,Belgaum,2889,5769,5319
2966,Belgaum,3889,5719,5352
2967,Belgaum,3269,5859,5551
2968,Belgaum,3169,5810,5417
2969,Belgaum,2001,5820,5529
2970,Belgaum,3689,5809,5499
2971,Belgaum,3209,5880,5474
2972,Belgaum,3841,5880,5564
2973,Belgaum,2029,5929,5479
2974,Belgaum,3915,5651,4575
2975,Belgaum,3915,5651,4623
2976,Belgaum,2029,5956,4985
2977,Belgaum,2089,6269,5612
2978,Belgaum,3119,6399,5812
2979,Belgaum,3008,6355,5059
2980,Belgaum,3615,6855,5517
2981,Belgaum,3739,6889,5876
2982,Belgaum,3669,6829,5800
2983,Belgaum,3139,6949,6073
2984,Belgaum,3189,6885,5904
2985,Belgaum,3369,6825,5862
2986,Belgaum,3889,6899,5781
2987,Belgaum,2089,6397,4755
2988,Belgaum,3005,6399,5115
2989,Belgaum,3009,6397,5106
2990,Belgaum,3419,6359,5195
2991,Belgaum,3001,6489,4865
2992,Belgaum,3225,6469,5420
2993,Belgaum,3369,6489,5602
2994,Belgaum,3419,6339,5383
2995,Belgaum,4209,5751,5143
2996,Belgaum,3501,5731,5229
2997,Belgaum,4101,5469,4623
2998,Belgaum,4365,5225,4921
2999,Belgaum,2165,4955,4000
3000,Haveri,3459,5059,4462
3001,Haveri,3520,6130,5699
3002,Haveri,5651,5651,5651
3003,Haveri,2130,5220,3516
3004,Haveri,4829,5499,4964
3005,Haveri,1430,6700,4479
3006,Haveri,2619,5809,4779
3007,Haveri,4720,5950,5311
3008,Haveri,6210,6210,6210
3009,Haveri,1620,6100,4556
3010,Haveri,3829,4439,4169
3011,Haveri,1540,6510,5004
3012,Haveri,2670,5810,4761
3013,Haveri,1520,5720,4670
3014,Haveri,3269,4869,4350
3015,Haveri,3059,5019,3966
3016,Haveri,2819,6100,5139
3017,Haveri,3583,5329,4451
3018,Haveri,2709,5529,3886
3019,Haveri,4370,6099,5250
3020,Haveri,3493,5420,4565
3021,Haveri,2540,5790,4588
3022,Haveri,4519,4759,4664
3023,Haveri,2896,4747,4032
3024,Haveri,3809,5610,5090
3025,Haveri,4296,4569,4409
3026,Haveri,3279,5479,4508
3027,Haveri,3919,4263,4239
3028,Haveri,3150,5320,5060
3029,Haveri,3160,4740,4290
3030,Haveri,3133,4073,3204
3031,Haveri,3270,4734,4230
3032,Haveri,3420,4770,4170
3033,Haveri,2439,4769,4710
3034,Haveri,3570,4190,4008
3035,Haveri,4114,4354,4228
3036,Haveri,4510,5220,5147
3037,Haveri,5060,5320,5189
3038,Haveri,4849,5376,5194
3039,Haveri,3749,5089,4451
3040,Haveri,3420,5140,4255
3041,Haveri,3860,5129,4358
3042,Haveri,2779,5019,4585
3043,Haveri,3809,3809,3809
3044,Haveri,3096,5119,4598
3045,Haveri,4253,5099,4836
3046,Haveri,3839,5269,4035
3047,Haveri,3609,5329,4765
3048,Haveri,4509,5349,4973
3049,Haveri,4069,5550,5338
3050,Haveri,4249,5469,5014
3051,Haveri,2470,5498,4344
3052,Haveri,2670,5810,4448
3053,Haveri,3369,5699,4529
3054,Haveri,4089,5229,4803
3055,Haveri,1819,5690,4494
3056,Haveri,2833,5309,4396
3057,Haveri,2659,5786,4498
3058,Haveri,2949,5699,3839
3059,Haveri,1251,5589,4136
3060,Haveri,2339,5889,4400
3061,Haveri,2559,5589,3929
3062,Haveri,2660,5850,4431
3063,Haveri,3189,5686,4311
3064,Haveri,3569,5656,4493
3065,Haveri,2089,5869,4623
3066,Haveri,2996,5899,4467
3067,Haveri,2009,5810,4595
3068,Haveri,2009,5809,4584
3069,Haveri,2096,5800,4642
3070,Haveri,1659,5869,4168
3071,Haveri,1878,6909,5463
3072,Haveri,3449,6139,4572
3073,Haveri,3529,5075,4288
3074,Haveri,2859,6099,4496
3075,Haveri,2839,5949,4400
3076,Haveri,3459,5909,4254
3077,Haveri,3359,5389,4571
3078,Haveri,4089,5819,5024
3079,Haveri,3789,5819,5024
3080,Haveri,4229,4229,4229
3081,Haveri,4119,4479,4240
3082,Haveri,3020,5520,4466
3083,Haveri,4469,5089,4792
3084,Haveri,4359,6369,5083
3085,Haveri,5296,5296,5296
3086,Haveri,6339,6339,6339
3087,Haveri,4640,5144,4886
3088,Haveri,2129,5320,4198
3089,Haveri,3719,4219,3799
3090,Haveri,4139,5329,5197
3091,Gadag,2689,6276,4690
3092,Gadag,3199,6359,4889
3093,Gadag,3010,6386,5255
3094,Gadag,2799,6579,5188
3095,Gadag,2720,6701,5305
3096,Gadag,2689,6521,5283
3097,Gadag,3670,5923,4820
3098,Gadag,3621,5839,5088
3099,Gadag,3699,5801,4905
3100,Gadag,5064,5227,5118
3101,Gadag,4298,6011,4874
3102,Gadag,4796,4859,4817
3103,Gadag,4529,5879,5093
3104,Gadag,4198,5011,4551
3105,Gadag,2698,5211,3975
3106,Gadag,3879,5179,4552
3107,Gadag,3589,5719,4379
3108,Gadag,3198,5579,3930
3109,Gadag,2679,4599,3934
3110,Gadag,2099,5969,3829
3111,Gadag,2259,5379,4516
3112,Gadag,1659,5711,4435
3113,Gadag,4655,4898,4777
3114,Gadag,2779,6301,4257
3115,Gadag,2199,6499,3854
3116,Gadag,1959,6196,4164
3117,Gadag,1959,6196,4164
3118,Gadag,2811,5859,4827
3119,Gadag,5099,5899,5589
3120,Gadag,3359,5859,4858
3121,Gadag,4741,5809,5452
3122,Gadag,2319,5699,4509
3123,Gadag,4011,5409,4700
3124,Gadag,4298,5619,5184
3125,Gadag,4898,5611,5288
3126,Gadag,4498,5919,5287
3127,Gadag,3010,5689,4800
3128,Gadag,3611,5789,4994
3129,Gadag,2339,5423,4676
3130,Gadag,2210,5953,3175
3131,Gadag,4689,6067,5574
3132,Gadag,2109,5987,5337
3133,Gadag,4627,6093,5378
3134,Gadag,3509,6163,5007
3135,Gadag,4598,6077,5713
3136,Gadag,4089,6059,5509
3137,Gadag,2251,6036,5825
3138,Gadag,5319,6069,5792
3139,Gadag,5125,6109,5819
3140,Gadag,4311,6191,5716
3141,Gadag,5279,6119,5850
3142,Gadag,4629,6233,5821
3143,Gadag,2650,6083,4965
3144,Gadag,2289,6093,5554
3145,Gadag,4189,6093,5357
3146,Gadag,2205,5893,5137
3147,Gadag,3159,6023,5258
3148,Gadag,2611,5953,5261
3149,Gadag,5477,5741,5508
3150,Gadag,2639,5789,5219
3151,Gadag,4677,5809,5300
3152,Gadag,4779,5699,5439
3153,Gadag,4787,5603,5002
3154,Gadag,2619,5625,4871
3155,Gadag,3898,5389,4819
3156,Gadag,3509,5530,4723
3157,Gadag,2619,5449,4767
3158,Gadag,3321,5387,4331
3159,Gadag,1210,5485,4541
3160,Gadag,3799,5476,4856
3161,Gadag,2419,5571,4341
3162,Gadag,4339,5569,4949
3163,Gadag,2399,5479,4502
3164,Gadag,3001,5583,4848
3165,Gadag,2890,5589,4695
3166,Gadag,2511,5489,4760
3167,Gadag,2109,5479,4779
3168,Gadag,3399,5751,4522
3169,Gadag,3511,5319,4736
3170,Gadag,2398,5353,4417
3171,Gadag,2689,5393,4825
3172,Gadag,4079,5453,4897
3173,Gadag,3379,5500,4935
3174,Gadag,2599,5389,4462
3175,Gadag,4679,5499,5086
3176,Gadag,2372,5682,5112
3177,Gadag,2169,5682,5087
3178,Gadag,4485,5610,5108
3179,Gadag,3398,5589,5241
3180,Gadag,2299,5656,5072
3181,Gadag,2459,5613,4995
3182,Gadag,2459,5613,4995
3183,Gadag,2209,5511,4786
3184,Gadag,2403,5898,4964
3185,Gadag,2521,5949,5165
3186,Gadag,1917,5939,4795
3187,Gadag,2098,5939,4732
3188,Gadag,2176,5889,5185
3189,Gadag,2405,5829,5399
3190,Gadag,2685,5933,5742
3191,Gadag,2419,5829,5344
3192,Gadag,1411,5929,5113
3193,Gadag,2721,5858,5330
3194,Gadag,2009,5869,5064
3195,Gadag,2019,5589,4930
3196,Gadag,1909,5579,4957
3197,Gadag,4981,4981,4981
3198,Gadag,2009,5777,4366
3199,Gadag,2489,5783,4967
3200,Gadag,1609,5829,4963
3201,Gadag,2009,5776,4758
3202,Gadag,2617,5969,5078
3203,Gadag,1751,6169,4994
3204,Gadag,2109,5905,4750
3205,Gadag,2209,5749,4526
3206,Gadag,2529,5909,4395
3207,Gadag,2309,5849,4515
3208,Gadag,5409,5409,5409
3209,Gadag,2439,6156,5247
3210,Gadag,2279,6079,4956
3211,Gadag,2219,6160,5399
3212,Gadag,2199,5929,4837
3213,Gadag,2389,5819,4153
3214,Gadag,2289,5943,4199
3215,Gadag,2109,5929,4093
3216,Gadag,2419,5769,4085
3217,Gadag,2419,6149,4631
3218,Gadag,2779,6114,5087
3219,Gadag,2109,6539,5266
3220,Gadag,2849,6568,5486
3221,Gadag,5369,6319,6058
3222,Gadag,2535,6429,4861
3223,Gadag,2408,6309,4591
3224,Gadag,2201,6389,4464
3225,Gadag,1898,6489,4370
3226,Gadag,2220,6649,4730
3227,Gadag,3369,7049,4529
3228,Gadag,2819,6969,4705
3229,Gadag,2578,7209,4979
3230,Gadag,2778,7129,5140
3231,Gadag,3601,7169,5214
3232,Gadag,3519,7177,5193
3233,Gadag,3219,7129,5456
3234,Gadag,3129,7033,5143
3235,Gadag,3359,6979,4919
3236,Gadag,3293,7069,4930
3237,Gadag,2898,7099,4644
3238,Gadag,3109,7119,4822
3239,Gadag,3109,7029,5153
3240,Gadag,2859,6939,4475
3241,Gadag,3259,6999,4802
3242,Gadag,2269,7030,5134
3243,Gadag,2672,7071,5314
3244,Gadag,3151,7219,5329
3245,Gadag,2000,7201,5818
3246,Gadag,3228,7159,5538
3247,Gadag,2759,7019,4908
