Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2405,Gadag,2439,3915,3223
2406,Gadag,2439,4469,3660
2407,Gadag,2508,4449,3874
2408,Gadag,2489,4589,3698
2409,Gadag,2559,3629,3160
2410,Gadag,1566,4589,4043
2411,Gadag,2451,4665,3862
2412,Gadag,4375,4375,4375
2413,Gadag,3769,4441,4187
2414,Gadag,3789,4219,4080
2415,Gadag,2669,4559,3997
2416,Gadag,2799,5075,3891
2417,Gadag,3009,5735,4668
2418,Gadag,2819,4579,3336
2419,Gadag,2729,4989,3536
2420,Gadag,2219,4429,3209
2421,Gadag,2689,5145,4251
2422,Gadag,2969,5309,3860
2423,Gadag,2886,5769,4560
2424,Gadag,2269,5539,4829
2425,Gadag,5081,5656,5423
2426,Gadag,2639,5749,4773
2427,Gadag,2029,5019,4848
2428,Gadag,2569,5749,5006
2429,Gadag,2639,5169,4424
2430,Gadag,2789,5369,4489
2431,Gadag,2969,5739,4716
2432,Gadag,3006,5739,4942
2433,Gadag,2889,5339,4659
2434,Gadag,3089,5335,4724
2435,Gadag,3269,5805,5007
2436,Gadag,3489,5889,5457
2437,Gadag,2159,5009,3989
2438,Gadag,2699,5598,4824
2439,Gadag,4469,5659,4865
2440,Gadag,2829,5130,4689
2441,Gadag,3087,5769,5159
2442,Gadag,2751,5095,4589
2443,Gadag,2871,5369,4740
2444,Gadag,2119,5019,3849
2445,Gadag,2669,5639,4888
2446,Gadag,2966,5066,4666
2447,Gadag,3386,5259,4575
2448,Gadag,2981,5249,4373
2449,Gadag,2889,5869,4950
2450,Gadag,3089,4969,4668
2451,Gadag,3606,5439,4721
2452,Gadag,3029,4719,4189
2453,Gadag,3239,5139,4589
2454,Gadag,2789,5109,4338
2455,Gadag,2839,5909,4833
2456,Gadag,2869,5169,4407
2457,Gadag,3189,5909,4620
2458,Gadag,2019,5079,3614
2459,Gadag,2581,5596,4794
2460,Gadag,2339,5139,4975
2461,Gadag,2269,5839,4983
2462,Gadag,2439,5029,4136
2463,Gadag,2569,5469,4738
2464,Gadag,2415,5096,4701
2465,Gadag,2551,5589,4980
2466,Gadag,2189,5027,4121
2467,Gadag,2669,5627,4650
2468,Gadag,1869,5037,4788
2469,Gadag,2069,5647,4895
2470,Gadag,2409,5246,4434
2471,Gadag,2702,5549,4566
2472,Gadag,2339,5189,4406
2473,Gadag,2689,5559,4778
2474,Gadag,2389,5109,4338
2475,Gadag,2991,5789,4655
2476,Gadag,2529,5059,4370
2477,Gadag,2619,5609,4650
2478,Gadag,2658,5109,4219
2479,Gadag,2879,5769,4421
2480,Gadag,2579,5639,4661
2481,Gadag,2679,5786,4871
2482,Gadag,2671,5109,4241
2483,Gadag,2709,6087,4711
2484,Gadag,2849,5295,4256
2485,Gadag,2978,6079,4629
2486,Gadag,2699,5005,3761
2487,Gadag,2776,6009,4637
2488,Gadag,2781,5003,4017
2489,Gadag,2869,5879,4588
2490,Gadag,2789,5109,4296
2491,Gadag,2908,5989,4921
2492,Gadag,2951,5069,4328
2493,Gadag,2649,5969,4559
2494,Gadag,2619,4899,3919
2495,Gadag,2719,5955,4578
2496,Gadag,2771,4959,4028
2497,Gadag,2908,5459,4539
2498,Gadag,2319,5067,4107
2499,Gadag,2519,5518,4527
2500,Gadag,2809,4763,4015
2501,Gadag,2989,5566,4759
2502,Gadag,2869,4889,4145
2503,Gadag,2979,5539,4416
2504,Gadag,2709,5071,4073
2505,Gadag,2668,5981,4439
2506,Gadag,2689,4838,4164
2507,Gadag,2961,5641,4805
2508,Gadag,2815,4589,4088
2509,Gadag,2979,5993,4997
2510,Gadag,2299,4959,4655
2511,Gadag,2881,6066,5399
2512,Gadag,3229,6056,5422
2513,Gadag,3909,4779,4383
2514,Gadag,4619,4619,4619
2515,Gadag,2581,4699,3973
2516,Gadag,2809,5829,4329
2517,Gadag,3319,4709,4099
2518,Gadag,2768,5815,4472
2519,Gadag,2651,4779,4091
2520,Gadag,2899,5809,4492
2521,Gadag,2809,4759,3673
2522,Gadag,3014,5769,4664
2523,Gadag,2910,4696,3885
2524,Gadag,3008,5691,4505
2525,Gadag,2839,4791,3992
2526,Gadag,3089,5829,4540
2527,Gadag,2779,4879,3972
2528,Gadag,3059,5809,4395
2529,Gadag,2799,4859,3999
2530,Gadag,3089,5629,4661
2531,Gadag,2639,4929,4086
2532,Gadag,2989,6269,4555
2533,Gadag,2659,4683,3835
2534,Gadag,2719,5133,4505
2535,Gadag,2869,4759,4124
2536,Gadag,2988,6495,4898
2537,Gadag,2620,4809,3927
2538,Gadag,3020,6481,4714
2539,Gadag,2989,4782,4014
2540,Gadag,3169,5859,4667
2541,Gadag,2989,4779,4109
2542,Gadag,2759,6209,4731
2543,Gadag,2859,4749,3900
2544,Gadag,2900,5760,4162
2545,Gadag,2799,4815,4093
2546,Gadag,2788,5460,3896
2547,Gadag,3109,4759,3891
2548,Gadag,3451,5355,4510
2549,Gadag,2709,5470,4335
2550,Gadag,2695,5689,4365
2551,Gadag,2935,4719,3992
2552,Gadag,3025,5299,4346
2553,Gadag,2369,4785,3950
2554,Gadag,2999,5469,4187
2555,Gadag,2589,4519,3830
2556,Gadag,2806,5079,4011
2557,Gadag,2996,4559,3866
2558,Gadag,2780,4939,3948
2559,Gadag,2998,4569,3984
2560,Gadag,2769,5039,4024
2561,Gadag,2689,4609,3801
2562,Gadag,2509,5400,4181
2563,Gadag,2869,4539,3728
2564,Gadag,2909,4876,4049
2565,Gadag,2639,4639,3948
2566,Gadag,2508,4939,4075
2567,Gadag,2671,4529,3718
2568,Gadag,2908,4869,3922
2569,Gadag,2369,4677,3940
2570,Gadag,2689,4929,4091
2571,Gadag,2339,4866,4109
2572,Gadag,1569,5009,4179
2573,Gadag,2709,4747,3813
2574,Gadag,3009,4889,4190
2575,Gadag,2769,4709,3939
2576,Gadag,2539,5269,4102
2577,Gadag,2032,4339,4042
2578,Gadag,2369,4969,4229
2579,Gadag,2879,4638,3930
2580,Gadag,2966,5039,4173
2581,Gadag,2829,4479,3826
2582,Gadag,2929,5039,4003
2583,Gadag,2951,4401,3799
2584,Gadag,2869,4688,3592
2585,Gadag,2689,4485,3630
2586,Gadag,2619,4815,3733
2587,Gadag,2629,4601,3730
2588,Gadag,2699,4879,3890
2589,Gadag,2615,4419,3961
2590,Gadag,2809,4589,3782
2591,Gadag,2569,4465,3652
2592,Gadag,2619,4689,3792
2593,Gadag,2569,4435,3522
2594,Gadag,2696,4685,3745
2595,Gadag,2701,4489,3624
2596,Gadag,2988,4505,3746
2597,Gadag,2589,4469,3852
2598,Gadag,2159,4579,3781
2599,Gadag,2715,4409,3666
2600,Gadag,2669,4579,3705
2601,Gadag,2719,4525,3511
2602,Gadag,2799,4625,3483
2603,Gadag,2619,4449,3526
2604,Gadag,2815,4629,3743
2605,Gadag,2465,4411,3666
2606,Gadag,2315,4611,3820
2607,Gadag,2678,4401,3410
2608,Gadag,2778,4618,3634
2609,Gadag,2569,4371,3603
2610,Gadag,2426,4669,3833
2611,Gadag,3691,4445,4126
2612,Gadag,1839,4469,4108
2613,Gadag,2639,4379,3717
2614,Gadag,2869,4609,3898
2615,Gadag,2519,4439,3781
2616,Gadag,2626,4619,3816
2617,Gadag,2435,4201,3145
2618,Gadag,2569,4439,3336
2619,Gadag,2466,4408,3253
2620,Gadag,2419,4613,3369
2621,Gadag,2851,4362,3944
2622,Gadag,2987,4639,3867
2623,Gadag,2739,4388,3865
2624,Gadag,2269,4409,3652
2625,Gadag,2408,4539,3859
2626,Gadag,2636,4329,3449
2627,Gadag,2486,4539,3319
2628,Gadag,2711,4419,3719
2629,Gadag,2489,4549,3854
2630,Gadag,2567,4409,3752
2631,Gadag,2669,4639,3959
2632,Gadag,2279,4319,3891
2633,Gadag,2469,4589,3882
2634,Gadag,2169,4415,3631
2635,Gadag,2301,4644,3739
2636,Gadag,2397,4319,3314
2637,Gadag,2519,4679,3499
2638,Gadag,2879,4419,3769
2639,Gadag,2759,4999,3829
2640,Gadag,2449,4319,3319
2641,Gadag,2889,4600,3788
2642,Gadag,2669,4309,4108
2643,Gadag,2798,4658,3849
2644,Raichur,5700,5750,5725
2645,Raichur,5750,5752,5750
2646,Raichur,5800,5800,5800
2647,Raichur,5430,5430,5430
2648,Raichur,5400,5500,5450
2649,Raichur,6150,6150,6150
2650,Raichur,4850,4850,4850
2651,Raichur,5460,5460,5460
2652,Raichur,5365,5365,5365
2653,Raichur,5960,5960,5960
2654,Raichur,4900,4900,4900
2655,Raichur,5380,5400,5400
2656,Raichur,4500,4500,4500
2657,Raichur,5000,5100,5100
2658,Raichur,5000,5000,5000
2659,Raichur,5600,5600,5600
2660,Raichur,5800,5800,5800
2661,Raichur,5860,5860,5860
2662,Raichur,3900,5500,5500
2663,Raichur,5800,5800,5800
2664,Raichur,5500,6050,5800
2665,Raichur,5940,5940,5940
2666,Raichur,5400,5960,5960
2667,Raichur,5700,5700,5700
2668,Raichur,5970,6000,6000
2669,Raichur,5100,5760,5760
2670,Raichur,5870,6320,5900
2671,Raichur,5450,5500,5500
2672,Raichur,5500,5500,5500
2673,Raichur,5822,6349,6230
2674,Raichur,5619,6309,6130
2675,Raichur,5439,6204,6005
2676,Raichur,5709,6169,6014
2677,Raichur,5179,6101,5825
2678,Raichur,5351,6139,6001
2679,Raichur,5008,6359,6102
2680,Raichur,5701,6539,6264
2681,Raichur,5555,6681,6342
2682,Raichur,4800,6861,6438
2683,Raichur,6609,6929,6806
2684,Raichur,6409,7189,7005
2685,Raichur,6100,6889,6703
2686,Raichur,6240,6909,6625
2687,Raichur,6239,6699,6600
2688,Raichur,6159,6811,6517
2689,Raichur,5725,6551,6319
2690,Raichur,5519,6400,6269
2691,Raichur,4829,6221,5959
2692,Raichur,4800,6229,5972
2693,Raichur,4753,6161,5818
2694,Raichur,4409,5919,5715
2695,Raichur,4201,5839,5558
2696,Raichur,4800,4900,4900
2697,Raichur,4908,5850,5622
2698,Raichur,5001,5925,5599
2699,Raichur,4516,6009,5733
2700,Raichur,5611,5900,5730
2701,Raichur,4929,5927,5665
2702,Raichur,4425,5909,5649
2703,Raichur,5059,5819,5587
2704,Raichur,4869,5879,5629
2705,Raichur,5051,5889,5616
2706,Raichur,4886,5719,5390
2707,Raichur,4859,5459,5282
2708,Raichur,4639,5459,5193
2709,Raichur,4859,5459,5282
2710,Raichur,4619,5239,5058
2711,Raichur,3950,3950,3950
2712,Tumkur,3000,5400,5344
2713,Tumkur,3000,5600,5323
2714,Tumkur,3000,5000,4000
2715,Tumkur,3000,5000,4000
2716,Tumkur,4650,5760,5323
2717,Tumkur,4650,5760,5323
2718,Tumkur,3600,56541,5030
2719,Tumkur,3680,5610,5032
2720,Tumkur,4610,5400,4773
2721,Tumkur,3000,5000,4000
2722,Tumkur,4610,5400,4773
2723,Tumkur,3000,5000,4000
2724,Tumkur,3800,5000,4500
2725,Tumkur,4007,5219,4516
2726,Tumkur,3000,5000,4000
2727,Tumkur,3700,5000,4000
2728,Tumkur,3400,5050,4241
2729,Tumkur,2600,4500,3800
2730,Tumkur,2600,4850,3251
2731,Tumkur,3000,5300,3795
2732,Tumkur,3000,5000,4000
2733,Tumkur,3100,5016,4457
2734,Tumkur,3100,5016,4457
2735,Tumkur,2800,6551,4120
2736,Tumkur,3000,4900,4000
2737,Tumkur,3500,4500,4060
2738,Tumkur,3000,4500,4000
2739,Tumkur,3000,4500,4000
2740,Tumkur,2500,4657,3983
2741,Tumkur,3800,4710,3850
2742,Tumkur,3000,4000,3796
2743,Tumkur,3000,4500,3892
2744,Tumkur,3000,5000,4000
2745,Tumkur,3200,4801,3778
2746,Tumkur,3000,4500,4000
2747,Tumkur,3000,5000,4000
2748,Tumkur,4000,5000,4500
2749,Tumkur,4000,6000,5000
2750,Tumkur,4000,5000,4159
2751,Tumkur,3800,4811,4250
2752,Tumkur,3000,4700,4436
2753,Tumkur,3000,5000,4028
2754,Tumkur,3800,5000,4000
2755,Tumkur,3500,5000,4101
2756,Tumkur,3800,5000,4428
2757,Tumkur,3800,5000,4734
2758,Tumkur,3800,5000,4860
2759,Tumkur,3800,5000,4000
2760,Tumkur,3800,5000,4000
2761,Tumkur,3500,5000,4000
2762,Tumkur,4000,5500,5000
2763,Tumkur,5000,5500,5217
2764,Tumkur,3500,5500,5438
2765,Tumkur,3000,5000,4000
2766,Tumkur,3000,5000,4833
2767,Tumkur,3500,5000,4000
2768,Tumkur,4500,5500,5472
2769,Tumkur,3500,5450,5412
2770,Tumkur,3500,5300,5296
2771,Tumkur,3500,5300,5296
2772,Tumkur,3000,5000,3500
2773,Tumkur,5000,5460,5074
2774,Tumkur,4000,5410,4060
2775,Tumkur,4500,5500,5096
2776,Tumkur,4000,5500,5000
2777,Tumkur,4000,5000,4500
2778,Tumkur,5160,5600,5300
2779,Tumkur,5000,5600,5300
2780,Tumkur,3600,5800,5219
2781,Tumkur,4856,6020,5464
2782,Tumkur,5000,5800,5610
2783,Tumkur,4990,5280,5135
2784,Tumkur,4600,5720,5380
2785,Tumkur,5000,5800,5625
2786,Tumkur,4000,5000,4435
2787,Tumkur,3000,3900,3500
2788,Tumkur,3000,3800,3600
2789,Tumkur,3000,4000,3500
2790,Tumkur,3000,4200,3500
2791,Tumkur,3000,4450,4434
2792,Tumkur,3000,4500,4318
2793,Tumkur,3500,4610,3600
2794,Tumkur,3500,4600,4334
2795,Tumkur,4100,4680,4356
2796,Tumkur,4000,5000,4311
2797,Tumkur,4210,4789,4788
2798,Tumkur,3680,5000,4641
2799,Tumkur,3000,5020,5000
2800,Tumkur,4000,5030,4595
2801,Tumkur,3630,5030,4518
2802,Kolar,3300,4000,3600
2803,Kolar,3500,4400,3900
2804,Kolar,3500,4500,3800
2805,Kolar,4000,5000,4500
2806,Kolar,3500,4500,3900
2807,Kolar,3500,4500,3800
2808,Kolar,3500,4500,4000
2809,Kolar,4000,5000,4500
2810,Kolar,3300,3500,3400
2811,Kolar,3500,4000,3700
2812,Kolar,3500,4500,4000
2813,Kolar,3500,4500,4000
2814,Kolar,3500,4500,4000
2815,Kolar,3500,4100,3800
2816,Kolar,3700,4500,4100
2817,Kolar,3500,4500,4000
2818,Kolar,3400,4200,3800
2819,Kolar,3500,4500,4000
2820,Kolar,3400,4200,3800
2821,Kolar,3900,4500,4200
2822,Kolar,3900,4500,4200
2823,Kolar,3000,4000,3500
2824,Kolar,3300,4000,3650
2825,Kolar,3600,4000,3800
2826,Kolar,3900,4500,4200
2827,Kolar,3200,5000,4100
2828,Kolar,3400,4200,3800
2829,Kolar,3400,4000,3700
2830,Kolar,3400,4000,3700
2831,Kolar,3800,4200,4000
2832,Kolar,3900,4500,4200
2833,Kolar,3700,4500,4100
2834,Kolar,3500,4500,3900
2835,Kolar,3400,4200,3800
2836,Kolar,3500,4300,3900
2837,Kolar,3400,4200,3800
2838,Kolar,3400,4200,3800
2839,Kolar,3600,4000,3800
2840,Kolar,3700,4300,4000
2841,Kolar,3500,4000,3750
2842,Kolar,3200,4000,3600
2843,Kolar,3350,4150,3750
2844,Kolar,3300,3900,3600
2845,Kolar,3350,4350,3850
2846,Kolar,3450,4450,3950
2847,Gadag,3100,5955,4927
2848,Gadag,4299,5115,4759
2849,Gadag,3190,6069,4776
2850,Gadag,2730,5970,4763
2851,Gadag,3400,5885,4718
2852,Gadag,2099,5590,4586
2853,Gadag,1109,5490,4538
2854,Gadag,1730,5974,4537
2855,Gadag,2009,5670,4475
2856,Gadag,1109,5293,4506
2857,Gadag,3800,5960,4577
2858,Gadag,1130,5835,4545
2859,Gadag,3110,5885,4542
2860,Gadag,2009,5879,4580
2861,Gadag,1020,5885,4612
2862,Gadag,2800,5844,4655
2863,Gadag,1269,5903,4518
2864,Gadag,3019,5877,4596
2865,Gadag,2540,5835,4596
2866,Gadag,1530,5855,4532
2867,Gadag,2800,5877,4552
2868,Gadag,3799,5835,4872
2869,Gadag,1603,5840,4534
2870,Gadag,3720,5849,4634
2871,Gadag,1183,5813,4746
2872,Gadag,1613,5733,4490
2873,Gadag,1209,5649,4602
2874,Gadag,1130,5551,4403
2875,Gadag,1201,5477,4464
2876,Gadag,1509,5370,4470
2877,Gadag,1030,5390,4512
2878,Gadag,1170,5351,4346
2879,Gadag,3290,5211,4351
2880,Gadag,1600,5391,4437
2881,Gadag,2530,5361,4447
2882,Gadag,1009,5299,4303
2883,Gadag,1101,5410,4559
2884,Gadag,1001,5439,4641
2885,Gadag,1299,5351,4525
2886,Gadag,1009,5399,4389
2887,Gadag,1001,5525,4565
2888,Gadag,1001,5490,4464
2889,Gadag,3410,5513,4536
2890,Gadag,3196,5580,4597
2891,Gadag,3440,5560,4696
2892,Gadag,3280,5494,4571
2893,Gadag,3470,5310,4410
2894,Gadag,3429,5289,4813
2895,Gadag,3340,5309,4460
2896,Gadag,3090,5383,4505
2897,Gadag,2410,5221,4618
2898,Gadag,3429,5040,4355
2899,Gadag,3310,5200,4244
2900,Gadag,2360,5139,3952
2901,Gadag,2829,5022,3921
2902,Gadag,3201,4820,3805
2903,Gadag,2199,4910,3870
2904,Gadag,3399,4999,4030
2905,Gadag,1509,5013,3771
2906,Gadag,1509,4913,3794
2907,Gadag,2812,4981,3778
2908,Gadag,2399,4777,3804
2909,Gadag,1621,4970,3811
2910,Gadag,1212,5001,3900
2911,Gadag,1511,4913,3917
2912,Gadag,1621,5099,3936
2913,Gadag,2409,5170,4046
2914,Gadag,1109,5271,3975
2915,Gadag,1929,5192,3692
2916,Gadag,1600,5190,4444
2917,Gadag,1109,5396,3836
2918,Gadag,1111,5599,4359
2919,Gadag,1509,5609,4468
2920,Gadag,2669,5591,4197
2921,Gadag,1820,5520,4211
2922,Gadag,3150,5430,4267
2923,Gadag,3410,5281,4296
2924,Gadag,1580,5120,3620
2925,Gadag,3399,5411,4159
2926,Gadag,901,5303,3848
2927,Gadag,2899,5211,4207
2928,Gadag,801,5301,3987
2929,Gadag,2819,5391,4296
2930,Gadag,2699,5320,4165
2931,Gadag,1618,5356,4155
2932,Gadag,2900,5290,4440
2933,Gadag,3099,5270,4103
2934,Gadag,2220,4790,3892
2935,Gadag,801,5400,4148
2936,Gadag,1618,5530,4297
2937,Gadag,1521,5570,4119
2938,Gadag,1500,5471,4502
2939,Gadag,1521,5416,4337
2940,Gadag,1001,5560,4363
2941,Gadag,1001,5736,4157
2942,Gadag,1019,5680,4205
2943,Gadag,2039,5770,4684
2944,Gadag,1100,5700,5089
2945,Gadag,1109,5700,4982
2946,Gadag,1499,5576,4500
2947,Gadag,1212,5293,4270
2948,Gadag,1439,5887,5184
2949,Gadag,1100,5883,5142
2950,Gadag,3369,5686,4527
2951,Gadag,3279,5409,5103
2952,Gadag,2511,5199,4160
2953,Gadag,3209,5479,5206
2954,Gadag,3929,5479,4784
2955,Gadag,2501,5629,5118
2956,Gadag,1209,5893,5366
2957,Gadag,1009,5399,5199
2958,Gadag,2509,5739,5085
2959,Gadag,1100,5856,5143
2960,Gadag,3859,5509,5213
2961,Gadag,4406,5859,5276
2962,Gadag,4669,5886,5435
2963,Gadag,5299,6099,5677
2964,Gadag,4109,5479,5256
2965,Gadag,4355,5993,5259
2966,Gadag,4569,6119,5787
2967,Gadag,5449,6016,5740
2968,Gadag,4522,6086,5743
2969,Gadag,1109,6155,5404
2970,Gadag,5563,6133,5954
2971,Gadag,1109,6066,5670
2972,Gadag,4289,6056,5660
2973,Gadag,3501,6094,5762
2974,Gadag,1501,6093,5415
2975,Gadag,5329,6094,5876
2976,Gadag,4613,6099,5918
2977,Gadag,4709,6193,5813
2978,Gadag,501,6283,5684
2979,Gadag,4099,6242,5948
2980,Gadag,1209,6097,5619
2981,Gadag,4201,6039,5698
2982,Gadag,1159,1469,1267
2983,Gadag,4419,5940,5619
2984,Gadag,5399,6036,5587
2985,Gadag,2869,6193,5896
2986,Gadag,2729,6054,4392
2987,Gadag,3839,6086,5721
2988,Gadag,601,6086,5663
2989,Gadag,3069,6060,5727
2990,Gadag,4223,6011,5685
2991,Gadag,4119,5999,5448
2992,Gadag,4169,5899,5548
2993,Gadag,503,5860,5484
2994,Gadag,4059,5858,5531
2995,Gadag,1209,5841,5565
2996,Gadag,3809,5781,5337
2997,Gadag,1809,5799,5316
2998,Gadag,4099,5716,5351
2999,Gadag,3953,5836,5443
3000,Gadag,3269,5794,5461
3001,Gadag,4210,6039,5459
3002,Gadag,2569,6039,5462
3003,Gadag,2026,6099,5410
3004,Gadag,1203,6169,5720
3005,Gadag,3069,6169,5668
3006,Gadag,4023,6189,5693
3007,Gadag,3869,6211,5684
3008,Gadag,4003,6149,5704
3009,Gadag,1100,6039,5686
3010,Gadag,1203,5921,5674
3011,Gadag,4050,5872,5510
3012,Gadag,1009,5811,5479
3013,Gadag,3800,5696,5399
3014,Gadag,2500,5680,5330
3015,Gadag,3903,5639,5320
3016,Gadag,1109,5599,5259
3017,Gadag,2200,5613,5245
3018,Gadag,1500,5570,5240
3019,Gadag,3850,5590,5271
3020,Gadag,2809,5700,5307
3021,Gadag,2110,5689,5304
3022,Gadag,1509,5531,5128
3023,Gadag,3569,5519,5219
3024,Gadag,1509,5709,5223
3025,Gadag,3269,5740,5406
3026,Gadag,4159,5813,5555
3027,Gadag,4000,6050,5562
3028,Gadag,3500,5959,5536
3029,Gadag,3850,6120,5733
3030,Gadag,1860,5960,5598
3031,Gadag,1669,5890,5631
3032,Gadag,2200,5776,5482
3033,Gadag,1500,5630,5391
3034,Gadag,1259,5620,5137
3035,Gadag,1689,5786,5216
3036,Gadag,1509,6021,5363
3037,Gadag,4299,6376,5728
3038,Gadag,3959,6471,5758
3039,Gadag,2399,6560,5802
3040,Gadag,2436,6690,5985
3041,Gadag,4399,7000,6635
3042,Gadag,1609,7070,6387
3043,Gadag,2389,6900,6397
3044,Gadag,4279,6793,6056
3045,Gadag,2689,6612,5876
3046,Gadag,3689,6510,5921
3047,Gadag,3589,6310,5707
3048,Gadag,2687,6175,5470
3049,Gadag,1501,6110,5530
3050,Gadag,3590,5960,5405
3051,Gadag,1650,5911,5272
3052,Gadag,1509,5860,5229
3053,Gadag,1002,5971,4746
3054,Gadag,1600,5994,4968
3055,Gadag,3799,5996,5095
3056,Gadag,3489,5893,4985
3057,Gadag,1509,5881,4927
3058,Gadag,1589,5809,4706
3059,Gadag,1109,5883,4986
3060,Gadag,1109,5669,4670
3061,Gadag,1589,5839,4868
3062,Gadag,1509,5776,4716
3063,Gadag,1509,5670,4773
3064,Gadag,3899,5569,4520
3065,Gadag,2790,5470,4427
3066,Gadag,2800,5400,4387
3067,Gadag,3590,5300,4596
3068,Gadag,2299,5269,4406
3069,Gadag,1500,5169,4348
3070,Gadag,2589,5124,4295
3071,Gadag,3090,5030,4356
3072,Gadag,3489,5093,4311
3073,Gadag,2500,5093,4325
3074,Gadag,3989,4849,4274
3075,Gadag,2290,4993,4194
3076,Gadag,2279,4839,4237
3077,Gadag,3799,4810,4234
3078,Gadag,1590,4739,4208
3079,Gadag,1109,4740,4156
3080,Gadag,3799,4730,4170
3081,Gadag,1270,4620,4057
3082,Gadag,1050,4760,4080
3083,Gadag,1200,4693,4039
3084,Gadag,3299,4860,4031
3085,Gadag,3390,4876,4124
3086,Gadag,1109,5036,4088
3087,Gadag,3099,4836,4130
3088,Gadag,1509,4970,4132
3089,Gadag,1109,4736,4052
3090,Gadag,2509,4698,4084
3091,Gadag,3669,4593,4086
3092,Mysore,5816,6408,6049
3093,Mysore,2127,2200,2163
3094,Mysore,3635,5777,4735
3095,Mysore,2832,6432,4849
3096,Mysore,3762,5262,4387
3097,Mysore,3450,6770,5236
3098,Mysore,3851,6522,5374
3099,Mysore,2635,6100,5624
3100,Mysore,3204,4851,4056
3101,Mysore,4670,5870,5340
3102,Mysore,3360,6439,4330
3103,Mysore,3560,6250,5248
3104,Mysore,3489,5750,4615
3105,Mysore,3019,5289,3922
3106,Mysore,3890,5505,4634
3107,Mysore,3000,5090,3806
3108,Mysore,3460,5670,4614
3109,Mysore,3119,5789,4349
3110,Mysore,3096,6290,4749
3111,Mysore,3254,6340,4990
3112,Mysore,2901,6360,5287
3113,Mysore,3129,6220,5041
3114,Mysore,2704,6170,4949
3115,Mysore,3314,9291,4654
3116,Mysore,4320,6440,5560
3117,Mysore,2808,6440,5787
3118,Mysore,4419,6270,5740
3119,Mysore,2510,5880,4507
3120,Mysore,2321,5710,4585
3121,Mysore,2734,5820,5137
3122,Mysore,2360,5689,4501
3123,Mysore,2451,5529,4286
3124,Mysore,2510,5389,4151
3125,Mysore,2216,5149,3778
3126,Mysore,2221,5502,3881
3127,Mysore,2010,4700,3740
3128,Mysore,2305,5119,3656
3129,Mysore,2376,5089,3512
3130,Mysore,2629,3929,3397
3131,Mysore,2100,5402,3550
3132,Mysore,2400,4419,3589
3133,Mysore,2800,4827,3951
3134,Mysore,2000,4789,3395
3135,Mysore,2106,5263,3586
3136,Mysore,2509,4801,3687
3137,Mysore,2000,4460,3587
3138,Mysore,2410,5322,3605
3139,Mysore,2000,4519,3319
3140,Mysore,2051,4439,3159
3141,Mysore,2000,4532,3033
3142,Mysore,2500,4619,3069
3143,Mysore,2800,4049,3000
3144,Mysore,2411,4119,2500
3145,Mysore,2280,3869,2300
3146,Mysore,2347,3509,2400
3147,Mysore,2310,4848,2500
3148,Mysore,2363,3810,2500
3149,Mysore,2524,5750,2600
3150,Mysore,2651,4489,2700
3151,Mysore,2558,4629,3016
3152,Mysore,2496,4789,3000
3153,Mysore,2400,4289,2570
3154,Mysore,2626,4789,2772
3155,Mysore,2430,4726,3049
3156,Mysore,2309,5642,3269
3157,Mysore,2760,5229,3490
3158,Mysore,2560,5269,3649
3159,Mysore,3494,6309,3500
3160,Mysore,3207,4678,3250
3161,Mysore,221,4670,2693
3162,Mysore,2571,4389,3100
3163,Mysore,2419,4549,3000
3164,Mysore,2510,5660,2670
3165,Mysore,2043,4889,3000
3166,Mysore,2479,5289,3000
3167,Mysore,2492,5089,2510
3168,Mysore,2276,3629,2509
3169,Mysore,2510,6500,3420
3170,Mysore,2577,5640,4000
3171,Mysore,2760,6622,3546
3172,Mysore,2230,4460,3314
3173,Mysore,3351,4950,3858
3174,Mysore,2521,5519,4072
3175,Mysore,3432,5219,4341
3176,Mysore,3429,5119,4893
3177,Mysore,3421,5259,4373
3178,Mysore,3089,5349,3979
3179,Mysore,2600,4868,3591
3180,Mysore,2651,4545,3541
3181,Mysore,2628,4732,3822
3182,Mysore,2360,4930,3714
3183,Mysore,3034,4370,3955
3184,Mysore,3262,4660,4116
3185,Mysore,3600,6029,4705
3186,Mysore,3526,5215,4284
3187,Mysore,4230,5362,4682
3188,Mysore,9000,10500,9750
3189,Mysore,2951,6151,3789
3190,Gadag,8950,8950,8950
3191,Gadag,8500,8500,8500
3192,Tumkur,5100,5500,5200
3193,Tumkur,5100,5500,5200
3194,Tumkur,4650,5000,4700
3195,Tumkur,5100,5500,5150
3196,Tumkur,5100,5500,5150
3197,Raichur,4609,6419,5689
3198,Raichur,4538,6338,6338
3199,Raichur,4222,5505,5505
3200,Raichur,3944,6848,6238
3201,Raichur,3929,5659,5256
3202,Raichur,3685,5599,5249
3203,Raichur,3919,5819,5499
3204,Raichur,3444,5389,4989
3205,Raichur,3799,5389,4989
3206,Raichur,3775,4919,4649
3207,Raichur,4305,4850,4850
3208,Raichur,4088,5499,4515
3209,Raichur,3945,4755,4755
3210,Raichur,4129,4929,4611
3211,Raichur,4444,4444,4444
3212,Raichur,4329,4786,4786
3213,Raichur,3511,3949,3949
3214,Raichur,4038,4489,4489
3215,Raichur,3449,5611,4899
3216,Raichur,4485,4811,4811
3217,Raichur,2944,4444,4444
3218,Raichur,3215,4789,4329
3219,Raichur,3285,5139,4229
