Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
2442,Haveri,2960,6259,4912
2443,Haveri,3209,6320,4846
2444,Haveri,1660,6044,4045
2445,Haveri,1620,5679,3878
2446,Haveri,2190,6500,4780
2447,Haveri,1270,6659,5222
2448,Haveri,2678,5959,4651
2449,Haveri,1839,6189,4518
2450,Haveri,1060,6300,4559
2451,Haveri,4530,4530,4530
2452,Haveri,1841,6429,4771
2453,Haveri,1530,6500,4719
2454,Haveri,3070,6312,5136
2455,Haveri,2320,6297,4921
2456,Haveri,2809,6500,5251
2457,Haveri,2020,6700,5219
2458,Haveri,4090,5920,4789
2459,Haveri,3010,8620,5431
2460,Haveri,2630,6750,4982
2461,Haveri,2560,6520,5096
2462,Haveri,2170,6655,5308
2463,Haveri,2420,6470,5548
2464,Haveri,4094,7600,5306
2465,Haveri,4460,5897,5044
2466,Haveri,2710,6060,4718
2467,Haveri,3690,6400,4975
2468,Haveri,2120,5560,3921
2469,Haveri,3020,5600,4736
2470,Haveri,4093,6330,5324
2471,Haveri,3759,5360,4246
2472,Haveri,4820,6220,5520
2473,Gadag,4179,8429,5604
2474,Gadag,4179,8429,5604
2475,Gadag,4509,5811,4937
2476,Gadag,4419,5817,4937
2477,Gadag,4898,8199,6153
2478,Gadag,1935,1935,1935
2479,Gadag,3119,7299,5956
2480,Gadag,2219,7499,5941
2481,Gadag,4419,7509,6694
2482,Gadag,5039,6661,5671
2483,Gadag,3230,7599,6279
2484,Gadag,3619,7599,6548
2485,Gadag,3619,7599,6548
2486,Gadag,2311,7659,6128
2487,Gadag,4099,7799,6901
2488,Gadag,3298,7770,6631
2489,Gadag,2829,7697,6536
2490,Gadag,2759,7569,6325
2491,Gadag,2359,7381,5856
2492,Gadag,3129,7369,5807
2493,Gadag,2701,7241,5383
2494,Gadag,2419,7239,5168
2495,Gadag,2719,7239,3915
2496,Gadag,2469,6869,5749
2497,Gadag,1240,7150,5296
2498,Gadag,2365,7069,5050
2499,Gadag,1870,6939,5086
2500,Gadag,1679,6940,5126
2501,Gadag,1065,6769,5269
2502,Gadag,2769,6833,5682
2503,Gadag,2281,6795,5359
2504,Gadag,1219,6655,4866
2505,Gadag,1715,6910,4864
2506,Gadag,1555,7019,5020
2507,Gadag,1615,7135,4850
2508,Gadag,2315,7299,5045
2509,Gadag,2009,7360,5201
2510,Gadag,2659,7429,5638
2511,Gadag,1109,7419,5630
2512,Gadag,2809,7490,5493
2513,Gadag,2515,7499,5621
2514,Gadag,2001,7679,5445
2515,Gadag,4139,7379,6082
2516,Gadag,2740,7669,5716
2517,Gadag,2625,7621,5797
2518,Gadag,3029,7559,5738
2519,Gadag,2855,7651,5445
2520,Gadag,3003,7612,5623
2521,Gadag,2715,7659,5699
2522,Gadag,3009,7609,5637
2523,Gadag,2440,7556,5282
2524,Gadag,2529,7819,5369
2525,Gadag,2899,7709,5887
2526,Gadag,2019,7696,5835
2527,Gadag,2689,7609,5693
2528,Gadag,3089,7493,5632
2529,Gadag,2099,4469,2281
2530,Gadag,3539,7336,5465
2531,Gadag,2929,7459,5741
2532,Gadag,3230,7649,6039
2533,Gadag,3309,7497,5828
2534,Gadag,3011,7479,5703
2535,Gadag,2029,7549,5756
2536,Gadag,2889,7670,5818
2537,Gadag,1406,8048,5566
2538,Gadag,2829,8055,5613
2539,Gadag,2811,8146,6024
2540,Gadag,6210,6210,6210
2541,Gadag,3011,8169,5426
2542,Gadag,2611,8371,5412
2543,Gadag,2209,8430,5181
2544,Gadag,2504,8392,5423
2545,Gadag,2509,8392,5423
2546,Gadag,2509,8392,5423
2547,Gadag,3669,8329,5328
2548,Gadag,3075,8120,4769
2549,Gadag,3639,8049,4867
2550,Gadag,5409,7981,5610
2551,Gadag,2509,8392,5423
2552,Gadag,2960,7980,5327
2553,Gadag,7059,7059,7059
2554,Gadag,3769,7979,4935
2555,Gadag,3590,8228,4880
2556,Gadag,2209,8316,4921
2557,Gadag,2809,8319,5113
2558,Gadag,2159,2193,2187
2559,Gadag,3359,8009,5035
2560,Gadag,2019,5399,4415
2561,Gadag,3889,7919,4680
2562,Gadag,3821,7250,4657
2563,Gadag,3749,7700,4789
2564,Gadag,3339,7822,4872
2565,Gadag,3359,7508,4694
2566,Gadag,5959,5959,5959
2567,Gadag,3549,7528,4840
2568,Gadag,3649,7551,4937
2569,Gadag,4290,7412,5160
2570,Gadag,250,7219,4893
2571,Gadag,3659,7079,4567
2572,Gadag,4088,7369,5080
2573,Gadag,3688,7679,5496
2574,Gadag,4509,7111,5418
2575,Gadag,3111,7569,4928
2576,Gadag,4859,6809,5345
2577,Haveri,1515,7896,6080
2578,Haveri,3581,7521,6238
2579,Haveri,1545,7883,6408
2580,Haveri,1008,8139,6463
2581,Haveri,6329,7209,6856
2582,Haveri,3288,7559,6384
2583,Haveri,4071,8181,6429
2584,Haveri,4609,8369,6367
2585,Haveri,2786,8194,6477
2586,Haveri,2081,8289,6264
2587,Haveri,3019,8483,6711
2588,Haveri,4809,8189,7362
2589,Haveri,1696,8569,6768
2590,Haveri,1616,8709,6521
2591,Haveri,1515,8389,5882
2592,Haveri,3239,8011,5981
2593,Haveri,2013,8169,6063
2594,Haveri,1616,8209,5658
2595,Haveri,3469,7389,4914
2596,Haveri,2079,8494,5679
2597,Haveri,2689,8269,6272
2598,Haveri,2090,8489,5926
2599,Haveri,1616,7699,5472
2600,Haveri,2011,8409,5949
2601,Haveri,1189,8619,6176
2602,Haveri,1212,6649,4850
2603,Haveri,1866,8419,6433
2604,Haveri,1919,7289,5362
2605,Haveri,2009,8513,5944
2606,Haveri,1919,7289,5362
2607,Haveri,2039,8489,5518
2608,Haveri,2039,9089,5872
2609,Haveri,2009,7969,5989
2610,Haveri,2011,8899,6363
2611,Haveri,1111,8744,6265
2612,Haveri,1111,8999,6257
2613,Haveri,1836,8289,6075
2614,Haveri,2020,8969,7255
2615,Haveri,2086,8889,6747
2616,Haveri,5469,8509,6791
2617,Haveri,6549,6549,6549
2618,Haveri,2549,8509,7125
2619,Haveri,3009,8411,6711
2620,Haveri,2409,8000,5176
2621,Haveri,3869,7979,5930
2622,Haveri,3519,8282,5646
2623,Haveri,3535,7209,5412
2624,Haveri,2208,8695,5585
2625,Haveri,2069,7209,5626
2626,Haveri,3469,6785,5462
2627,Haveri,2309,7309,5569
2628,Haveri,3598,7489,5642
2629,Haveri,2109,7089,5452
2630,Haveri,3611,6659,5389
2631,Haveri,2060,7123,5349
2632,Haveri,4019,6839,5346
2633,Haveri,3636,5959,4959
2634,Haveri,1515,7091,5160
2635,Haveri,4069,6236,5236
2636,Haveri,2689,6775,5570
2637,Haveri,4568,7123,5590
2638,Haveri,2009,7355,5944
2639,Haveri,5089,7149,6094
2640,Haveri,4889,7439,6349
2641,Haveri,3009,7469,6344
2642,Haveri,2869,7463,6342
2643,Haveri,2109,7189,6175
2644,Haveri,2649,7439,6178
2645,Haveri,3609,6921,6248
2646,Haveri,3229,6179,4869
2647,Haveri,2001,6689,4912
2648,Haveri,4013,6571,5396
2649,Haveri,4171,6711,5551
2650,Haveri,5209,6839,6014
2651,Haveri,4849,6931,6121
2652,Haveri,4449,6464,5616
2653,Haveri,3509,7269,5427
2654,Haveri,4599,6289,5084
2655,Haveri,3198,6389,5629
2656,Haveri,4569,6811,5868
2657,Haveri,4169,7039,5593
2658,Haveri,4089,7009,5613
2659,Tumkur,4351,8569,7347
2660,Tumkur,4351,8569,7665
2661,Tumkur,4351,8569,8140
2662,Tumkur,3110,8110,7101
2663,Tumkur,3310,8110,7021
2664,Tumkur,3310,8110,7017
2665,Tumkur,4269,8100,7178
2666,Tumkur,4269,8100,6841
2667,Tumkur,3615,7919,6493
2668,Tumkur,3615,7919,6814
2669,Tumkur,3615,7919,6654
2670,Tumkur,3615,7919,6248
2671,Tumkur,3115,8200,6706
2672,Tumkur,3115,8200,6546
2673,Tumkur,3800,8309,6748
2674,Tumkur,4000,8506,6428
2675,Tumkur,4000,8506,6464
2676,Tumkur,4206,8506,6463
2677,Tumkur,4206,8506,6653
2678,Tumkur,4206,8509,7401
2679,Tumkur,4206,8509,7235
2680,Tumkur,4206,8509,7341
2681,Tumkur,4206,8509,7280
2682,Tumkur,4206,8509,7093
2683,Tumkur,4666,8006,6524
2684,Tumkur,4666,8006,6095
2685,Tumkur,4666,8006,5728
2686,Tumkur,4666,8016,6926
2687,Tumkur,7200,7200,7200
2688,Tumkur,7009,7009,7009
2689,Tumkur,3360,7461,5787
2690,Tumkur,3360,7461,5307
2691,Tumkur,3360,7461,5935
2692,Tumkur,3360,7461,6058
2693,Tumkur,3360,7461,6261
2694,Tumkur,2500,7219,5671
2695,Tumkur,2500,7219,5637
2696,Tumkur,2500,7509,6378
2697,Tumkur,2500,7509,6391
2698,Tumkur,2500,7509,6483
2699,Tumkur,3810,7099,6122
2700,Tumkur,3810,7099,6034
2701,Tumkur,2500,6919,6233
2702,Tumkur,2500,6919,5760
2703,Tumkur,2500,6919,5796
2704,Tumkur,3000,6629,4885
2705,Tumkur,3000,6629,5627
2706,Tumkur,3000,6629,5578
2707,Tumkur,3000,6629,5843
2708,Tumkur,3000,6739,5704
2709,Tumkur,3000,6739,5555
2710,Tumkur,3000,6869,5530
2711,Tumkur,2815,6869,5815
2712,Tumkur,2815,6869,6081
2713,Tumkur,3500,7129,6007
2714,Tumkur,3500,7129,6093
2715,Tumkur,3500,7129,6259
2716,Tumkur,4350,7510,5927
2717,Tumkur,4350,7510,6500
2718,Tumkur,4350,7510,6501
2719,Tumkur,4350,7510,6566
2720,Tumkur,4466,7680,6932
2721,Tumkur,4466,7680,6753
2722,Tumkur,4466,7680,6989
2723,Tumkur,5006,7429,6444
2724,Tumkur,5006,7429,6408
2725,Tumkur,5006,7429,6039
2726,Tumkur,5006,7429,6783
2727,Tumkur,5006,7429,6644
2728,Tumkur,6119,8026,6702
2729,Tumkur,6119,8026,6793
2730,Tumkur,6119,8026,6836
2731,Tumkur,6119,8026,6964
2732,Tumkur,6000,6000,6000
2733,Belgaum,4689,6534,6188
2734,Belgaum,3619,6414,5107
2735,Chikmagalur,10000,10000,10000
2736,Tumkur,5600,7900,6800
2737,Tumkur,5900,7800,6500
2738,Tumkur,5850,7700,6500
2739,Tumkur,5800,7800,6400
2740,Tumkur,5900,7850,6500
2741,Tumkur,6100,7880,6700
2742,Tumkur,5600,7800,6200
2743,Tumkur,5900,7800,6100
2744,Tumkur,5800,7900,6250
2745,Tumkur,6000,7900,6500
2746,Tumkur,6050,7800,6450
2747,Tumkur,5200,7900,6200
2748,Tumkur,5500,7800,6250
2749,Tumkur,5100,7850,6200
2750,Tumkur,5500,7800,6500
2751,Tumkur,5100,8000,6800
2752,Tumkur,5800,7800,6150
2753,Tumkur,6200,7900,6700
2754,Tumkur,5800,7100,6050
2755,Tumkur,6050,7850,6900
2756,Tumkur,6100,7800,6600
2757,Tumkur,5200,7200,6100
2758,Tumkur,5200,7600,5800
2759,Tumkur,5200,7500,6100
2760,Tumkur,5100,7600,6200
2761,Yadgiri,6569,7609,7075
2762,Yadgiri,5269,7489,6922
2763,Yadgiri,6409,7719,7328
2764,Yadgiri,6759,7129,6972
2765,Yadgiri,5569,7589,6747
2766,Yadgiri,7309,7309,7309
2767,Yadgiri,6469,6469,6469
2768,Yadgiri,6509,6969,6655
2769,Yadgiri,6941,6941,6941
2770,Yadgiri,6951,6951,6951
2771,Yadgiri,6669,6669,6669
2772,Yadgiri,6400,6503,6438
2773,Yadgiri,5600,6100,5975
2774,Yadgiri,4609,6309,6154
2775,Yadgiri,6452,6452,6452
2776,Yadgiri,6935,7045,7003
2777,Yadgiri,5360,5360,5360
2778,Yadgiri,6702,7022,6873
2779,Yadgiri,6467,6719,6589
2780,Yadgiri,6202,6709,6637
2781,Yadgiri,6009,6859,6530
2782,Yadgiri,6649,6649,6649
2783,Yadgiri,6651,6669,6659
2784,Yadgiri,4600,6997,6587
2785,Yadgiri,6102,6839,6484
2786,Yadgiri,5069,6892,6631
2787,Yadgiri,6009,6642,6375
2788,Yadgiri,6219,6873,6749
2789,Yadgiri,5659,6879,6751
2790,Yadgiri,5902,7000,6724
2791,Yadgiri,6359,6789,6574
2792,Yadgiri,5689,7089,6422
2793,Yadgiri,5889,7089,6701
2794,Yadgiri,4600,7119,6717
2795,Yadgiri,5689,7203,6853
2796,Yadgiri,6459,7372,6928
2797,Yadgiri,5741,7009,6370
2798,Yadgiri,4517,7169,6403
2799,Yadgiri,5459,6899,6554
2800,Yadgiri,5689,7219,6646
2801,Yadgiri,4757,7229,6439
2802,Yadgiri,6249,6769,6620
2803,Yadgiri,5689,7262,6489
2804,Yadgiri,5603,7173,6575
2805,Yadgiri,5559,7029,6394
2806,Yadgiri,5489,6809,6173
2807,Yadgiri,5429,6239,5845
2808,Yadgiri,5479,6469,5984
2809,Yadgiri,4257,6569,5976
2810,Yadgiri,4869,6669,5786
2811,Yadgiri,4317,6289,5629
2812,Yadgiri,4569,6282,5789
2813,Yadgiri,4237,6569,5731
2814,Yadgiri,4689,6529,5781
2815,Yadgiri,4569,6279,5531
2816,Yadgiri,4683,6289,5667
2817,Yadgiri,4639,6125,5554
2818,Yadgiri,3800,6269,5449
2819,Yadgiri,4569,6465,5638
2820,Yadgiri,4539,6495,5608
2821,Yadgiri,4689,6425,5657
2822,Yadgiri,4100,6325,5538
2823,Yadgiri,4769,6309,5502
2824,Yadgiri,4869,6395,5656
2825,Yadgiri,4879,6815,5733
2826,Yadgiri,4869,6589,5804
2827,Yadgiri,4969,6715,5802
2828,Yadgiri,4869,6929,6010
2829,Yadgiri,4869,6896,5938
2830,Yadgiri,4500,6709,5849
2831,Yadgiri,4409,6895,5877
2832,Yadgiri,5169,7062,6110
2833,Yadgiri,4420,6995,5944
2834,Yadgiri,4357,6999,5947
2835,Yadgiri,4007,7222,5925
2836,Yadgiri,5169,6895,5950
2837,Yadgiri,4639,7172,5797
2838,Yadgiri,5269,7065,5688
2839,Yadgiri,4007,7039,5547
2840,Yadgiri,5169,7111,5785
2841,Yadgiri,5209,6819,5712
2842,Yadgiri,5209,7029,5520
2843,Yadgiri,5369,7125,5783
2844,Yadgiri,5269,7075,5782
2845,Yadgiri,5269,7015,5721
2846,Yadgiri,5269,6862,5598
2847,Yadgiri,5269,6796,5691
2848,Yadgiri,5369,7199,5667
2849,Yadgiri,5009,6692,5800
2850,Yadgiri,5369,7095,5704
2851,Yadgiri,5369,6922,5941
2852,Yadgiri,5469,7282,6052
2853,Yadgiri,5419,7319,6192
2854,Yadgiri,5509,7642,6130
2855,Yadgiri,5509,7545,6230
2856,Yadgiri,5829,7509,6126
2857,Yadgiri,5469,7550,6293
2858,Yadgiri,5569,7747,6287
2859,Yadgiri,5589,7795,6493
2860,Yadgiri,5509,7799,6443
2861,Yadgiri,5689,8009,6494
2862,Yadgiri,5789,81132,6394
2863,Yadgiri,5909,8112,6658
2864,Yadgiri,5869,8069,6782
2865,Yadgiri,5869,8192,6868
2866,Yadgiri,5939,8069,6952
2867,Yadgiri,5809,8206,7065
2868,Yadgiri,5869,8209,7180
2869,Yadgiri,5989,8409,7290
2870,Yadgiri,5859,8292,7107
2871,Yadgiri,5889,8222,7013
2872,Yadgiri,5789,8099,6855
2873,Yadgiri,5869,8169,7001
2874,Yadgiri,5869,7869,6780
2875,Yadgiri,5469,8089,6876
2876,Yadgiri,5329,8019,6689
2877,Yadgiri,5839,7735,6678
2878,Yadgiri,5539,8269,6693
2879,Yadgiri,5459,8369,6867
2880,Yadgiri,5802,8259,7030
2881,Yadgiri,5889,8229,7216
2882,Yadgiri,6119,8422,7494
2883,Yadgiri,5769,8289,7361
2884,Yadgiri,5809,8339,7235
2885,Yadgiri,5511,8009,6687
2886,Yadgiri,5189,7899,6938
2887,Yadgiri,5539,7699,6769
2888,Yadgiri,5509,7793,6639
2889,Yadgiri,5339,7683,6833
2890,Yadgiri,5169,7965,6608
2891,Yadgiri,5229,7909,7011
2892,Yadgiri,5559,7881,7039
2893,Yadgiri,6880,7879,7439
2894,Yadgiri,5689,7899,6893
2895,Yadgiri,5389,7822,6908
2896,Yadgiri,5459,7589,7031
2897,Yadgiri,4959,7542,6676
2898,Yadgiri,6381,7209,6908
2899,Yadgiri,6011,7289,6804
2900,Yadgiri,5069,7869,7031
